"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"3198","2009-02-24 00:48:55","False","False","Journalist-editor • Formerly: Editorial Director @LogoTV, EIC @theAdvocateMag","10294","7924","1972","True","21713693","en","New York City, NY","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/910241015872856066/RV75b4az_normal.jpg","matbreen","2072","True","0.494","4194"
"3199","2017-07-11 20:54:06","True","False","Caribbn ady","95","1","0","False","884878485583527937","cy","unknown","","http://pbs.twimg.com/profile_images/886781157249044480/CDXiWe57_normal.jpg","FitzSimmons789","192","False","0.169","1134"
"3200","2012-10-05 07:56:16","True","False","Death is a very dull; dreary affair; and my advice to you is to have nothing whatsoever to do with it.","2193","0","36","False","862690058","en","Archdale, United States","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2682586561/1d1ef8d0aa03ea02bee4b531472ab810_normal.jpeg","phylisbo77y09y","2194","False","0.763","2875"
"3201","2009-06-24 14:14:52","False","False","Host of @ABCnews #causeceleb with Phillip Bloch. Style, Beauty & Entertainment TV Personality. Author, Style Soldier & Urban Warrior Homeboy.","227","40292","1357","False","50315533","en","NYC/LA","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/3379278912/b001c41cfbb87e95fbf8e4b045a89745_normal.jpeg","phillipbloch","26705","False","6.557","4073"
"3202","2009-11-28 06:15:42","False","False","Girl with big dreams. Mom to my beautiful son Leo. Instagram @vichka35","1707","1344151","184","True","93131556","en","around the world","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1078105261959774208/s5e6YBwh_normal.jpg","vika7","8589","True","2.193","3917"
"3203","2014-10-12 01:52:30","True","False","""Remember your roots; trust your wings."" -@bellamyyoung ❤️✨","108273","597","1483","True","2824149412","en","Counting Bell's Chest Freckles","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1191551925575208960/PC4ShTIe_normal.jpg","kaitlyn1970","66886","False","31.284","2138"
"3204","2009-04-22 01:35:54","False","False","","2826","169","591","True","34131064","","Fort Wayne, IN","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1283516587362975746/Pfkmt-s__normal.jpg","bruick85","3111","False","0.752","4137"
"3205","2015-05-03 15:58:07","False","False",", Traveller,  Wandering Brit. Software Developer at CBS Sports. Author of 'The Misplaced'.","2843","13","0","False","3230857161","en","Idaho","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/632058161801863168/yZ0zDrAz_normal.jpg","gnpohrct","3051","False","1.578","1934"
"3206","2010-09-14 15:04:24","True","False","","275","12","0","False","190670022","","Mazatlan, Sinaloa","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1123672056/Foto-0010Mdjtpajtjglmjmjak_normal.jpg","MiguelFelixE","385","False","0.106","3626"
"3207","2009-07-23 17:17:20","False","False","The Cystic Fibrosis Foundation is the world’s leader in the search for a cure for cystic fibrosis.","6692","30353","2809","False","59526518","en","Headquarters in Bethesda, MD","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/459019967992582144/Y6g1w4uM_normal.png","CF_Foundation","18052","True","4.464","4044"
"3208","2010-10-27 04:57:55","False","False","","8585","352","306","True","208379461","","unknown","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/939236680619438081/q6LTJJiO_normal.jpg","Maddie_johns","9049","False","2.525","3584"
"3209","2011-11-02 17:28:09","True","True","","13","5","0","False","403557916","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","GusCook1","19","False","0.006","3212"
"3210","2008-09-30 02:12:45","False","False","7 lives left. Dad to Logan, Jack and Julia. 1999 PSU grad and @13WHAM Meteorologist.⛈️☀️🌪️","8812","15510","1207","True","16522350","en","Earth","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1269763431189622785/YyTwKfqd_normal.jpg","scotthetsko","16290","True","3.753","4341"
"3211","2017-06-17 01:16:21","True","False","هنا إنسا له وجهة نظر..دائمًا ما تجدني في الحاشية أنقضُ المكتوب.. الأرض امحروقة موت الموت.","45","3","0","False","875884790377046018","ar","unknown","","http://pbs.twimg.com/profile_images/878425427739635712/HiCXpAev_normal.jpg","mgieeneuxj2390","270","False","0.233","1159"
"3212","2017-12-20 19:02:33","True","False","A comic book soaked mind. A Potterhead, Browncoat, & Whovian. Team Marvel & DC. I also swing both ways with Star Wars & Star Trek.","50300","1478","1469","True","943557248550359040","en","unknown","","http://pbs.twimg.com/profile_images/1236326831650996227/R-dO9XZd_normal.jpg","Kryptomovies77","42888","False","44.123","972"
"3213","2015-03-08 15:19:28","True","False","","1","13","117","True","3068425183","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/574591922989203457/JV-asZrL_normal.jpeg","zqisblogshop","2698","False","1.356","1990"
"3214","2011-09-21 05:31:24","True","False","21 |bay area ✈ WA|   my team is the patriots & SF Giants| WEST COAST","81439","335","617","True","377197509","en","Left Coast","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/839392650046263297/OC5GLfRm_normal.jpg","johnsoncp3j96","29417","False","9.037","3255"
"3215","2011-01-20 07:13:44","True","False","I love Nascar especially Hendrick motorsports.Enjoy spending time with my family as well as mentoring at school.","13139","276","1965","True","240576397","en","Daytona Beach,fl.","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1194113207146876929/NxhgWULt_normal.jpg","racedaymike","9468","False","2.706","3499"
"3216","2016-08-17 20:50:03","True","False","Fan of the works of J.R.R Tolkien, and several other fantasy books. Big Data, Artificial Intelligence enthusiastic","1331","7","14","False","766014249411969025","en","unknown","","http://pbs.twimg.com/profile_images/776782287534948352/yd4omd6z_normal.jpg","seleznevaiskra5","1331","False","0.91","1462"
"3217","2013-05-02 17:23:49","True","True","","11","2","0","False","1397707274","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","liban_27","25","False","0.009","2665"
"3218","2012-07-02 17:35:29","True","True","","4","2","0","False","624854227","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","EisCanuck","9","False","0.003","2969"
"3219","2014-07-13 06:53:16","False","False","Some Wikipedia pages are less than 140 characters long. Let's tweet them in their entirety. By @asduner.","1","852","2","False","2635257950","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/725129787224760320/IC8jbOAH_normal.jpg","WikipediaBits","7595","False","3.407","2229"
"3220","2015-03-10 12:22:21","True","False","Charlie Wheatley takeover","27","38","169","False","3083900914","en","Charleston, ILy","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/612944902054350848/d9vwpJfU_normal.jpg","DailyMills","119684","False","60.203","1988"
"3221","2008-10-27 15:19:24","False","False","Love at First Write!","239","530","924","False","17000180","en","Ohio","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/63096042/jenspensavi_1__normal.jpg","jenspens","700","False","0.162","4313"
"3222","2015-06-21 22:42:45","True","False","''Unnecessary Angels,' a necessary song about domestic violence,' - Tony Clayton-Lea // STREAM UNNECESSARY ANGELS ON @YouTube: https://t.co/VtPEv6b8JU","3713","586","1743","False","3339988251","en","Ireland","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1295760275380019204/9dq2hiqP_normal.jpg","TheLauraMulcahy","12356","False","6.555","1885"
"3223","2014-08-01 05:12:39","False","False","","1358","13","164","False","2697396931","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/495082330931740672/nHOasn4D_normal.jpeg","DogmomEs","1635","False","0.74","2210"
"3224","2011-12-14 03:15:34","False","False","Certified Broadcast Meteorologist (CBM) for WPXI and PCNC in Pittsburgh. City champ 🎳. World traveler. Storm chaser. Weather geek. Instagram: danielledozierwx","7860","13847","570","False","436366250","en","Pittsburgh, PA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1128027576079876096/-Vx8jWAh_normal.jpg","DanielleDozier","35252","True","11.117","3171"
"3225","2014-09-15 18:46:40","False","False","@forbes and also host of The Tom Ward Show YT channel and podcast. Biz inquires: barajas@studio71us.com","27384","10848","1084","False","2811769316","en","Los Angeles, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1194296425598734336/f46vP96G_normal.jpg","motdraw1","15349","True","7.093","2164"
"3226","2014-09-05 06:50:17","True","False","","324","91","203","True","2761775632","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/951828308613836801/EqjS1BNF_normal.jpg","purplegrapes___","275","False","0.126","2175"
"3227","2014-08-05 02:30:30","True","False","Dance // MARVEL fan. Waiting you at https://t.co/ge3Vl4tMsV","477","18","0","False","2733840203","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/964531198096748546/2VJS77o6_normal.jpg","naren55741144","104","False","0.047","2206"
"3228","2010-03-18 12:14:56","True","False","Saten","1069","4","24","False","124148764","de","Hunedoara, România","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/806540457379557376/Yd8iq-w-_normal.jpg","nelu70","1530","False","0.402","3806"
"3229","2014-06-19 11:38:43","True","True","","1","3","526","False","2576706486","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","buitiep07","435","False","0.193","2252"
"3230","2015-08-25 02:31:18","False","False","German Teacher and                     Student Council Advisor                          at Pocono Mountain West HS","13834","165","227","True","3438687501","en","Pocono Summit, PA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/904878813678641152/fb2XnHbU_normal.jpg","FrauPaulWest","5646","False","3.1","1821"
"3231","2012-12-01 09:09:32","True","False","#金在中☀️#ジェジュン⭐#김재중 🌕#JJ","27","1047393","12","False","982162994","ja","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1270657764369420288/owC0xaOJ_normal.jpg","bornfreeonekiss","736","False","0.261","2818"
"3232","2014-06-27 15:34:12","False","False","Design. Justice. All the Animals.","1103","67","184","False","2591571007","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1286391908177260552/VRQ-sNod_normal.jpg","sorrykatari","1367","False","0.609","2244"
"3233","2013-03-13 02:42:30","True","False","","27292","56","267","False","1263386940","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1172315401000116224/GZ2ea1D-_normal.jpg","YosCaz2","2848","False","1.049","2716"
"3234","2009-08-13 21:50:00","False","False","Follow me on Instagram @divatheebawse","14883","208107","14512","False","65477786","en","unknown","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1241863050422034440/mtkOaxXC_normal.jpg","Divathebawse","108632","False","27.003","4023"
"3235","2007-09-10 07:07:18","False","False","Devouring the past. Author of Eight Flavors: The Untold Story of American Cuisine https://t.co/YXXPu8cvMm","7946","2062","267","False","8780622","en","Cleveland, OH","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1061017171428499456/jQS62MJJ_normal.jpg","FourPoundsFlour","11183","False","2.366","4727"
"3236","2012-04-27 13:59:50","False","False","🔱 Boootylandia 🔱
📸 Profile: 
🚨 Turn On Post Notifications
📩 DM For Promo Inquiry 📈","5114","115643","219","False","564631124","en","Boootylandia 👑","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1183955890505998336/ivQ1hWQj_normal.jpg","Boootylandia","66138","False","21.792","3035"
"3237","2014-11-24 02:45:16","True","False","This is a good man who need a another one","700","1","0","False","2908651951","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/536712990754480128/W3xznfLe_normal.jpeg","Relledone","939","False","0.448","2095"
"3238","2009-05-30 19:45:49","False","False","National Political Reporter @WashingtonPost; Alum @YahooNews @Newsweek; author of The Mercy of the Sky, published by Viking","587","17009","1883","False","43581352","en","America","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/585591643056791552/g-0Pc9p-_normal.jpg","hollybdc","1276","True","0.311","4098"
"3239","2017-09-12 18:19:57","True","False","We want to get your game out to the gaming community.","471","1375","2130","False","907670129080639488","en","Estados Unidos","","http://pbs.twimg.com/profile_images/907678430652715008/YPgOtxnz_normal.jpg","RolevsPlay","1001","False","0.935","1071"
"3240","2009-08-11 21:31:31","False","False","Public Servant, Husband, Dad, Democrat. 
#StillWithHer #Resist #VoteBlue #VBStrong #Biden2020
Opinions are mine.","11553","1838","3180","True","64829870","en","Virginia Beach","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/2820707828/fd0526cc452b72de844b969d174a307b_normal.png","jwb625","26115","False","6.488","4025"
"3241","2012-07-27 00:34:09","False","False","Carrie ➡️ Reading Specialist & Dyslexia Therapist in IL, Wife, mom, Learner, Reader, ❤️ music, Outdoorsy, EIU grad, Always Laughing! Tweets are my own.","17532","967","1262","False","719083262","en","IL","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1141850513694175232/9-Cl0o-k_normal.jpg","AnchoredIn3rdGr","4849","False","1.647","2945"
"3242","2011-12-21 23:30:22","False","False","#Photographer and #artist #Calgary Alberta, Canada. . Check me out at https://t.co/k5iPze2n64…","563","25094","26799","False","443223357","en","Calgary, Alberta, Canada","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/981386688449646592/NUN-zJ8k_normal.jpg","MMckinneyPhoto","4387","False","1.387","3163"
