index,target
7885,0.06150857
7886,0.00798192
7887,0.03005269
7888,0.95472154
7889,0.02194566
7890,0.91686907
7891,0.03705744
7892,0.26311687
7893,0.61326373
7894,0.00345079
7895,0.20611807
7896,0.02436671
7897,0.07090452
7898,0.06788880
7899,0.11188799
7900,0.34383281
7901,0.12435704
7902,0.02403750
7903,0.79339993
7904,0.00715566
7905,0.09479686
7906,0.37319615
7907,0.62365383
7908,0.59862878
7909,0.12083803
7910,0.02329149
7911,0.99002515
7912,0.03385153
7913,0.01650077
7914,0.01481910
7915,0.87048326
7916,0.03109794
7917,0.81963612
7918,0.08647715
7919,0.14735252
7920,0.94092209
7921,0.13124420
7922,0.03398554
7923,0.01255934
7924,0.02626863
7925,0.16610904
7926,0.15600419
7927,0.12023854
7928,0.22400372
7929,0.10381932
7930,0.84908174
7931,0.01330131
7932,0.01947023
7933,0.04984988
7934,0.00736997
7935,0.49464991
7936,0.07671294
7937,0.32201458
7938,0.18117324
7939,0.05750166
7940,0.28286671
7941,0.01662220
7942,0.01156289
7943,0.27491957
7944,0.04021779
7945,0.00707366
7946,0.38950332
7947,0.10307971
7948,0.13414950
7949,0.93555409
7950,0.07284803
7951,0.91381474
7952,0.89081779
7953,0.59227100
7954,0.13860698
7955,0.22580176
7956,0.12844135
7957,0.03226202
7958,0.47091948
7959,0.05290914
7960,0.03367061
7961,0.09255339
7962,0.01999525
7963,0.56870298
7964,0.22687059
7965,0.06292167
7966,0.94512464
7967,0.02041128
7968,0.76080107
7969,0.01141918
7970,0.99341097
7971,0.00335125
7972,0.01146803
7973,0.01625981
7974,0.00591647
7975,0.28751881
7976,0.73492038
7977,0.02165879
7978,0.87912220
7979,0.03211260
7980,0.81111352
7981,0.07626734
7982,0.05072554
7983,0.23770683
7984,0.01004108
7985,0.01393077
7986,0.03432491
7987,0.06658817
7988,0.07782352
7989,0.00923844
7990,0.30943619
7991,0.97509345
7992,0.30280393
7993,0.24556996
7994,0.93483135
7995,0.02747028
7996,0.58595881
7997,0.95914649
7998,0.09124798
7999,0.97128074
8000,0.00764927
8001,0.02064081
8002,0.82458586
8003,0.05302704
8004,0.10409425
8005,0.11896513
8006,0.16195545
8007,0.11844117
8008,0.36221715
8009,0.00857889
8010,0.10965085
8011,0.26800551
8012,0.30984335
8013,0.18371969
8014,0.98009691
8015,0.13262900
8016,0.05441550
8017,0.16761465
8018,0.72456816
8019,0.02366565
8020,0.00393269
8021,0.03182959
8022,0.08269839
8023,0.10969744
8024,0.84751169
8025,0.01537480
8026,0.87615383
8027,0.00736327
8028,0.31574999
8029,0.17998882
8030,0.25457605
8031,0.80799985
8032,0.03499166
8033,0.00620364
8034,0.18985257
8035,0.24301913
8036,0.00730612
8037,0.01676050
8038,0.04026180
8039,0.00693140
8040,0.00807687
8041,0.05503774
8042,0.78154862
8043,0.77234718
8044,0.02359091
8045,0.06297978
8046,0.02596532
8047,0.27891132
8048,0.99679164
8049,0.03811269
8050,0.28037091
8051,0.92758774
8052,0.00817799
8053,0.97609573
8054,0.00926776
8055,0.08852904
8056,0.97776118
8057,0.96949176
8058,0.10328138
8059,0.05673408
8060,0.00239505
8061,0.04116578
8062,0.58726427
8063,0.02273964
8064,0.21528929
8065,0.54492172
8066,0.26502972
8067,0.74442551
8068,0.02592491
8069,0.12557646
8070,0.48366715
8071,0.93569003
8072,0.20717415
8073,0.97087121
8074,0.88978820
8075,0.00742353
8076,0.98455311
8077,0.97841305
8078,0.09645302
8079,0.98221555
8080,0.10738760
8081,0.11580759
8082,0.00945488
8083,0.91773059
8084,0.00365237
8085,0.62144228
8086,0.01462932
8087,0.01061960
8088,0.05615352
8089,0.92643969
8090,0.04104704
8091,0.99336826
8092,0.96541345
8093,0.06531111
8094,0.71358589
8095,0.02129109
8096,0.99175451
8097,0.01734379
8098,0.00534655
8099,0.67981447
8100,0.11214500
8101,0.19038521
8102,0.00485668
8103,0.00933849
8104,0.95345233
8105,0.23660761
8106,0.00417990
8107,0.22121173
8108,0.75452593
8109,0.82150809
8110,0.16526734
8111,0.00974495
8112,0.94098570
8113,0.06154238
8114,0.02872453
8115,0.08268324
8116,0.97715169
8117,0.85552488
8118,0.19933600
8119,0.04971520
8120,0.05862717
8121,0.00493178
8122,0.97615643
8123,0.03161965
8124,0.12496009
8125,0.02188385
8126,0.51094814
8127,0.96956836
8128,0.15056701
8129,0.02047210
8130,0.63776081
8131,0.10814883
8132,0.00964108
8133,0.05537701
8134,0.95393855
8135,0.72820610
8136,0.11349902
8137,0.05669099
8138,0.00577995
8139,0.04488472
8140,0.00927628
8141,0.03684229
8142,0.38409010
8143,0.12540324
8144,0.14633587
8145,0.38321810
8146,0.02232050
8147,0.16553000
8148,0.09318203
8149,0.42635146
8150,0.03016369
8151,0.98494112
8152,0.76909015
8153,0.02137378
8154,0.08688723
8155,0.20163180
8156,0.04166326
8157,0.04422428
8158,0.16347412
8159,0.00656116
8160,0.67127705
8161,0.20094523
8162,0.01694512
8163,0.01181114
8164,0.33485570
8165,0.01746367
8166,0.10819268
8167,0.97821960
8168,0.08573798
8169,0.89461071
8170,0.23495207
8171,0.04156398
8172,0.31846762
8173,0.71804754
8174,0.06579989
8175,0.81906468
8176,0.11853027
8177,0.09811638
8178,0.58539072
8179,0.08427291
8180,0.00497630
8181,0.16675346
8182,0.95819451
8183,0.43061000
8184,0.02405728
8185,0.05011848
8186,0.36900639
8187,0.62029207
8188,0.97133291
8189,0.21310261
8190,0.15379310
8191,0.04683160
8192,0.95655065
8193,0.04485697
8194,0.02570906
8195,0.03565571
8196,0.96428548
8197,0.20011548
8198,0.49312070
8199,0.04133977
8200,0.44035240
8201,0.15240404
8202,0.01518477
8203,0.14634550
8204,0.72570094
8205,0.07294145
8206,0.05289302
8207,0.15514728
8208,0.98614852
8209,0.76639920
8210,0.34143724
8211,0.04160014
8212,0.00662509
8213,0.00435480
8214,0.87139256
8215,0.13952184
8216,0.06324613
8217,0.51833071
8218,0.25368231
8219,0.00609920
8220,0.07879715
8221,0.96494557
8222,0.02575028
8223,0.18521943
8224,0.19181144
8225,0.37356456
8226,0.24239648
8227,0.01630472
8228,0.02788413
8229,0.00365895
8230,0.25342548
8231,0.02172178
8232,0.99695549
8233,0.03112651
8234,0.36406495
8235,0.90969660
8236,0.98902874
8237,0.01310596
8238,0.01379105
8239,0.02825042
8240,0.92160263
8241,0.99250534
8242,0.01753176
8243,0.09649061
8244,0.11398153
8245,0.15805335
8246,0.12973243
8247,0.98150437
8248,0.31276170
8249,0.34980140
8250,0.40720277
8251,0.10979977
8252,0.25947872
8253,0.27326412
8254,0.27895823
8255,0.90187382
8256,0.16615624
8257,0.00986154
8258,0.63025052
8259,0.35871415
8260,0.00495539
8261,0.01999093
8262,0.23015637
8263,0.08270025
8264,0.00608098
8265,0.05138515
8266,0.22912494
8267,0.96834531
8268,0.06071255
8269,0.49799993
8270,0.03518095
8271,0.26676537
8272,0.12447025
8273,0.11818211
8274,0.09651109
8275,0.96983238
8276,0.10617727
8277,0.24774418
8278,0.10765084
8279,0.11106296
8280,0.15983188
8281,0.00605218
8282,0.03232621
8283,0.99518432
8284,0.27993299
8285,0.94053092
8286,0.03231210
8287,0.02120455
8288,0.85676094
8289,0.49996319
8290,0.02293254
8291,0.02123325
8292,0.00344248
8293,0.20623038
8294,0.51419147
8295,0.42653903
8296,0.02551492
8297,0.86611637
8298,0.41339678
8299,0.98591727
8300,0.02106989
8301,0.01294050
8302,0.03247427
8303,0.03432178
8304,0.06913391
8305,0.01390521
8306,0.56350334
8307,0.97816321
8308,0.00529677
8309,0.23455126
8310,0.13979355
8311,0.97500631
8312,0.87773819
8313,0.25991479
8314,0.08419972
8315,0.98308763
8316,0.76392575
8317,0.03955411
8318,0.01361488
8319,0.02496153
8320,0.01358571
8321,0.01484900
8322,0.51224856
8323,0.09378550
8324,0.01882405
8325,0.00963366
8326,0.43033572
8327,0.02040107
8328,0.03646175
8329,0.21976825
8330,0.98601483
8331,0.24639863
8332,0.29952267
8333,0.00484842
8334,0.69867138
8335,0.91057687
8336,0.64854328
8337,0.08115983
8338,0.00679953
8339,0.08157253
8340,0.05285235
8341,0.22231876
8342,0.96463754
8343,0.05055169
8344,0.96899761
8345,0.01927849
8346,0.91823133
8347,0.16064027
8348,0.16674625
8349,0.18563956
8350,0.23429026
8351,0.02966047
8352,0.95997996
8353,0.63792788
8354,0.00608032
8355,0.91893766
8356,0.04670067
8357,0.27887658
8358,0.12610774
8359,0.77795474
8360,0.98058912
8361,0.26057811
8362,0.94921050
8363,0.13090536
8364,0.99626651
8365,0.73040396
8366,0.01908710
8367,0.41923001
8368,0.79840374
8369,0.01018830
8370,0.09436441
8371,0.76356814
8372,0.09134177
8373,0.54501635
8374,0.20070990
8375,0.22572808
8376,0.10344477
8377,0.01729206
8378,0.23198157
8379,0.01632455
8380,0.51901979
8381,0.57960567
8382,0.99737897
8383,0.01789291
8384,0.00850983
8385,0.05691302
8386,0.89198414
8387,0.98153276
8388,0.18986118
8389,0.09915194
8390,0.00563335
8391,0.06378212
8392,0.00784303
8393,0.70206929
8394,0.47229757
8395,0.19196758
8396,0.09484352
8397,0.99753940
8398,0.96928097
8399,0.09515779
8400,0.16289143
8401,0.65953720
8402,0.91851048
8403,0.65263162
8404,0.03779242
8405,0.89965007
8406,0.15760390
8407,0.96901144
8408,0.00448491
8409,0.02963938
8410,0.04648946
8411,0.12602308
8412,0.07240206
8413,0.08859468
8414,0.03045140
8415,0.33579996
8416,0.00777284
8417,0.06156985
8418,0.01868647
8419,0.81616095
8420,0.01373990
8421,0.99678395
8422,0.04207853
8423,0.26943954
8424,0.00584737
8425,0.58190307
8426,0.99668791
8427,0.41459578
8428,0.96556055
8429,0.09432552
8430,0.02412929
8431,0.49680100
8432,0.01903316
8433,0.85483225
8434,0.18131294
8435,0.05524951
8436,0.87052461
8437,0.82208922
8438,0.02516886
8439,0.08184105
8440,0.02999067
8441,0.50697816
8442,0.01373270
8443,0.25484497
8444,0.04859646
8445,0.01297768
8446,0.02744327
8447,0.19939115
8448,0.06199748
8449,0.58337652
8450,0.03209967
8451,0.07768529
8452,0.00486046
8453,0.99727397
8454,0.52957577
8455,0.22484499
8456,0.42056699
8457,0.08358430
8458,0.99500361
8459,0.31072077
8460,0.17772022
8461,0.07150134
8462,0.05325664
8463,0.02286758
8464,0.07023147
8465,0.02298041
8466,0.90004940
8467,0.00588401
8468,0.72645900
8469,0.11189643
8470,0.05416113
8471,0.97610301
8472,0.98897523
8473,0.06912286
8474,0.00965830
8475,0.91850971
8476,0.14110546
8477,0.39656904
8478,0.61340755
8479,0.00710815
8480,0.00978210
8481,0.00500056
8482,0.01411553
8483,0.00865404
8484,0.26120240
8485,0.10798566
8486,0.16763609
8487,0.04140657
8488,0.00393252
8489,0.78772071
8490,0.08784429
8491,0.90248666
8492,0.62739430
8493,0.01114921
8494,0.03250159
8495,0.94120970
8496,0.18833593
8497,0.06377884
8498,0.05742318
8499,0.33847850
8500,0.02944883
8501,0.09405441
8502,0.09861589
8503,0.80034379
8504,0.04856365
8505,0.01410029
8506,0.03711811
8507,0.04197212
8508,0.03665362
8509,0.01478673
8510,0.04586165
8511,0.01698050
8512,0.01906208
8513,0.01065812
8514,0.03316623
8515,0.18656437
8516,0.04591245
8517,0.04335926
8518,0.21521186
8519,0.02221503
8520,0.00938416
8521,0.10429025
8522,0.84113062
8523,0.09014793
8524,0.98175398
8525,0.00780324
8526,0.72424013
8527,0.02660455
8528,0.07026355
8529,0.68897074
8530,0.70819795
8531,0.85709109
8532,0.64871398
8533,0.01488064
8534,0.01541968
8535,0.99363597
8536,0.13144049
8537,0.08249989
8538,0.40411944
8539,0.03407882
8540,0.18313869
8541,0.19630765
8542,0.07709067
8543,0.95566301
8544,0.96935407
8545,0.13216584
8546,0.04809716
8547,0.14534070
8548,0.48114474
8549,0.07571015
8550,0.05751341
8551,0.10103771
8552,0.04008289
8553,0.09598954
8554,0.24829951
8555,0.04319751
8556,0.17624462
8557,0.80566906
8558,0.97652026
8559,0.82576778
8560,0.97943421
8561,0.68873477
8562,0.09867666
8563,0.08612911
8564,0.02729574
8565,0.02730368
8566,0.91621552
8567,0.74414539
8568,0.95866884
8569,0.17334309
8570,0.72754459
8571,0.02978403
8572,0.99701977
8573,0.28351391
8574,0.04597823
8575,0.07087383
8576,0.00500427
8577,0.80643568
8578,0.96218250
8579,0.06016018
8580,0.51863403
8581,0.52188733
8582,0.01816543
8583,0.48098262
8584,0.78159032
8585,0.01957743
8586,0.06069330
8587,0.04878075
8588,0.12227757
8589,0.01095245
8590,0.46527634
8591,0.97922060
8592,0.09979967
8593,0.07767449
8594,0.00648019
8595,0.95061870
8596,0.34507452
8597,0.00958960
8598,0.85400746
8599,0.86038736
8600,0.07874608
8601,0.06851453
8602,0.07019777
8603,0.12761499
8604,0.66615794
8605,0.03599991
8606,0.04269006
8607,0.36136602
8608,0.97375667
8609,0.02578558
8610,0.04093196
8611,0.61700590
8612,0.14506542
8613,0.97101690
8614,0.93357260
8615,0.29436670
8616,0.10541499
8617,0.05217457
8618,0.65376504
8619,0.03463782
8620,0.07937203
8621,0.91955826
8622,0.10551116
8623,0.90852923
8624,0.01394146
8625,0.09578453
8626,0.04352696
8627,0.04405559
8628,0.45456140
8629,0.01026069
8630,0.91940159
8631,0.11360703
8632,0.05910946
8633,0.92079577
8634,0.13661909
8635,0.78991472
8636,0.92232118
8637,0.98457576
8638,0.01615120
8639,0.53164589
8640,0.02277402
8641,0.28355806
8642,0.00592857
8643,0.86747283
8644,0.00421693
8645,0.01280792
8646,0.31755741
8647,0.38585042
8648,0.04837814
8649,0.23661601
8650,0.00919002
8651,0.00764069
8652,0.79985010
8653,0.00428937
8654,0.01753042
8655,0.00639118
8656,0.01187227
8657,0.29272818
8658,0.28754426
8659,0.04749352
8660,0.01244460
8661,0.25145264
8662,0.00603798
8663,0.09098858
8664,0.00519042
8665,0.00994257
8666,0.95936156
8667,0.04001541
8668,0.03870636
8669,0.17857658
8670,0.00652810
8671,0.37189802
8672,0.95468784
8673,0.02332468
8674,0.06000403
8675,0.96612188
8676,0.92319338
8677,0.00669240
8678,0.05125683
8679,0.09974584
8680,0.31630766
8681,0.15705434
8682,0.94198997
8683,0.54882073
8684,0.30634324
8685,0.00992369
8686,0.08933732
8687,0.02101889
8688,0.95004849
8689,0.08739256
8690,0.04127211
8691,0.96640899
8692,0.12311870
8693,0.02557778
8694,0.99803020
8695,0.98158018
8696,0.02816105
8697,0.96265096
8698,0.11361479
8699,0.04679196
8700,0.05567317
8701,0.94629157
8702,0.02270082
8703,0.06082720
8704,0.00331551
8705,0.39171731
8706,0.99680638
8707,0.02413757
8708,0.01634373
8709,0.01664866
8710,0.13424759
8711,0.02500719
8712,0.03692702
8713,0.15897232
8714,0.79174349
8715,0.02404938
8716,0.01160607
8717,0.46401919
8718,0.94113685
8719,0.02752219
8720,0.04120203
8721,0.04447304
8722,0.96645694
8723,0.01055578
8724,0.00975012
8725,0.03108867
8726,0.03187882
8727,0.01837215
8728,0.18821938
8729,0.99785169
8730,0.74209146
8731,0.61257605
8732,0.82109829
8733,0.78544346
8734,0.00839722
8735,0.08265325
8736,0.79798781
8737,0.90754874
8738,0.14116265
8739,0.27561539
8740,0.96893180
8741,0.97601770
8742,0.99376382
8743,0.04720602
8744,0.00773586
8745,0.15885175
8746,0.18422334
8747,0.09586478
8748,0.03203840
8749,0.06449609
8750,0.04621807
8751,0.13093633
8752,0.58945499
8753,0.88421620
8754,0.19704945
8755,0.96173316
8756,0.23792094
8757,0.17558961
8758,0.03489305
8759,0.27557497
8760,0.00693255
8761,0.79953690
8762,0.02026966
8763,0.97457033
8764,0.23029706
8765,0.19779446
8766,0.00542016
8767,0.12588329
8768,0.03691659
8769,0.07877585
8770,0.04040969
8771,0.00515159
8772,0.01968779
8773,0.03118999
8774,0.68755636
8775,0.01087322
8776,0.03404627
8777,0.33667899
8778,0.08851752
8779,0.02596774
8780,0.00851870
8781,0.95104738
8782,0.07855949
8783,0.03432811
8784,0.00725002
8785,0.01107454
8786,0.09344294
8787,0.00833743
8788,0.96962456
8789,0.05267719
8790,0.95417368
8791,0.12355085
8792,0.04364417
8793,0.06828544
8794,0.91465846
8795,0.74451518
8796,0.00595080
8797,0.75195882
8798,0.76238067
8799,0.04606440
8800,0.01480028
8801,0.02291266
8802,0.01489955
8803,0.64738407
8804,0.01586907
8805,0.07982821
8806,0.20379206
8807,0.02303677
8808,0.44465816
8809,0.32113418
8810,0.02156299
8811,0.30496968
8812,0.94742616
8813,0.01034156
8814,0.63684876
8815,0.92284824
8816,0.89954553
8817,0.98430725
8818,0.90693366
8819,0.22742815
8820,0.48158400
8821,0.09531506
8822,0.74410098
8823,0.94211761
8824,0.01222364
8825,0.04719483
8826,0.21212404
8827,0.59588494
8828,0.26212294
8829,0.06242970
8830,0.02599266
8831,0.05471707
8832,0.27233971
8833,0.01918998
8834,0.68982908
8835,0.00672878
8836,0.06155790
8837,0.14001239
8838,0.30911829
8839,0.13688134
8840,0.07556608
8841,0.98260204
8842,0.94637188
8843,0.04619423
8844,0.57613321
8845,0.13223159
8846,0.01173698
8847,0.05549259
8848,0.98271462
8849,0.06254546
8850,0.93244651
8851,0.10725114
8852,0.57474179
8853,0.22939442
8854,0.00484409
8855,0.02851359
8856,0.02334009
8857,0.03396500
8858,0.09068524
8859,0.47013208
8860,0.06846697
8861,0.06528009
8862,0.06517083
8863,0.30501657
8864,0.01093214
8865,0.66865987
8866,0.96449290
8867,0.03588503
8868,0.83155609
8869,0.40634156
8870,0.07003219
8871,0.35344008
8872,0.05147139
8873,0.01026930
8874,0.36473516
8875,0.09412068
8876,0.01308185
8877,0.99728650
8878,0.00433911
8879,0.07557208
8880,0.01461259
8881,0.22814736
8882,0.18203170
8883,0.24269577
8884,0.95344007
8885,0.28676467
8886,0.10528387
8887,0.03305191
8888,0.03522712
8889,0.01823155
8890,0.10858064
8891,0.21137264
8892,0.14522991
8893,0.33511327
8894,0.14139303
8895,0.96965758
8896,0.34589381
8897,0.41010086
8898,0.51874969
8899,0.09593755
8900,0.19518894
8901,0.40190949
8902,0.99707192
8903,0.48958811
8904,0.60121707
8905,0.52900907
8906,0.95504595
8907,0.07254242
8908,0.07158885
8909,0.81940631
8910,0.61003105
8911,0.02011517
8912,0.29781582
8913,0.04289063
8914,0.08483226
8915,0.07405446
8916,0.00967135
8917,0.06230210
8918,0.04218876
8919,0.21864773
8920,0.07127869
8921,0.10035392
8922,0.96333055
8923,0.04224077
8924,0.65343666
8925,0.49463909
8926,0.01691312
8927,0.66663681
8928,0.92415029
8929,0.53871191
8930,0.51623248
8931,0.08207502
8932,0.95720666
8933,0.05135628
8934,0.10253568
8935,0.71551584
8936,0.87710453
8937,0.01877228
8938,0.94883843
8939,0.10526304
8940,0.18041050
8941,0.00882046
8942,0.28217036
8943,0.33542271
8944,0.65339809
8945,0.65268836
8946,0.14035931
8947,0.96289959
8948,0.13907143
8949,0.42874403
8950,0.72548858
8951,0.99327065
8952,0.11473982
8953,0.03089344
8954,0.02425454
8955,0.93965235
8956,0.75572159
8957,0.94985412
8958,0.91402549
8959,0.23996378
8960,0.01362844
8961,0.82163009
8962,0.01992464
8963,0.96052160
8964,0.28790899
8965,0.02582779
8966,0.21113582
8967,0.01696662
8968,0.01883316
8969,0.01164951
8970,0.00596796
8971,0.01481863
8972,0.00827446
8973,0.36332306
8974,0.02887402
8975,0.77349682
8976,0.12126750
8977,0.05061627
8978,0.45643419
8979,0.00621716
8980,0.01082214
8981,0.79624511
8982,0.05656713
8983,0.54976379
8984,0.00641047
8985,0.02437188
8986,0.01148252
8987,0.02693074
8988,0.00809896
8989,0.29465214
8990,0.01422569
8991,0.13078708
8992,0.01155901
8993,0.08769235
8994,0.96832651
8995,0.52800670
8996,0.01756427
8997,0.97749507
8998,0.03071532
8999,0.08705166
9000,0.08759835
9001,0.18420727
9002,0.01146041
9003,0.97045534
9004,0.21002840
9005,0.82801714
9006,0.94028192
9007,0.19343419
9008,0.06240775
9009,0.09417874
9010,0.80348320
9011,0.90624660
9012,0.01311714
9013,0.01104305
9014,0.11546900
9015,0.01492484
9016,0.30900367
9017,0.06714605
9018,0.86881662
9019,0.19034576
9020,0.03323081
9021,0.31954074
9022,0.03723536
9023,0.19022785
9024,0.04838915
9025,0.53960167
9026,0.12461252
9027,0.99566015
9028,0.08346301
9029,0.01461890
9030,0.54732439
9031,0.16759775
9032,0.19231848
9033,0.97852548
9034,0.03438872
9035,0.01960894
9036,0.02708264
9037,0.04162361
9038,0.16079063
9039,0.16156473
9040,0.02574966
9041,0.40548037
9042,0.10957260
9043,0.43105612
9044,0.00825710
9045,0.04843391
9046,0.02088142
9047,0.07787434
9048,0.15459419
9049,0.97748663
9050,0.08999136
9051,0.96589814
9052,0.03552043
9053,0.01896316
9054,0.06821247
9055,0.33964960
9056,0.45753789
9057,0.04967787
9058,0.99614205
9059,0.04973921
9060,0.02850741
9061,0.27480359
9062,0.92990910
9063,0.01913576
9064,0.02075647
9065,0.43884090
9066,0.09928203
9067,0.30483376
9068,0.02825791
9069,0.02153309
9070,0.06732567
9071,0.09922316
9072,0.86412721
9073,0.61207646
9074,0.94687638
9075,0.00567967
9076,0.88986479
9077,0.01128588
9078,0.16035730
9079,0.60118180
9080,0.71422731
9081,0.33351032
9082,0.50003512
9083,0.43159801
9084,0.04872715
9085,0.97179205
9086,0.87998225
9087,0.97925639
9088,0.79563692
9089,0.16588617
9090,0.31147520
9091,0.32122839
9092,0.34002611
9093,0.02240682
9094,0.02554541
9095,0.65508553
9096,0.92773967
9097,0.00906172
9098,0.06554648
9099,0.13704789
9100,0.00891946
9101,0.88350085
9102,0.05392357
9103,0.75436289
9104,0.21161373
9105,0.08804182
9106,0.13540599
9107,0.01438748
9108,0.38381762
9109,0.16299348
9110,0.00555958
9111,0.88424657
9112,0.01247410
9113,0.60342002
9114,0.02396517
9115,0.83473526
9116,0.06714632
9117,0.90328086
9118,0.22234353
9119,0.59905440
9120,0.05274526
9121,0.54893902
9122,0.07992486
9123,0.19200726
9124,0.01097290
9125,0.58090421
9126,0.11388755
9127,0.04011868
9128,0.00644934
9129,0.01580185
9130,0.41356000
9131,0.97339203
9132,0.10921262
9133,0.02726361
9134,0.08208757
9135,0.41786024
9136,0.00967384
9137,0.05221616
9138,0.02840622
9139,0.02925950
9140,0.94302421
9141,0.05649299
9142,0.03995951
9143,0.85654160
9144,0.14284221
9145,0.03344425
9146,0.00750150
9147,0.09392184
9148,0.22285828
9149,0.07740536
9150,0.18914052
9151,0.01158354
9152,0.70748547
9153,0.19585970
9154,0.87689561
9155,0.98266750
9156,0.64909528
9157,0.94132701
9158,0.30057000
9159,0.00698049
9160,0.22074412
9161,0.01235224
9162,0.06850802
9163,0.00426081
9164,0.03520428
9165,0.02336422
9166,0.96433032
9167,0.01260389
9168,0.32781137
9169,0.96519496
9170,0.79700042
9171,0.95341264
9172,0.88222722
9173,0.38638378
9174,0.05789482
9175,0.08072219
9176,0.00868112
9177,0.29485685
9178,0.45632353
9179,0.06094094
9180,0.01064842
9181,0.35297812
9182,0.00505659
9183,0.01570923
9184,0.33707569
9185,0.03610032
9186,0.11893800
9187,0.03215575
9188,0.02301124
9189,0.82432383
9190,0.00941473
9191,0.06304118
9192,0.97562131
9193,0.00353868
9194,0.01393861
9195,0.01308827
9196,0.75029405
9197,0.02413712
9198,0.00780865
9199,0.06127237
9200,0.07679401
9201,0.99778827
9202,0.04787741
9203,0.04349786
9204,0.13531784
9205,0.00687788
9206,0.31439563
9207,0.46343518
9208,0.00558793
9209,0.01796316
9210,0.94070340
9211,0.85836722
9212,0.39986805
9213,0.06930417
9214,0.02477902
9215,0.07565577
9216,0.27294877
9217,0.03517320
9218,0.20624253
9219,0.03685807
9220,0.02047939
9221,0.37064817
9222,0.06935159
9223,0.98375065
9224,0.10542992
9225,0.98182678
9226,0.97136323
9227,0.04860156
9228,0.01248491
9229,0.01299891
9230,0.11879237
9231,0.05368590
9232,0.91802067
9233,0.00665372
9234,0.07733591
9235,0.08994103
9236,0.01107200
9237,0.07119134
9238,0.16330676
9239,0.13055791
9240,0.66406226
9241,0.17384586
9242,0.00580018
9243,0.97957904
9244,0.01471744
9245,0.04555182
9246,0.23582302
9247,0.04635469
9248,0.98418575
9249,0.99479912
9250,0.03204788
9251,0.62322360
9252,0.00495279
9253,0.00598731
9254,0.16462685
9255,0.99590637
9256,0.09243659
9257,0.34467978
9258,0.87531365
9259,0.02514734
9260,0.07719796
9261,0.94944229
9262,0.73267843
9263,0.02275648
9264,0.03224960
9265,0.01753811
9266,0.82371281
9267,0.58567919
9268,0.06451808
9269,0.80413547
9270,0.00829132
9271,0.00619674
9272,0.06350773
9273,0.03531308
9274,0.03681727
9275,0.02176875
9276,0.01482731
9277,0.12575030
9278,0.98433244
9279,0.10176888
9280,0.52863880
9281,0.96602679
9282,0.24265655
9283,0.83546624
9284,0.07454537
9285,0.28899485
9286,0.10058249
9287,0.58634738
9288,0.12004773
9289,0.08076661
9290,0.05740019
9291,0.06591135
9292,0.36992494
9293,0.27382999
9294,0.09387847
9295,0.32527958
9296,0.13259317
9297,0.97514968
9298,0.05804549
9299,0.01093409
9300,0.12848543
9301,0.26390865
9302,0.04944980
9303,0.05427316
9304,0.05907363
9305,0.00750831
9306,0.11496744
9307,0.58569695
9308,0.97308808
9309,0.96569272
9310,0.04816195
9311,0.84453769
9312,0.84673857
9313,0.87052388
9314,0.01757006
9315,0.49418294
9316,0.91273103
9317,0.43193588
9318,0.00607765
9319,0.05429431
9320,0.02939695
9321,0.86155343
9322,0.79374090
9323,0.34958041
9324,0.01120138
9325,0.03294279
9326,0.25212745
9327,0.05716617
9328,0.54045032
9329,0.08536203
9330,0.83870444
9331,0.11623375
9332,0.02866721
9333,0.04274561
9334,0.38494823
9335,0.02360621
9336,0.06405649
9337,0.76287392
9338,0.08418375
9339,0.25317812
9340,0.08078893
9341,0.02750733
9342,0.04013319
9343,0.02127474
9344,0.08299303
9345,0.00562682
9346,0.05051698
9347,0.03855150
9348,0.02738814
9349,0.05867141
9350,0.08845158
9351,0.02414764
9352,0.08626924
9353,0.03327210
9354,0.03749317
9355,0.28869974
9356,0.37422347
9357,0.03705365
9358,0.25502095
9359,0.97836494
9360,0.10903451
9361,0.00480455
9362,0.02505324
9363,0.10586295
9364,0.42739185
9365,0.00562314
9366,0.12363989
9367,0.96410766
9368,0.08376877
9369,0.05144807
9370,0.96630916
9371,0.38721149
9372,0.02217104
9373,0.01026707
9374,0.02853825
9375,0.19058453
9376,0.80805907
9377,0.08277313
9378,0.99781968
9379,0.09565341
9380,0.04845176
9381,0.98244599
9382,0.12966543
9383,0.96733594
9384,0.54934323
9385,0.96933214
9386,0.00650676
9387,0.39280547
9388,0.30184346
9389,0.63325492
9390,0.02035108
9391,0.22571083
9392,0.03743855
9393,0.03311215
9394,0.31560688
9395,0.90111148
9396,0.02031529
9397,0.99654998
9398,0.01416074
9399,0.00614111
9400,0.35907848
9401,0.02881524
9402,0.08033580
9403,0.01248937
9404,0.98016007
9405,0.57663224
9406,0.00647659
9407,0.00417877
9408,0.44555461
9409,0.22064598
9410,0.85288009
9411,0.19281833
9412,0.03878282
9413,0.03588056
9414,0.01808292
9415,0.21402622
9416,0.03007803
9417,0.02675990
9418,0.04829023
9419,0.33902364
9420,0.97891849
9421,0.10532806
9422,0.99485266
9423,0.05524819
9424,0.84892619
9425,0.98361018
9426,0.34073068
9427,0.11620641
9428,0.07623042
9429,0.61041176
9430,0.00957910
9431,0.92126606
9432,0.01076130
9433,0.89496396
9434,0.01259168
9435,0.99783966
9436,0.98214393
9437,0.00624098
9438,0.33441700
9439,0.00734290
