index,target
8870,0.087933
8871,0.321240
8872,0.022376
8873,0.011122
8874,0.358739
8875,0.080619
8876,0.004599
8877,0.998469
8878,0.003041
8879,0.078543
8880,0.017957
8881,0.383596
8882,0.183029
8883,0.211907
8884,0.943349
8885,0.286636
8886,0.100002
8887,0.022554
8888,0.043197
8889,0.018402
8890,0.077451
8891,0.285644
8892,0.190746
8893,0.300815
8894,0.150965
8895,0.965855
8896,0.361969
8897,0.254372
8898,0.554097
8899,0.174450
8900,0.173712
8901,0.497192
8902,0.997625
8903,0.409214
8904,0.579470
8905,0.480403
8906,0.949108
8907,0.043630
8908,0.073677
8909,0.713011
8910,0.630644
8911,0.035446
8912,0.260776
8913,0.061526
8914,0.042495
8915,0.056756
8916,0.005598
8917,0.065517
8918,0.033003
8919,0.195874
8920,0.122746
8921,0.072919
8922,0.949781
8923,0.036335
8924,0.689791
8925,0.334668
8926,0.019454
8927,0.659482
8928,0.939894
8929,0.335379
8930,0.599859
8931,0.099456
8932,0.932989
8933,0.044746
8934,0.116814
8935,0.791760
8936,0.832494
8937,0.009949
8938,0.953739
8939,0.168854
8940,0.271407
8941,0.007154
8942,0.320391
8943,0.320499
8944,0.748097
8945,0.863208
8946,0.132171
8947,0.947742
8948,0.126428
8949,0.304553
8950,0.472109
8951,0.995136
8952,0.022419
8953,0.023735
8954,0.054115
8955,0.908073
8956,0.712048
8957,0.928463
8958,0.904660
8959,0.254844
8960,0.015922
8961,0.606904
8962,0.030551
8963,0.936710
8964,0.241516
8965,0.052452
8966,0.337364
8967,0.018326
8968,0.010128
8969,0.008177
8970,0.008255
8971,0.012262
8972,0.005646
8973,0.478125
8974,0.018495
8975,0.872049
8976,0.142273
8977,0.058141
8978,0.466403
8979,0.003260
8980,0.011412
8981,0.791710
8982,0.091036
8983,0.506565
8984,0.011743
8985,0.016019
8986,0.008860
8987,0.028762
8988,0.009992
8989,0.269637
8990,0.012044
8991,0.128020
8992,0.011437
8993,0.116308
8994,0.961286
8995,0.522043
8996,0.041110
8997,0.971469
8998,0.019670
8999,0.087244
9000,0.112648
9001,0.267632
9002,0.005283
9003,0.977526
9004,0.290909
9005,0.834977
9006,0.875279
9007,0.115049
9008,0.057825
9009,0.117139
9010,0.799169
9011,0.852759
9012,0.014948
9013,0.015731
9014,0.122885
9015,0.010916
9016,0.264147
9017,0.114385
9018,0.861682
9019,0.192412
9020,0.015769
9021,0.436053
9022,0.058745
9023,0.250554
9024,0.043175
9025,0.550361
9026,0.261867
9027,0.994728
9028,0.208359
9029,0.009545
9030,0.549286
9031,0.185222
9032,0.281921
9033,0.972658
9034,0.042438
9035,0.011559
9036,0.032806
9037,0.030530
9038,0.164846
9039,0.161394
9040,0.025083
9041,0.352819
9042,0.077224
9043,0.447207
9044,0.007982
9045,0.036392
9046,0.039544
9047,0.079089
9048,0.255437
9049,0.966003
9050,0.093101
9051,0.950495
9052,0.026645
9053,0.044280
9054,0.095085
9055,0.360070
9056,0.307688
9057,0.053546
9058,0.997338
9059,0.072265
9060,0.015331
9061,0.277279
9062,0.896151
9063,0.016803
9064,0.021664
9065,0.603313
9066,0.146111
9067,0.257183
9068,0.026607
9069,0.012813
9070,0.056285
9071,0.097464
9072,0.805191
9073,0.840808
9074,0.907424
9075,0.009430
9076,0.851295
9077,0.007653
9078,0.145186
9079,0.663607
9080,0.544370
9081,0.693318
9082,0.524258
9083,0.422675
9084,0.063228
9085,0.957823
9086,0.867333
9087,0.972590
9088,0.727055
9089,0.141960
9090,0.370076
9091,0.357486
9092,0.408513
9093,0.019743
9094,0.022662
9095,0.626972
9096,0.911487
9097,0.004093
9098,0.055972
9099,0.171752
9100,0.007543
9101,0.862321
9102,0.050426
9103,0.697069
9104,0.208050
9105,0.072747
9106,0.275431
9107,0.013250
9108,0.456676
9109,0.278380
9110,0.002333
9111,0.845961
9112,0.014241
9113,0.612485
9114,0.023162
9115,0.767761
9116,0.124301
9117,0.919121
9118,0.233923
9119,0.623072
9120,0.050138
9121,0.516743
9122,0.100633
9123,0.204432
9124,0.005504
9125,0.487933
9126,0.134957
9127,0.036456
9128,0.005444
9129,0.016864
9130,0.381219
9131,0.960859
9132,0.122535
9133,0.011644
9134,0.125910
9135,0.457075
9136,0.010028
9137,0.049035
9138,0.025064
9139,0.016484
9140,0.915472
9141,0.078946
9142,0.045681
9143,0.799454
9144,0.259858
9145,0.027059
9146,0.004024
9147,0.123760
9148,0.242231
9149,0.050163
9150,0.160080
9151,0.007534
9152,0.577946
9153,0.236477
9154,0.638154
9155,0.994394
9156,0.680489
9157,0.900935
9158,0.228488
9159,0.006779
9160,0.129586
9161,0.005125
9162,0.064918
9163,0.004230
9164,0.049480
9165,0.020237
9166,0.964120
9167,0.022456
9168,0.226353
9169,0.950633
9170,0.639109
9171,0.955110
9172,0.893203
9173,0.462075
9174,0.091148
9175,0.049056
9176,0.002263
9177,0.313765
9178,0.507399
9179,0.024066
9180,0.008464
9181,0.458664
9182,0.004110
9183,0.012720
9184,0.153796
9185,0.022864
9186,0.093610
9187,0.026101
9188,0.030970
9189,0.684530
9190,0.007313
9191,0.055457
9192,0.953577
9193,0.003995
9194,0.009001
9195,0.012854
9196,0.880710
9197,0.076779
9198,0.005960
9199,0.054511
9200,0.094211
9201,0.997879
9202,0.050747
9203,0.033215
9204,0.154808
9205,0.003203
9206,0.244962
9207,0.368647
9208,0.005924
9209,0.014660
9210,0.932990
9211,0.868939
9212,0.206210
9213,0.084145
9214,0.037572
9215,0.057610
9216,0.179385
9217,0.043917
9218,0.269317
9219,0.038683
9220,0.023777
9221,0.529693
9222,0.053775
9223,0.990616
9224,0.081822
9225,0.986856
9226,0.994688
9227,0.035504
9228,0.011256
9229,0.018593
9230,0.105771
9231,0.043856
9232,0.911629
9233,0.006531
9234,0.122534
9235,0.080463
9236,0.004944
9237,0.088000
9238,0.153820
9239,0.188179
9240,0.527273
9241,0.148551
9242,0.002628
9243,0.995284
9244,0.007486
9245,0.036175
9246,0.217627
9247,0.042589
9248,0.992447
9249,0.995421
9250,0.047235
9251,0.530527
9252,0.008609
9253,0.006880
9254,0.125937
9255,0.998406
9256,0.129287
9257,0.223030
9258,0.905771
9259,0.030664
9260,0.068766
9261,0.935700
9262,0.735806
9263,0.023267
9264,0.016831
9265,0.012184
9266,0.831615
9267,0.406084
9268,0.071732
9269,0.756325
9270,0.005892
9271,0.003226
9272,0.041101
9273,0.078729
9274,0.047824
9275,0.027157
9276,0.013033
9277,0.175099
9278,0.985276
9279,0.113690
9280,0.667215
9281,0.945899
9282,0.272801
9283,0.896283
9284,0.133817
9285,0.244412
9286,0.095616
9287,0.423373
9288,0.133394
9289,0.082183
9290,0.071647
9291,0.083009
9292,0.487539
9293,0.245278
9294,0.110040
9295,0.486272
9296,0.130545
9297,0.959319
9298,0.075023
9299,0.007023
9300,0.083634
9301,0.196453
9302,0.047725
9303,0.057082
9304,0.056372
9305,0.011141
9306,0.120122
9307,0.716730
9308,0.955774
9309,0.892400
9310,0.055406
9311,0.912947
9312,0.844953
9313,0.695153
9314,0.019085
9315,0.315032
9316,0.902696
9317,0.481965
9318,0.007128
9319,0.043176
9320,0.027719
9321,0.825986
9322,0.632078
9323,0.439398
9324,0.013637
9325,0.008231
9326,0.181656
9327,0.041397
9328,0.472572
9329,0.103066
9330,0.869215
9331,0.190736
9332,0.054004
9333,0.035796
9334,0.351132
9335,0.009017
9336,0.068046
9337,0.756215
9338,0.104166
9339,0.268820
9340,0.140440
9341,0.028235
9342,0.040037
9343,0.062402
9344,0.086108
9345,0.004730
9346,0.131628
9347,0.055358
9348,0.033104
9349,0.039114
9350,0.072150
9351,0.017257
9352,0.079020
9353,0.024806
9354,0.036607
9355,0.395735
9356,0.261281
9357,0.008276
9358,0.281215
9359,0.968632
9360,0.085534
9361,0.003496
9362,0.032131
9363,0.038933
9364,0.401873
9365,0.005106
9366,0.128755
9367,0.955733
9368,0.112102
9369,0.084235
9370,0.944248
9371,0.489142
9372,0.015228
9373,0.004598
9374,0.062453
9375,0.208122
9376,0.857144
9377,0.077444
9378,0.998350
9379,0.100149
9380,0.041323
9381,0.970819
9382,0.087192
9383,0.972009
9384,0.905065
9385,0.961148
9386,0.004567
9387,0.374226
9388,0.198305
9389,0.598496
9390,0.015574
9391,0.239528
9392,0.063454
9393,0.027845
9394,0.412110
9395,0.837221
9396,0.021157
9397,0.996613
9398,0.006922
9399,0.003964
9400,0.550301
9401,0.036949
9402,0.088964
9403,0.012841
9404,0.978825
9405,0.449278
9406,0.003405
9407,0.009433
9408,0.476324
9409,0.254219
9410,0.934175
9411,0.250797
9412,0.029441
9413,0.066671
9414,0.007314
9415,0.252808
9416,0.015492
9417,0.023127
9418,0.041156
9419,0.288739
9420,0.973335
9421,0.098162
9422,0.995949
9423,0.044555
9424,0.711305
9425,0.979663
9426,0.253793
9427,0.132061
9428,0.053396
9429,0.586257
9430,0.002961
9431,0.938936
9432,0.012667
9433,0.897078
9434,0.011609
9435,0.998074
9436,0.976117
9437,0.008679
9438,0.337491
9439,0.007298
9440,0.355479
9441,0.845888
9442,0.072039
9443,0.053968
9444,0.067644
9445,0.922224
9446,0.008823
9447,0.970576
9448,0.036628
9449,0.043955
9450,0.057212
9451,0.003467
9452,0.979519
9453,0.460350
9454,0.022546
9455,0.021350
9456,0.005834
9457,0.508119
9458,0.014681
9459,0.265627
9460,0.019059
9461,0.914031
9462,0.331002
9463,0.059247
9464,0.177711
9465,0.002363
9466,0.682990
9467,0.895926
9468,0.138153
9469,0.002084
9470,0.966419
9471,0.011678
9472,0.968003
9473,0.111297
9474,0.952746
9475,0.044290
9476,0.023970
9477,0.066349
9478,0.823594
9479,0.083905
9480,0.881461
9481,0.912110
9482,0.184427
9483,0.913680
9484,0.054876
9485,0.196478
9486,0.945502
9487,0.675267
9488,0.968307
9489,0.240338
9490,0.030152
9491,0.050648
9492,0.990545
9493,0.084423
9494,0.206846
9495,0.003613
9496,0.016289
9497,0.073640
9498,0.341392
9499,0.946518
9500,0.199375
9501,0.118901
9502,0.963254
9503,0.979730
9504,0.378948
9505,0.741036
9506,0.990316
9507,0.043015
9508,0.036964
9509,0.049938
9510,0.019532
9511,0.192094
9512,0.135491
9513,0.858914
9514,0.160376
9515,0.080083
9516,0.154590
9517,0.033792
9518,0.017392
9519,0.041597
9520,0.004444
9521,0.025101
9522,0.471959
9523,0.023129
9524,0.052489
9525,0.002749
9526,0.708587
9527,0.033184
9528,0.080812
9529,0.240159
9530,0.043454
9531,0.033594
9532,0.029878
9533,0.468101
9534,0.819077
9535,0.711130
9536,0.011304
9537,0.991558
9538,0.038251
9539,0.437393
9540,0.975206
9541,0.218476
9542,0.303142
9543,0.005497
9544,0.031114
9545,0.086486
9546,0.965637
9547,0.851205
9548,0.023248
9549,0.236103
9550,0.618118
9551,0.640546
9552,0.942666
9553,0.624125
9554,0.978406
9555,0.461281
9556,0.027894
9557,0.955386
9558,0.055362
9559,0.086095
9560,0.002804
9561,0.081585
9562,0.992976
9563,0.224666
9564,0.961320
9565,0.006816
9566,0.099270
9567,0.991702
9568,0.029080
9569,0.084521
9570,0.368210
9571,0.084240
9572,0.129395
9573,0.815010
9574,0.929111
9575,0.070091
9576,0.975682
9577,0.248952
9578,0.006096
9579,0.008709
9580,0.909886
9581,0.829737
9582,0.011067
9583,0.817633
9584,0.891729
9585,0.028940
9586,0.006404
9587,0.021843
9588,0.950286
9589,0.032160
9590,0.147914
9591,0.212778
9592,0.604187
9593,0.028108
9594,0.952631
9595,0.968274
9596,0.049150
9597,0.934106
9598,0.961739
9599,0.105671
9600,0.699595
9601,0.563721
9602,0.005806
9603,0.073819
9604,0.071437
9605,0.082407
9606,0.003990
9607,0.233670
9608,0.721891
9609,0.498660
9610,0.006253
9611,0.004903
9612,0.007500
9613,0.035355
9614,0.488242
9615,0.182736
9616,0.879979
9617,0.029937
9618,0.587406
9619,0.197885
9620,0.005491
9621,0.352369
9622,0.012972
9623,0.513082
9624,0.154805
9625,0.008600
9626,0.045339
9627,0.068274
9628,0.972909
9629,0.428514
9630,0.898497
9631,0.995942
9632,0.992436
9633,0.055743
9634,0.063199
9635,0.997892
9636,0.976103
9637,0.008922
9638,0.083847
9639,0.073269
9640,0.199093
9641,0.007164
9642,0.140882
9643,0.146570
9644,0.979090
9645,0.197365
9646,0.374682
9647,0.573185
9648,0.002783
9649,0.835780
9650,0.013642
9651,0.977807
9652,0.790732
9653,0.253833
9654,0.205926
9655,0.021055
9656,0.461453
9657,0.946666
9658,0.998502
9659,0.033442
9660,0.050514
9661,0.098611
9662,0.965412
9663,0.012991
9664,0.008767
9665,0.116897
9666,0.053211
9667,0.075465
9668,0.207868
9669,0.090408
9670,0.801574
9671,0.193915
9672,0.072358
9673,0.092561
9674,0.544805
9675,0.125686
9676,0.092463
9677,0.004527
9678,0.951465
9679,0.024909
9680,0.362409
9681,0.484394
9682,0.175229
9683,0.909324
9684,0.035759
9685,0.819402
9686,0.104091
9687,0.113416
9688,0.028265
9689,0.018487
9690,0.201756
9691,0.814870
9692,0.077426
9693,0.030361
9694,0.710907
9695,0.011731
9696,0.953005
9697,0.247530
9698,0.063060
9699,0.013778
9700,0.060669
9701,0.133939
9702,0.996228
9703,0.121678
9704,0.054404
9705,0.157173
9706,0.711385
9707,0.094223
9708,0.023698
9709,0.086660
9710,0.401819
9711,0.072641
9712,0.493269
9713,0.541643
9714,0.020005
9715,0.052662
9716,0.250259
9717,0.026851
9718,0.031991
9719,0.132847
9720,0.994828
9721,0.979118
9722,0.122785
9723,0.016764
9724,0.087423
9725,0.862469
9726,0.122808
9727,0.155543
9728,0.322187
9729,0.023839
9730,0.968803
9731,0.023565
9732,0.004713
9733,0.017449
9734,0.036008
9735,0.698041
9736,0.254396
9737,0.046470
9738,0.064635
9739,0.953921
9740,0.098554
9741,0.058159
9742,0.047440
9743,0.767394
9744,0.037437
9745,0.866956
9746,0.005917
9747,0.388972
9748,0.717041
9749,0.968694
9750,0.009087
9751,0.962633
9752,0.031870
9753,0.962577
9754,0.293587
9755,0.994860
9756,0.114315
9757,0.953837
9758,0.181329
9759,0.023297
9760,0.010287
9761,0.214422
9762,0.003260
9763,0.090255
9764,0.893646
9765,0.198953
9766,0.232874
9767,0.987982
9768,0.333194
9769,0.019441
9770,0.558986
9771,0.112669
9772,0.103635
9773,0.694308
9774,0.008651
9775,0.084708
9776,0.007537
9777,0.194377
9778,0.128946
9779,0.158877
9780,0.994404
9781,0.095712
9782,0.753012
9783,0.162190
9784,0.388995
9785,0.955359
9786,0.597415
9787,0.038697
9788,0.009908
9789,0.373259
9790,0.234083
9791,0.046254
9792,0.141879
9793,0.135530
9794,0.703920
9795,0.066065
9796,0.053613
9797,0.917693
9798,0.506675
9799,0.049878
9800,0.047268
9801,0.023556
9802,0.178554
9803,0.006281
9804,0.682402
9805,0.011611
9806,0.760716
9807,0.049145
9808,0.060981
9809,0.070369
9810,0.008250
9811,0.026274
9812,0.068514
9813,0.006559
9814,0.039732
9815,0.247329
9816,0.196600
9817,0.065283
9818,0.267136
9819,0.870884
9820,0.133395
9821,0.075814
9822,0.010316
9823,0.876656
9824,0.434727
9825,0.970875
9826,0.008643
9827,0.991004
9828,0.490002
9829,0.582371
9830,0.989390
9831,0.034709
9832,0.060024
9833,0.190640
9834,0.035203
9835,0.580026
9836,0.974906
9837,0.994642
9838,0.003032
9839,0.068466
9840,0.995723
9841,0.056608
9842,0.403512
9843,0.792520
9844,0.057958
9845,0.005328
9846,0.790818
9847,0.408667
9848,0.037883
9849,0.005650
9850,0.207550
9851,0.091697
9852,0.016447
9853,0.020818
9854,0.084223
9855,0.231631
9856,0.094491
9857,0.938668
9858,0.045771
9859,0.858728
9860,0.074493
9861,0.089514
9862,0.116141
9863,0.005038
9864,0.861123
9865,0.995193
9866,0.065827
9867,0.004054
9868,0.407046
9869,0.133636
9870,0.892028
9871,0.911101
9872,0.108956
9873,0.014229
9874,0.726575
9875,0.170774
9876,0.078681
9877,0.137984
9878,0.071525
9879,0.846255
9880,0.014966
9881,0.924018
9882,0.945880
9883,0.040250
9884,0.022971
9885,0.043507
9886,0.158963
9887,0.026453
9888,0.936816
9889,0.997079
9890,0.297425
9891,0.014043
9892,0.095174
9893,0.197375
9894,0.086421
9895,0.114555
9896,0.849743
9897,0.180096
9898,0.065375
9899,0.088631
9900,0.154283
9901,0.040300
9902,0.063579
9903,0.047356
9904,0.814551
9905,0.016950
9906,0.127475
9907,0.300822
9908,0.005879
9909,0.942141
9910,0.969160
9911,0.110492
9912,0.050150
9913,0.014210
9914,0.196127
9915,0.994877
9916,0.125720
9917,0.106549
9918,0.013469
9919,0.681991
9920,0.005216
9921,0.462954
9922,0.002063
9923,0.464681
9924,0.275876
9925,0.309638
9926,0.141220
9927,0.142660
9928,0.007227
9929,0.928844
9930,0.958891
9931,0.471550
9932,0.187347
9933,0.130664
9934,0.052464
9935,0.808080
9936,0.979815
9937,0.295555
9938,0.368679
9939,0.071433
9940,0.115370
9941,0.042714
9942,0.084191
9943,0.016794
9944,0.054526
9945,0.953524
9946,0.051794
9947,0.115630
9948,0.037160
9949,0.006589
9950,0.055813
9951,0.167903
9952,0.007336
9953,0.995420
9954,0.762940
9955,0.147228
9956,0.857006
9957,0.017215
9958,0.991762
9959,0.183768
9960,0.728717
9961,0.016751
9962,0.058879
9963,0.028738
9964,0.195493
9965,0.048755
9966,0.010389
9967,0.004423
9968,0.100681
9969,0.004092
9970,0.100545
9971,0.990938
9972,0.043615
9973,0.014659
9974,0.044399
9975,0.955979
9976,0.329773
9977,0.180784
9978,0.222167
9979,0.003550
9980,0.151666
9981,0.081873
9982,0.004750
9983,0.192408
9984,0.017454
9985,0.007768
9986,0.030580
9987,0.111508
9988,0.061949
9989,0.024791
9990,0.107991
9991,0.947359
9992,0.052174
9993,0.067755
9994,0.678198
9995,0.003228
9996,0.227859
9997,0.464042
9998,0.981835
9999,0.079089
10000,0.561602
10001,0.856319
10002,0.357447
10003,0.315086
10004,0.013315
10005,0.961120
10006,0.949525
10007,0.025519
10008,0.969980
10009,0.943586
10010,0.116236
10011,0.054210
10012,0.920663
10013,0.036485
10014,0.292820
10015,0.127858
10016,0.060981
10017,0.007986
10018,0.003884
10019,0.055300
10020,0.029324
10021,0.064338
10022,0.975947
10023,0.981680
10024,0.680731
10025,0.015642
10026,0.017918
10027,0.063811
10028,0.832307
10029,0.017056
10030,0.006254
10031,0.071460
10032,0.667903
10033,0.902127
10034,0.009427
10035,0.016791
10036,0.067469
10037,0.924039
10038,0.013097
10039,0.296432
10040,0.130375
10041,0.019829
10042,0.940446
10043,0.013337
10044,0.181399
10045,0.018542
10046,0.006913
10047,0.870736
10048,0.147147
10049,0.740530
10050,0.017308
10051,0.478314
10052,0.923040
10053,0.115405
10054,0.607542
10055,0.224052
10056,0.003784
10057,0.949271
10058,0.961863
10059,0.077701
10060,0.863992
10061,0.140215
10062,0.003231
10063,0.094543
10064,0.975172
10065,0.169215
10066,0.040413
10067,0.021226
10068,0.021352
10069,0.159926
10070,0.026360
10071,0.585227
10072,0.867289
10073,0.627451
10074,0.238255
10075,0.905927
10076,0.931694
10077,0.086409
10078,0.006328
10079,0.086993
10080,0.080308
10081,0.112466
10082,0.401662
10083,0.017718
10084,0.152104
10085,0.348734
10086,0.125642
10087,0.779162
10088,0.066402
10089,0.874150
10090,0.003428
10091,0.035963
10092,0.003696
10093,0.038671
10094,0.477110
10095,0.068113
10096,0.031054
10097,0.974920
10098,0.164408
10099,0.237967
10100,0.014391
10101,0.009241
10102,0.036119
10103,0.040582
10104,0.955595
10105,0.004131
10106,0.195071
10107,0.006621
10108,0.345952
10109,0.103465
10110,0.144902
10111,0.025740
10112,0.025268
10113,0.082439
10114,0.025342
10115,0.008051
10116,0.582548
10117,0.049695
10118,0.088772
10119,0.426488
10120,0.275017
10121,0.191595
10122,0.189966
10123,0.129999
10124,0.006758
10125,0.092814
10126,0.945713
10127,0.044842
10128,0.054191
10129,0.041249
10130,0.134596
10131,0.706814
10132,0.482013
10133,0.108210
10134,0.976406
10135,0.043067
10136,0.018457
10137,0.005429
10138,0.506145
10139,0.847124
10140,0.224505
10141,0.122030
10142,0.006782
10143,0.089693
10144,0.003330
10145,0.024054
10146,0.083473
10147,0.355029
10148,0.645246
10149,0.790463
10150,0.107644
10151,0.028665
10152,0.010808
10153,0.916065
10154,0.085291
10155,0.052948
10156,0.523803
10157,0.234534
10158,0.915389
10159,0.194235
10160,0.981829
10161,0.025142
10162,0.933753
10163,0.996574
10164,0.004435
10165,0.025248
10166,0.005329
10167,0.856918
10168,0.235637
10169,0.868690
10170,0.008941
10171,0.149544
10172,0.312235
10173,0.119785
10174,0.005267
10175,0.475415
10176,0.005506
10177,0.996658
10178,0.006910
10179,0.042991
10180,0.132050
10181,0.004953
10182,0.048121
10183,0.926001
10184,0.996319
10185,0.910635
10186,0.236728
10187,0.012366
10188,0.047355
10189,0.014825
10190,0.002327
10191,0.973160
10192,0.956449
10193,0.105769
10194,0.040526
10195,0.033081
10196,0.613048
10197,0.049626
10198,0.052446
10199,0.067489
10200,0.017497
10201,0.010222
10202,0.079902
10203,0.026246
10204,0.914581
10205,0.015877
10206,0.995206
10207,0.020958
10208,0.974176
10209,0.914538
10210,0.974294
10211,0.481582
10212,0.836074
10213,0.541038
10214,0.189465
10215,0.016117
10216,0.455144
10217,0.920614
10218,0.014748
10219,0.029150
10220,0.076039
10221,0.003577
10222,0.005779
10223,0.927460
10224,0.843464
10225,0.076028
10226,0.040436
10227,0.998285
10228,0.010067
10229,0.448250
10230,0.998132
10231,0.027554
10232,0.132762
10233,0.231967
10234,0.074171
10235,0.016890
10236,0.030092
10237,0.497995
10238,0.076103
10239,0.929995
10240,0.033946
10241,0.016116
10242,0.210832
10243,0.066267
10244,0.004558
10245,0.927315
10246,0.019336
10247,0.514319
10248,0.613728
10249,0.677575
10250,0.012986
10251,0.070314
10252,0.020145
10253,0.875475
10254,0.143479
10255,0.147286
10256,0.964438
10257,0.860136
10258,0.027243
10259,0.046542
10260,0.968581
10261,0.011179
10262,0.003975
10263,0.686406
10264,0.686100
10265,0.022284
10266,0.541960
10267,0.890594
10268,0.034291
10269,0.040842
10270,0.555124
10271,0.008988
10272,0.067551
10273,0.807647
10274,0.586010
10275,0.226543
10276,0.134751
10277,0.147026
10278,0.113086
10279,0.972666
10280,0.022288
10281,0.589957
10282,0.027691
10283,0.541057
10284,0.285796
10285,0.041613
10286,0.136457
10287,0.233746
10288,0.878000
10289,0.812912
10290,0.049569
10291,0.108928
10292,0.044447
10293,0.083831
10294,0.314531
10295,0.098397
10296,0.960858
10297,0.170427
10298,0.060788
10299,0.124207
10300,0.946619
10301,0.004436
10302,0.680763
10303,0.073055
10304,0.196144
10305,0.060753
10306,0.911078
10307,0.240585
10308,0.094290
10309,0.056540
10310,0.106786
10311,0.099896
10312,0.966175
10313,0.113843
10314,0.002246
10315,0.657293
10316,0.186400
10317,0.074948
10318,0.325765
10319,0.010464
10320,0.115735
10321,0.049214
10322,0.086025
10323,0.090720
10324,0.004169
10325,0.329374
10326,0.424131
10327,0.009221
10328,0.697239
10329,0.342158
10330,0.042899
10331,0.087469
10332,0.042794
10333,0.252683
10334,0.979587
10335,0.921550
10336,0.243958
10337,0.536691
10338,0.528081
10339,0.410319
10340,0.564830
10341,0.065421
10342,0.770165
10343,0.869698
10344,0.809248
10345,0.018018
10346,0.976279
10347,0.901431
10348,0.014082
10349,0.853172
10350,0.107233
10351,0.965408
10352,0.045123
10353,0.939005
10354,0.450490
10355,0.173654
10356,0.092377
10357,0.084910
10358,0.964572
10359,0.034537
10360,0.918681
10361,0.930699
10362,0.010714
10363,0.018610
10364,0.328165
10365,0.008841
10366,0.071614
10367,0.013112
10368,0.978652
10369,0.013841
10370,0.004546
10371,0.180295
10372,0.039394
10373,0.477148
10374,0.967061
10375,0.003707
10376,0.044819
10377,0.123397
10378,0.565599
10379,0.042158
10380,0.191158
10381,0.064816
10382,0.941527
10383,0.997917
10384,0.016687
10385,0.056250
10386,0.084718
10387,0.011738
10388,0.120966
10389,0.028070
10390,0.429613
10391,0.003830
10392,0.354166
10393,0.022478
10394,0.755211
10395,0.148611
10396,0.454842
10397,0.160961
10398,0.912963
10399,0.135415
10400,0.645921
10401,0.524768
10402,0.567000
10403,0.024146
10404,0.041313
10405,0.726623
10406,0.641634
10407,0.011050
10408,0.901579
10409,0.184068
10410,0.399346
10411,0.086624
10412,0.078811
10413,0.037152
10414,0.974301
10415,0.253562
10416,0.491397
10417,0.048817
10418,0.963416
10419,0.072740
10420,0.462474
10421,0.897872
10422,0.652211
10423,0.144360
10424,0.774690
10425,0.249379
10426,0.018738
10427,0.082317
10428,0.020301
10429,0.061521
10430,0.182605
10431,0.644681
10432,0.953798
10433,0.104800
10434,0.006130
10435,0.030728
10436,0.014907
10437,0.005545
10438,0.013092
10439,0.003975
10440,0.002857
10441,0.891569
10442,0.939788
10443,0.520439
10444,0.241324
10445,0.049735
10446,0.009878
10447,0.888467
10448,0.028658
10449,0.982939
10450,0.996012
10451,0.356666
10452,0.950305
10453,0.778749
10454,0.247160
10455,0.008532
10456,0.008865
10457,0.008909
10458,0.953030
10459,0.041325
10460,0.054758
10461,0.392734
10462,0.178416
10463,0.047590
10464,0.940828
10465,0.018296
10466,0.159095
10467,0.045030
10468,0.492988
10469,0.840985
10470,0.863592
10471,0.021943
10472,0.811136
10473,0.135022
10474,0.165740
10475,0.015287
10476,0.110521
10477,0.987164
10478,0.893271
10479,0.104908
10480,0.967975
10481,0.930077
10482,0.183553
10483,0.062078
10484,0.957570
10485,0.088305
10486,0.089762
10487,0.119009
10488,0.430798
10489,0.348128
10490,0.598017
10491,0.043863
10492,0.003372
10493,0.968596
10494,0.264331
10495,0.959540
10496,0.064307
10497,0.042137
10498,0.241795
10499,0.043468
10500,0.973274
10501,0.373302
10502,0.502906
10503,0.911092
10504,0.237770
10505,0.095502
10506,0.323498
10507,0.207101
10508,0.059417
10509,0.022993
10510,0.963419
10511,0.241412
10512,0.022511
10513,0.100410
10514,0.769995
10515,0.015145
10516,0.855726
10517,0.079403
10518,0.326377
10519,0.749637
10520,0.992591
10521,0.221482
10522,0.004951
10523,0.025724
10524,0.882187
10525,0.473740
10526,0.255832
10527,0.361529
10528,0.783114
10529,0.959702
10530,0.068082
10531,0.091928
10532,0.011287
10533,0.065703
10534,0.082881
10535,0.624593
10536,0.996052
10537,0.086338
10538,0.041611
10539,0.053062
10540,0.291116
10541,0.894876
10542,0.145906
10543,0.919760
10544,0.721075
10545,0.924661
10546,0.997113
10547,0.755205
10548,0.039813
10549,0.966566
10550,0.204953
10551,0.015689
10552,0.024505
10553,0.047708
10554,0.898678
10555,0.028203
10556,0.186291
10557,0.085598
10558,0.883406
10559,0.895966
10560,0.059718
10561,0.004401
10562,0.189583
10563,0.825048
10564,0.596394
10565,0.011527
10566,0.503785
10567,0.039840
10568,0.111294
10569,0.126804
10570,0.351212
10571,0.112827
10572,0.105802
10573,0.321686
10574,0.947239
10575,0.022344
10576,0.027544
10577,0.930715
10578,0.844919
10579,0.047708
10580,0.005657
10581,0.028477
10582,0.875708
10583,0.965663
10584,0.036013
10585,0.962044
10586,0.183973
10587,0.910901
10588,0.019020
10589,0.157903
10590,0.390189
10591,0.008810
10592,0.747692
10593,0.069462
10594,0.040407
10595,0.005691
10596,0.212702
10597,0.926710
10598,0.113556
10599,0.096842
10600,0.044940
10601,0.856243
10602,0.081856
10603,0.939882
10604,0.003127
10605,0.732962
10606,0.981271
10607,0.016649
10608,0.010596
10609,0.164390
10610,0.044569
10611,0.935319
10612,0.015813
10613,0.039400
10614,0.048392
10615,0.036918
10616,0.178655
10617,0.622239
10618,0.924641
