index,target
8870,0.079657
8871,0.345168
8872,0.021981
8873,0.010226
8874,0.327264
8875,0.071098
8876,0.004816
8877,0.998393
8878,0.002220
8879,0.053345
8880,0.012048
8881,0.348015
8882,0.185260
8883,0.203187
8884,0.941597
8885,0.274243
8886,0.111559
8887,0.016353
8888,0.045784
8889,0.021847
8890,0.076252
8891,0.242707
8892,0.151700
8893,0.283147
8894,0.157758
8895,0.957513
8896,0.341188
8897,0.294335
8898,0.529499
8899,0.098884
8900,0.171788
8901,0.494401
8902,0.997526
8903,0.406921
8904,0.541897
8905,0.436028
8906,0.959393
8907,0.065035
8908,0.075381
8909,0.729473
8910,0.660866
8911,0.033110
8912,0.256964
8913,0.041479
8914,0.039073
8915,0.046485
8916,0.005462
8917,0.067304
8918,0.045762
8919,0.145981
8920,0.082468
8921,0.043728
8922,0.956770
8923,0.023813
8924,0.776373
8925,0.408670
8926,0.015236
8927,0.656543
8928,0.954364
8929,0.306395
8930,0.643302
8931,0.075714
8932,0.949553
8933,0.033634
8934,0.102466
8935,0.834259
8936,0.895968
8937,0.012501
8938,0.946381
8939,0.155350
8940,0.324029
8941,0.004961
8942,0.213633
8943,0.307049
8944,0.775276
8945,0.855790
8946,0.124310
8947,0.956912
8948,0.127987
8949,0.272966
8950,0.464036
8951,0.995636
8952,0.018191
8953,0.021367
8954,0.036431
8955,0.927078
8956,0.623395
8957,0.942494
8958,0.882987
8959,0.248948
8960,0.017452
8961,0.699947
8962,0.010860
8963,0.956256
8964,0.255073
8965,0.022918
8966,0.296789
8967,0.015075
8968,0.013651
8969,0.006573
8970,0.006375
8971,0.011166
8972,0.004919
8973,0.379262
8974,0.018578
8975,0.868473
8976,0.146935
8977,0.048905
8978,0.462792
8979,0.002047
8980,0.008467
8981,0.758913
8982,0.074609
8983,0.549276
8984,0.007891
8985,0.018720
8986,0.008438
8987,0.011183
8988,0.010451
8989,0.219060
8990,0.010772
8991,0.081916
8992,0.007803
8993,0.108905
8994,0.974088
8995,0.482670
8996,0.044303
8997,0.970719
8998,0.011897
8999,0.074564
9000,0.094683
9001,0.250402
9002,0.003868
9003,0.988647
9004,0.186970
9005,0.881037
9006,0.921683
9007,0.095477
9008,0.065409
9009,0.061023
9010,0.810531
9011,0.832164
9012,0.013243
9013,0.011262
9014,0.109560
9015,0.007660
9016,0.329837
9017,0.084440
9018,0.838811
9019,0.199446
9020,0.015786
9021,0.409850
9022,0.027074
9023,0.187523
9024,0.036022
9025,0.536971
9026,0.152068
9027,0.995997
9028,0.160940
9029,0.006947
9030,0.636959
9031,0.144283
9032,0.145852
9033,0.978916
9034,0.038476
9035,0.008508
9036,0.039131
9037,0.021217
9038,0.189364
9039,0.153505
9040,0.021909
9041,0.294319
9042,0.088295
9043,0.298135
9044,0.006175
9045,0.033943
9046,0.015779
9047,0.068375
9048,0.184679
9049,0.975177
9050,0.071170
9051,0.967670
9052,0.024876
9053,0.008471
9054,0.063073
9055,0.327037
9056,0.296845
9057,0.059895
9058,0.997190
9059,0.056488
9060,0.012378
9061,0.277691
9062,0.900580
9063,0.011918
9064,0.011541
9065,0.486323
9066,0.109872
9067,0.246305
9068,0.026330
9069,0.007383
9070,0.041295
9071,0.086537
9072,0.878021
9073,0.754545
9074,0.924061
9075,0.004682
9076,0.867082
9077,0.007028
9078,0.123351
9079,0.707532
9080,0.630389
9081,0.724534
9082,0.554544
9083,0.447442
9084,0.052482
9085,0.975535
9086,0.893018
9087,0.977934
9088,0.664664
9089,0.167634
9090,0.353136
9091,0.386423
9092,0.399061
9093,0.009259
9094,0.020425
9095,0.591889
9096,0.932778
9097,0.002535
9098,0.044480
9099,0.172955
9100,0.005206
9101,0.864807
9102,0.032489
9103,0.703464
9104,0.167154
9105,0.062177
9106,0.173699
9107,0.009343
9108,0.455893
9109,0.306326
9110,0.001521
9111,0.853663
9112,0.010052
9113,0.667615
9114,0.014868
9115,0.813717
9116,0.106644
9117,0.915740
9118,0.211642
9119,0.618626
9120,0.039604
9121,0.581932
9122,0.072711
9123,0.165593
9124,0.005411
9125,0.521998
9126,0.151253
9127,0.030113
9128,0.004692
9129,0.011238
9130,0.397146
9131,0.979695
9132,0.091492
9133,0.009717
9134,0.071783
9135,0.381732
9136,0.010234
9137,0.052698
9138,0.016637
9139,0.024468
9140,0.948819
9141,0.076273
9142,0.049532
9143,0.822725
9144,0.238030
9145,0.020103
9146,0.003406
9147,0.089259
9148,0.216465
9149,0.053164
9150,0.151810
9151,0.007479
9152,0.588763
9153,0.211844
9154,0.742538
9155,0.993738
9156,0.636773
9157,0.894957
9158,0.251177
9159,0.006380
9160,0.100832
9161,0.005371
9162,0.078023
9163,0.003775
9164,0.022684
9165,0.019111
9166,0.970273
9167,0.012644
9168,0.189933
9169,0.961377
9170,0.704250
9171,0.979085
9172,0.916531
9173,0.451652
9174,0.089964
9175,0.071140
9176,0.002136
9177,0.337817
9178,0.533779
9179,0.016954
9180,0.007304
9181,0.515362
9182,0.003952
9183,0.009851
9184,0.173057
9185,0.023305
9186,0.091509
9187,0.033049
9188,0.030217
9189,0.760024
9190,0.005577
9191,0.049150
9192,0.968301
9193,0.002414
9194,0.007527
9195,0.009939
9196,0.900350
9197,0.057759
9198,0.005331
9199,0.046241
9200,0.063182
9201,0.997888
9202,0.042470
9203,0.035018
9204,0.142615
9205,0.003319
9206,0.290748
9207,0.387611
9208,0.004425
9209,0.012984
9210,0.934985
9211,0.845051
9212,0.208739
9213,0.075489
9214,0.033229
9215,0.054909
9216,0.146775
9217,0.040770
9218,0.262182
9219,0.048731
9220,0.016130
9221,0.491773
9222,0.056643
9223,0.992399
9224,0.092207
9225,0.988995
9226,0.993526
9227,0.037905
9228,0.010508
9229,0.012142
9230,0.112529
9231,0.032903
9232,0.915113
9233,0.005139
9234,0.087264
9235,0.066982
9236,0.006971
9237,0.085825
9238,0.137497
9239,0.232726
9240,0.539501
9241,0.159579
9242,0.001675
9243,0.994757
9244,0.006712
9245,0.024376
9246,0.206209
9247,0.039203
9248,0.993385
9249,0.995036
9250,0.034711
9251,0.549173
9252,0.004874
9253,0.005828
9254,0.094556
9255,0.998380
9256,0.123000
9257,0.258525
9258,0.913789
9259,0.033783
9260,0.049434
9261,0.940224
9262,0.778208
9263,0.015086
9264,0.014395
9265,0.012203
9266,0.855643
9267,0.347471
9268,0.065342
9269,0.737378
9270,0.004862
9271,0.002634
9272,0.046602
9273,0.042512
9274,0.038169
9275,0.012588
9276,0.009187
9277,0.145787
9278,0.987665
9279,0.080246
9280,0.649955
9281,0.973377
9282,0.244174
9283,0.872320
9284,0.098509
9285,0.226708
9286,0.089788
9287,0.396375
9288,0.097091
9289,0.079411
9290,0.043499
9291,0.073592
9292,0.474272
9293,0.362715
9294,0.113447
9295,0.486950
9296,0.123394
9297,0.964154
9298,0.068060
9299,0.006212
9300,0.059106
9301,0.194341
9302,0.031477
9303,0.048969
9304,0.051573
9305,0.007659
9306,0.092254
9307,0.675265
9308,0.967476
9309,0.963501
9310,0.044002
9311,0.882388
9312,0.860565
9313,0.812382
9314,0.013482
9315,0.352288
9316,0.907508
9317,0.486570
9318,0.006635
9319,0.031109
9320,0.017798
9321,0.812376
9322,0.640429
9323,0.491455
9324,0.009602
9325,0.007116
9326,0.161131
9327,0.032368
9328,0.544833
9329,0.093120
9330,0.848235
9331,0.187247
9332,0.035907
9333,0.031681
9334,0.367125
9335,0.008260
9336,0.070905
9337,0.775561
9338,0.120240
9339,0.287899
9340,0.116757
9341,0.025607
9342,0.032851
9343,0.023741
9344,0.082309
9345,0.003812
9346,0.094151
9347,0.027865
9348,0.027905
9349,0.039695
9350,0.057873
9351,0.013958
9352,0.063106
9353,0.026341
9354,0.027706
9355,0.400006
9356,0.225334
9357,0.009159
9358,0.211747
9359,0.972520
9360,0.067865
9361,0.002463
9362,0.026618
9363,0.023847
9364,0.373881
9365,0.003758
9366,0.099790
9367,0.961560
9368,0.114011
9369,0.054692
9370,0.957010
9371,0.497036
9372,0.014550
9373,0.003211
9374,0.041918
9375,0.244215
9376,0.879000
9377,0.068474
9378,0.998415
9379,0.091377
9380,0.028684
9381,0.984504
9382,0.072843
9383,0.977833
9384,0.928056
9385,0.967747
9386,0.002888
9387,0.393912
9388,0.182913
9389,0.647248
9390,0.013018
9391,0.177495
9392,0.043886
9393,0.033968
9394,0.457924
9395,0.844268
9396,0.014831
9397,0.996635
9398,0.006028
9399,0.003534
9400,0.519360
9401,0.047127
9402,0.090858
9403,0.011594
9404,0.979891
9405,0.509048
9406,0.003066
9407,0.005991
9408,0.439651
9409,0.210051
9410,0.938754
9411,0.220725
9412,0.024878
9413,0.046709
9414,0.006605
9415,0.211626
9416,0.017647
9417,0.022991
9418,0.042493
9419,0.245034
9420,0.978004
9421,0.083756
9422,0.995799
9423,0.037152
9424,0.752779
9425,0.981745
9426,0.271732
9427,0.061000
9428,0.050899
9429,0.615163
9430,0.002135
9431,0.928046
9432,0.013422
9433,0.929440
9434,0.009056
9435,0.997942
9436,0.983723
9437,0.006025
9438,0.319993
9439,0.006210
9440,0.382432
9441,0.844456
9442,0.063664
9443,0.057906
9444,0.060244
9445,0.924585
9446,0.006583
9447,0.983728
9448,0.024958
9449,0.044263
9450,0.048323
9451,0.003416
9452,0.980867
9453,0.507467
9454,0.018683
9455,0.018404
9456,0.004012
9457,0.503936
9458,0.011702
9459,0.286071
9460,0.015690
9461,0.916606
9462,0.329767
9463,0.052821
9464,0.097807
9465,0.001738
9466,0.592126
9467,0.931182
9468,0.075322
9469,0.001648
9470,0.965084
9471,0.007644
9472,0.965989
9473,0.107242
9474,0.967156
9475,0.024493
9476,0.025467
9477,0.066534
9478,0.848797
9479,0.054837
9480,0.899796
9481,0.927879
9482,0.187668
9483,0.933458
9484,0.041915
9485,0.201611
9486,0.941580
9487,0.715008
9488,0.979758
9489,0.223692
9490,0.011892
9491,0.036678
9492,0.990519
9493,0.070756
9494,0.134976
9495,0.002670
9496,0.013516
9497,0.069912
9498,0.304544
9499,0.958616
9500,0.228886
9501,0.089204
9502,0.977574
9503,0.982262
9504,0.252286
9505,0.743357
9506,0.991233
9507,0.041217
9508,0.031726
9509,0.041845
9510,0.011184
9511,0.224221
9512,0.147766
9513,0.766218
9514,0.151128
9515,0.064600
9516,0.207991
9517,0.039253
9518,0.013389
9519,0.015706
9520,0.003036
9521,0.022281
9522,0.419796
9523,0.022960
9524,0.042316
9525,0.002093
9526,0.679990
9527,0.020974
9528,0.083304
9529,0.202575
9530,0.034720
9531,0.039024
9532,0.016193
9533,0.440218
9534,0.806163
9535,0.813464
9536,0.010323
9537,0.990124
9538,0.034643
9539,0.439719
9540,0.984359
9541,0.200467
9542,0.271553
9543,0.004226
9544,0.022514
9545,0.080571
9546,0.973531
9547,0.841839
9548,0.019502
9549,0.214933
9550,0.716799
9551,0.673889
9552,0.952763
9553,0.653847
9554,0.978911
9555,0.495559
9556,0.016990
9557,0.966519
9558,0.056233
9559,0.069976
9560,0.001898
9561,0.079973
9562,0.994203
9563,0.203955
9564,0.970437
9565,0.004119
9566,0.071793
9567,0.990868
9568,0.033225
9569,0.085684
9570,0.368501
9571,0.083291
9572,0.162062
9573,0.809947
9574,0.922108
9575,0.049277
9576,0.976759
9577,0.207568
9578,0.005601
9579,0.004339
9580,0.921418
9581,0.855466
9582,0.011045
9583,0.848257
9584,0.921752
9585,0.027207
9586,0.004447
9587,0.016789
9588,0.955884
9589,0.019726
9590,0.138435
9591,0.217501
9592,0.535753
9593,0.018960
9594,0.960118
9595,0.978374
9596,0.040844
9597,0.920557
9598,0.978685
9599,0.068535
9600,0.725066
9601,0.653552
9602,0.004973
9603,0.065668
9604,0.068186
9605,0.089474
9606,0.002438
9607,0.233920
9608,0.715699
9609,0.539968
9610,0.006212
9611,0.004133
9612,0.007115
9613,0.034589
9614,0.438480
9615,0.143967
9616,0.886356
9617,0.027841
9618,0.604295
9619,0.176199
9620,0.004069
9621,0.295322
9622,0.011138
9623,0.615307
9624,0.145924
9625,0.006151
9626,0.038325
9627,0.056354
9628,0.975413
9629,0.498207
9630,0.939093
9631,0.997220
9632,0.993756
9633,0.043670
9634,0.068787
9635,0.997940
9636,0.983181
9637,0.008020
9638,0.060532
9639,0.062799
9640,0.126387
9641,0.006520
9642,0.102114
9643,0.120552
9644,0.977734
9645,0.115355
9646,0.361139
9647,0.485423
9648,0.001864
9649,0.719336
9650,0.010441
9651,0.986519
9652,0.764842
9653,0.237360
9654,0.186787
9655,0.020043
9656,0.425066
9657,0.973057
9658,0.998557
9659,0.032325
9660,0.039353
9661,0.053033
9662,0.968412
9663,0.012465
9664,0.005148
9665,0.105755
9666,0.047184
9667,0.113646
9668,0.228351
9669,0.067919
9670,0.759377
9671,0.252156
9672,0.064729
9673,0.069584
9674,0.588311
9675,0.118756
9676,0.112286
9677,0.002877
9678,0.948689
9679,0.021713
9680,0.460882
9681,0.392566
9682,0.189272
9683,0.948027
9684,0.029692
9685,0.880222
9686,0.112070
9687,0.081964
9688,0.030238
9689,0.015518
9690,0.185167
9691,0.838172
9692,0.051524
9693,0.028590
9694,0.722968
9695,0.009589
9696,0.968088
9697,0.185825
9698,0.065669
9699,0.006393
9700,0.042612
9701,0.132611
9702,0.996143
9703,0.117484
9704,0.040276
9705,0.139183
9706,0.721881
9707,0.094118
9708,0.018757
9709,0.079171
9710,0.522481
9711,0.054376
9712,0.452390
9713,0.542311
9714,0.024373
9715,0.059054
9716,0.331931
9717,0.020193
9718,0.040627
9719,0.100447
9720,0.995569
9721,0.979041
9722,0.072929
9723,0.015241
9724,0.059184
9725,0.864885
9726,0.114212
9727,0.124137
9728,0.339490
9729,0.020668
9730,0.974466
9731,0.016889
9732,0.003760
9733,0.012699
9734,0.029467
9735,0.640302
9736,0.196522
9737,0.031927
9738,0.050057
9739,0.963427
9740,0.052932
9741,0.078699
9742,0.043671
9743,0.809707
9744,0.032957
9745,0.875688
9746,0.004727
9747,0.443508
9748,0.745110
9749,0.977615
9750,0.005079
9751,0.976894
9752,0.012277
9753,0.969007
9754,0.324732
9755,0.995956
9756,0.112593
9757,0.969532
9758,0.223485
9759,0.017803
9760,0.009350
9761,0.212146
9762,0.002026
9763,0.065524
9764,0.879707
9765,0.196428
9766,0.118686
9767,0.989776
9768,0.358239
9769,0.013100
9770,0.552806
9771,0.086342
9772,0.061517
9773,0.741316
9774,0.008693
9775,0.100167
9776,0.004426
9777,0.117215
9778,0.104289
9779,0.125479
9780,0.994122
9781,0.092710
9782,0.804307
9783,0.164346
9784,0.457778
9785,0.962074
9786,0.546079
9787,0.033064
9788,0.004623
9789,0.305523
9790,0.181451
9791,0.041542
9792,0.118586
9793,0.111232
9794,0.761852
9795,0.066258
9796,0.050711
9797,0.924655
9798,0.471970
9799,0.040854
9800,0.039167
9801,0.020077
9802,0.179272
9803,0.004729
9804,0.775926
9805,0.008706
9806,0.744111
9807,0.046836
9808,0.031471
9809,0.050268
9810,0.007064
9811,0.030594
9812,0.054121
9813,0.004459
9814,0.047555
9815,0.210593
9816,0.201869
9817,0.036495
9818,0.330413
9819,0.917340
9820,0.043920
9821,0.078508
9822,0.009042
9823,0.928149
9824,0.405265
9825,0.977372
9826,0.006586
9827,0.992403
9828,0.504645
9829,0.655667
9830,0.990199
9831,0.019822
9832,0.065830
9833,0.160356
9834,0.025589
9835,0.635060
9836,0.979712
9837,0.995680
9838,0.001894
9839,0.040229
9840,0.996029
9841,0.044563
9842,0.332328
9843,0.776204
9844,0.065715
9845,0.003667
9846,0.813422
9847,0.390477
9848,0.026735
9849,0.004354
9850,0.203031
9851,0.042246
9852,0.015900
9853,0.022513
9854,0.099060
9855,0.249145
9856,0.040425
9857,0.959307
9858,0.038593
9859,0.911079
9860,0.070826
9861,0.085039
9862,0.113809
9863,0.004364
9864,0.867635
9865,0.994528
9866,0.049051
9867,0.002837
9868,0.486820
9869,0.160388
9870,0.871077
9871,0.941882
9872,0.083774
9873,0.017540
9874,0.854529
9875,0.170731
9876,0.070453
9877,0.126599
9878,0.025831
9879,0.882956
9880,0.011810
9881,0.925818
9882,0.940007
9883,0.029463
9884,0.018261
9885,0.048503
9886,0.175932
9887,0.018791
9888,0.944197
9889,0.997209
9890,0.294913
9891,0.010856
9892,0.068119
9893,0.229596
9894,0.057926
9895,0.076783
9896,0.871699
9897,0.144807
9898,0.071752
9899,0.092789
9900,0.160080
9901,0.038160
9902,0.052657
9903,0.044509
9904,0.820854
9905,0.012470
9906,0.103883
9907,0.296183
9908,0.004812
9909,0.959630
9910,0.968519
9911,0.077582
9912,0.041597
9913,0.012990
9914,0.157130
9915,0.995239
9916,0.105963
9917,0.088980
9918,0.012148
9919,0.651013
9920,0.005282
9921,0.441541
9922,0.001625
9923,0.386513
9924,0.189501
9925,0.252203
9926,0.144756
9927,0.137407
9928,0.004914
9929,0.936689
9930,0.964549
9931,0.472254
9932,0.153505
9933,0.150534
9934,0.026983
9935,0.838771
9936,0.981460
9937,0.213133
9938,0.331145
9939,0.055960
9940,0.108603
9941,0.029217
9942,0.082619
9943,0.012771
9944,0.046812
9945,0.963356
9946,0.036893
9947,0.105928
9948,0.027729
9949,0.004463
9950,0.040928
9951,0.166865
9952,0.006620
9953,0.995796
9954,0.759450
9955,0.136681
9956,0.850651
9957,0.011798
9958,0.992743
9959,0.219283
9960,0.695693
9961,0.011481
9962,0.051393
9963,0.019596
9964,0.179616
9965,0.041485
9966,0.009069
9967,0.004555
9968,0.076185
9969,0.004638
9970,0.098605
9971,0.991652
9972,0.028816
9973,0.012203
9974,0.029077
9975,0.970270
9976,0.311456
9977,0.147310
9978,0.173302
9979,0.002108
9980,0.097366
9981,0.078027
9982,0.003759
9983,0.150213
9984,0.014144
9985,0.005928
9986,0.029092
9987,0.091583
9988,0.075717
9989,0.018740
9990,0.088577
9991,0.950486
9992,0.045487
9993,0.050888
9994,0.749807
9995,0.002294
9996,0.257357
9997,0.507871
9998,0.987034
9999,0.079690
10000,0.509856
10001,0.923077
10002,0.407170
10003,0.299404
10004,0.010464
10005,0.964886
10006,0.964980
10007,0.032069
10008,0.981089
10009,0.961878
10010,0.110810
10011,0.042176
10012,0.925307
10013,0.036181
10014,0.287618
10015,0.077071
10016,0.030821
10017,0.006748
10018,0.003326
10019,0.051386
10020,0.015877
10021,0.036252
10022,0.984754
10023,0.986549
10024,0.606234
10025,0.015292
10026,0.019512
10027,0.068883
10028,0.836643
10029,0.012154
10030,0.004389
10031,0.063862
10032,0.662879
10033,0.883039
10034,0.007727
10035,0.014000
10036,0.062576
10037,0.947405
10038,0.011748
10039,0.328855
10040,0.139331
10041,0.013074
10042,0.944643
10043,0.015886
10044,0.199673
10045,0.014808
10046,0.005351
10047,0.860569
10048,0.116827
10049,0.835796
10050,0.011783
10051,0.531427
10052,0.915907
10053,0.111521
10054,0.611737
10055,0.222165
10056,0.003844
10057,0.972034
10058,0.976376
10059,0.047585
10060,0.881318
10061,0.171099
10062,0.002715
10063,0.055038
10064,0.980582
10065,0.173654
10066,0.049164
10067,0.015508
10068,0.016162
10069,0.078971
10070,0.025926
10071,0.662846
10072,0.883361
10073,0.653523
10074,0.255278
10075,0.910589
10076,0.947613
10077,0.099936
10078,0.006793
10079,0.074081
10080,0.101949
10081,0.105206
10082,0.367253
10083,0.015319
10084,0.140814
10085,0.379145
10086,0.086209
10087,0.795103
10088,0.047712
10089,0.806291
10090,0.002540
10091,0.032819
10092,0.003196
10093,0.027062
10094,0.409537
10095,0.061847
10096,0.024856
10097,0.981194
10098,0.167113
10099,0.222077
10100,0.012744
10101,0.009201
10102,0.034131
10103,0.023659
10104,0.955658
10105,0.003050
10106,0.178739
10107,0.005063
10108,0.314861
10109,0.077076
10110,0.129058
10111,0.017622
10112,0.036540
10113,0.069230
10114,0.024182
10115,0.007891
10116,0.579970
10117,0.051343
10118,0.087833
10119,0.437721
10120,0.286019
10121,0.153942
10122,0.158467
10123,0.122721
10124,0.005447
10125,0.086635
10126,0.955263
10127,0.028862
10128,0.042315
10129,0.039403
10130,0.095358
10131,0.629319
10132,0.383402
10133,0.098361
10134,0.978646
10135,0.027967
10136,0.017936
10137,0.006371
10138,0.547157
10139,0.883129
10140,0.206263
10141,0.103970
10142,0.005826
10143,0.081297
10144,0.002564
10145,0.017617
10146,0.075107
10147,0.346004
10148,0.668694
10149,0.732323
10150,0.117499
10151,0.026479
10152,0.010544
10153,0.927941
10154,0.046911
10155,0.033161
10156,0.564045
10157,0.220472
10158,0.914703
10159,0.188895
10160,0.986144
10161,0.024715
10162,0.928630
10163,0.996823
10164,0.003829
10165,0.021442
10166,0.003932
10167,0.809100
10168,0.232076
10169,0.865873
10170,0.007255
10171,0.131971
10172,0.308821
10173,0.109196
10174,0.003616
10175,0.410364
10176,0.002877
10177,0.997052
10178,0.006582
10179,0.029872
10180,0.171272
10181,0.004936
10182,0.033299
10183,0.942559
10184,0.996437
10185,0.939929
10186,0.241729
10187,0.009159
10188,0.038401
10189,0.010458
10190,0.001698
10191,0.977189
10192,0.962653
10193,0.095829
10194,0.043312
10195,0.034148
10196,0.642095
10197,0.032400
10198,0.045406
10199,0.061049
10200,0.006744
10201,0.009979
10202,0.041947
10203,0.018321
10204,0.925721
10205,0.007562
10206,0.995774
10207,0.019174
10208,0.973139
10209,0.909830
10210,0.976152
10211,0.579019
10212,0.889705
10213,0.535552
10214,0.152127
10215,0.011708
10216,0.443473
10217,0.908906
10218,0.010384
10219,0.034818
10220,0.098820
10221,0.002799
10222,0.004023
10223,0.951561
10224,0.830631
10225,0.079426
10226,0.017875
10227,0.998407
10228,0.006362
10229,0.522883
10230,0.998249
10231,0.023755
10232,0.148835
10233,0.251343
10234,0.055712
10235,0.013022
10236,0.024630
10237,0.476877
10238,0.071302
10239,0.929380
10240,0.031259
10241,0.014423
10242,0.224339
10243,0.083950
10244,0.003589
10245,0.928707
10246,0.017193
10247,0.539643
10248,0.660644
10249,0.753512
10250,0.008560
10251,0.059115
10252,0.017086
10253,0.888658
10254,0.141121
10255,0.151349
10256,0.971815
10257,0.838596
10258,0.027555
10259,0.028203
10260,0.970972
10261,0.009549
10262,0.002325
10263,0.740493
10264,0.658125
10265,0.019899
10266,0.559726
10267,0.878156
10268,0.012311
10269,0.033179
10270,0.523545
10271,0.010772
10272,0.067494
10273,0.854469
10274,0.573968
10275,0.192119
10276,0.110701
10277,0.157630
10278,0.133134
10279,0.979384
10280,0.019061
10281,0.657907
10282,0.018843
10283,0.493772
10284,0.287431
10285,0.042461
10286,0.128255
10287,0.188613
10288,0.895615
10289,0.824997
10290,0.040032
10291,0.059966
10292,0.016770
10293,0.073067
10294,0.385913
10295,0.107292
10296,0.968638
10297,0.193439
10298,0.043401
10299,0.124325
10300,0.932985
10301,0.003409
10302,0.813684
10303,0.067664
10304,0.180353
10305,0.046111
10306,0.918983
10307,0.115003
10308,0.125222
10309,0.052385
10310,0.111431
10311,0.069474
10312,0.974586
10313,0.054484
10314,0.001395
10315,0.730199
10316,0.176621
10317,0.063324
10318,0.327452
10319,0.007786
10320,0.084642
10321,0.053399
10322,0.103343
10323,0.097380
10324,0.002161
10325,0.339553
10326,0.474680
10327,0.008615
10328,0.724189
10329,0.308669
10330,0.032848
10331,0.057227
10332,0.046163
10333,0.190248
10334,0.967163
10335,0.935173
10336,0.220388
10337,0.608575
10338,0.431670
10339,0.378494
10340,0.600765
10341,0.058725
10342,0.757023
10343,0.892171
10344,0.836350
10345,0.015374
10346,0.976727
10347,0.888504
10348,0.012661
10349,0.763745
10350,0.093198
10351,0.968991
10352,0.039974
10353,0.934120
10354,0.475094
10355,0.184773
10356,0.109766
10357,0.101978
10358,0.967170
10359,0.028705
10360,0.929352
10361,0.958198
10362,0.008112
10363,0.013865
10364,0.355890
10365,0.008768
10366,0.052721
10367,0.010675
10368,0.982183
10369,0.011570
10370,0.005168
10371,0.137097
10372,0.031379
10373,0.453627
10374,0.968039
10375,0.002534
10376,0.030302
10377,0.172141
10378,0.473227
10379,0.031405
10380,0.179147
10381,0.047786
10382,0.957842
10383,0.998158
10384,0.019469
10385,0.100234
10386,0.063588
10387,0.008837
10388,0.098875
10389,0.023523
10390,0.423016
10391,0.003138
10392,0.329744
10393,0.023775
10394,0.786433
10395,0.144611
10396,0.434571
10397,0.158430
10398,0.938050
10399,0.123400
10400,0.648930
10401,0.653049
10402,0.574962
10403,0.027227
10404,0.024775
10405,0.778197
10406,0.550935
10407,0.007312
10408,0.955184
10409,0.169598
10410,0.353762
10411,0.062212
10412,0.057539
10413,0.023721
10414,0.981035
10415,0.185519
10416,0.538750
10417,0.052310
10418,0.976844
10419,0.079088
10420,0.530647
10421,0.959954
10422,0.693802
10423,0.103619
10424,0.791534
10425,0.250831
10426,0.013568
10427,0.064715
10428,0.023762
10429,0.043344
10430,0.139476
10431,0.648226
10432,0.961456
10433,0.100399
10434,0.007477
10435,0.023321
10436,0.015428
10437,0.005962
10438,0.008948
10439,0.002238
10440,0.001655
10441,0.903178
10442,0.950458
10443,0.496975
10444,0.227980
10445,0.037765
10446,0.006715
10447,0.879948
10448,0.009984
10449,0.978235
10450,0.995010
10451,0.316172
10452,0.978092
10453,0.786904
10454,0.295077
10455,0.009392
10456,0.010879
10457,0.007129
10458,0.959387
10459,0.034276
10460,0.046195
10461,0.407285
10462,0.121046
10463,0.053101
10464,0.950793
10465,0.013583
10466,0.156250
10467,0.036002
10468,0.529059
10469,0.849750
10470,0.881059
10471,0.017732
10472,0.781859
10473,0.122728
10474,0.123348
10475,0.011965
10476,0.076159
10477,0.991050
10478,0.889025
10479,0.070363
10480,0.971082
10481,0.964423
10482,0.132020
10483,0.046994
10484,0.970497
10485,0.100307
10486,0.086027
10487,0.078062
10488,0.460776
10489,0.355003
10490,0.648482
10491,0.030861
10492,0.002283
10493,0.983194
10494,0.196662
10495,0.968257
10496,0.064381
10497,0.032468
10498,0.230628
10499,0.035394
10500,0.978416
10501,0.492577
10502,0.566614
10503,0.908131
10504,0.208369
10505,0.096199
10506,0.353145
10507,0.247665
10508,0.025857
10509,0.019486
10510,0.963964
10511,0.173104
10512,0.025551
10513,0.082362
10514,0.805671
10515,0.016475
10516,0.872834
10517,0.048626
10518,0.372549
10519,0.706069
10520,0.993523
10521,0.211804
10522,0.004135
10523,0.018373
10524,0.911962
10525,0.632783
10526,0.234001
10527,0.395812
10528,0.776207
10529,0.953172
10530,0.071986
10531,0.067813
10532,0.010719
10533,0.051358
10534,0.066574
10535,0.539840
10536,0.995939
10537,0.072089
10538,0.027786
10539,0.058741
10540,0.291070
10541,0.923248
10542,0.085904
10543,0.936501
10544,0.722901
10545,0.944568
10546,0.996906
10547,0.803939
10548,0.021163
10549,0.972691
10550,0.162562
10551,0.012447
10552,0.025396
10553,0.037658
10554,0.949000
10555,0.026450
10556,0.151960
10557,0.072597
10558,0.901252
10559,0.909866
10560,0.055258
10561,0.002488
10562,0.215509
10563,0.834329
10564,0.713710
10565,0.008279
10566,0.461385
10567,0.039013
10568,0.063139
10569,0.079631
10570,0.420229
10571,0.117853
10572,0.131103
10573,0.307906
10574,0.967359
10575,0.013234
10576,0.019623
10577,0.964586
10578,0.849564
10579,0.038855
10580,0.003112
10581,0.021548
10582,0.934282
10583,0.977231
10584,0.038941
10585,0.967181
10586,0.154227
10587,0.931785
10588,0.014763
10589,0.156904
10590,0.374320
10591,0.008933
10592,0.778125
10593,0.069298
10594,0.030094
10595,0.004196
10596,0.180506
10597,0.940582
10598,0.095872
10599,0.131178
10600,0.033491
10601,0.844651
10602,0.074125
10603,0.938292
10604,0.001955
10605,0.679267
10606,0.986171
10607,0.010994
10608,0.008964
10609,0.104310
10610,0.037028
10611,0.940960
10612,0.012559
10613,0.047294
10614,0.031348
10615,0.039517
10616,0.168784
10617,0.605740
10618,0.961087
