index,target
8870,0.091544
8871,0.191959
8872,0.015661
8873,0.027417
8874,0.305691
8875,0.181278
8876,0.005890
8877,0.998970
8878,0.003257
8879,0.103539
8880,0.015371
8881,0.311603
8882,0.246888
8883,0.288826
8884,0.899675
8885,0.234675
8886,0.079152
8887,0.018434
8888,0.039682
8889,0.010279
8890,0.069932
8891,0.239514
8892,0.183617
8893,0.347385
8894,0.085291
8895,0.959008
8896,0.340816
8897,0.332986
8898,0.585263
8899,0.157828
8900,0.221903
8901,0.399353
8902,0.997357
8903,0.702312
8904,0.688133
8905,0.509142
8906,0.943904
8907,0.084572
8908,0.062197
8909,0.709397
8910,0.651693
8911,0.021883
8912,0.171160
8913,0.058482
8914,0.040431
8915,0.054432
8916,0.008186
8917,0.035978
8918,0.020929
8919,0.182169
8920,0.133683
8921,0.048163
8922,0.934681
8923,0.033667
8924,0.733332
8925,0.344358
8926,0.023532
8927,0.815649
8928,0.973750
8929,0.380264
8930,0.572382
8931,0.077913
8932,0.951874
8933,0.058247
8934,0.099931
8935,0.833860
8936,0.889510
8937,0.012356
8938,0.960717
8939,0.114436
8940,0.448213
8941,0.006823
8942,0.308189
8943,0.273197
8944,0.773589
8945,0.865611
8946,0.141326
8947,0.948336
8948,0.112519
8949,0.333327
8950,0.561078
8951,0.995970
8952,0.017704
8953,0.010184
8954,0.059199
8955,0.943491
8956,0.727013
8957,0.925917
8958,0.871838
8959,0.249237
8960,0.020136
8961,0.706919
8962,0.023991
8963,0.937847
8964,0.199171
8965,0.030955
8966,0.377146
8967,0.018188
8968,0.012524
8969,0.006697
8970,0.016580
8971,0.011466
8972,0.004675
8973,0.561389
8974,0.014635
8975,0.785768
8976,0.169709
8977,0.044267
8978,0.340500
8979,0.002651
8980,0.011493
8981,0.862923
8982,0.081343
8983,0.450497
8984,0.015069
8985,0.017894
8986,0.005351
8987,0.010348
8988,0.011889
8989,0.249871
8990,0.014752
8991,0.108520
8992,0.011285
8993,0.133535
8994,0.918566
8995,0.674005
8996,0.013839
8997,0.969853
8998,0.018718
8999,0.066792
9000,0.119102
9001,0.185055
9002,0.005598
9003,0.991367
9004,0.378646
9005,0.865856
9006,0.909148
9007,0.093547
9008,0.092319
9009,0.054033
9010,0.843936
9011,0.891515
9012,0.011684
9013,0.012057
9014,0.149033
9015,0.005993
9016,0.202551
9017,0.142988
9018,0.899610
9019,0.227787
9020,0.006000
9021,0.495357
9022,0.037528
9023,0.190829
9024,0.023689
9025,0.601693
9026,0.173246
9027,0.996218
9028,0.184528
9029,0.004438
9030,0.552492
9031,0.142439
9032,0.087015
9033,0.973411
9034,0.036705
9035,0.009536
9036,0.048914
9037,0.009757
9038,0.191038
9039,0.159218
9040,0.030805
9041,0.404000
9042,0.077737
9043,0.416754
9044,0.008234
9045,0.029889
9046,0.011580
9047,0.065165
9048,0.222753
9049,0.975405
9050,0.092406
9051,0.953621
9052,0.030383
9053,0.016611
9054,0.084802
9055,0.455782
9056,0.359453
9057,0.058896
9058,0.997474
9059,0.070941
9060,0.008235
9061,0.276902
9062,0.896159
9063,0.016410
9064,0.014085
9065,0.502817
9066,0.112710
9067,0.423085
9068,0.023907
9069,0.013945
9070,0.047087
9071,0.068092
9072,0.775702
9073,0.799516
9074,0.913495
9075,0.004366
9076,0.831002
9077,0.004560
9078,0.199258
9079,0.780424
9080,0.627950
9081,0.833015
9082,0.650476
9083,0.398939
9084,0.063278
9085,0.953842
9086,0.874235
9087,0.971580
9088,0.688713
9089,0.137300
9090,0.352033
9091,0.367244
9092,0.400742
9093,0.010830
9094,0.022263
9095,0.894995
9096,0.941806
9097,0.002783
9098,0.083161
9099,0.275126
9100,0.011237
9101,0.907477
9102,0.055552
9103,0.715813
9104,0.172329
9105,0.045881
9106,0.142072
9107,0.009452
9108,0.336292
9109,0.179853
9110,0.002889
9111,0.820540
9112,0.014161
9113,0.750373
9114,0.017004
9115,0.760104
9116,0.093133
9117,0.916361
9118,0.204609
9119,0.592290
9120,0.042897
9121,0.576899
9122,0.132958
9123,0.173782
9124,0.005296
9125,0.520784
9126,0.142010
9127,0.032312
9128,0.006805
9129,0.009036
9130,0.525773
9131,0.970438
9132,0.116032
9133,0.016199
9134,0.099063
9135,0.296415
9136,0.008004
9137,0.064663
9138,0.018995
9139,0.029471
9140,0.921699
9141,0.071527
9142,0.063056
9143,0.779930
9144,0.364309
9145,0.025420
9146,0.002022
9147,0.094950
9148,0.429884
9149,0.064848
9150,0.146240
9151,0.012657
9152,0.713265
9153,0.198424
9154,0.730250
9155,0.993261
9156,0.629346
9157,0.883167
9158,0.214315
9159,0.005813
9160,0.131309
9161,0.003286
9162,0.067079
9163,0.003207
9164,0.028355
9165,0.015541
9166,0.967936
9167,0.012129
9168,0.184800
9169,0.915300
9170,0.653783
9171,0.978523
9172,0.918017
9173,0.416467
9174,0.154976
9175,0.034184
9176,0.002049
9177,0.376654
9178,0.554020
9179,0.015457
9180,0.006153
9181,0.526980
9182,0.004282
9183,0.017237
9184,0.160511
9185,0.021313
9186,0.219574
9187,0.030770
9188,0.047266
9189,0.703947
9190,0.003236
9191,0.062276
9192,0.961272
9193,0.003416
9194,0.005610
9195,0.007658
9196,0.927536
9197,0.066142
9198,0.002723
9199,0.061319
9200,0.059381
9201,0.997760
9202,0.050153
9203,0.045586
9204,0.193447
9205,0.005325
9206,0.312824
9207,0.469182
9208,0.002959
9209,0.012694
9210,0.957718
9211,0.906514
9212,0.126475
9213,0.062614
9214,0.056257
9215,0.049847
9216,0.127107
9217,0.043580
9218,0.285745
9219,0.066265
9220,0.013052
9221,0.464849
9222,0.061701
9223,0.995757
9224,0.065169
9225,0.992461
9226,0.996397
9227,0.049003
9228,0.010372
9229,0.020049
9230,0.079459
9231,0.030259
9232,0.809598
9233,0.005673
9234,0.126906
9235,0.073933
9236,0.007219
9237,0.078281
9238,0.140807
9239,0.242507
9240,0.611018
9241,0.108377
9242,0.002298
9243,0.996507
9244,0.007612
9245,0.034975
9246,0.268565
9247,0.046804
9248,0.996003
9249,0.996188
9250,0.036869
9251,0.479610
9252,0.006051
9253,0.004817
9254,0.111077
9255,0.999101
9256,0.073717
9257,0.212099
9258,0.906918
9259,0.030012
9260,0.060725
9261,0.943278
9262,0.723201
9263,0.013558
9264,0.008155
9265,0.014670
9266,0.829472
9267,0.396719
9268,0.062466
9269,0.682115
9270,0.003734
9271,0.004370
9272,0.050587
9273,0.057489
9274,0.045625
9275,0.016544
9276,0.010675
9277,0.184894
9278,0.987246
9279,0.101904
9280,0.705798
9281,0.957417
9282,0.265456
9283,0.903514
9284,0.153886
9285,0.234884
9286,0.082051
9287,0.243837
9288,0.121191
9289,0.140534
9290,0.050689
9291,0.076829
9292,0.376624
9293,0.337964
9294,0.118827
9295,0.446462
9296,0.114085
9297,0.958397
9298,0.079808
9299,0.007097
9300,0.063442
9301,0.107624
9302,0.038819
9303,0.053144
9304,0.058273
9305,0.006280
9306,0.160992
9307,0.790242
9308,0.938860
9309,0.958923
9310,0.033519
9311,0.912845
9312,0.842080
9313,0.790544
9314,0.010055
9315,0.336839
9316,0.898451
9317,0.448900
9318,0.006110
9319,0.025676
9320,0.023482
9321,0.695692
9322,0.635230
9323,0.579108
9324,0.018595
9325,0.003969
9326,0.092146
9327,0.028979
9328,0.575354
9329,0.104311
9330,0.854388
9331,0.206750
9332,0.053092
9333,0.048093
9334,0.351449
9335,0.007544
9336,0.070845
9337,0.662360
9338,0.167352
9339,0.228728
9340,0.095773
9341,0.032009
9342,0.038425
9343,0.034133
9344,0.072440
9345,0.007051
9346,0.120720
9347,0.022629
9348,0.050605
9349,0.040951
9350,0.077789
9351,0.013527
9352,0.064425
9353,0.015985
9354,0.038540
9355,0.355730
9356,0.194107
9357,0.007033
9358,0.175526
9359,0.975898
9360,0.123158
9361,0.002815
9362,0.021553
9363,0.033713
9364,0.385328
9365,0.005421
9366,0.094169
9367,0.941776
9368,0.165107
9369,0.096107
9370,0.948406
9371,0.495600
9372,0.014664
9373,0.006812
9374,0.032937
9375,0.153946
9376,0.741096
9377,0.060215
9378,0.998953
9379,0.100557
9380,0.030062
9381,0.982293
9382,0.062840
9383,0.978823
9384,0.957746
9385,0.965835
9386,0.004803
9387,0.323617
9388,0.232377
9389,0.584974
9390,0.023603
9391,0.128401
9392,0.045338
9393,0.024666
9394,0.538243
9395,0.840385
9396,0.031406
9397,0.994478
9398,0.005814
9399,0.004744
9400,0.513232
9401,0.033230
9402,0.094190
9403,0.008206
9404,0.980333
9405,0.466937
9406,0.003562
9407,0.005121
9408,0.554989
9409,0.225746
9410,0.954135
9411,0.349449
9412,0.029244
9413,0.058199
9414,0.003549
9415,0.263255
9416,0.009379
9417,0.015047
9418,0.034303
9419,0.420114
9420,0.969886
9421,0.079049
9422,0.993878
9423,0.072291
9424,0.745169
9425,0.963014
9426,0.215315
9427,0.121925
9428,0.082809
9429,0.511271
9430,0.002872
9431,0.893667
9432,0.008037
9433,0.890815
9434,0.011097
9435,0.998336
9436,0.978482
9437,0.006207
9438,0.286848
9439,0.005581
9440,0.318622
9441,0.819625
9442,0.093612
9443,0.022470
9444,0.038635
9445,0.929571
9446,0.008057
9447,0.972464
9448,0.025628
9449,0.039578
9450,0.042810
9451,0.002338
9452,0.975618
9453,0.325514
9454,0.028521
9455,0.015343
9456,0.003220
9457,0.463913
9458,0.006482
9459,0.380397
9460,0.011807
9461,0.925566
9462,0.376061
9463,0.039034
9464,0.163252
9465,0.005404
9466,0.647974
9467,0.887359
9468,0.077381
9469,0.001658
9470,0.966540
9471,0.011131
9472,0.971784
9473,0.075643
9474,0.962627
9475,0.022343
9476,0.025118
9477,0.058321
9478,0.864116
9479,0.083475
9480,0.910923
9481,0.904424
9482,0.226542
9483,0.942636
9484,0.048213
9485,0.196412
9486,0.896786
9487,0.747009
9488,0.972881
9489,0.244042
9490,0.013630
9491,0.047921
9492,0.990128
9493,0.037322
9494,0.033615
9495,0.004093
9496,0.011050
9497,0.075862
9498,0.405604
9499,0.925648
9500,0.198025
9501,0.110056
9502,0.960165
9503,0.984752
9504,0.479223
9505,0.770094
9506,0.987134
9507,0.037012
9508,0.047737
9509,0.034660
9510,0.017749
9511,0.211391
9512,0.132592
9513,0.828966
9514,0.139996
9515,0.077683
9516,0.256723
9517,0.025631
9518,0.020905
9519,0.020333
9520,0.003606
9521,0.012459
9522,0.493953
9523,0.013643
9524,0.038332
9525,0.001893
9526,0.640365
9527,0.042206
9528,0.089622
9529,0.176026
9530,0.039291
9531,0.053801
9532,0.029259
9533,0.421946
9534,0.759079
9535,0.728338
9536,0.012555
9537,0.992811
9538,0.022767
9539,0.549737
9540,0.986028
9541,0.197724
9542,0.278105
9543,0.005566
9544,0.027749
9545,0.101831
9546,0.958654
9547,0.823721
9548,0.015421
9549,0.217669
9550,0.628165
9551,0.720523
9552,0.958361
9553,0.534263
9554,0.977288
9555,0.351168
9556,0.026129
9557,0.966616
9558,0.051957
9559,0.068953
9560,0.003238
9561,0.068697
9562,0.991563
9563,0.268871
9564,0.961074
9565,0.005152
9566,0.099090
9567,0.993447
9568,0.019173
9569,0.090918
9570,0.399685
9571,0.097453
9572,0.104278
9573,0.849294
9574,0.942747
9575,0.071048
9576,0.970068
9577,0.176680
9578,0.003712
9579,0.012065
9580,0.926987
9581,0.848012
9582,0.008884
9583,0.848329
9584,0.910173
9585,0.025052
9586,0.008601
9587,0.026868
9588,0.964250
9589,0.020185
9590,0.222169
9591,0.277582
9592,0.747911
9593,0.040967
9594,0.940248
9595,0.970916
9596,0.057057
9597,0.927715
9598,0.967350
9599,0.103803
9600,0.802417
9601,0.561021
9602,0.002899
9603,0.074491
9604,0.051861
9605,0.079065
9606,0.004044
9607,0.205958
9608,0.669644
9609,0.536979
9610,0.003089
9611,0.004697
9612,0.008032
9613,0.021136
9614,0.396873
9615,0.128469
9616,0.852018
9617,0.072341
9618,0.446293
9619,0.215597
9620,0.004455
9621,0.503092
9622,0.015816
9623,0.693938
9624,0.088022
9625,0.008919
9626,0.037728
9627,0.033975
9628,0.973702
9629,0.540058
9630,0.923386
9631,0.998105
9632,0.990453
9633,0.038118
9634,0.067140
9635,0.998234
9636,0.970050
9637,0.011380
9638,0.096951
9639,0.080566
9640,0.166948
9641,0.004899
9642,0.109092
9643,0.073134
9644,0.986674
9645,0.159184
9646,0.416560
9647,0.549424
9648,0.002724
9649,0.840254
9650,0.016661
9651,0.975638
9652,0.787150
9653,0.246879
9654,0.214522
9655,0.013355
9656,0.484751
9657,0.964374
9658,0.999088
9659,0.024350
9660,0.040391
9661,0.071767
9662,0.962673
9663,0.017510
9664,0.006844
9665,0.112654
9666,0.041147
9667,0.184215
9668,0.162714
9669,0.046473
9670,0.780589
9671,0.303594
9672,0.029277
9673,0.070728
9674,0.450372
9675,0.091060
9676,0.166638
9677,0.004017
9678,0.946042
9679,0.012451
9680,0.356603
9681,0.387841
9682,0.155278
9683,0.935459
9684,0.032391
9685,0.859533
9686,0.144572
9687,0.128225
9688,0.026498
9689,0.018682
9690,0.233909
9691,0.822412
9692,0.039572
9693,0.029543
9694,0.691940
9695,0.007084
9696,0.936966
9697,0.238267
9698,0.060968
9699,0.011003
9700,0.046887
9701,0.139427
9702,0.996734
9703,0.096360
9704,0.049932
9705,0.169662
9706,0.756208
9707,0.073950
9708,0.024019
9709,0.092186
9710,0.370188
9711,0.056968
9712,0.419156
9713,0.511702
9714,0.011965
9715,0.063065
9716,0.354640
9717,0.018384
9718,0.022205
9719,0.158207
9720,0.998295
9721,0.981084
9722,0.059444
9723,0.013475
9724,0.064460
9725,0.943605
9726,0.112753
9727,0.089487
9728,0.240485
9729,0.013704
9730,0.965315
9731,0.017337
9732,0.003933
9733,0.015169
9734,0.040701
9735,0.699348
9736,0.244790
9737,0.040032
9738,0.019806
9739,0.965677
9740,0.054371
9741,0.086702
9742,0.066430
9743,0.848847
9744,0.035854
9745,0.847872
9746,0.005144
9747,0.384654
9748,0.833175
9749,0.975378
9750,0.011841
9751,0.966297
9752,0.032805
9753,0.964818
9754,0.327389
9755,0.995059
9756,0.137650
9757,0.966956
9758,0.234797
9759,0.016755
9760,0.014588
9761,0.248841
9762,0.004345
9763,0.061410
9764,0.902136
9765,0.191097
9766,0.071975
9767,0.996401
9768,0.467277
9769,0.014492
9770,0.627534
9771,0.100388
9772,0.073065
9773,0.829236
9774,0.006921
9775,0.180048
9776,0.006110
9777,0.101384
9778,0.166400
9779,0.107667
9780,0.997730
9781,0.073667
9782,0.788768
9783,0.174587
9784,0.390561
9785,0.950851
9786,0.453004
9787,0.034574
9788,0.009697
9789,0.405160
9790,0.241299
9791,0.037727
9792,0.125427
9793,0.089327
9794,0.734948
9795,0.098156
9796,0.050917
9797,0.966986
9798,0.437992
9799,0.054589
9800,0.033049
9801,0.027351
9802,0.196431
9803,0.003097
9804,0.754461
9805,0.007692
9806,0.779418
9807,0.077061
9808,0.028036
9809,0.060592
9810,0.007190
9811,0.016318
9812,0.062196
9813,0.005287
9814,0.054809
9815,0.225888
9816,0.148765
9817,0.062766
9818,0.329475
9819,0.887139
9820,0.049671
9821,0.054466
9822,0.006761
9823,0.884539
9824,0.615759
9825,0.973663
9826,0.006466
9827,0.990317
9828,0.468235
9829,0.600061
9830,0.995201
9831,0.021566
9832,0.065761
9833,0.186136
9834,0.022958
9835,0.724463
9836,0.966919
9837,0.994640
9838,0.003234
9839,0.037243
9840,0.995696
9841,0.037905
9842,0.333981
9843,0.821017
9844,0.021731
9845,0.005274
9846,0.820210
9847,0.309067
9848,0.041554
9849,0.004376
9850,0.188482
9851,0.062015
9852,0.010981
9853,0.032011
9854,0.165655
9855,0.144937
9856,0.047176
9857,0.961841
9858,0.037367
9859,0.902468
9860,0.067977
9861,0.057345
9862,0.094692
9863,0.005272
9864,0.911137
9865,0.993962
9866,0.067478
9867,0.003768
9868,0.410439
9869,0.244122
9870,0.909177
9871,0.905286
9872,0.097669
9873,0.011163
9874,0.847222
9875,0.172859
9876,0.077260
9877,0.178287
9878,0.036383
9879,0.789701
9880,0.024285
9881,0.906864
9882,0.936665
9883,0.027887
9884,0.013279
9885,0.051149
9886,0.170276
9887,0.026863
9888,0.911540
9889,0.995783
9890,0.381185
9891,0.011616
9892,0.089116
9893,0.156094
9894,0.073158
9895,0.089850
9896,0.860702
9897,0.171232
9898,0.050073
9899,0.021674
9900,0.138115
9901,0.066752
9902,0.035174
9903,0.022737
9904,0.787913
9905,0.008197
9906,0.117375
9907,0.300638
9908,0.004939
9909,0.940126
9910,0.965746
9911,0.072235
9912,0.057764
9913,0.009780
9914,0.162638
9915,0.997595
9916,0.145267
9917,0.117497
9918,0.014965
9919,0.624250
9920,0.012969
9921,0.430246
9922,0.001387
9923,0.374769
9924,0.256438
9925,0.317806
9926,0.132916
9927,0.153919
9928,0.007493
9929,0.919268
9930,0.949273
9931,0.442199
9932,0.101860
9933,0.151956
9934,0.062760
9935,0.811187
9936,0.974060
9937,0.339904
9938,0.385574
9939,0.064458
9940,0.073388
9941,0.027008
9942,0.081245
9943,0.015394
9944,0.047834
9945,0.955316
9946,0.053906
9947,0.088037
9948,0.036413
9949,0.005007
9950,0.023234
9951,0.177931
9952,0.010669
9953,0.994800
9954,0.815261
9955,0.185492
9956,0.822554
9957,0.027727
9958,0.998204
9959,0.218625
9960,0.767753
9961,0.010501
9962,0.063898
9963,0.014885
9964,0.327198
9965,0.055778
9966,0.009391
9967,0.004919
9968,0.089515
9969,0.002815
9970,0.089411
9971,0.993463
9972,0.050842
9973,0.021275
9974,0.029200
9975,0.962514
9976,0.254144
9977,0.208753
9978,0.117815
9979,0.002124
9980,0.175412
9981,0.087978
9982,0.001975
9983,0.136332
9984,0.005201
9985,0.007248
9986,0.018344
9987,0.069421
9988,0.061811
9989,0.012401
9990,0.106939
9991,0.945636
9992,0.033297
9993,0.056101
9994,0.721131
9995,0.004863
9996,0.306773
9997,0.573575
9998,0.981724
9999,0.101847
10000,0.487495
10001,0.886160
10002,0.292120
10003,0.257105
10004,0.004414
10005,0.955837
10006,0.941637
10007,0.050266
10008,0.968736
10009,0.929020
10010,0.139861
10011,0.034071
10012,0.913833
10013,0.076453
10014,0.312693
10015,0.094735
10016,0.057782
10017,0.009659
10018,0.004543
10019,0.049457
10020,0.017203
10021,0.032808
10022,0.974765
10023,0.983584
10024,0.761396
10025,0.008755
10026,0.012724
10027,0.094703
10028,0.853463
10029,0.009083
10030,0.005686
10031,0.070853
10032,0.679959
10033,0.905715
10034,0.007941
10035,0.012708
10036,0.059740
10037,0.922333
10038,0.014480
10039,0.278742
10040,0.146250
10041,0.025549
10042,0.949041
10043,0.016274
10044,0.147870
10045,0.020074
10046,0.007248
10047,0.903983
10048,0.086256
10049,0.825531
10050,0.013114
10051,0.464615
10052,0.935759
10053,0.152195
10054,0.523096
10055,0.330578
10056,0.003787
10057,0.957995
10058,0.990067
10059,0.071127
10060,0.892107
10061,0.099984
10062,0.004515
10063,0.077526
10064,0.968896
10065,0.227544
10066,0.072260
10067,0.021351
10068,0.016243
10069,0.129496
10070,0.017640
10071,0.348745
10072,0.876175
10073,0.682792
10074,0.310462
10075,0.893597
10076,0.930077
10077,0.065636
10078,0.004993
10079,0.096164
10080,0.079071
10081,0.108730
10082,0.374062
10083,0.016348
10084,0.144251
10085,0.410252
10086,0.106506
10087,0.807708
10088,0.066166
10089,0.858621
10090,0.004289
10091,0.017464
10092,0.001717
10093,0.031484
10094,0.498351
10095,0.050902
10096,0.029595
10097,0.976316
10098,0.201490
10099,0.226010
10100,0.009437
10101,0.006483
10102,0.020898
10103,0.035398
10104,0.957969
10105,0.003413
10106,0.138678
10107,0.009492
10108,0.459925
10109,0.098255
10110,0.148766
10111,0.034347
10112,0.017078
10113,0.073062
10114,0.009588
10115,0.004732
10116,0.617601
10117,0.075265
10118,0.055831
10119,0.492563
10120,0.478445
10121,0.154587
10122,0.171387
10123,0.112123
10124,0.006020
10125,0.106387
10126,0.965930
10127,0.038074
10128,0.049674
10129,0.062816
10130,0.107346
10131,0.786723
10132,0.423155
10133,0.106444
10134,0.978903
10135,0.029433
10136,0.023478
10137,0.005855
10138,0.493248
10139,0.819646
10140,0.217894
10141,0.276309
10142,0.005124
10143,0.095034
10144,0.003184
10145,0.019649
10146,0.077132
10147,0.300109
10148,0.467572
10149,0.735014
10150,0.117009
10151,0.036152
10152,0.005421
10153,0.923195
10154,0.088577
10155,0.042440
10156,0.476251
10157,0.304352
10158,0.961636
10159,0.125820
10160,0.991250
10161,0.025129
10162,0.915617
10163,0.996513
10164,0.006750
10165,0.016890
10166,0.003958
10167,0.906975
10168,0.197772
10169,0.885102
10170,0.006061
10171,0.077432
10172,0.367396
10173,0.151114
10174,0.004995
10175,0.432582
10176,0.004750
10177,0.995322
10178,0.001880
10179,0.041036
10180,0.137630
10181,0.003880
10182,0.045227
10183,0.964930
10184,0.995636
10185,0.925989
10186,0.271454
10187,0.008284
10188,0.051471
10189,0.014599
10190,0.002062
10191,0.975604
10192,0.946868
10193,0.061315
10194,0.090722
10195,0.017650
10196,0.587719
10197,0.045703
10198,0.049863
10199,0.055546
10200,0.009871
10201,0.005380
10202,0.042915
10203,0.030547
10204,0.918586
10205,0.011019
10206,0.993680
10207,0.010414
10208,0.970301
10209,0.897978
10210,0.972052
10211,0.595550
10212,0.919041
10213,0.608869
10214,0.158796
10215,0.040074
10216,0.455150
10217,0.943916
10218,0.010079
10219,0.086518
10220,0.094064
10221,0.003808
10222,0.004356
10223,0.946242
10224,0.846532
10225,0.054735
10226,0.039455
10227,0.998957
10228,0.009092
10229,0.353807
10230,0.998805
10231,0.029265
10232,0.190100
10233,0.224273
10234,0.095681
10235,0.012617
10236,0.036393
10237,0.492127
10238,0.075328
10239,0.907225
10240,0.048762
10241,0.011824
10242,0.185724
10243,0.092278
10244,0.006279
10245,0.934511
10246,0.016673
10247,0.671648
10248,0.747753
10249,0.741872
10250,0.016925
10251,0.077764
10252,0.024447
10253,0.899699
10254,0.098437
10255,0.070661
10256,0.984060
10257,0.836994
10258,0.035106
10259,0.029649
10260,0.974503
10261,0.008712
10262,0.004210
10263,0.677784
10264,0.777937
10265,0.019789
10266,0.506993
10267,0.899175
10268,0.037603
10269,0.030866
10270,0.648676
10271,0.009642
10272,0.050224
10273,0.806617
10274,0.555334
10275,0.257633
10276,0.060993
10277,0.128791
10278,0.106558
10279,0.970435
10280,0.024446
10281,0.683812
10282,0.033245
10283,0.393256
10284,0.261324
10285,0.040656
10286,0.122910
10287,0.151381
10288,0.878071
10289,0.802312
10290,0.049701
10291,0.056510
10292,0.024206
10293,0.101312
10294,0.457146
10295,0.104653
10296,0.942524
10297,0.148166
10298,0.076430
10299,0.158245
10300,0.920088
10301,0.003223
10302,0.843996
10303,0.065673
10304,0.098111
10305,0.042212
10306,0.894746
10307,0.148135
10308,0.128283
10309,0.050918
10310,0.073845
10311,0.112422
10312,0.978855
10313,0.045375
10314,0.002414
10315,0.741398
10316,0.172097
10317,0.088666
10318,0.337686
10319,0.010964
10320,0.141845
10321,0.038199
10322,0.101479
10323,0.087664
10324,0.002259
10325,0.354538
10326,0.433908
10327,0.012717
10328,0.722458
10329,0.374963
10330,0.056201
10331,0.075070
10332,0.042660
10333,0.334652
10334,0.983347
10335,0.934789
10336,0.201798
10337,0.697553
10338,0.641857
10339,0.374517
10340,0.598741
10341,0.050556
10342,0.846770
10343,0.905818
10344,0.900544
10345,0.030065
10346,0.972303
10347,0.915562
10348,0.010249
10349,0.806999
10350,0.081751
10351,0.964565
10352,0.036383
10353,0.943503
10354,0.533767
10355,0.239036
10356,0.075407
10357,0.145725
10358,0.936270
10359,0.020005
10360,0.921684
10361,0.949479
10362,0.009268
10363,0.015310
10364,0.418014
10365,0.013338
10366,0.070946
10367,0.010600
10368,0.977950
10369,0.008809
10370,0.005430
10371,0.176785
10372,0.046839
10373,0.577136
10374,0.959400
10375,0.004914
10376,0.044443
10377,0.116507
10378,0.569103
10379,0.038454
10380,0.108382
10381,0.056079
10382,0.909553
10383,0.998365
10384,0.021318
10385,0.042487
10386,0.108700
10387,0.011120
10388,0.139440
10389,0.022387
10390,0.500709
10391,0.002605
10392,0.317894
10393,0.010864
10394,0.764405
10395,0.165048
10396,0.439130
10397,0.175347
10398,0.913292
10399,0.138615
10400,0.641937
10401,0.750494
10402,0.594913
10403,0.024791
10404,0.013567
10405,0.709345
10406,0.628088
10407,0.006774
10408,0.938936
10409,0.323060
10410,0.427211
10411,0.061635
10412,0.052376
10413,0.047769
10414,0.976806
10415,0.193707
10416,0.552863
10417,0.062905
10418,0.966484
10419,0.063583
10420,0.584912
10421,0.968456
10422,0.641786
10423,0.154349
10424,0.844298
10425,0.211268
10426,0.018281
10427,0.031906
10428,0.025338
10429,0.043275
10430,0.159439
10431,0.673135
10432,0.928065
10433,0.112124
10434,0.005952
10435,0.024211
10436,0.010654
10437,0.005953
10438,0.014203
10439,0.002660
10440,0.002253
10441,0.867655
10442,0.919989
10443,0.458891
10444,0.298375
10445,0.041352
10446,0.008289
10447,0.864899
10448,0.018355
10449,0.979172
10450,0.997645
10451,0.300128
10452,0.974695
10453,0.768557
10454,0.462360
10455,0.006769
10456,0.009573
10457,0.008937
10458,0.981626
10459,0.043494
10460,0.064674
10461,0.423352
10462,0.100741
10463,0.036045
10464,0.957979
10465,0.013093
10466,0.098279
10467,0.032727
10468,0.455681
10469,0.820662
10470,0.880072
10471,0.014804
10472,0.839869
10473,0.178869
10474,0.198436
10475,0.011007
10476,0.125331
10477,0.987129
10478,0.908633
10479,0.102418
10480,0.968098
10481,0.936233
10482,0.122505
10483,0.040491
10484,0.959357
10485,0.107565
10486,0.090263
10487,0.083143
10488,0.484165
10489,0.272656
10490,0.718221
10491,0.040844
10492,0.003497
10493,0.976787
10494,0.189372
10495,0.962256
10496,0.038083
10497,0.023676
10498,0.260703
10499,0.038351
10500,0.967440
10501,0.405521
10502,0.514749
10503,0.936642
10504,0.179654
10505,0.084314
10506,0.264465
10507,0.366551
10508,0.031070
10509,0.014836
10510,0.972871
10511,0.175813
10512,0.013028
10513,0.114089
10514,0.760610
10515,0.022749
10516,0.849570
10517,0.064613
10518,0.245498
10519,0.745917
10520,0.988312
10521,0.198077
10522,0.007067
10523,0.031587
10524,0.898217
10525,0.510453
10526,0.180439
10527,0.414232
10528,0.794040
10529,0.957953
10530,0.097906
10531,0.083355
10532,0.012206
10533,0.049568
10534,0.070213
10535,0.505935
10536,0.998258
10537,0.082022
10538,0.042324
10539,0.043620
10540,0.382648
10541,0.915377
10542,0.218680
10543,0.913967
10544,0.768463
10545,0.929937
10546,0.994077
10547,0.748075
10548,0.029072
10549,0.970679
10550,0.136057
10551,0.006194
10552,0.019532
10553,0.040218
10554,0.976512
10555,0.013736
10556,0.147085
10557,0.066135
10558,0.921796
10559,0.866445
10560,0.052102
10561,0.003990
10562,0.148582
10563,0.855135
10564,0.589600
10565,0.008446
10566,0.482773
10567,0.038196
10568,0.075525
10569,0.119999
10570,0.416419
10571,0.094402
10572,0.041010
10573,0.191877
10574,0.963363
10575,0.014102
10576,0.021496
10577,0.947538
10578,0.803096
10579,0.035360
10580,0.004634
10581,0.040952
10582,0.909284
10583,0.980214
10584,0.036549
10585,0.953021
10586,0.182459
10587,0.904135
10588,0.017815
10589,0.111664
10590,0.447866
10591,0.008365
10592,0.873346
10593,0.050041
10594,0.029971
10595,0.004257
10596,0.157348
10597,0.937445
10598,0.101004
10599,0.093443
10600,0.023794
10601,0.820341
10602,0.060559
10603,0.931762
10604,0.002323
10605,0.742919
10606,0.978472
10607,0.010290
10608,0.006329
10609,0.115488
10610,0.034309
10611,0.930736
10612,0.009775
10613,0.054651
10614,0.030231
10615,0.051141
10616,0.196955
10617,0.793648
10618,0.945144
