index,target
8870,0.075748
8871,0.218647
8872,0.021703
8873,0.025496
8874,0.271873
8875,0.116144
8876,0.007203
8877,0.999072
8878,0.003461
8879,0.090046
8880,0.015420
8881,0.362381
8882,0.294250
8883,0.307664
8884,0.931276
8885,0.234497
8886,0.078678
8887,0.016038
8888,0.037824
8889,0.013740
8890,0.074233
8891,0.268313
8892,0.197318
8893,0.250978
8894,0.089939
8895,0.965588
8896,0.366424
8897,0.293728
8898,0.593960
8899,0.157697
8900,0.196548
8901,0.402398
8902,0.996468
8903,0.498237
8904,0.581973
8905,0.466359
8906,0.948538
8907,0.173719
8908,0.065301
8909,0.666155
8910,0.715377
8911,0.037684
8912,0.188560
8913,0.046339
8914,0.048391
8915,0.074497
8916,0.005902
8917,0.041507
8918,0.027927
8919,0.152396
8920,0.078588
8921,0.055178
8922,0.948627
8923,0.034572
8924,0.727302
8925,0.444202
8926,0.039445
8927,0.803839
8928,0.979743
8929,0.352256
8930,0.628601
8931,0.084273
8932,0.937311
8933,0.046477
8934,0.092808
8935,0.786128
8936,0.881607
8937,0.007064
8938,0.960773
8939,0.114532
8940,0.273719
8941,0.005560
8942,0.302134
8943,0.261627
8944,0.842484
8945,0.834216
8946,0.183434
8947,0.958302
8948,0.114823
8949,0.334291
8950,0.660091
8951,0.994754
8952,0.011123
8953,0.016513
8954,0.049579
8955,0.935884
8956,0.740686
8957,0.923796
8958,0.876696
8959,0.266259
8960,0.023958
8961,0.795951
8962,0.020337
8963,0.943246
8964,0.152528
8965,0.025147
8966,0.350961
8967,0.020312
8968,0.016900
8969,0.006939
8970,0.011376
8971,0.015933
8972,0.003865
8973,0.469343
8974,0.013037
8975,0.667875
8976,0.185303
8977,0.050884
8978,0.370921
8979,0.003032
8980,0.009213
8981,0.833525
8982,0.111692
8983,0.514621
8984,0.011679
8985,0.014500
8986,0.008726
8987,0.012536
8988,0.011170
8989,0.327500
8990,0.015844
8991,0.092025
8992,0.010886
8993,0.134089
8994,0.942429
8995,0.608963
8996,0.014796
8997,0.967547
8998,0.011275
8999,0.065263
9000,0.117705
9001,0.223350
9002,0.005145
9003,0.988891
9004,0.355810
9005,0.829795
9006,0.928119
9007,0.101603
9008,0.093686
9009,0.040804
9010,0.806862
9011,0.828026
9012,0.008780
9013,0.014010
9014,0.137377
9015,0.005612
9016,0.252421
9017,0.148164
9018,0.895922
9019,0.231482
9020,0.006397
9021,0.417383
9022,0.034157
9023,0.217322
9024,0.021411
9025,0.612174
9026,0.220613
9027,0.993839
9028,0.241690
9029,0.008493
9030,0.514692
9031,0.186319
9032,0.107474
9033,0.970799
9034,0.084948
9035,0.010317
9036,0.033080
9037,0.010196
9038,0.147129
9039,0.085774
9040,0.044792
9041,0.377710
9042,0.078346
9043,0.369364
9044,0.008566
9045,0.022427
9046,0.012732
9047,0.104324
9048,0.279043
9049,0.967875
9050,0.076016
9051,0.954822
9052,0.034440
9053,0.018222
9054,0.062834
9055,0.524759
9056,0.406267
9057,0.071728
9058,0.997748
9059,0.063686
9060,0.007403
9061,0.265020
9062,0.902406
9063,0.016884
9064,0.018750
9065,0.469987
9066,0.168339
9067,0.467063
9068,0.024542
9069,0.011757
9070,0.048310
9071,0.080229
9072,0.852275
9073,0.782495
9074,0.893242
9075,0.005716
9076,0.824538
9077,0.005068
9078,0.229130
9079,0.748043
9080,0.620345
9081,0.823734
9082,0.601266
9083,0.398005
9084,0.060436
9085,0.961431
9086,0.872137
9087,0.970726
9088,0.693665
9089,0.135482
9090,0.346774
9091,0.376686
9092,0.425663
9093,0.012174
9094,0.022185
9095,0.869210
9096,0.928477
9097,0.002575
9098,0.080816
9099,0.237977
9100,0.008601
9101,0.904321
9102,0.047349
9103,0.743680
9104,0.156666
9105,0.035226
9106,0.193403
9107,0.008303
9108,0.397667
9109,0.219717
9110,0.003172
9111,0.870469
9112,0.012820
9113,0.745634
9114,0.020034
9115,0.697751
9116,0.108242
9117,0.940316
9118,0.190452
9119,0.539217
9120,0.044019
9121,0.444127
9122,0.116254
9123,0.169019
9124,0.004976
9125,0.536198
9126,0.155846
9127,0.033749
9128,0.005559
9129,0.008914
9130,0.446097
9131,0.970371
9132,0.106427
9133,0.012653
9134,0.096086
9135,0.347905
9136,0.010895
9137,0.036515
9138,0.017124
9139,0.027587
9140,0.932938
9141,0.095845
9142,0.073010
9143,0.771514
9144,0.227592
9145,0.016836
9146,0.001579
9147,0.088643
9148,0.454374
9149,0.052312
9150,0.158839
9151,0.010321
9152,0.690386
9153,0.227640
9154,0.773851
9155,0.994234
9156,0.680043
9157,0.861981
9158,0.258637
9159,0.005113
9160,0.095751
9161,0.004260
9162,0.077595
9163,0.002948
9164,0.028881
9165,0.017261
9166,0.974702
9167,0.008617
9168,0.151719
9169,0.943447
9170,0.667515
9171,0.977805
9172,0.924842
9173,0.461020
9174,0.202387
9175,0.033099
9176,0.001716
9177,0.361796
9178,0.467429
9179,0.011600
9180,0.005571
9181,0.500323
9182,0.004137
9183,0.018761
9184,0.194491
9185,0.014218
9186,0.170182
9187,0.030834
9188,0.041970
9189,0.694366
9190,0.004268
9191,0.041327
9192,0.943158
9193,0.002772
9194,0.007605
9195,0.007130
9196,0.921604
9197,0.038258
9198,0.003424
9199,0.039007
9200,0.073639
9201,0.997760
9202,0.039320
9203,0.053173
9204,0.175654
9205,0.006528
9206,0.216120
9207,0.590233
9208,0.003725
9209,0.015402
9210,0.966092
9211,0.894858
9212,0.144927
9213,0.076838
9214,0.047353
9215,0.050323
9216,0.139221
9217,0.044247
9218,0.250973
9219,0.065101
9220,0.027158
9221,0.473939
9222,0.054363
9223,0.996019
9224,0.063952
9225,0.991951
9226,0.996079
9227,0.051629
9228,0.014632
9229,0.014691
9230,0.088607
9231,0.027555
9232,0.844364
9233,0.007084
9234,0.091466
9235,0.071453
9236,0.005302
9237,0.062044
9238,0.136856
9239,0.261881
9240,0.608608
9241,0.102010
9242,0.002057
9243,0.997196
9244,0.006498
9245,0.035836
9246,0.300463
9247,0.038265
9248,0.993297
9249,0.996291
9250,0.051328
9251,0.466122
9252,0.006621
9253,0.004137
9254,0.140817
9255,0.999025
9256,0.092698
9257,0.210996
9258,0.913379
9259,0.031269
9260,0.068034
9261,0.934667
9262,0.747283
9263,0.021742
9264,0.007894
9265,0.009749
9266,0.753925
9267,0.481190
9268,0.091087
9269,0.582023
9270,0.004311
9271,0.005067
9272,0.041352
9273,0.051614
9274,0.053499
9275,0.015710
9276,0.015965
9277,0.208279
9278,0.986505
9279,0.087274
9280,0.712245
9281,0.956618
9282,0.282802
9283,0.907251
9284,0.175555
9285,0.282062
9286,0.088203
9287,0.262875
9288,0.149741
9289,0.145242
9290,0.057456
9291,0.107278
9292,0.378781
9293,0.305329
9294,0.103188
9295,0.366212
9296,0.087998
9297,0.958870
9298,0.073080
9299,0.005879
9300,0.057511
9301,0.147182
9302,0.064867
9303,0.071697
9304,0.057684
9305,0.008254
9306,0.168180
9307,0.723007
9308,0.953196
9309,0.963434
9310,0.046375
9311,0.872441
9312,0.795920
9313,0.789930
9314,0.010496
9315,0.383458
9316,0.904232
9317,0.570892
9318,0.004527
9319,0.025514
9320,0.026325
9321,0.611173
9322,0.552745
9323,0.594683
9324,0.009358
9325,0.003902
9326,0.055878
9327,0.027006
9328,0.630347
9329,0.088873
9330,0.846060
9331,0.208374
9332,0.054792
9333,0.047171
9334,0.359856
9335,0.007157
9336,0.069804
9337,0.708155
9338,0.181162
9339,0.179419
9340,0.098586
9341,0.032228
9342,0.029205
9343,0.032038
9344,0.077005
9345,0.003123
9346,0.152989
9347,0.023240
9348,0.057719
9349,0.048948
9350,0.084245
9351,0.015601
9352,0.091607
9353,0.018011
9354,0.049260
9355,0.406240
9356,0.174991
9357,0.008782
9358,0.136519
9359,0.974502
9360,0.126821
9361,0.002797
9362,0.028565
9363,0.037850
9364,0.418362
9365,0.004176
9366,0.101619
9367,0.946990
9368,0.127189
9369,0.093530
9370,0.947583
9371,0.530718
9372,0.017590
9373,0.006183
9374,0.026056
9375,0.149577
9376,0.748488
9377,0.058382
9378,0.999085
9379,0.101974
9380,0.032080
9381,0.980216
9382,0.086400
9383,0.977368
9384,0.967894
9385,0.960538
9386,0.005618
9387,0.321841
9388,0.228915
9389,0.593225
9390,0.015395
9391,0.134777
9392,0.047393
9393,0.019026
9394,0.570066
9395,0.869374
9396,0.023269
9397,0.993082
9398,0.005434
9399,0.002910
9400,0.531739
9401,0.039241
9402,0.100905
9403,0.010012
9404,0.981131
9405,0.388393
9406,0.003626
9407,0.004159
9408,0.469032
9409,0.195070
9410,0.945931
9411,0.332313
9412,0.040696
9413,0.055512
9414,0.005453
9415,0.256922
9416,0.009633
9417,0.013253
9418,0.039210
9419,0.405173
9420,0.962359
9421,0.109720
9422,0.993086
9423,0.089165
9424,0.726516
9425,0.973756
9426,0.184384
9427,0.069207
9428,0.070457
9429,0.519102
9430,0.003237
9431,0.907218
9432,0.006782
9433,0.930673
9434,0.009403
9435,0.997864
9436,0.980537
9437,0.006021
9438,0.318421
9439,0.006069
9440,0.445843
9441,0.854616
9442,0.098317
9443,0.033808
9444,0.043991
9445,0.930999
9446,0.011746
9447,0.975974
9448,0.019818
9449,0.045895
9450,0.046507
9451,0.003640
9452,0.982325
9453,0.352276
9454,0.021065
9455,0.022013
9456,0.003676
9457,0.452218
9458,0.006216
9459,0.378195
9460,0.010622
9461,0.921089
9462,0.375881
9463,0.044246
9464,0.137525
9465,0.002102
9466,0.673763
9467,0.902582
9468,0.065467
9469,0.001817
9470,0.966907
9471,0.011270
9472,0.971738
9473,0.075845
9474,0.954055
9475,0.040461
9476,0.018764
9477,0.052219
9478,0.872835
9479,0.066609
9480,0.908090
9481,0.935768
9482,0.248500
9483,0.929153
9484,0.056016
9485,0.207092
9486,0.927639
9487,0.751491
9488,0.971667
9489,0.273541
9490,0.013271
9491,0.046009
9492,0.986749
9493,0.047341
9494,0.076629
9495,0.004900
9496,0.008517
9497,0.101218
9498,0.462689
9499,0.934427
9500,0.205714
9501,0.121719
9502,0.964902
9503,0.986802
9504,0.430497
9505,0.774606
9506,0.981841
9507,0.029505
9508,0.035101
9509,0.046650
9510,0.025195
9511,0.166788
9512,0.136819
9513,0.823485
9514,0.160322
9515,0.070773
9516,0.236870
9517,0.027521
9518,0.028476
9519,0.021585
9520,0.004489
9521,0.012118
9522,0.502954
9523,0.011485
9524,0.044163
9525,0.002615
9526,0.568751
9527,0.041591
9528,0.075863
9529,0.242402
9530,0.043411
9531,0.054499
9532,0.027740
9533,0.424983
9534,0.812326
9535,0.773986
9536,0.011463
9537,0.986748
9538,0.017980
9539,0.527551
9540,0.986237
9541,0.173394
9542,0.263965
9543,0.005505
9544,0.058404
9545,0.079514
9546,0.961844
9547,0.843802
9548,0.016760
9549,0.209752
9550,0.641947
9551,0.684204
9552,0.959624
9553,0.556596
9554,0.977824
9555,0.426480
9556,0.019913
9557,0.965958
9558,0.056016
9559,0.069531
9560,0.002806
9561,0.100461
9562,0.989300
9563,0.253890
9564,0.966869
9565,0.004609
9566,0.095446
9567,0.991001
9568,0.030845
9569,0.101353
9570,0.347991
9571,0.087177
9572,0.100322
9573,0.865336
9574,0.936963
9575,0.074827
9576,0.970501
9577,0.165324
9578,0.004227
9579,0.008204
9580,0.912862
9581,0.832080
9582,0.009900
9583,0.823212
9584,0.937350
9585,0.023580
9586,0.006725
9587,0.031330
9588,0.961744
9589,0.021425
9590,0.205293
9591,0.266807
9592,0.726786
9593,0.027217
9594,0.940846
9595,0.975016
9596,0.033213
9597,0.908420
9598,0.965058
9599,0.110621
9600,0.733496
9601,0.555321
9602,0.002520
9603,0.070698
9604,0.058076
9605,0.095739
9606,0.003390
9607,0.179624
9608,0.654283
9609,0.500815
9610,0.003381
9611,0.004180
9612,0.006703
9613,0.022491
9614,0.322762
9615,0.105712
9616,0.880161
9617,0.049869
9618,0.418259
9619,0.254187
9620,0.006172
9621,0.502134
9622,0.011990
9623,0.748156
9624,0.125537
9625,0.008819
9626,0.045277
9627,0.035860
9628,0.970434
9629,0.693297
9630,0.919507
9631,0.998103
9632,0.990546
9633,0.041104
9634,0.077833
9635,0.998274
9636,0.975993
9637,0.009881
9638,0.098708
9639,0.062968
9640,0.165633
9641,0.004538
9642,0.093925
9643,0.072020
9644,0.986185
9645,0.119997
9646,0.457496
9647,0.578108
9648,0.002177
9649,0.797340
9650,0.018638
9651,0.979066
9652,0.768652
9653,0.237299
9654,0.131885
9655,0.013335
9656,0.494804
9657,0.963311
9658,0.999044
9659,0.021921
9660,0.048153
9661,0.075638
9662,0.968637
9663,0.017086
9664,0.008037
9665,0.130512
9666,0.045710
9667,0.159496
9668,0.129237
9669,0.059719
9670,0.823327
9671,0.336327
9672,0.030677
9673,0.068213
9674,0.419940
9675,0.130877
9676,0.143031
9677,0.004237
9678,0.925029
9679,0.015852
9680,0.485958
9681,0.181041
9682,0.169730
9683,0.934826
9684,0.045078
9685,0.845506
9686,0.133487
9687,0.086704
9688,0.040515
9689,0.015384
9690,0.212913
9691,0.812445
9692,0.038980
9693,0.051781
9694,0.710383
9695,0.009725
9696,0.942001
9697,0.227600
9698,0.062553
9699,0.008595
9700,0.057203
9701,0.234359
9702,0.996887
9703,0.090365
9704,0.066420
9705,0.143668
9706,0.803728
9707,0.080669
9708,0.016210
9709,0.079762
9710,0.349197
9711,0.043983
9712,0.429361
9713,0.590464
9714,0.014752
9715,0.056263
9716,0.479085
9717,0.019145
9718,0.021242
9719,0.112995
9720,0.998487
9721,0.983619
9722,0.065352
9723,0.016785
9724,0.048979
9725,0.925575
9726,0.125994
9727,0.135120
9728,0.228706
9729,0.029124
9730,0.966210
9731,0.015696
9732,0.005274
9733,0.013262
9734,0.022734
9735,0.672010
9736,0.251452
9737,0.039772
9738,0.025885
9739,0.963018
9740,0.046969
9741,0.060851
9742,0.047635
9743,0.837269
9744,0.028184
9745,0.822611
9746,0.007928
9747,0.419132
9748,0.809213
9749,0.972042
9750,0.008005
9751,0.960308
9752,0.026367
9753,0.963370
9754,0.308089
9755,0.993828
9756,0.105261
9757,0.959904
9758,0.197621
9759,0.017473
9760,0.008001
9761,0.147487
9762,0.003864
9763,0.060499
9764,0.876941
9765,0.189658
9766,0.075553
9767,0.995939
9768,0.361062
9769,0.022546
9770,0.618629
9771,0.088424
9772,0.058062
9773,0.824639
9774,0.004815
9775,0.084103
9776,0.007430
9777,0.086009
9778,0.178302
9779,0.125737
9780,0.997465
9781,0.083317
9782,0.788974
9783,0.143810
9784,0.427512
9785,0.958708
9786,0.570446
9787,0.026879
9788,0.005957
9789,0.382440
9790,0.233387
9791,0.035474
9792,0.140910
9793,0.106061
9794,0.582041
9795,0.052856
9796,0.049961
9797,0.974335
9798,0.449967
9799,0.053031
9800,0.045314
9801,0.031750
9802,0.205914
9803,0.003329
9804,0.693029
9805,0.009617
9806,0.797618
9807,0.074341
9808,0.018769
9809,0.041732
9810,0.012092
9811,0.021378
9812,0.048016
9813,0.004825
9814,0.048985
9815,0.254521
9816,0.175747
9817,0.057857
9818,0.349694
9819,0.913963
9820,0.037983
9821,0.097942
9822,0.005156
9823,0.847875
9824,0.496921
9825,0.973561
9826,0.007117
9827,0.989946
9828,0.535043
9829,0.615619
9830,0.995366
9831,0.016672
9832,0.045481
9833,0.160079
9834,0.029216
9835,0.691754
9836,0.966301
9837,0.991452
9838,0.002894
9839,0.041950
9840,0.993407
9841,0.036627
9842,0.376278
9843,0.779436
9844,0.030680
9845,0.003398
9846,0.845450
9847,0.341760
9848,0.040914
9849,0.004340
9850,0.168051
9851,0.050125
9852,0.012941
9853,0.018788
9854,0.069511
9855,0.125168
9856,0.048353
9857,0.960226
9858,0.034502
9859,0.885619
9860,0.052749
9861,0.046842
9862,0.088329
9863,0.006489
9864,0.886110
9865,0.993909
9866,0.073906
9867,0.002790
9868,0.431798
9869,0.166969
9870,0.915887
9871,0.904658
9872,0.124037
9873,0.010689
9874,0.787217
9875,0.151938
9876,0.099461
9877,0.270164
9878,0.038973
9879,0.889945
9880,0.024371
9881,0.907942
9882,0.914323
9883,0.032152
9884,0.011965
9885,0.053016
9886,0.179257
9887,0.028361
9888,0.954194
9889,0.994661
9890,0.453838
9891,0.010419
9892,0.056694
9893,0.127034
9894,0.090229
9895,0.046752
9896,0.853824
9897,0.158602
9898,0.044931
9899,0.024482
9900,0.160695
9901,0.037632
9902,0.041268
9903,0.031002
9904,0.802425
9905,0.009829
9906,0.113641
9907,0.281879
9908,0.005118
9909,0.948401
9910,0.958306
9911,0.061596
9912,0.064398
9913,0.013660
9914,0.184053
9915,0.997848
9916,0.154554
9917,0.097365
9918,0.012109
9919,0.624105
9920,0.003558
9921,0.483141
9922,0.001253
9923,0.319059
9924,0.239292
9925,0.243561
9926,0.093437
9927,0.167451
9928,0.007371
9929,0.926709
9930,0.953881
9931,0.501540
9932,0.128972
9933,0.141577
9934,0.024512
9935,0.834678
9936,0.979695
9937,0.269858
9938,0.378038
9939,0.062574
9940,0.072171
9941,0.019236
9942,0.067458
9943,0.015597
9944,0.056381
9945,0.953293
9946,0.046637
9947,0.093448
9948,0.039176
9949,0.004324
9950,0.026748
9951,0.176795
9952,0.008662
9953,0.996678
9954,0.785364
9955,0.144158
9956,0.866519
9957,0.015248
9958,0.998490
9959,0.198319
9960,0.721994
9961,0.012193
9962,0.085716
9963,0.017567
9964,0.232030
9965,0.067418
9966,0.006528
9967,0.005221
9968,0.081209
9969,0.002866
9970,0.084428
9971,0.989814
9972,0.045206
9973,0.011639
9974,0.032685
9975,0.969463
9976,0.315906
9977,0.235253
9978,0.163304
9979,0.002652
9980,0.145867
9981,0.091147
9982,0.002500
9983,0.089820
9984,0.007178
9985,0.004868
9986,0.036873
9987,0.084725
9988,0.058028
9989,0.011544
9990,0.117511
9991,0.950420
9992,0.027599
9993,0.064235
9994,0.719828
9995,0.004560
9996,0.320891
9997,0.594866
9998,0.985502
9999,0.070568
10000,0.492261
10001,0.929691
10002,0.301314
10003,0.242496
10004,0.007790
10005,0.956696
10006,0.935124
10007,0.029471
10008,0.970409
10009,0.925325
10010,0.152163
10011,0.049010
10012,0.913894
10013,0.086097
10014,0.275368
10015,0.095611
10016,0.053213
10017,0.008532
10018,0.004349
10019,0.052907
10020,0.016226
10021,0.025919
10022,0.979297
10023,0.985126
10024,0.740041
10025,0.008725
10026,0.012494
10027,0.083516
10028,0.858805
10029,0.010398
10030,0.004921
10031,0.052120
10032,0.660849
10033,0.921604
10034,0.006902
10035,0.015697
10036,0.067547
10037,0.932557
10038,0.020597
10039,0.338429
10040,0.112995
10041,0.033747
10042,0.943331
10043,0.015260
10044,0.176829
10045,0.013228
10046,0.006018
10047,0.892134
10048,0.076855
10049,0.850024
10050,0.017488
10051,0.453682
10052,0.928399
10053,0.094626
10054,0.434904
10055,0.340402
10056,0.004126
10057,0.944017
10058,0.988565
10059,0.074738
10060,0.894172
10061,0.097132
10062,0.004347
10063,0.104968
10064,0.972264
10065,0.246126
10066,0.047075
10067,0.010718
10068,0.012910
10069,0.144942
10070,0.030611
10071,0.351681
10072,0.849929
10073,0.692845
10074,0.354339
10075,0.861082
10076,0.935135
10077,0.079772
10078,0.007045
10079,0.097995
10080,0.094252
10081,0.114580
10082,0.287178
10083,0.017621
10084,0.138587
10085,0.238825
10086,0.094255
10087,0.844016
10088,0.046660
10089,0.822231
10090,0.003321
10091,0.024002
10092,0.002661
10093,0.046690
10094,0.546172
10095,0.038535
10096,0.041182
10097,0.969033
10098,0.212988
10099,0.275671
10100,0.009658
10101,0.005319
10102,0.021033
10103,0.029085
10104,0.952913
10105,0.004610
10106,0.137709
10107,0.015705
10108,0.443892
10109,0.096533
10110,0.134627
10111,0.046907
10112,0.017149
10113,0.068127
10114,0.019405
10115,0.007625
10116,0.589557
10117,0.040460
10118,0.083832
10119,0.505845
10120,0.352488
10121,0.210548
10122,0.159275
10123,0.115656
10124,0.005948
10125,0.102152
10126,0.949474
10127,0.038654
10128,0.050872
10129,0.058056
10130,0.094678
10131,0.765755
10132,0.484529
10133,0.098572
10134,0.971736
10135,0.023383
10136,0.020100
10137,0.011154
10138,0.435159
10139,0.801321
10140,0.226404
10141,0.253499
10142,0.003830
10143,0.079948
10144,0.004203
10145,0.026091
10146,0.076361
10147,0.286636
10148,0.482026
10149,0.732253
10150,0.099969
10151,0.028108
10152,0.005850
10153,0.914777
10154,0.066491
10155,0.064956
10156,0.499716
10157,0.298895
10158,0.969193
10159,0.165700
10160,0.990099
10161,0.022424
10162,0.924606
10163,0.996349
10164,0.006755
10165,0.023149
10166,0.003810
10167,0.903918
10168,0.262271
10169,0.869277
10170,0.005049
10171,0.099174
10172,0.336995
10173,0.156162
10174,0.004248
10175,0.449082
10176,0.005311
10177,0.994742
10178,0.003244
10179,0.045829
10180,0.133390
10181,0.003566
10182,0.044676
10183,0.969651
10184,0.993896
10185,0.933325
10186,0.248346
10187,0.009857
10188,0.043200
10189,0.011300
10190,0.002040
10191,0.973636
10192,0.953579
10193,0.071285
10194,0.094278
10195,0.014837
10196,0.544137
10197,0.045028
10198,0.075674
10199,0.062304
10200,0.007525
10201,0.005764
10202,0.044824
10203,0.034300
10204,0.916728
10205,0.011293
10206,0.992649
10207,0.011533
10208,0.968537
10209,0.915368
10210,0.969233
10211,0.638564
10212,0.926692
10213,0.480452
10214,0.169614
10215,0.047662
10216,0.463654
10217,0.949490
10218,0.014506
10219,0.060929
10220,0.056462
10221,0.003686
10222,0.005616
10223,0.943546
10224,0.861166
10225,0.040895
10226,0.036594
10227,0.999100
10228,0.010432
10229,0.277180
10230,0.998816
10231,0.029033
10232,0.204467
10233,0.302946
10234,0.075852
10235,0.011167
10236,0.030874
10237,0.505740
10238,0.072987
10239,0.898844
10240,0.029641
10241,0.024951
10242,0.193048
10243,0.101658
10244,0.004504
10245,0.936921
10246,0.019846
10247,0.654500
10248,0.761450
10249,0.792241
10250,0.008892
10251,0.106723
10252,0.023357
10253,0.897008
10254,0.125257
10255,0.079164
10256,0.986955
10257,0.821920
10258,0.031800
10259,0.035842
10260,0.973557
10261,0.010665
10262,0.002353
10263,0.700103
10264,0.697002
10265,0.023555
10266,0.565249
10267,0.905379
10268,0.033137
10269,0.034684
10270,0.536220
10271,0.010127
10272,0.062669
10273,0.826313
10274,0.663821
10275,0.233738
10276,0.054497
10277,0.117331
10278,0.086255
10279,0.974502
10280,0.023177
10281,0.671942
10282,0.028591
10283,0.417218
10284,0.236219
10285,0.043357
10286,0.069713
10287,0.144515
10288,0.909038
10289,0.824414
10290,0.052108
10291,0.069093
10292,0.024478
10293,0.056888
10294,0.371112
10295,0.117015
10296,0.952889
10297,0.129316
10298,0.092539
10299,0.157269
10300,0.940158
10301,0.001866
10302,0.792797
10303,0.052725
10304,0.123990
10305,0.042173
10306,0.860992
10307,0.148304
10308,0.072369
10309,0.066725
10310,0.080416
10311,0.101426
10312,0.968817
10313,0.028779
10314,0.001916
10315,0.820866
10316,0.158320
10317,0.073432
10318,0.272188
10319,0.010161
10320,0.112165
10321,0.053129
10322,0.099874
10323,0.068168
10324,0.002001
10325,0.271280
10326,0.485666
10327,0.011389
10328,0.700223
10329,0.286208
10330,0.037856
10331,0.110655
10332,0.043585
10333,0.353257
10334,0.975751
10335,0.931204
10336,0.129874
10337,0.642407
10338,0.550718
10339,0.415528
10340,0.607589
10341,0.054218
10342,0.841634
10343,0.876761
10344,0.892190
10345,0.021037
10346,0.965911
10347,0.904712
10348,0.009020
10349,0.794420
10350,0.101252
10351,0.960845
10352,0.032091
10353,0.946213
10354,0.412233
10355,0.272746
10356,0.095709
10357,0.143269
10358,0.955441
10359,0.025837
10360,0.935815
10361,0.945126
10362,0.010121
10363,0.016081
10364,0.477568
10365,0.008479
10366,0.066186
10367,0.017449
10368,0.979570
10369,0.008712
10370,0.004318
10371,0.141761
10372,0.072677
10373,0.572940
10374,0.945815
10375,0.004633
10376,0.050054
10377,0.179162
10378,0.439233
10379,0.037256
10380,0.097655
10381,0.064790
10382,0.908500
10383,0.998218
10384,0.036853
10385,0.029662
10386,0.088034
10387,0.018587
10388,0.138897
10389,0.021977
10390,0.461566
10391,0.002268
10392,0.336508
10393,0.011538
10394,0.760862
10395,0.191624
10396,0.554978
10397,0.165455
10398,0.922851
10399,0.139934
10400,0.662742
10401,0.674896
10402,0.518768
10403,0.040725
10404,0.012695
10405,0.708036
10406,0.541889
10407,0.008654
10408,0.917003
10409,0.289687
10410,0.406543
10411,0.074373
10412,0.043128
10413,0.037612
10414,0.972568
10415,0.164083
10416,0.521785
10417,0.051493
10418,0.970459
10419,0.084517
10420,0.699381
10421,0.972713
10422,0.670313
10423,0.150633
10424,0.805850
10425,0.219899
10426,0.012411
10427,0.049079
10428,0.025241
10429,0.062532
10430,0.179584
10431,0.650480
10432,0.939254
10433,0.098441
10434,0.007365
10435,0.019213
10436,0.007697
10437,0.008135
10438,0.008055
10439,0.002633
10440,0.002038
10441,0.786312
10442,0.940976
10443,0.408721
10444,0.281206
10445,0.040442
10446,0.009453
10447,0.904684
10448,0.015209
10449,0.982742
10450,0.997546
10451,0.329074
10452,0.972779
10453,0.808946
10454,0.253460
10455,0.013071
10456,0.010526
10457,0.006957
10458,0.984332
10459,0.021505
10460,0.046503
10461,0.508431
10462,0.134058
10463,0.044862
10464,0.957998
10465,0.012821
10466,0.102886
10467,0.026382
10468,0.442594
10469,0.822918
10470,0.854462
10471,0.013645
10472,0.828336
10473,0.181911
10474,0.181271
10475,0.010436
10476,0.113572
10477,0.989223
10478,0.884206
10479,0.098571
10480,0.963560
10481,0.937779
10482,0.084832
10483,0.032122
10484,0.959110
10485,0.086835
10486,0.093472
10487,0.080570
10488,0.492297
10489,0.287971
10490,0.688437
10491,0.050371
10492,0.003220
10493,0.978562
10494,0.247336
10495,0.961478
10496,0.034193
10497,0.031032
10498,0.269051
10499,0.049845
10500,0.968671
10501,0.374283
10502,0.573895
10503,0.942448
10504,0.168097
10505,0.052953
10506,0.264875
10507,0.327238
10508,0.024435
10509,0.015119
10510,0.972332
10511,0.180468
10512,0.011650
10513,0.105176
10514,0.713084
10515,0.033721
10516,0.863887
10517,0.060571
10518,0.316130
10519,0.675566
10520,0.986686
10521,0.199594
10522,0.007324
10523,0.019645
10524,0.907835
10525,0.500809
10526,0.155278
10527,0.405001
10528,0.813157
10529,0.945673
10530,0.099661
10531,0.070165
10532,0.009504
10533,0.040375
10534,0.085788
10535,0.539337
10536,0.998231
10537,0.067858
10538,0.047846
10539,0.043695
10540,0.364182
10541,0.902598
10542,0.228420
10543,0.908245
10544,0.760204
10545,0.933437
10546,0.993773
10547,0.756841
10548,0.025795
10549,0.968171
10550,0.087347
10551,0.009937
10552,0.016622
10553,0.024176
10554,0.973388
10555,0.014462
10556,0.149380
10557,0.056368
10558,0.891975
10559,0.866699
10560,0.062353
10561,0.004449
10562,0.185497
10563,0.857332
10564,0.647451
10565,0.010640
10566,0.453126
10567,0.043852
10568,0.088962
10569,0.111964
10570,0.419127
10571,0.106742
10572,0.044489
10573,0.210227
10574,0.967895
10575,0.016390
10576,0.021549
10577,0.955538
10578,0.835723
10579,0.027121
10580,0.004371
10581,0.034037
10582,0.923780
10583,0.981046
10584,0.025565
10585,0.957452
10586,0.124857
10587,0.897838
10588,0.014895
10589,0.172224
10590,0.546224
10591,0.008775
10592,0.840087
10593,0.025032
10594,0.022658
10595,0.005318
10596,0.225284
10597,0.926565
10598,0.125168
10599,0.094470
10600,0.031784
10601,0.893059
10602,0.053877
10603,0.927719
10604,0.002136
10605,0.719428
10606,0.980071
10607,0.013924
10608,0.004235
10609,0.141288
10610,0.028041
10611,0.942842
10612,0.009877
10613,0.056324
10614,0.030996
10615,0.036677
10616,0.182736
10617,0.766769
10618,0.942903
