index,target
8870,0.108187
8871,0.300292
8872,0.018304
8873,0.021120
8874,0.308959
8875,0.133442
8876,0.007893
8877,0.998815
8878,0.002514
8879,0.086551
8880,0.015696
8881,0.422765
8882,0.185228
8883,0.355311
8884,0.923597
8885,0.208971
8886,0.099365
8887,0.013139
8888,0.051652
8889,0.011786
8890,0.090446
8891,0.249302
8892,0.214011
8893,0.236154
8894,0.067819
8895,0.962581
8896,0.452388
8897,0.307233
8898,0.488482
8899,0.086914
8900,0.175341
8901,0.362002
8902,0.995432
8903,0.508208
8904,0.556851
8905,0.525023
8906,0.955354
8907,0.103720
8908,0.055336
8909,0.710210
8910,0.670719
8911,0.021861
8912,0.210459
8913,0.055263
8914,0.046353
8915,0.041343
8916,0.009349
8917,0.033455
8918,0.013995
8919,0.222425
8920,0.099811
8921,0.059285
8922,0.930628
8923,0.035091
8924,0.735664
8925,0.420396
8926,0.035105
8927,0.750753
8928,0.980302
8929,0.350160
8930,0.644867
8931,0.100661
8932,0.935841
8933,0.064248
8934,0.107408
8935,0.852602
8936,0.876759
8937,0.015919
8938,0.958746
8939,0.115826
8940,0.253177
8941,0.007688
8942,0.214546
8943,0.346789
8944,0.794467
8945,0.841196
8946,0.178156
8947,0.953076
8948,0.142153
8949,0.300463
8950,0.580023
8951,0.994398
8952,0.018594
8953,0.012474
8954,0.045098
8955,0.938882
8956,0.750852
8957,0.932701
8958,0.899644
8959,0.217949
8960,0.022026
8961,0.697699
8962,0.025714
8963,0.943437
8964,0.184585
8965,0.033723
8966,0.352748
8967,0.021803
8968,0.016555
8969,0.006805
8970,0.014281
8971,0.015077
8972,0.005449
8973,0.372901
8974,0.014833
8975,0.832592
8976,0.120837
8977,0.041333
8978,0.338902
8979,0.001936
8980,0.010205
8981,0.809186
8982,0.086125
8983,0.604504
8984,0.007987
8985,0.026662
8986,0.005065
8987,0.014422
8988,0.027175
8989,0.289057
8990,0.014509
8991,0.090483
8992,0.009280
8993,0.107590
8994,0.958567
8995,0.740625
8996,0.056238
8997,0.963441
8998,0.025464
8999,0.027122
9000,0.116654
9001,0.205763
9002,0.006184
9003,0.993372
9004,0.449389
9005,0.852357
9006,0.872695
9007,0.089226
9008,0.085551
9009,0.041251
9010,0.847921
9011,0.842327
9012,0.015194
9013,0.012891
9014,0.152222
9015,0.004855
9016,0.161961
9017,0.129754
9018,0.839718
9019,0.166177
9020,0.008372
9021,0.625474
9022,0.034137
9023,0.261946
9024,0.040267
9025,0.441044
9026,0.146521
9027,0.994008
9028,0.271392
9029,0.009462
9030,0.487455
9031,0.147834
9032,0.044985
9033,0.972311
9034,0.055590
9035,0.010051
9036,0.045571
9037,0.016063
9038,0.216463
9039,0.094073
9040,0.032284
9041,0.357290
9042,0.072885
9043,0.269492
9044,0.006798
9045,0.023030
9046,0.009669
9047,0.096703
9048,0.241435
9049,0.972490
9050,0.105900
9051,0.948876
9052,0.032391
9053,0.020555
9054,0.085903
9055,0.439957
9056,0.307146
9057,0.052758
9058,0.997750
9059,0.068321
9060,0.016158
9061,0.401300
9062,0.806317
9063,0.023300
9064,0.009705
9065,0.627469
9066,0.087359
9067,0.397452
9068,0.037134
9069,0.010377
9070,0.045845
9071,0.086595
9072,0.836572
9073,0.801743
9074,0.918134
9075,0.005569
9076,0.850622
9077,0.004271
9078,0.151813
9079,0.700129
9080,0.671368
9081,0.753357
9082,0.659956
9083,0.369920
9084,0.032676
9085,0.950906
9086,0.875863
9087,0.976016
9088,0.730396
9089,0.180166
9090,0.347661
9091,0.331722
9092,0.318335
9093,0.014161
9094,0.020732
9095,0.810100
9096,0.948912
9097,0.004714
9098,0.073015
9099,0.259635
9100,0.004875
9101,0.947078
9102,0.046457
9103,0.733294
9104,0.145504
9105,0.064602
9106,0.172380
9107,0.009935
9108,0.476994
9109,0.292202
9110,0.003053
9111,0.896203
9112,0.011521
9113,0.660915
9114,0.006587
9115,0.854658
9116,0.059047
9117,0.908138
9118,0.191399
9119,0.622951
9120,0.049381
9121,0.427308
9122,0.146658
9123,0.254585
9124,0.004263
9125,0.627397
9126,0.213138
9127,0.035508
9128,0.008528
9129,0.010137
9130,0.518642
9131,0.962945
9132,0.096827
9133,0.020458
9134,0.072697
9135,0.283322
9136,0.007269
9137,0.047541
9138,0.025557
9139,0.035427
9140,0.917583
9141,0.082934
9142,0.064829
9143,0.832655
9144,0.237184
9145,0.023175
9146,0.002240
9147,0.106859
9148,0.509316
9149,0.056063
9150,0.183714
9151,0.008341
9152,0.639689
9153,0.152608
9154,0.529627
9155,0.996071
9156,0.656568
9157,0.844447
9158,0.172157
9159,0.006841
9160,0.232571
9161,0.003845
9162,0.077588
9163,0.004390
9164,0.033182
9165,0.018772
9166,0.969545
9167,0.014486
9168,0.214261
9169,0.904878
9170,0.673268
9171,0.973493
9172,0.941083
9173,0.378851
9174,0.181407
9175,0.035297
9176,0.002885
9177,0.349315
9178,0.564259
9179,0.013243
9180,0.006947
9181,0.523410
9182,0.004762
9183,0.021593
9184,0.104095
9185,0.019413
9186,0.107936
9187,0.020926
9188,0.040458
9189,0.759003
9190,0.004812
9191,0.022533
9192,0.948429
9193,0.003363
9194,0.008197
9195,0.007720
9196,0.932846
9197,0.037752
9198,0.004697
9199,0.037013
9200,0.052310
9201,0.997995
9202,0.057184
9203,0.030622
9204,0.213228
9205,0.006375
9206,0.334991
9207,0.546572
9208,0.004559
9209,0.021025
9210,0.968900
9211,0.813910
9212,0.148442
9213,0.088278
9214,0.038706
9215,0.087771
9216,0.156578
9217,0.034093
9218,0.178269
9219,0.056272
9220,0.015578
9221,0.339744
9222,0.061306
9223,0.993723
9224,0.088548
9225,0.993082
9226,0.995942
9227,0.043674
9228,0.016186
9229,0.015864
9230,0.087503
9231,0.032269
9232,0.838016
9233,0.010365
9234,0.071829
9235,0.068792
9236,0.009747
9237,0.089968
9238,0.151568
9239,0.269868
9240,0.660836
9241,0.144345
9242,0.002155
9243,0.995152
9244,0.007534
9245,0.032183
9246,0.341573
9247,0.031620
9248,0.991833
9249,0.997090
9250,0.037327
9251,0.457804
9252,0.009499
9253,0.003990
9254,0.126105
9255,0.999101
9256,0.063589
9257,0.239639
9258,0.892805
9259,0.030139
9260,0.059248
9261,0.944821
9262,0.708581
9263,0.013119
9264,0.009575
9265,0.017824
9266,0.799071
9267,0.572295
9268,0.074499
9269,0.682953
9270,0.005431
9271,0.003449
9272,0.032377
9273,0.090114
9274,0.032498
9275,0.019429
9276,0.009329
9277,0.208744
9278,0.986883
9279,0.114981
9280,0.823343
9281,0.951949
9282,0.266569
9283,0.781786
9284,0.225314
9285,0.317114
9286,0.086050
9287,0.250929
9288,0.088853
9289,0.080824
9290,0.058529
9291,0.079214
9292,0.380941
9293,0.292739
9294,0.101720
9295,0.240576
9296,0.100840
9297,0.959735
9298,0.080461
9299,0.006406
9300,0.070793
9301,0.090994
9302,0.044042
9303,0.063018
9304,0.050838
9305,0.008587
9306,0.077741
9307,0.819863
9308,0.953427
9309,0.963931
9310,0.083306
9311,0.898423
9312,0.752289
9313,0.762390
9314,0.014191
9315,0.428475
9316,0.857208
9317,0.474139
9318,0.005256
9319,0.027630
9320,0.034993
9321,0.661368
9322,0.624295
9323,0.626547
9324,0.020396
9325,0.006521
9326,0.095951
9327,0.035266
9328,0.628243
9329,0.124141
9330,0.812870
9331,0.270962
9332,0.046147
9333,0.041730
9334,0.485303
9335,0.007086
9336,0.095138
9337,0.691217
9338,0.170303
9339,0.227029
9340,0.167609
9341,0.035625
9342,0.039908
9343,0.049189
9344,0.082900
9345,0.003699
9346,0.153515
9347,0.018195
9348,0.050291
9349,0.076371
9350,0.101309
9351,0.012645
9352,0.085282
9353,0.035808
9354,0.027126
9355,0.345454
9356,0.175536
9357,0.008140
9358,0.175797
9359,0.975195
9360,0.116850
9361,0.004139
9362,0.031270
9363,0.050455
9364,0.429239
9365,0.004777
9366,0.069564
9367,0.973521
9368,0.146774
9369,0.131812
9370,0.942228
9371,0.407203
9372,0.014139
9373,0.005545
9374,0.032378
9375,0.093416
9376,0.798797
9377,0.075703
9378,0.999020
9379,0.101344
9380,0.022889
9381,0.987861
9382,0.096919
9383,0.979537
9384,0.957014
9385,0.979197
9386,0.006415
9387,0.444566
9388,0.262998
9389,0.608120
9390,0.030897
9391,0.118632
9392,0.059735
9393,0.020286
9394,0.659617
9395,0.872801
9396,0.020193
9397,0.994967
9398,0.004960
9399,0.004312
9400,0.544592
9401,0.046527
9402,0.086666
9403,0.007457
9404,0.977408
9405,0.354348
9406,0.003669
9407,0.003729
9408,0.457475
9409,0.233706
9410,0.941436
9411,0.277393
9412,0.029387
9413,0.060098
9414,0.004436
9415,0.267276
9416,0.010608
9417,0.009098
9418,0.039180
9419,0.189993
9420,0.965947
9421,0.073991
9422,0.994545
9423,0.062971
9424,0.738012
9425,0.974256
9426,0.185963
9427,0.084200
9428,0.075820
9429,0.421738
9430,0.003322
9431,0.940278
9432,0.009919
9433,0.910025
9434,0.008888
9435,0.998213
9436,0.977268
9437,0.004832
9438,0.433061
9439,0.007122
9440,0.289986
9441,0.794953
9442,0.093917
9443,0.048300
9444,0.053529
9445,0.937073
9446,0.010312
9447,0.968653
9448,0.032386
9449,0.033608
9450,0.063949
9451,0.003447
9452,0.980038
9453,0.299356
9454,0.027446
9455,0.021940
9456,0.003411
9457,0.420257
9458,0.005873
9459,0.344128
9460,0.012731
9461,0.909280
9462,0.236807
9463,0.048996
9464,0.118823
9465,0.002023
9466,0.654257
9467,0.863552
9468,0.126367
9469,0.001309
9470,0.974563
9471,0.009152
9472,0.974069
9473,0.147745
9474,0.965198
9475,0.029593
9476,0.024279
9477,0.071846
9478,0.835979
9479,0.068218
9480,0.920494
9481,0.941637
9482,0.255252
9483,0.913943
9484,0.063203
9485,0.196145
9486,0.930966
9487,0.744731
9488,0.972152
9489,0.365138
9490,0.008424
9491,0.050938
9492,0.991423
9493,0.046132
9494,0.041843
9495,0.004611
9496,0.008349
9497,0.105556
9498,0.299343
9499,0.941512
9500,0.184373
9501,0.088985
9502,0.966586
9503,0.982654
9504,0.276266
9505,0.758378
9506,0.984385
9507,0.034158
9508,0.038177
9509,0.044659
9510,0.028269
9511,0.265054
9512,0.115589
9513,0.776504
9514,0.144457
9515,0.096844
9516,0.197672
9517,0.044441
9518,0.028041
9519,0.023857
9520,0.005189
9521,0.019257
9522,0.454067
9523,0.016844
9524,0.042707
9525,0.002851
9526,0.520415
9527,0.038581
9528,0.102520
9529,0.195193
9530,0.036364
9531,0.028988
9532,0.035474
9533,0.563949
9534,0.803430
9535,0.672540
9536,0.014592
9537,0.983444
9538,0.023802
9539,0.534429
9540,0.988073
9541,0.158535
9542,0.219357
9543,0.011589
9544,0.036364
9545,0.095698
9546,0.960275
9547,0.843866
9548,0.014120
9549,0.147045
9550,0.585482
9551,0.732914
9552,0.967093
9553,0.501830
9554,0.976090
9555,0.529274
9556,0.017272
9557,0.969180
9558,0.057787
9559,0.073647
9560,0.001757
9561,0.056437
9562,0.990648
9563,0.272464
9564,0.966959
9565,0.005414
9566,0.123751
9567,0.992938
9568,0.028573
9569,0.075823
9570,0.428540
9571,0.058466
9572,0.099018
9573,0.885415
9574,0.943343
9575,0.084698
9576,0.966888
9577,0.227641
9578,0.004587
9579,0.011387
9580,0.906603
9581,0.847395
9582,0.010225
9583,0.856316
9584,0.927873
9585,0.036645
9586,0.008126
9587,0.025320
9588,0.954708
9589,0.018090
9590,0.204693
9591,0.337383
9592,0.687801
9593,0.027681
9594,0.941299
9595,0.977283
9596,0.049992
9597,0.924584
9598,0.954023
9599,0.091891
9600,0.766762
9601,0.538179
9602,0.003539
9603,0.070225
9604,0.058498
9605,0.084890
9606,0.003551
9607,0.263681
9608,0.674766
9609,0.599411
9610,0.002909
9611,0.006092
9612,0.006787
9613,0.025609
9614,0.453550
9615,0.157107
9616,0.901341
9617,0.022898
9618,0.414293
9619,0.232053
9620,0.004903
9621,0.421752
9622,0.017030
9623,0.704924
9624,0.105160
9625,0.007148
9626,0.041646
9627,0.063341
9628,0.969970
9629,0.518290
9630,0.957390
9631,0.998368
9632,0.993316
9633,0.063641
9634,0.101241
9635,0.998280
9636,0.974866
9637,0.009076
9638,0.081302
9639,0.068827
9640,0.158321
9641,0.003945
9642,0.119391
9643,0.062662
9644,0.986706
9645,0.140681
9646,0.459549
9647,0.713757
9648,0.004734
9649,0.819210
9650,0.017429
9651,0.977619
9652,0.752509
9653,0.265164
9654,0.155345
9655,0.013517
9656,0.510051
9657,0.961243
9658,0.999037
9659,0.024035
9660,0.041239
9661,0.080702
9662,0.963749
9663,0.023119
9664,0.010580
9665,0.170464
9666,0.040840
9667,0.148134
9668,0.168404
9669,0.039409
9670,0.777379
9671,0.263828
9672,0.050581
9673,0.058277
9674,0.556607
9675,0.113542
9676,0.146094
9677,0.003238
9678,0.946079
9679,0.026083
9680,0.518794
9681,0.381810
9682,0.099698
9683,0.924254
9684,0.044912
9685,0.868082
9686,0.165788
9687,0.069910
9688,0.033604
9689,0.016081
9690,0.247348
9691,0.795363
9692,0.059452
9693,0.052351
9694,0.699522
9695,0.014148
9696,0.939122
9697,0.242099
9698,0.073922
9699,0.014774
9700,0.033300
9701,0.151344
9702,0.996641
9703,0.087783
9704,0.070298
9705,0.174751
9706,0.835711
9707,0.107761
9708,0.020232
9709,0.105976
9710,0.340534
9711,0.068063
9712,0.407125
9713,0.524773
9714,0.020181
9715,0.063721
9716,0.514941
9717,0.025776
9718,0.033911
9719,0.128409
9720,0.998202
9721,0.968722
9722,0.083611
9723,0.010703
9724,0.054936
9725,0.935191
9726,0.105018
9727,0.157326
9728,0.219770
9729,0.039184
9730,0.964916
9731,0.015610
9732,0.004232
9733,0.019116
9734,0.021453
9735,0.662890
9736,0.322273
9737,0.043140
9738,0.016132
9739,0.939312
9740,0.049326
9741,0.077903
9742,0.069245
9743,0.849415
9744,0.028695
9745,0.816503
9746,0.006505
9747,0.472570
9748,0.872157
9749,0.955686
9750,0.010923
9751,0.964262
9752,0.028640
9753,0.959386
9754,0.269407
9755,0.994410
9756,0.096299
9757,0.972976
9758,0.185969
9759,0.027317
9760,0.006945
9761,0.167632
9762,0.005562
9763,0.080968
9764,0.914526
9765,0.159396
9766,0.118397
9767,0.995400
9768,0.534832
9769,0.012692
9770,0.615058
9771,0.061480
9772,0.067159
9773,0.830132
9774,0.007711
9775,0.086987
9776,0.008852
9777,0.130201
9778,0.146494
9779,0.110182
9780,0.995427
9781,0.085682
9782,0.755331
9783,0.087887
9784,0.536578
9785,0.961251
9786,0.454397
9787,0.014918
9788,0.005595
9789,0.457460
9790,0.199035
9791,0.043899
9792,0.080084
9793,0.078546
9794,0.599806
9795,0.063910
9796,0.043421
9797,0.968442
9798,0.411288
9799,0.068330
9800,0.045090
9801,0.028553
9802,0.163315
9803,0.003712
9804,0.713651
9805,0.008068
9806,0.738639
9807,0.055623
9808,0.032479
9809,0.064959
9810,0.009576
9811,0.019358
9812,0.029341
9813,0.005846
9814,0.054301
9815,0.312022
9816,0.156569
9817,0.096970
9818,0.401007
9819,0.896526
9820,0.039590
9821,0.061590
9822,0.005381
9823,0.856107
9824,0.441299
9825,0.976585
9826,0.008551
9827,0.989258
9828,0.430788
9829,0.609355
9830,0.992214
9831,0.017555
9832,0.074565
9833,0.119993
9834,0.035372
9835,0.684380
9836,0.967160
9837,0.993896
9838,0.003510
9839,0.040710
9840,0.994202
9841,0.038549
9842,0.351600
9843,0.809440
9844,0.027254
9845,0.002920
9846,0.885477
9847,0.491281
9848,0.056769
9849,0.003062
9850,0.135291
9851,0.065785
9852,0.014341
9853,0.026546
9854,0.076872
9855,0.151600
9856,0.039183
9857,0.953225
9858,0.041290
9859,0.912542
9860,0.064815
9861,0.044922
9862,0.108390
9863,0.006526
9864,0.894443
9865,0.992955
9866,0.053260
9867,0.004019
9868,0.472801
9869,0.192062
9870,0.876606
9871,0.880789
9872,0.086731
9873,0.010499
9874,0.750089
9875,0.240375
9876,0.077050
9877,0.158427
9878,0.033515
9879,0.830490
9880,0.037234
9881,0.908739
9882,0.911714
9883,0.032605
9884,0.025209
9885,0.056428
9886,0.157101
9887,0.035015
9888,0.938222
9889,0.995062
9890,0.304565
9891,0.013218
9892,0.161978
9893,0.091869
9894,0.094573
9895,0.065450
9896,0.829530
9897,0.151989
9898,0.076272
9899,0.037423
9900,0.161960
9901,0.096521
9902,0.031148
9903,0.045667
9904,0.838150
9905,0.016650
9906,0.071278
9907,0.293089
9908,0.005546
9909,0.952959
9910,0.960487
9911,0.055584
9912,0.043985
9913,0.011312
9914,0.178880
9915,0.997370
9916,0.111699
9917,0.079251
9918,0.011879
9919,0.615395
9920,0.004157
9921,0.391661
9922,0.001227
9923,0.240790
9924,0.305464
9925,0.182829
9926,0.105767
9927,0.163520
9928,0.006562
9929,0.930894
9930,0.945237
9931,0.376855
9932,0.146254
9933,0.196738
9934,0.019562
9935,0.822558
9936,0.978243
9937,0.398972
9938,0.350156
9939,0.041881
9940,0.065323
9941,0.035355
9942,0.078065
9943,0.018992
9944,0.067850
9945,0.960682
9946,0.073631
9947,0.079924
9948,0.028995
9949,0.003705
9950,0.031936
9951,0.160430
9952,0.006064
9953,0.996878
9954,0.765533
9955,0.112300
9956,0.843235
9957,0.016161
9958,0.996811
9959,0.204146
9960,0.738818
9961,0.016455
9962,0.068922
9963,0.016206
9964,0.249676
9965,0.038468
9966,0.010636
9967,0.007161
9968,0.092641
9969,0.004463
9970,0.071680
9971,0.991907
9972,0.063685
9973,0.017454
9974,0.048243
9975,0.962050
9976,0.226237
9977,0.175586
9978,0.160396
9979,0.003412
9980,0.202541
9981,0.067525
9982,0.003361
9983,0.115669
9984,0.007187
9985,0.012955
9986,0.034342
9987,0.079452
9988,0.084014
9989,0.011352
9990,0.117091
9991,0.938888
9992,0.031629
9993,0.066820
9994,0.708611
9995,0.003700
9996,0.174285
9997,0.529009
9998,0.982930
9999,0.067076
10000,0.597110
10001,0.902318
10002,0.232239
10003,0.296154
10004,0.006199
10005,0.966413
10006,0.939204
10007,0.030731
10008,0.969874
10009,0.932794
10010,0.162469
10011,0.041375
10012,0.920175
10013,0.054739
10014,0.317732
10015,0.066028
10016,0.047357
10017,0.012043
10018,0.003746
10019,0.048582
10020,0.030937
10021,0.025121
10022,0.974237
10023,0.975739
10024,0.593838
10025,0.011121
10026,0.013947
10027,0.063217
10028,0.872968
10029,0.007449
10030,0.004849
10031,0.063741
10032,0.771509
10033,0.928066
10034,0.006454
10035,0.016021
10036,0.069654
10037,0.904883
10038,0.011259
10039,0.289925
10040,0.138527
10041,0.018797
10042,0.937927
10043,0.014250
10044,0.100035
10045,0.019532
10046,0.005539
10047,0.918262
10048,0.119872
10049,0.807358
10050,0.016795
10051,0.520480
10052,0.940805
10053,0.156529
10054,0.413237
10055,0.345207
10056,0.004464
10057,0.961167
10058,0.986389
10059,0.086551
10060,0.860416
10061,0.103322
10062,0.003173
10063,0.122487
10064,0.970426
10065,0.245295
10066,0.048294
10067,0.020146
10068,0.015386
10069,0.084372
10070,0.025051
10071,0.354854
10072,0.868699
10073,0.726813
10074,0.260599
10075,0.872816
10076,0.928283
10077,0.083658
10078,0.004705
10079,0.081035
10080,0.078871
10081,0.130814
10082,0.321433
10083,0.015389
10084,0.126654
10085,0.178628
10086,0.079685
10087,0.851693
10088,0.067918
10089,0.810048
10090,0.004430
10091,0.023199
10092,0.002510
10093,0.039121
10094,0.548157
10095,0.037042
10096,0.024169
10097,0.976493
10098,0.233591
10099,0.255775
10100,0.012511
10101,0.005304
10102,0.024803
10103,0.027844
10104,0.957401
10105,0.004388
10106,0.092945
10107,0.013745
10108,0.356114
10109,0.099057
10110,0.135088
10111,0.038412
10112,0.023389
10113,0.083042
10114,0.013318
10115,0.010393
10116,0.663054
10117,0.034500
10118,0.061633
10119,0.483207
10120,0.382178
10121,0.129033
10122,0.162567
10123,0.125520
10124,0.006723
10125,0.105396
10126,0.962180
10127,0.036779
10128,0.044964
10129,0.060820
10130,0.159931
10131,0.845664
10132,0.593902
10133,0.076380
10134,0.977825
10135,0.029437
10136,0.024083
10137,0.007740
10138,0.623268
10139,0.816103
10140,0.216427
10141,0.155093
10142,0.006004
10143,0.092401
10144,0.004088
10145,0.015073
10146,0.063020
10147,0.255325
10148,0.530219
10149,0.733916
10150,0.067199
10151,0.028678
10152,0.006731
10153,0.920350
10154,0.097823
10155,0.076530
10156,0.581874
10157,0.211044
10158,0.968618
10159,0.144983
10160,0.989097
10161,0.025657
10162,0.913293
10163,0.995348
10164,0.008479
10165,0.011714
10166,0.006492
10167,0.851094
10168,0.258061
10169,0.902719
10170,0.010714
10171,0.121640
10172,0.380301
10173,0.109661
10174,0.004561
10175,0.480238
10176,0.005476
10177,0.995312
10178,0.004729
10179,0.036398
10180,0.104072
10181,0.009282
10182,0.034193
10183,0.972314
10184,0.996015
10185,0.936964
10186,0.440679
10187,0.006500
10188,0.046853
10189,0.014598
10190,0.002009
10191,0.976820
10192,0.957182
10193,0.096055
10194,0.076192
10195,0.021751
10196,0.508327
10197,0.051194
10198,0.055599
10199,0.049510
10200,0.007669
10201,0.005481
10202,0.063515
10203,0.020399
10204,0.905054
10205,0.013825
10206,0.993698
10207,0.022652
10208,0.969240
10209,0.905283
10210,0.973882
10211,0.654503
10212,0.941065
10213,0.699053
10214,0.192669
10215,0.030636
10216,0.452982
10217,0.917129
10218,0.011768
10219,0.058331
10220,0.104032
10221,0.004284
10222,0.007021
10223,0.936112
10224,0.858136
10225,0.041875
10226,0.045939
10227,0.999014
10228,0.010957
10229,0.271627
10230,0.998768
10231,0.029608
10232,0.241597
10233,0.191201
10234,0.075676
10235,0.012877
10236,0.042103
10237,0.661716
10238,0.081866
10239,0.915667
10240,0.027956
10241,0.012366
10242,0.117031
10243,0.073543
10244,0.005516
10245,0.915671
10246,0.024658
10247,0.713873
10248,0.636586
10249,0.745458
10250,0.015297
10251,0.102356
10252,0.024507
10253,0.921311
10254,0.086651
10255,0.076043
10256,0.983925
10257,0.848349
10258,0.028414
10259,0.043367
10260,0.974011
10261,0.014285
10262,0.003072
10263,0.748405
10264,0.613088
10265,0.022178
10266,0.523531
10267,0.881275
10268,0.056070
10269,0.018074
10270,0.563614
10271,0.008914
10272,0.067747
10273,0.903383
10274,0.674777
10275,0.263188
10276,0.043516
10277,0.134407
10278,0.090474
10279,0.974021
10280,0.021228
10281,0.719655
10282,0.033869
10283,0.326223
10284,0.300590
10285,0.045448
10286,0.103858
10287,0.198028
10288,0.831228
10289,0.784628
10290,0.042722
10291,0.046428
10292,0.024459
10293,0.048368
10294,0.288519
10295,0.092721
10296,0.955166
10297,0.099937
10298,0.088933
10299,0.153704
10300,0.934160
10301,0.002613
10302,0.755302
10303,0.066485
10304,0.149700
10305,0.033973
10306,0.869669
10307,0.100576
10308,0.109044
10309,0.035892
10310,0.103093
10311,0.129152
10312,0.983319
10313,0.030600
10314,0.001903
10315,0.676653
10316,0.233016
10317,0.102512
10318,0.278443
10319,0.008736
10320,0.120503
10321,0.043841
10322,0.110406
10323,0.040922
10324,0.002958
10325,0.312834
10326,0.555678
10327,0.014806
10328,0.759592
10329,0.287088
10330,0.044751
10331,0.054541
10332,0.042293
10333,0.329265
10334,0.975763
10335,0.911740
10336,0.186548
10337,0.652682
10338,0.613865
10339,0.616652
10340,0.649173
10341,0.064040
10342,0.881974
10343,0.864995
10344,0.888539
10345,0.022242
10346,0.984485
10347,0.914787
10348,0.004683
10349,0.737106
10350,0.082713
10351,0.959298
10352,0.023875
10353,0.939524
10354,0.499506
10355,0.136432
10356,0.085213
10357,0.144950
10358,0.938462
10359,0.026790
10360,0.936301
10361,0.945467
10362,0.009230
10363,0.036456
10364,0.474361
10365,0.010186
10366,0.095617
10367,0.019669
10368,0.979765
10369,0.011135
10370,0.005024
10371,0.124488
10372,0.039581
10373,0.627410
10374,0.961376
10375,0.005634
10376,0.054555
10377,0.135406
10378,0.508537
10379,0.033374
10380,0.080641
10381,0.035023
10382,0.897700
10383,0.998295
10384,0.022549
10385,0.038023
10386,0.081230
10387,0.010819
10388,0.099606
10389,0.020661
10390,0.475254
10391,0.002762
10392,0.332808
10393,0.014156
10394,0.791573
10395,0.172805
10396,0.567089
10397,0.221673
10398,0.915154
10399,0.134031
10400,0.605257
10401,0.732327
10402,0.518615
10403,0.032800
10404,0.019976
10405,0.677881
10406,0.512468
10407,0.013337
10408,0.941558
10409,0.204704
10410,0.450330
10411,0.058513
10412,0.058130
10413,0.056265
10414,0.975013
10415,0.260442
10416,0.549697
10417,0.040361
10418,0.954094
10419,0.098815
10420,0.518173
10421,0.951161
10422,0.660411
10423,0.065505
10424,0.820992
10425,0.255582
10426,0.016720
10427,0.043252
10428,0.044466
10429,0.074391
10430,0.231645
10431,0.608301
10432,0.943242
10433,0.073048
10434,0.011663
10435,0.014992
10436,0.006642
10437,0.007911
10438,0.008653
10439,0.002673
10440,0.002467
10441,0.927717
10442,0.947605
10443,0.327909
10444,0.203890
10445,0.057995
10446,0.010128
10447,0.879984
10448,0.020144
10449,0.980658
10450,0.996854
10451,0.229364
10452,0.965770
10453,0.772343
10454,0.262344
10455,0.009925
10456,0.011851
10457,0.008520
10458,0.986445
10459,0.058500
10460,0.069310
10461,0.394112
10462,0.138471
10463,0.034720
10464,0.960381
10465,0.016070
10466,0.105980
10467,0.039434
10468,0.434364
10469,0.775286
10470,0.838569
10471,0.017837
10472,0.855297
10473,0.290486
10474,0.113623
10475,0.011553
10476,0.108741
10477,0.989162
10478,0.951338
10479,0.074489
10480,0.967483
10481,0.928865
10482,0.118454
10483,0.058974
10484,0.957071
10485,0.118359
10486,0.072135
10487,0.058826
10488,0.434882
10489,0.279668
10490,0.679896
10491,0.050275
10492,0.003391
10493,0.978314
10494,0.294815
10495,0.965044
10496,0.038464
10497,0.021499
10498,0.254034
10499,0.061498
10500,0.972351
10501,0.314510
10502,0.540293
10503,0.904026
10504,0.188857
10505,0.179509
10506,0.407057
10507,0.393649
10508,0.029984
10509,0.015019
10510,0.982324
10511,0.193245
10512,0.024784
10513,0.088161
10514,0.753407
10515,0.037628
10516,0.853368
10517,0.052504
10518,0.328566
10519,0.674356
10520,0.990767
10521,0.201929
10522,0.006797
10523,0.027855
10524,0.914530
10525,0.485537
10526,0.186789
10527,0.385735
10528,0.632758
10529,0.940241
10530,0.087443
10531,0.079865
10532,0.010010
10533,0.046004
10534,0.074246
10535,0.497439
10536,0.998377
10537,0.111748
10538,0.050845
10539,0.033619
10540,0.375781
10541,0.886063
10542,0.182205
10543,0.919907
10544,0.729423
10545,0.910557
10546,0.995875
10547,0.779150
10548,0.037691
10549,0.964819
10550,0.102106
10551,0.006959
10552,0.016913
10553,0.038783
10554,0.980130
10555,0.013509
10556,0.164742
10557,0.089149
10558,0.884772
10559,0.842239
10560,0.052008
10561,0.004129
10562,0.155881
10563,0.847952
10564,0.678721
10565,0.013225
10566,0.550692
10567,0.034051
10568,0.077349
10569,0.153129
10570,0.428149
10571,0.112564
10572,0.036342
10573,0.203030
10574,0.959960
10575,0.015982
10576,0.018318
10577,0.948876
10578,0.758260
10579,0.022644
10580,0.004094
10581,0.061413
10582,0.895852
10583,0.980108
10584,0.031115
10585,0.966007
10586,0.123796
10587,0.839025
10588,0.014612
10589,0.142574
10590,0.457936
10591,0.008234
10592,0.895613
10593,0.047277
10594,0.021843
10595,0.004721
10596,0.273840
10597,0.944479
10598,0.105128
10599,0.150648
10600,0.033242
10601,0.855328
10602,0.075674
10603,0.925350
10604,0.003252
10605,0.707903
10606,0.973582
10607,0.019141
10608,0.006125
10609,0.075816
10610,0.035222
10611,0.929600
10612,0.009997
10613,0.061624
10614,0.031953
10615,0.059420
10616,0.256290
10617,0.672164
10618,0.947248
