index,target
8870,0.111668
8871,0.332730
8872,0.025547
8873,0.011821
8874,0.332563
8875,0.071595
8876,0.005470
8877,0.997403
8878,0.003110
8879,0.052494
8880,0.020295
8881,0.359022
8882,0.214241
8883,0.231602
8884,0.951244
8885,0.258256
8886,0.098618
8887,0.025841
8888,0.031599
8889,0.021608
8890,0.083155
8891,0.232868
8892,0.131574
8893,0.312599
8894,0.165125
8895,0.957205
8896,0.395846
8897,0.267182
8898,0.535915
8899,0.117489
8900,0.195917
8901,0.459547
8902,0.996264
8903,0.362710
8904,0.573864
8905,0.435285
8906,0.951134
8907,0.056470
8908,0.058680
8909,0.721375
8910,0.615852
8911,0.031531
8912,0.309686
8913,0.045564
8914,0.045790
8915,0.057218
8916,0.006435
8917,0.073802
8918,0.036294
8919,0.135224
8920,0.091873
8921,0.046379
8922,0.953229
8923,0.028992
8924,0.704335
8925,0.353471
8926,0.016528
8927,0.637387
8928,0.943944
8929,0.266438
8930,0.608899
8931,0.068283
8932,0.941021
8933,0.041196
8934,0.123911
8935,0.853042
8936,0.888931
8937,0.012916
8938,0.934493
8939,0.158185
8940,0.279880
8941,0.008136
8942,0.233185
8943,0.245915
8944,0.793003
8945,0.862525
8946,0.135855
8947,0.949451
8948,0.117308
8949,0.287667
8950,0.475323
8951,0.994147
8952,0.020175
8953,0.024060
8954,0.039797
8955,0.928984
8956,0.680516
8957,0.944746
8958,0.878464
8959,0.272346
8960,0.021234
8961,0.654519
8962,0.014195
8963,0.942426
8964,0.249025
8965,0.022191
8966,0.323170
8967,0.020286
8968,0.013527
8969,0.008697
8970,0.007015
8971,0.014856
8972,0.007631
8973,0.380051
8974,0.024327
8975,0.858263
8976,0.164511
8977,0.062041
8978,0.544332
8979,0.003726
8980,0.007682
8981,0.792381
8982,0.069759
8983,0.585699
8984,0.009843
8985,0.023731
8986,0.013264
8987,0.014707
8988,0.011042
8989,0.268870
8990,0.011666
8991,0.088432
8992,0.008813
8993,0.104968
8994,0.963057
8995,0.574136
8996,0.044781
8997,0.966454
8998,0.018754
8999,0.090436
9000,0.096330
9001,0.262951
9002,0.007340
9003,0.985718
9004,0.179966
9005,0.866278
9006,0.930401
9007,0.109568
9008,0.063118
9009,0.065941
9010,0.773048
9011,0.857966
9012,0.015968
9013,0.015425
9014,0.108232
9015,0.010431
9016,0.268886
9017,0.093134
9018,0.859526
9019,0.191024
9020,0.012854
9021,0.472521
9022,0.026079
9023,0.238006
9024,0.039978
9025,0.488013
9026,0.143723
9027,0.993762
9028,0.178146
9029,0.009142
9030,0.569906
9031,0.182934
9032,0.165922
9033,0.976151
9034,0.043978
9035,0.010668
9036,0.039621
9037,0.027565
9038,0.158024
9039,0.154463
9040,0.023151
9041,0.340053
9042,0.101200
9043,0.290829
9044,0.006720
9045,0.044568
9046,0.016948
9047,0.072545
9048,0.208008
9049,0.961880
9050,0.074215
9051,0.961367
9052,0.030100
9053,0.012385
9054,0.054162
9055,0.398949
9056,0.312033
9057,0.060187
9058,0.996452
9059,0.065244
9060,0.014285
9061,0.266007
9062,0.899519
9063,0.015600
9064,0.015374
9065,0.570199
9066,0.155640
9067,0.272985
9068,0.024039
9069,0.015893
9070,0.050292
9071,0.096387
9072,0.887661
9073,0.761505
9074,0.918270
9075,0.006347
9076,0.883921
9077,0.009326
9078,0.100520
9079,0.674550
9080,0.601642
9081,0.769731
9082,0.535473
9083,0.412907
9084,0.061120
9085,0.966376
9086,0.883480
9087,0.973080
9088,0.731724
9089,0.139398
9090,0.355875
9091,0.389702
9092,0.400932
9093,0.010752
9094,0.021396
9095,0.620077
9096,0.926173
9097,0.004177
9098,0.048493
9099,0.188007
9100,0.006458
9101,0.817753
9102,0.038038
9103,0.723655
9104,0.213022
9105,0.062396
9106,0.226621
9107,0.010697
9108,0.449416
9109,0.275579
9110,0.002391
9111,0.853425
9112,0.013201
9113,0.690442
9114,0.020868
9115,0.788727
9116,0.119871
9117,0.916657
9118,0.182763
9119,0.562172
9120,0.043313
9121,0.540971
9122,0.082878
9123,0.160719
9124,0.008066
9125,0.549060
9126,0.153618
9127,0.034169
9128,0.005381
9129,0.016757
9130,0.430031
9131,0.971760
9132,0.103263
9133,0.012238
9134,0.101555
9135,0.393824
9136,0.011118
9137,0.058339
9138,0.021247
9139,0.022175
9140,0.942935
9141,0.094518
9142,0.050350
9143,0.825619
9144,0.239982
9145,0.024128
9146,0.005746
9147,0.088306
9148,0.235250
9149,0.051540
9150,0.161822
9151,0.009420
9152,0.645902
9153,0.229529
9154,0.682235
9155,0.992536
9156,0.649755
9157,0.894673
9158,0.229714
9159,0.006949
9160,0.090189
9161,0.007220
9162,0.055626
9163,0.005127
9164,0.023274
9165,0.016251
9166,0.960809
9167,0.018633
9168,0.214365
9169,0.954620
9170,0.708761
9171,0.973585
9172,0.928394
9173,0.458750
9174,0.081488
9175,0.052951
9176,0.003536
9177,0.320483
9178,0.538874
9179,0.020724
9180,0.010203
9181,0.448041
9182,0.005614
9183,0.011070
9184,0.184331
9185,0.027973
9186,0.084293
9187,0.021882
9188,0.030491
9189,0.717454
9190,0.007732
9191,0.063637
9192,0.962771
9193,0.004732
9194,0.014576
9195,0.011911
9196,0.855572
9197,0.069450
9198,0.006101
9199,0.057028
9200,0.089187
9201,0.996873
9202,0.059202
9203,0.043475
9204,0.165003
9205,0.003765
9206,0.289451
9207,0.428513
9208,0.006581
9209,0.013683
9210,0.924670
9211,0.858103
9212,0.236518
9213,0.073805
9214,0.032183
9215,0.067984
9216,0.169517
9217,0.043379
9218,0.275520
9219,0.053909
9220,0.021475
9221,0.524321
9222,0.069373
9223,0.988179
9224,0.079491
9225,0.979983
9226,0.991406
9227,0.047397
9228,0.012286
9229,0.016718
9230,0.118877
9231,0.045970
9232,0.927416
9233,0.006283
9234,0.118437
9235,0.076573
9236,0.006857
9237,0.083328
9238,0.141357
9239,0.211345
9240,0.531977
9241,0.167699
9242,0.002871
9243,0.992861
9244,0.007713
9245,0.030700
9246,0.207183
9247,0.037318
9248,0.990416
9249,0.993514
9250,0.043119
9251,0.507267
9252,0.007125
9253,0.009165
9254,0.101023
9255,0.997172
9256,0.133991
9257,0.251059
9258,0.900083
9259,0.032072
9260,0.060575
9261,0.931482
9262,0.791328
9263,0.015412
9264,0.018319
9265,0.015326
9266,0.817580
9267,0.384642
9268,0.062639
9269,0.756647
9270,0.006329
9271,0.003463
9272,0.054667
9273,0.069722
9274,0.038899
9275,0.013646
9276,0.015524
9277,0.166301
9278,0.984017
9279,0.100561
9280,0.637491
9281,0.961666
9282,0.260999
9283,0.862552
9284,0.148338
9285,0.225796
9286,0.105288
9287,0.392345
9288,0.133643
9289,0.090779
9290,0.051108
9291,0.077879
9292,0.488449
9293,0.286534
9294,0.117310
9295,0.508627
9296,0.128967
9297,0.947777
9298,0.063440
9299,0.009149
9300,0.074751
9301,0.219200
9302,0.045681
9303,0.048154
9304,0.059318
9305,0.009304
9306,0.113699
9307,0.712908
9308,0.961031
9309,0.966371
9310,0.048012
9311,0.902910
9312,0.834709
9313,0.811961
9314,0.018966
9315,0.368853
9316,0.922885
9317,0.454431
9318,0.008105
9319,0.044680
9320,0.019278
9321,0.797991
9322,0.653029
9323,0.446456
9324,0.016564
9325,0.010489
9326,0.132155
9327,0.043215
9328,0.472553
9329,0.113180
9330,0.860087
9331,0.193215
9332,0.057118
9333,0.038535
9334,0.290543
9335,0.012988
9336,0.073928
9337,0.755949
9338,0.140156
9339,0.350543
9340,0.126691
9341,0.029185
9342,0.034013
9343,0.023721
9344,0.080308
9345,0.005469
9346,0.085982
9347,0.024739
9348,0.038542
9349,0.045190
9350,0.071891
9351,0.017795
9352,0.061158
9353,0.025631
9354,0.038979
9355,0.397049
9356,0.201202
9357,0.009190
9358,0.251258
9359,0.969365
9360,0.055263
9361,0.003385
9362,0.027033
9363,0.026474
9364,0.414747
9365,0.004372
9366,0.113965
9367,0.938134
9368,0.127520
9369,0.070800
9370,0.949281
9371,0.470744
9372,0.012911
9373,0.004610
9374,0.058632
9375,0.245616
9376,0.861833
9377,0.079249
9378,0.997257
9379,0.071031
9380,0.036878
9381,0.980451
9382,0.081497
9383,0.971425
9384,0.924154
9385,0.952611
9386,0.004850
9387,0.372863
9388,0.212996
9389,0.606285
9390,0.015670
9391,0.161409
9392,0.047615
9393,0.031459
9394,0.430685
9395,0.837050
9396,0.018542
9397,0.995000
9398,0.006936
9399,0.003985
9400,0.555933
9401,0.040154
9402,0.090213
9403,0.011866
9404,0.973554
9405,0.534487
9406,0.004128
9407,0.012036
9408,0.455513
9409,0.237393
9410,0.943038
9411,0.218823
9412,0.028042
9413,0.057977
9414,0.009230
9415,0.235492
9416,0.017094
9417,0.024128
9418,0.045104
9419,0.305433
9420,0.970716
9421,0.088555
9422,0.993884
9423,0.055468
9424,0.724988
9425,0.979224
9426,0.260625
9427,0.092528
9428,0.054935
9429,0.653182
9430,0.003089
9431,0.911493
9432,0.015711
9433,0.926111
9434,0.013463
9435,0.997132
9436,0.979036
9437,0.007021
9438,0.314826
9439,0.007589
9440,0.368908
9441,0.832580
9442,0.078642
9443,0.071992
9444,0.060000
9445,0.903886
9446,0.007324
9447,0.980019
9448,0.037110
9449,0.054456
9450,0.058951
9451,0.006193
9452,0.976555
9453,0.472434
9454,0.018942
9455,0.029061
9456,0.005997
9457,0.528759
9458,0.014704
9459,0.298683
9460,0.016075
9461,0.903944
9462,0.270923
9463,0.052596
9464,0.134406
9465,0.002764
9466,0.587301
9467,0.906333
9468,0.099030
9469,0.002811
9470,0.967154
9471,0.009861
9472,0.952275
9473,0.113782
9474,0.958149
9475,0.024223
9476,0.024621
9477,0.062921
9478,0.908901
9479,0.059042
9480,0.907930
9481,0.906656
9482,0.180927
9483,0.930935
9484,0.075107
9485,0.211635
9486,0.949357
9487,0.727884
9488,0.975888
9489,0.236692
9490,0.017490
9491,0.045680
9492,0.985918
9493,0.070689
9494,0.161725
9495,0.003670
9496,0.021854
9497,0.066751
9498,0.314233
9499,0.948775
9500,0.220966
9501,0.098412
9502,0.971916
9503,0.981601
9504,0.355195
9505,0.725598
9506,0.990891
9507,0.050208
9508,0.048067
9509,0.049202
9510,0.013351
9511,0.191116
9512,0.144929
9513,0.791594
9514,0.166786
9515,0.070296
9516,0.181027
9517,0.037095
9518,0.021156
9519,0.018501
9520,0.004473
9521,0.028404
9522,0.467406
9523,0.033488
9524,0.047697
9525,0.003006
9526,0.604295
9527,0.025575
9528,0.084090
9529,0.240416
9530,0.039022
9531,0.037779
9532,0.018804
9533,0.448766
9534,0.787880
9535,0.806607
9536,0.015298
9537,0.988936
9538,0.034331
9539,0.409692
9540,0.984750
9541,0.196131
9542,0.284819
9543,0.005669
9544,0.029273
9545,0.083257
9546,0.964567
9547,0.810429
9548,0.024757
9549,0.246302
9550,0.740419
9551,0.668302
9552,0.956558
9553,0.653289
9554,0.972797
9555,0.473350
9556,0.025134
9557,0.966720
9558,0.060257
9559,0.068392
9560,0.002774
9561,0.081408
9562,0.991188
9563,0.185162
9564,0.961868
9565,0.006974
9566,0.076784
9567,0.989730
9568,0.036588
9569,0.089324
9570,0.345703
9571,0.088905
9572,0.109817
9573,0.813030
9574,0.930633
9575,0.071843
9576,0.973984
9577,0.232416
9578,0.006856
9579,0.006279
9580,0.923116
9581,0.881298
9582,0.012728
9583,0.855062
9584,0.914880
9585,0.033403
9586,0.005564
9587,0.022087
9588,0.951793
9589,0.024727
9590,0.119704
9591,0.247792
9592,0.584092
9593,0.025045
9594,0.952549
9595,0.974349
9596,0.061631
9597,0.927119
9598,0.973494
9599,0.069246
9600,0.716033
9601,0.586974
9602,0.005793
9603,0.063352
9604,0.067980
9605,0.081396
9606,0.003768
9607,0.186168
9608,0.690866
9609,0.506224
9610,0.006181
9611,0.004802
9612,0.011566
9613,0.043534
9614,0.435315
9615,0.175503
9616,0.841160
9617,0.030507
9618,0.601294
9619,0.204470
9620,0.005894
9621,0.253531
9622,0.010442
9623,0.602409
9624,0.180612
9625,0.007049
9626,0.041822
9627,0.065089
9628,0.974857
9629,0.506012
9630,0.938989
9631,0.996548
9632,0.991731
9633,0.043290
9634,0.068863
9635,0.996687
9636,0.979386
9637,0.007798
9638,0.064295
9639,0.084957
9640,0.156278
9641,0.009117
9642,0.108437
9643,0.126580
9644,0.974450
9645,0.188013
9646,0.363851
9647,0.561842
9648,0.002793
9649,0.728497
9650,0.015608
9651,0.981897
9652,0.766319
9653,0.258148
9654,0.196838
9655,0.021029
9656,0.426906
9657,0.964566
9658,0.997463
9659,0.027302
9660,0.040623
9661,0.047752
9662,0.962318
9663,0.015281
9664,0.008266
9665,0.124341
9666,0.052717
9667,0.090429
9668,0.230471
9669,0.071021
9670,0.798953
9671,0.202098
9672,0.070544
9673,0.078822
9674,0.514680
9675,0.123479
9676,0.103528
9677,0.003707
9678,0.939127
9679,0.031846
9680,0.447118
9681,0.325753
9682,0.188987
9683,0.935994
9684,0.035134
9685,0.890054
9686,0.102796
9687,0.107067
9688,0.031693
9689,0.018029
9690,0.250490
9691,0.811021
9692,0.057762
9693,0.035692
9694,0.752157
9695,0.008747
9696,0.959184
9697,0.231466
9698,0.056708
9699,0.009245
9700,0.068570
9701,0.148522
9702,0.994808
9703,0.115629
9704,0.052354
9705,0.135988
9706,0.707948
9707,0.100454
9708,0.025060
9709,0.104448
9710,0.446344
9711,0.070505
9712,0.435003
9713,0.558024
9714,0.023027
9715,0.049668
9716,0.325072
9717,0.025948
9718,0.032838
9719,0.099443
9720,0.993280
9721,0.975914
9722,0.079138
9723,0.019022
9724,0.078246
9725,0.881438
9726,0.129929
9727,0.131148
9728,0.369422
9729,0.024804
9730,0.969028
9731,0.021339
9732,0.004117
9733,0.014194
9734,0.029443
9735,0.685167
9736,0.226237
9737,0.045580
9738,0.035028
9739,0.958879
9740,0.064986
9741,0.046798
9742,0.042545
9743,0.763131
9744,0.036706
9745,0.849937
9746,0.006669
9747,0.427208
9748,0.725312
9749,0.970222
9750,0.009267
9751,0.970047
9752,0.018742
9753,0.963532
9754,0.299444
9755,0.994517
9756,0.136261
9757,0.962227
9758,0.202933
9759,0.023122
9760,0.011643
9761,0.213325
9762,0.002876
9763,0.080969
9764,0.851725
9765,0.228302
9766,0.099540
9767,0.987820
9768,0.373232
9769,0.018348
9770,0.539210
9771,0.100471
9772,0.079308
9773,0.746096
9774,0.010926
9775,0.118115
9776,0.006208
9777,0.135770
9778,0.115524
9779,0.157724
9780,0.992406
9781,0.090062
9782,0.755193
9783,0.163745
9784,0.446051
9785,0.962287
9786,0.663984
9787,0.048257
9788,0.005406
9789,0.379399
9790,0.214055
9791,0.045281
9792,0.143142
9793,0.144111
9794,0.746063
9795,0.080459
9796,0.057955
9797,0.904867
9798,0.470334
9799,0.053032
9800,0.039335
9801,0.021149
9802,0.157905
9803,0.007118
9804,0.773772
9805,0.009600
9806,0.715238
9807,0.052037
9808,0.037610
9809,0.052948
9810,0.006781
9811,0.031692
9812,0.063355
9813,0.006091
9814,0.053363
9815,0.215230
9816,0.229694
9817,0.052216
9818,0.429827
9819,0.937740
9820,0.047459
9821,0.066663
9822,0.008074
9823,0.928874
9824,0.408893
9825,0.970456
9826,0.007201
9827,0.988206
9828,0.407409
9829,0.590701
9830,0.987959
9831,0.024729
9832,0.067543
9833,0.171831
9834,0.027495
9835,0.652555
9836,0.975216
9837,0.992888
9838,0.002841
9839,0.039838
9840,0.993726
9841,0.057798
9842,0.355169
9843,0.802031
9844,0.052740
9845,0.005794
9846,0.811611
9847,0.348245
9848,0.033102
9849,0.006252
9850,0.188695
9851,0.037945
9852,0.019673
9853,0.027432
9854,0.090491
9855,0.279291
9856,0.054881
9857,0.967356
9858,0.042759
9859,0.881129
9860,0.059555
9861,0.100624
9862,0.109011
9863,0.005162
9864,0.853450
9865,0.992971
9866,0.064473
9867,0.004194
9868,0.429818
9869,0.143750
9870,0.877785
9871,0.935458
9872,0.091593
9873,0.014143
9874,0.830159
9875,0.173407
9876,0.067578
9877,0.129467
9878,0.031426
9879,0.872122
9880,0.014348
9881,0.916048
9882,0.936121
9883,0.038245
9884,0.023707
9885,0.042927
9886,0.184243
9887,0.022913
9888,0.941447
9889,0.995887
9890,0.271071
9891,0.016369
9892,0.070208
9893,0.238308
9894,0.068148
9895,0.096008
9896,0.875496
9897,0.138017
9898,0.053033
9899,0.110797
9900,0.148827
9901,0.041710
9902,0.064785
9903,0.056144
9904,0.797914
9905,0.019608
9906,0.108965
9907,0.368985
9908,0.006790
9909,0.961011
9910,0.965936
9911,0.089475
9912,0.045090
9913,0.015132
9914,0.166802
9915,0.994376
9916,0.112469
9917,0.108940
9918,0.018919
9919,0.638721
9920,0.007287
9921,0.464617
9922,0.002624
9923,0.408078
9924,0.201890
9925,0.297480
9926,0.165910
9927,0.160130
9928,0.006887
9929,0.935400
9930,0.963038
9931,0.505270
9932,0.222896
9933,0.139145
9934,0.031002
9935,0.834603
9936,0.978800
9937,0.246636
9938,0.347061
9939,0.067739
9940,0.115766
9941,0.046639
9942,0.080880
9943,0.016954
9944,0.048209
9945,0.960577
9946,0.051080
9947,0.109193
9948,0.034024
9949,0.006864
9950,0.053085
9951,0.172474
9952,0.008594
9953,0.995103
9954,0.781702
9955,0.145203
9956,0.824354
9957,0.013582
9958,0.987392
9959,0.197042
9960,0.715912
9961,0.014641
9962,0.055415
9963,0.023978
9964,0.217741
9965,0.061455
9966,0.011305
9967,0.004878
9968,0.079786
9969,0.004892
9970,0.097245
9971,0.987216
9972,0.035285
9973,0.017401
9974,0.037280
9975,0.963558
9976,0.284952
9977,0.194170
9978,0.161354
9979,0.003152
9980,0.136024
9981,0.077852
9982,0.005366
9983,0.158779
9984,0.021701
9985,0.007026
9986,0.038760
9987,0.097392
9988,0.078621
9989,0.025380
9990,0.115528
9991,0.956181
9992,0.045160
9993,0.060249
9994,0.745325
9995,0.003271
9996,0.177816
9997,0.482921
9998,0.981542
9999,0.083300
10000,0.495086
10001,0.906488
10002,0.409118
10003,0.318861
10004,0.012908
10005,0.962177
10006,0.952851
10007,0.022662
10008,0.974146
10009,0.946371
10010,0.108275
10011,0.044340
10012,0.925769
10013,0.031800
10014,0.225428
10015,0.096260
10016,0.032457
10017,0.006916
10018,0.004694
10019,0.061283
10020,0.025109
10021,0.050236
10022,0.979552
10023,0.983047
10024,0.592978
10025,0.015385
10026,0.021191
10027,0.070459
10028,0.808841
10029,0.012920
10030,0.005162
10031,0.063965
10032,0.715869
10033,0.890999
10034,0.009121
10035,0.016513
10036,0.075749
10037,0.938798
10038,0.011194
10039,0.311515
10040,0.150979
10041,0.021668
10042,0.945342
10043,0.020162
10044,0.180354
10045,0.017654
10046,0.007051
10047,0.880739
10048,0.130307
10049,0.798843
10050,0.017429
10051,0.556105
10052,0.934437
10053,0.126429
10054,0.564460
10055,0.235158
10056,0.005142
10057,0.967429
10058,0.973808
10059,0.053415
10060,0.888418
10061,0.153183
10062,0.003640
10063,0.052728
10064,0.974899
10065,0.184931
10066,0.047066
10067,0.016879
10068,0.019373
10069,0.085585
10070,0.026180
10071,0.681515
10072,0.866366
10073,0.667081
10074,0.289325
10075,0.916965
10076,0.935606
10077,0.079131
10078,0.008484
10079,0.066412
10080,0.092758
10081,0.120091
10082,0.348470
10083,0.014087
10084,0.130169
10085,0.338376
10086,0.102272
10087,0.811534
10088,0.050508
10089,0.824930
10090,0.002931
10091,0.039581
10092,0.005264
10093,0.034684
10094,0.440867
10095,0.063838
10096,0.033200
10097,0.974457
10098,0.151769
10099,0.234152
10100,0.013104
10101,0.008831
10102,0.040569
10103,0.024741
10104,0.946640
10105,0.004315
10106,0.190557
10107,0.006586
10108,0.335622
10109,0.080236
10110,0.126193
10111,0.018862
10112,0.036273
10113,0.082983
10114,0.030213
10115,0.007622
10116,0.580841
10117,0.056211
10118,0.095986
10119,0.470865
10120,0.347823
10121,0.217310
10122,0.154193
10123,0.115111
10124,0.007025
10125,0.090339
10126,0.958027
10127,0.032061
10128,0.052764
10129,0.049532
10130,0.096643
10131,0.677361
10132,0.356828
10133,0.097821
10134,0.977781
10135,0.038155
10136,0.019792
10137,0.006628
10138,0.534068
10139,0.889975
10140,0.177354
10141,0.111509
10142,0.008516
10143,0.084304
10144,0.003153
10145,0.018724
10146,0.092581
10147,0.380218
10148,0.654481
10149,0.818520
10150,0.120612
10151,0.026104
10152,0.009532
10153,0.928808
10154,0.061494
10155,0.040982
10156,0.531743
10157,0.200281
10158,0.897552
10159,0.162079
10160,0.983262
10161,0.023619
10162,0.921701
10163,0.995048
10164,0.004875
10165,0.022340
10166,0.005001
10167,0.839750
10168,0.245161
10169,0.893463
10170,0.010387
10171,0.171116
10172,0.296283
10173,0.113924
10174,0.005376
10175,0.372106
10176,0.003983
10177,0.995356
10178,0.009651
10179,0.033092
10180,0.140510
10181,0.006258
10182,0.044584
10183,0.940612
10184,0.994346
10185,0.922096
10186,0.261623
10187,0.011870
10188,0.046897
10189,0.013062
10190,0.003091
10191,0.972817
10192,0.956486
10193,0.115871
10194,0.046253
10195,0.037766
10196,0.552596
10197,0.035755
10198,0.047031
10199,0.064441
10200,0.009736
10201,0.010682
10202,0.051529
10203,0.020794
10204,0.915025
10205,0.010065
10206,0.994011
10207,0.021552
10208,0.976250
10209,0.901966
10210,0.972522
10211,0.504247
10212,0.854156
10213,0.550458
10214,0.179650
10215,0.015761
10216,0.466768
10217,0.908400
10218,0.012295
10219,0.044813
10220,0.105441
10221,0.004394
10222,0.005192
10223,0.936683
10224,0.819356
10225,0.090062
10226,0.023315
10227,0.997092
10228,0.008912
10229,0.515127
10230,0.997310
10231,0.024957
10232,0.138763
10233,0.243751
10234,0.064737
10235,0.012081
10236,0.025511
10237,0.467297
10238,0.088610
10239,0.939186
10240,0.034450
10241,0.022997
10242,0.190735
10243,0.068050
10244,0.005619
10245,0.931856
10246,0.024320
10247,0.463418
10248,0.668531
10249,0.693680
10250,0.009682
10251,0.066439
10252,0.024302
10253,0.862229
10254,0.169867
10255,0.131482
10256,0.966660
10257,0.821517
10258,0.023760
10259,0.034605
10260,0.965158
10261,0.013916
10262,0.003374
10263,0.728823
10264,0.679887
10265,0.021735
10266,0.521887
10267,0.894980
10268,0.013400
10269,0.044817
10270,0.581765
10271,0.010310
10272,0.063639
10273,0.823982
10274,0.584773
10275,0.172321
10276,0.140604
10277,0.147189
10278,0.108679
10279,0.975263
10280,0.021847
10281,0.632744
10282,0.028820
10283,0.490170
10284,0.281143
10285,0.040501
10286,0.124422
10287,0.214932
10288,0.909268
10289,0.820071
10290,0.044710
10291,0.068121
10292,0.018269
10293,0.102311
10294,0.367260
10295,0.093778
10296,0.965310
10297,0.172703
10298,0.078726
10299,0.131595
10300,0.921722
10301,0.005185
10302,0.782922
10303,0.091823
10304,0.215276
10305,0.051105
10306,0.887028
10307,0.165719
10308,0.105218
10309,0.063461
10310,0.101022
10311,0.073733
10312,0.972614
10313,0.043763
10314,0.002211
10315,0.751319
10316,0.210794
10317,0.053604
10318,0.360026
10319,0.007844
10320,0.079085
10321,0.049490
10322,0.105126
10323,0.099446
10324,0.003403
10325,0.292253
10326,0.461920
10327,0.008794
10328,0.740689
10329,0.328797
10330,0.038303
10331,0.071413
10332,0.048419
10333,0.200336
10334,0.978527
10335,0.930466
10336,0.233052
10337,0.602888
10338,0.548582
10339,0.398493
10340,0.596538
10341,0.058972
10342,0.750221
10343,0.862323
10344,0.818592
10345,0.014598
10346,0.975645
10347,0.926579
10348,0.016996
10349,0.789441
10350,0.101542
10351,0.963081
10352,0.030567
10353,0.932632
10354,0.534198
10355,0.191732
10356,0.103636
10357,0.097225
10358,0.956631
10359,0.031207
10360,0.927503
10361,0.950935
10362,0.010959
10363,0.016617
10364,0.396862
10365,0.009411
10366,0.076984
10367,0.015738
10368,0.978487
10369,0.014244
10370,0.004543
10371,0.168437
10372,0.033804
10373,0.467735
10374,0.964213
10375,0.003625
10376,0.034013
10377,0.131604
10378,0.452445
10379,0.033555
10380,0.186340
10381,0.049162
10382,0.959231
10383,0.996944
10384,0.017970
10385,0.074924
10386,0.084091
10387,0.009834
10388,0.090849
10389,0.028167
10390,0.408680
10391,0.004521
10392,0.313588
10393,0.024249
10394,0.746101
10395,0.144895
10396,0.436915
10397,0.165776
10398,0.922177
10399,0.149170
10400,0.715721
10401,0.678993
10402,0.543944
10403,0.036235
10404,0.031522
10405,0.769364
10406,0.581791
10407,0.008674
10408,0.952931
10409,0.197369
10410,0.344425
10411,0.085612
10412,0.048817
10413,0.020884
10414,0.977512
10415,0.166586
10416,0.620459
10417,0.051442
10418,0.972336
10419,0.080105
10420,0.493045
10421,0.942847
10422,0.674927
10423,0.133606
10424,0.824792
10425,0.237230
10426,0.019064
10427,0.067340
10428,0.024672
10429,0.045469
10430,0.176824
10431,0.631380
10432,0.954971
10433,0.101885
10434,0.009341
10435,0.028675
10436,0.016143
10437,0.008099
10438,0.012172
10439,0.003996
10440,0.002991
10441,0.878507
10442,0.946310
10443,0.526862
10444,0.230232
10445,0.047273
10446,0.010241
10447,0.883288
10448,0.012783
10449,0.976343
10450,0.993250
10451,0.266149
10452,0.978420
10453,0.770169
10454,0.328663
10455,0.009975
10456,0.010220
10457,0.007993
10458,0.953187
10459,0.049494
10460,0.066856
10461,0.368379
10462,0.144219
10463,0.059144
10464,0.948800
10465,0.019403
10466,0.135298
10467,0.046795
10468,0.578336
10469,0.843012
10470,0.859485
10471,0.019399
10472,0.829365
10473,0.118820
10474,0.175797
10475,0.016460
10476,0.083724
10477,0.987688
10478,0.891563
10479,0.101656
10480,0.971669
10481,0.956287
10482,0.168416
10483,0.060669
10484,0.966762
10485,0.099504
10486,0.093341
10487,0.107725
10488,0.501669
10489,0.375687
10490,0.653490
10491,0.037467
10492,0.003802
10493,0.975042
10494,0.193870
10495,0.966280
10496,0.064879
10497,0.031893
10498,0.241126
10499,0.038950
10500,0.975360
10501,0.431906
10502,0.555764
10503,0.909404
10504,0.235621
10505,0.102704
10506,0.355516
10507,0.189818
10508,0.021476
10509,0.028292
10510,0.969393
10511,0.208972
10512,0.025611
10513,0.083414
10514,0.826241
10515,0.013261
10516,0.838045
10517,0.046453
10518,0.371819
10519,0.742234
10520,0.989890
10521,0.277768
10522,0.005737
10523,0.019770
10524,0.911099
10525,0.566767
10526,0.234301
10527,0.367768
10528,0.795145
10529,0.957280
10530,0.073113
10531,0.078242
10532,0.012773
10533,0.064779
10534,0.074600
10535,0.568342
10536,0.994228
10537,0.090733
10538,0.031922
10539,0.071741
10540,0.325875
10541,0.899783
10542,0.084932
10543,0.929483
10544,0.716383
10545,0.938512
10546,0.995543
10547,0.797690
10548,0.028164
10549,0.972709
10550,0.173219
10551,0.012943
10552,0.030397
10553,0.035849
10554,0.950564
10555,0.029181
10556,0.187796
10557,0.084472
10558,0.906471
10559,0.884201
10560,0.063786
10561,0.003610
10562,0.206617
10563,0.878981
10564,0.651780
10565,0.008505
10566,0.450983
10567,0.038227
10568,0.082693
10569,0.091431
10570,0.425238
10571,0.129318
10572,0.111654
10573,0.307911
10574,0.952629
10575,0.016822
10576,0.022321
10577,0.955377
10578,0.841639
10579,0.056014
10580,0.005924
10581,0.042546
10582,0.924679
10583,0.973977
10584,0.038545
10585,0.964631
10586,0.151329
10587,0.905477
10588,0.019642
10589,0.168221
10590,0.382315
10591,0.007849
10592,0.817836
10593,0.062414
10594,0.040864
10595,0.004578
10596,0.178806
10597,0.932556
10598,0.105190
10599,0.118825
10600,0.036829
10601,0.834006
10602,0.069163
10603,0.945540
10604,0.003213
10605,0.713133
10606,0.983432
10607,0.012737
10608,0.015123
10609,0.125734
10610,0.037348
10611,0.942109
10612,0.013012
10613,0.047526
10614,0.037274
10615,0.036328
10616,0.167295
10617,0.641687
10618,0.946890
