index,target
8870,0.030728
8871,0.223075
8872,0.104948
8873,0.014068
8874,0.283176
8875,0.090620
8876,0.005379
8877,0.991493
8878,0.004460
8879,0.073502
8880,0.026107
8881,0.459667
8882,0.159325
8883,0.217646
8884,0.946223
8885,0.351136
8886,0.128917
8887,0.022932
8888,0.039501
8889,0.023584
8890,0.130231
8891,0.302016
8892,0.261682
8893,0.205065
8894,0.093372
8895,0.951742
8896,0.470858
8897,0.375482
8898,0.420924
8899,0.086725
8900,0.256728
8901,0.418274
8902,0.991427
8903,0.279980
8904,0.595092
8905,0.652195
8906,0.955127
8907,0.074874
8908,0.091646
8909,0.643926
8910,0.680013
8911,0.014137
8912,0.305569
8913,0.053380
8914,0.042894
8915,0.039201
8916,0.006677
8917,0.056738
8918,0.054455
8919,0.264863
8920,0.053194
8921,0.070751
8922,0.960741
8923,0.066042
8924,0.765415
8925,0.529376
8926,0.019716
8927,0.591790
8928,0.826374
8929,0.533577
8930,0.470615
8931,0.110964
8932,0.951549
8933,0.104233
8934,0.083830
8935,0.778858
8936,0.843079
8937,0.013946
8938,0.962603
8939,0.096808
8940,0.334760
8941,0.008590
8942,0.226199
8943,0.430701
8944,0.734461
8945,0.825129
8946,0.085746
8947,0.910662
8948,0.128190
8949,0.482492
8950,0.661497
8951,0.979060
8952,0.097551
8953,0.055748
8954,0.048653
8955,0.916664
8956,0.653435
8957,0.925871
8958,0.875808
8959,0.292965
8960,0.020037
8961,0.690554
8962,0.019380
8963,0.946443
8964,0.201621
8965,0.024477
8966,0.271913
8967,0.026141
8968,0.022557
8969,0.007103
8970,0.007388
8971,0.008542
8972,0.005584
8973,0.442524
8974,0.056786
8975,0.901853
8976,0.259237
8977,0.050217
8978,0.472175
8979,0.004016
8980,0.010324
8981,0.773734
8982,0.037729
8983,0.620437
8984,0.007359
8985,0.043562
8986,0.009680
8987,0.016161
8988,0.007749
8989,0.305357
8990,0.025131
8991,0.097355
8992,0.012943
8993,0.143079
8994,0.972965
8995,0.599624
8996,0.057570
8997,0.966670
8998,0.030161
8999,0.147729
9000,0.126154
9001,0.242637
9002,0.022392
9003,0.959493
9004,0.080799
9005,0.837784
9006,0.863750
9007,0.140462
9008,0.029599
9009,0.039472
9010,0.782471
9011,0.807672
9012,0.015496
9013,0.017949
9014,0.130563
9015,0.007467
9016,0.250802
9017,0.085553
9018,0.892661
9019,0.115333
9020,0.015036
9021,0.594635
9022,0.023249
9023,0.205731
9024,0.046338
9025,0.374838
9026,0.158766
9027,0.988311
9028,0.222468
9029,0.017388
9030,0.753819
9031,0.151627
9032,0.092697
9033,0.976182
9034,0.023343
9035,0.016844
9036,0.014658
9037,0.057360
9038,0.225765
9039,0.086531
9040,0.033998
9041,0.363650
9042,0.224979
9043,0.249748
9044,0.007332
9045,0.037779
9046,0.005883
9047,0.122997
9048,0.257154
9049,0.972140
9050,0.115367
9051,0.960273
9052,0.032801
9053,0.021279
9054,0.023645
9055,0.291756
9056,0.395444
9057,0.068039
9058,0.986916
9059,0.073316
9060,0.035431
9061,0.387539
9062,0.890177
9063,0.049425
9064,0.014723
9065,0.567646
9066,0.200390
9067,0.491856
9068,0.023528
9069,0.009456
9070,0.081205
9071,0.089879
9072,0.855919
9073,0.623172
9074,0.862423
9075,0.004543
9076,0.868983
9077,0.046445
9078,0.136563
9079,0.742426
9080,0.729125
9081,0.136108
9082,0.771453
9083,0.348218
9084,0.046862
9085,0.959794
9086,0.893866
9087,0.977906
9088,0.710323
9089,0.207924
9090,0.272772
9091,0.345719
9092,0.374485
9093,0.024437
9094,0.038509
9095,0.707794
9096,0.896427
9097,0.004682
9098,0.080770
9099,0.129611
9100,0.004188
9101,0.871882
9102,0.076440
9103,0.840795
9104,0.130359
9105,0.069507
9106,0.084869
9107,0.009786
9108,0.280771
9109,0.247840
9110,0.004420
9111,0.864695
9112,0.006377
9113,0.720533
9114,0.008964
9115,0.842423
9116,0.089588
9117,0.917277
9118,0.216997
9119,0.611252
9120,0.063551
9121,0.420569
9122,0.065285
9123,0.225909
9124,0.030658
9125,0.558031
9126,0.068630
9127,0.031232
9128,0.006432
9129,0.022053
9130,0.442503
9131,0.967409
9132,0.084688
9133,0.011895
9134,0.080180
9135,0.231203
9136,0.009827
9137,0.070829
9138,0.022776
9139,0.041213
9140,0.930436
9141,0.107599
9142,0.055984
9143,0.828496
9144,0.121312
9145,0.043322
9146,0.007888
9147,0.102890
9148,0.355760
9149,0.110176
9150,0.181059
9151,0.010196
9152,0.475764
9153,0.173597
9154,0.744185
9155,0.939651
9156,0.737184
9157,0.881956
9158,0.218118
9159,0.006307
9160,0.437906
9161,0.026024
9162,0.099425
9163,0.005646
9164,0.039678
9165,0.021214
9166,0.963663
9167,0.017766
9168,0.446161
9169,0.971019
9170,0.709248
9171,0.801662
9172,0.908394
9173,0.384515
9174,0.081857
9175,0.077448
9176,0.005799
9177,0.335942
9178,0.450559
9179,0.060427
9180,0.010178
9181,0.490812
9182,0.004901
9183,0.007847
9184,0.285466
9185,0.037112
9186,0.139199
9187,0.010970
9188,0.028469
9189,0.769899
9190,0.008184
9191,0.055855
9192,0.965905
9193,0.007003
9194,0.019818
9195,0.008720
9196,0.841505
9197,0.030640
9198,0.010382
9199,0.096964
9200,0.057783
9201,0.992163
9202,0.051240
9203,0.054237
9204,0.202012
9205,0.007976
9206,0.330836
9207,0.318039
9208,0.014606
9209,0.019072
9210,0.919677
9211,0.869630
9212,0.328934
9213,0.106182
9214,0.011050
9215,0.073032
9216,0.193636
9217,0.033639
9218,0.166757
9219,0.070233
9220,0.016158
9221,0.396306
9222,0.255483
9223,0.960906
9224,0.098138
9225,0.961570
9226,0.972337
9227,0.052112
9228,0.012675
9229,0.019019
9230,0.148893
9231,0.079088
9232,0.927336
9233,0.014040
9234,0.037586
9235,0.077652
9236,0.011990
9237,0.131808
9238,0.121427
9239,0.164725
9240,0.693561
9241,0.167512
9242,0.003338
9243,0.977798
9244,0.009747
9245,0.040375
9246,0.340017
9247,0.034527
9248,0.971836
9249,0.987464
9250,0.029864
9251,0.360810
9252,0.011288
9253,0.004642
9254,0.090923
9255,0.993633
9256,0.128374
9257,0.135856
9258,0.821118
9259,0.028448
9260,0.065669
9261,0.935292
9262,0.748016
9263,0.011748
9264,0.055748
9265,0.026890
9266,0.772188
9267,0.426037
9268,0.072660
9269,0.885331
9270,0.010544
9271,0.004823
9272,0.116507
9273,0.091528
9274,0.025952
9275,0.026608
9276,0.011559
9277,0.221127
9278,0.972488
9279,0.101748
9280,0.700263
9281,0.959169
9282,0.325761
9283,0.855545
9284,0.170233
9285,0.359033
9286,0.077523
9287,0.323535
9288,0.123813
9289,0.113720
9290,0.101696
9291,0.069367
9292,0.508777
9293,0.289097
9294,0.111425
9295,0.259426
9296,0.125092
9297,0.956940
9298,0.054934
9299,0.007797
9300,0.074899
9301,0.340743
9302,0.058421
9303,0.085827
9304,0.037652
9305,0.011263
9306,0.096469
9307,0.754413
9308,0.950369
9309,0.969678
9310,0.065086
9311,0.904444
9312,0.780767
9313,0.840976
9314,0.040624
9315,0.462017
9316,0.922613
9317,0.536317
9318,0.009771
9319,0.038542
9320,0.034416
9321,0.727907
9322,0.590661
9323,0.305359
9324,0.014320
9325,0.073026
9326,0.217854
9327,0.078030
9328,0.446315
9329,0.080860
9330,0.820835
9331,0.048965
9332,0.053294
9333,0.037685
9334,0.368750
9335,0.024058
9336,0.168923
9337,0.633508
9338,0.072902
9339,0.382821
9340,0.172032
9341,0.044368
9342,0.058831
9343,0.021716
9344,0.104237
9345,0.003534
9346,0.079555
9347,0.042169
9348,0.028944
9349,0.136499
9350,0.088280
9351,0.031530
9352,0.094993
9353,0.042550
9354,0.031080
9355,0.491190
9356,0.204070
9357,0.032879
9358,0.290977
9359,0.977524
9360,0.108987
9361,0.004230
9362,0.031894
9363,0.045628
9364,0.482294
9365,0.003034
9366,0.084414
9367,0.954252
9368,0.150112
9369,0.126268
9370,0.934800
9371,0.376547
9372,0.013959
9373,0.005476
9374,0.033908
9375,0.256850
9376,0.780072
9377,0.058808
9378,0.991963
9379,0.160066
9380,0.030332
9381,0.991096
9382,0.115755
9383,0.966046
9384,0.089794
9385,0.964561
9386,0.003497
9387,0.379028
9388,0.379789
9389,0.546531
9390,0.011353
9391,0.126234
9392,0.053438
9393,0.051507
9394,0.369374
9395,0.837397
9396,0.026369
9397,0.984456
9398,0.006964
9399,0.004496
9400,0.478958
9401,0.045244
9402,0.087039
9403,0.010965
9404,0.977163
9405,0.477647
9406,0.004921
9407,0.004441
9408,0.346420
9409,0.221122
9410,0.944499
9411,0.231614
9412,0.055315
9413,0.043517
9414,0.037590
9415,0.266847
9416,0.019156
9417,0.018684
9418,0.035472
9419,0.216042
9420,0.944635
9421,0.072726
9422,0.982180
9423,0.054676
9424,0.793426
9425,0.977117
9426,0.295828
9427,0.137489
9428,0.122166
9429,0.296800
9430,0.003791
9431,0.936255
9432,0.018851
9433,0.952950
9434,0.010882
9435,0.992083
9436,0.978557
9437,0.004164
9438,0.338586
9439,0.006925
9440,0.368318
9441,0.775990
9442,0.052626
9443,0.064157
9444,0.068677
9445,0.963248
9446,0.009845
9447,0.970333
9448,0.073968
9449,0.029496
9450,0.080893
9451,0.019653
9452,0.980963
9453,0.508359
9454,0.023448
9455,0.035164
9456,0.008234
9457,0.362188
9458,0.008639
9459,0.249941
9460,0.028869
9461,0.927206
9462,0.384595
9463,0.047737
9464,0.140320
9465,0.003144
9466,0.538650
9467,0.929598
9468,0.093084
9469,0.002404
9470,0.968952
9471,0.010929
9472,0.966986
9473,0.152874
9474,0.966308
9475,0.023002
9476,0.068912
9477,0.065680
9478,0.335570
9479,0.084062
9480,0.916282
9481,0.931644
9482,0.330455
9483,0.928356
9484,0.088603
9485,0.230793
9486,0.937506
9487,0.763745
9488,0.970577
9489,0.272836
9490,0.008064
9491,0.053759
9492,0.958941
9493,0.107114
9494,0.046880
9495,0.006700
9496,0.025285
9497,0.074448
9498,0.319248
9499,0.947997
9500,0.190783
9501,0.103765
9502,0.968685
9503,0.979361
9504,0.405356
9505,0.713945
9506,0.960475
9507,0.049362
9508,0.056609
9509,0.076738
9510,0.026409
9511,0.143517
9512,0.309197
9513,0.625854
9514,0.177738
9515,0.101008
9516,0.197105
9517,0.031517
9518,0.012597
9519,0.029660
9520,0.006490
9521,0.030834
9522,0.366937
9523,0.038969
9524,0.039676
9525,0.006270
9526,0.689755
9527,0.066748
9528,0.094755
9529,0.225685
9530,0.038116
9531,0.027161
9532,0.021089
9533,0.562306
9534,0.818944
9535,0.657525
9536,0.022839
9537,0.929515
9538,0.037792
9539,0.553949
9540,0.705239
9541,0.164031
9542,0.450442
9543,0.010504
9544,0.037965
9545,0.100059
9546,0.955077
9547,0.861700
9548,0.021792
9549,0.125913
9550,0.638733
9551,0.510100
9552,0.968942
9553,0.524452
9554,0.977592
9555,0.389844
9556,0.025676
9557,0.970905
9558,0.057853
9559,0.083132
9560,0.004375
9561,0.056798
9562,0.984115
9563,0.270041
9564,0.976271
9565,0.011102
9566,0.103291
9567,0.958263
9568,0.045576
9569,0.082502
9570,0.051780
9571,0.057924
9572,0.138934
9573,0.845209
9574,0.257152
9575,0.079835
9576,0.961593
9577,0.185597
9578,0.014933
9579,0.009108
9580,0.961184
9581,0.885724
9582,0.012261
9583,0.869260
9584,0.910019
9585,0.021224
9586,0.008303
9587,0.027282
9588,0.886488
9589,0.026396
9590,0.251107
9591,0.325013
9592,0.615324
9593,0.023088
9594,0.930994
9595,0.974668
9596,0.062541
9597,0.886074
9598,0.949146
9599,0.124076
9600,0.746597
9601,0.561582
9602,0.010646
9603,0.039283
9604,0.181900
9605,0.131245
9606,0.005494
9607,0.289104
9608,0.715846
9609,0.620706
9610,0.010645
9611,0.007018
9612,0.018417
9613,0.073709
9614,0.456233
9615,0.162688
9616,0.921649
9617,0.015736
9618,0.506882
9619,0.182114
9620,0.007380
9621,0.147562
9622,0.014017
9623,0.521646
9624,0.382065
9625,0.007374
9626,0.125216
9627,0.039506
9628,0.973715
9629,0.505462
9630,0.947894
9631,0.990351
9632,0.971765
9633,0.080220
9634,0.112035
9635,0.987662
9636,0.978265
9637,0.009325
9638,0.079386
9639,0.145759
9640,0.148119
9641,0.035820
9642,0.159602
9643,0.141254
9644,0.689480
9645,0.109098
9646,0.391000
9647,0.607229
9648,0.003168
9649,0.336026
9650,0.065011
9651,0.980879
9652,0.665804
9653,0.315826
9654,0.249789
9655,0.029591
9656,0.575241
9657,0.929200
9658,0.990851
9659,0.043370
9660,0.030926
9661,0.044212
9662,0.965204
9663,0.012051
9664,0.010224
9665,0.179497
9666,0.059157
9667,0.044536
9668,0.202631
9669,0.136449
9670,0.723485
9671,0.536922
9672,0.041398
9673,0.073398
9674,0.536049
9675,0.144320
9676,0.145738
9677,0.005976
9678,0.958422
9679,0.069646
9680,0.533011
9681,0.527688
9682,0.181131
9683,0.944469
9684,0.051270
9685,0.850946
9686,0.123294
9687,0.126277
9688,0.066190
9689,0.008047
9690,0.246847
9691,0.778341
9692,0.143810
9693,0.025942
9694,0.742399
9695,0.012143
9696,0.942478
9697,0.249604
9698,0.070077
9699,0.017373
9700,0.124652
9701,0.328194
9702,0.969938
9703,0.099186
9704,0.036991
9705,0.233063
9706,0.778509
9707,0.075679
9708,0.044908
9709,0.158747
9710,0.329931
9711,0.090936
9712,0.352896
9713,0.564352
9714,0.014402
9715,0.056111
9716,0.411971
9717,0.026870
9718,0.032722
9719,0.207288
9720,0.902049
9721,0.962180
9722,0.059379
9723,0.017059
9724,0.121333
9725,0.896148
9726,0.112046
9727,0.130471
9728,0.311613
9729,0.037925
9730,0.963548
9731,0.019687
9732,0.004020
9733,0.015211
9734,0.081521
9735,0.546610
9736,0.285720
9737,0.048283
9738,0.037947
9739,0.972645
9740,0.106563
9741,0.070011
9742,0.056476
9743,0.752924
9744,0.053486
9745,0.781057
9746,0.007701
9747,0.594209
9748,0.918319
9749,0.957136
9750,0.004459
9751,0.965905
9752,0.019805
9753,0.962556
9754,0.207264
9755,0.957495
9756,0.117640
9757,0.964133
9758,0.200311
9759,0.041311
9760,0.004312
9761,0.277905
9762,0.003887
9763,0.095444
9764,0.906425
9765,0.102550
9766,0.080058
9767,0.880303
9768,0.502625
9769,0.009797
9770,0.598874
9771,0.080759
9772,0.188953
9773,0.784269
9774,0.021712
9775,0.105098
9776,0.006509
9777,0.116352
9778,0.071943
9779,0.164797
9780,0.981322
9781,0.213063
9782,0.697184
9783,0.212570
9784,0.544058
9785,0.954645
9786,0.744799
9787,0.203499
9788,0.005508
9789,0.486787
9790,0.258485
9791,0.039587
9792,0.081359
9793,0.116327
9794,0.743149
9795,0.127531
9796,0.039037
9797,0.869695
9798,0.366704
9799,0.047624
9800,0.052038
9801,0.023187
9802,0.174274
9803,0.028257
9804,0.689426
9805,0.010804
9806,0.726820
9807,0.107824
9808,0.046438
9809,0.157862
9810,0.006595
9811,0.025121
9812,0.030724
9813,0.005482
9814,0.083876
9815,0.283717
9816,0.310146
9817,0.039718
9818,0.715117
9819,0.942580
9820,0.045338
9821,0.107906
9822,0.007818
9823,0.893209
9824,0.441877
9825,0.974704
9826,0.014402
9827,0.940081
9828,0.630032
9829,0.670091
9830,0.968518
9831,0.031688
9832,0.090540
9833,0.113168
9834,0.034362
9835,0.469269
9836,0.966772
9837,0.978946
9838,0.004085
9839,0.035830
9840,0.990217
9841,0.053126
9842,0.399834
9843,0.814262
9844,0.065441
9845,0.010534
9846,0.718079
9847,0.463801
9848,0.029514
9849,0.012176
9850,0.148066
9851,0.042641
9852,0.143338
9853,0.019260
9854,0.088326
9855,0.212709
9856,0.038257
9857,0.948413
9858,0.053821
9859,0.883804
9860,0.062945
9861,0.069304
9862,0.039894
9863,0.010522
9864,0.875858
9865,0.985852
9866,0.073382
9867,0.006701
9868,0.494017
9869,0.103413
9870,0.874865
9871,0.923000
9872,0.065362
9873,0.009940
9874,0.825696
9875,0.171279
9876,0.085550
9877,0.139329
9878,0.031881
9879,0.829703
9880,0.017842
9881,0.908879
9882,0.903077
9883,0.037298
9884,0.041060
9885,0.045965
9886,0.195949
9887,0.021313
9888,0.941695
9889,0.990683
9890,0.286551
9891,0.023610
9892,0.058125
9893,0.211401
9894,0.074373
9895,0.078490
9896,0.869559
9897,0.158458
9898,0.041828
9899,0.108429
9900,0.126323
9901,0.056315
9902,0.053633
9903,0.153632
9904,0.717580
9905,0.079865
9906,0.128100
9907,0.384786
9908,0.011275
9909,0.957632
9910,0.952330
9911,0.078822
9912,0.028137
9913,0.014413
9914,0.162308
9915,0.971735
9916,0.091572
9917,0.085063
9918,0.019073
9919,0.736643
9920,0.024150
9921,0.478163
9922,0.003814
9923,0.417023
9924,0.225601
9925,0.229898
9926,0.087489
9927,0.142462
9928,0.009175
9929,0.934399
9930,0.970828
9931,0.532341
9932,0.234328
9933,0.159012
9934,0.007509
9935,0.813513
9936,0.978370
9937,0.460001
9938,0.315864
9939,0.052057
9940,0.175110
9941,0.071870
9942,0.087281
9943,0.018040
9944,0.040991
9945,0.949598
9946,0.074657
9947,0.074186
9948,0.044540
9949,0.005053
9950,0.088257
9951,0.191168
9952,0.008741
9953,0.962842
9954,0.769610
9955,0.125171
9956,0.804530
9957,0.013462
9958,0.952202
9959,0.205977
9960,0.613987
9961,0.035173
9962,0.056817
9963,0.007141
9964,0.168895
9965,0.040432
9966,0.008037
9967,0.007079
9968,0.104395
9969,0.006970
9970,0.139972
9971,0.952509
9972,0.078226
9973,0.025832
9974,0.041826
9975,0.970750
9976,0.379671
9977,0.191627
9978,0.137476
9979,0.005357
9980,0.157390
9981,0.068965
9982,0.006569
9983,0.168913
9984,0.034434
9985,0.008149
9986,0.030119
9987,0.170687
9988,0.148983
9989,0.041405
9990,0.116103
9991,0.928150
9992,0.059064
9993,0.044942
9994,0.657537
9995,0.004891
9996,0.117200
9997,0.460639
9998,0.981315
9999,0.095794
10000,0.450863
10001,0.954118
10002,0.328267
10003,0.287797
10004,0.018914
10005,0.975819
10006,0.958619
10007,0.019269
10008,0.967100
10009,0.919397
10010,0.268569
10011,0.027749
10012,0.892259
10013,0.027031
10014,0.367189
10015,0.100856
10016,0.070644
10017,0.006716
10018,0.004476
10019,0.087557
10020,0.048246
10021,0.079943
10022,0.975089
10023,0.976069
10024,0.651425
10025,0.015801
10026,0.016463
10027,0.059691
10028,0.769928
10029,0.067358
10030,0.004432
10031,0.049222
10032,0.754554
10033,0.927204
10034,0.007101
10035,0.025441
10036,0.082197
10037,0.928421
10038,0.008106
10039,0.340002
10040,0.149280
10041,0.012577
10042,0.930879
10043,0.031446
10044,0.282928
10045,0.018552
10046,0.006758
10047,0.913092
10048,0.092624
10049,0.861038
10050,0.019807
10051,0.695156
10052,0.967210
10053,0.093561
10054,0.583421
10055,0.184329
10056,0.008533
10057,0.968640
10058,0.707862
10059,0.100974
10060,0.857158
10061,0.198621
10062,0.004331
10063,0.130123
10064,0.970064
10065,0.144133
10066,0.056267
10067,0.047628
10068,0.020910
10069,0.042579
10070,0.048015
10071,0.656741
10072,0.887049
10073,0.724518
10074,0.219669
10075,0.889617
10076,0.943877
10077,0.086897
10078,0.039391
10079,0.119414
10080,0.086591
10081,0.097599
10082,0.344868
10083,0.012167
10084,0.191516
10085,0.221212
10086,0.083053
10087,0.899756
10088,0.049308
10089,0.665412
10090,0.005011
10091,0.108878
10092,0.007141
10093,0.041973
10094,0.531414
10095,0.050003
10096,0.040517
10097,0.968386
10098,0.199692
10099,0.185280
10100,0.008466
10101,0.004566
10102,0.042557
10103,0.016146
10104,0.963610
10105,0.007599
10106,0.124161
10107,0.005858
10108,0.362494
10109,0.154664
10110,0.229324
10111,0.021326
10112,0.019427
10113,0.101948
10114,0.134120
10115,0.007535
10116,0.736284
10117,0.039841
10118,0.153041
10119,0.590702
10120,0.430365
10121,0.208106
10122,0.133815
10123,0.165579
10124,0.009249
10125,0.093367
10126,0.968292
10127,0.058781
10128,0.054184
10129,0.038984
10130,0.196766
10131,0.779965
10132,0.423650
10133,0.086956
10134,0.975514
10135,0.059265
10136,0.022076
10137,0.011434
10138,0.461668
10139,0.821144
10140,0.198793
10141,0.199163
10142,0.018708
10143,0.104774
10144,0.004451
10145,0.021418
10146,0.094736
10147,0.264921
10148,0.819768
10149,0.827939
10150,0.088337
10151,0.075815
10152,0.009443
10153,0.939470
10154,0.097989
10155,0.128523
10156,0.724765
10157,0.202783
10158,0.550903
10159,0.128028
10160,0.909879
10161,0.040324
10162,0.947817
10163,0.987248
10164,0.008401
10165,0.022210
10166,0.005083
10167,0.488398
10168,0.405578
10169,0.914343
10170,0.007536
10171,0.157072
10172,0.391796
10173,0.253046
10174,0.003812
10175,0.393979
10176,0.005416
10177,0.991030
10178,0.032152
10179,0.034877
10180,0.110609
10181,0.013232
10182,0.030986
10183,0.915368
10184,0.990549
10185,0.911293
10186,0.284579
10187,0.056071
10188,0.035411
10189,0.016097
10190,0.003162
10191,0.976664
10192,0.939499
10193,0.154508
10194,0.078909
10195,0.026284
10196,0.526978
10197,0.048355
10198,0.087427
10199,0.047303
10200,0.006556
10201,0.014868
10202,0.087739
10203,0.021234
10204,0.913180
10205,0.017946
10206,0.976946
10207,0.018015
10208,0.967463
10209,0.868417
10210,0.977583
10211,0.725542
10212,0.842364
10213,0.281861
10214,0.180506
10215,0.046601
10216,0.382383
10217,0.866281
10218,0.011188
10219,0.076869
10220,0.142299
10221,0.005505
10222,0.005636
10223,0.939065
10224,0.823747
10225,0.060955
10226,0.047062
10227,0.991206
10228,0.014531
10229,0.404739
10230,0.986504
10231,0.015986
10232,0.195835
10233,0.397682
10234,0.070845
10235,0.010962
10236,0.063790
10237,0.434025
10238,0.066100
10239,0.911734
10240,0.064924
10241,0.012994
10242,0.117889
10243,0.082909
10244,0.006597
10245,0.948306
10246,0.045335
10247,0.679382
10248,0.698151
10249,0.705309
10250,0.005807
10251,0.031259
10252,0.032049
10253,0.816878
10254,0.194097
10255,0.204534
10256,0.832932
10257,0.826619
10258,0.012179
10259,0.039639
10260,0.966987
10261,0.016276
10262,0.004046
10263,0.684594
10264,0.720001
10265,0.018070
10266,0.603060
10267,0.889634
10268,0.019029
10269,0.037588
10270,0.760945
10271,0.010379
10272,0.063002
10273,0.939326
10274,0.505321
10275,0.332608
10276,0.270053
10277,0.167429
10278,0.081028
10279,0.975783
10280,0.026059
10281,0.693384
10282,0.028395
10283,0.463771
10284,0.322365
10285,0.032673
10286,0.104819
10287,0.221717
10288,0.885276
10289,0.805925
10290,0.064884
10291,0.043534
10292,0.019338
10293,0.113531
10294,0.301578
10295,0.383951
10296,0.963330
10297,0.089484
10298,0.093174
10299,0.160838
10300,0.928198
10301,0.006534
10302,0.855008
10303,0.084656
10304,0.144903
10305,0.043583
10306,0.856025
10307,0.136975
10308,0.134325
10309,0.145323
10310,0.071838
10311,0.121296
10312,0.959493
10313,0.032640
10314,0.003032
10315,0.718434
10316,0.244536
10317,0.096732
10318,0.345949
10319,0.022712
10320,0.130698
10321,0.071209
10322,0.107018
10323,0.135815
10324,0.004034
10325,0.267003
10326,0.465571
10327,0.010945
10328,0.819111
10329,0.203203
10330,0.026890
10331,0.049806
10332,0.059225
10333,0.252738
10334,0.919867
10335,0.929797
10336,0.379435
10337,0.510632
10338,0.513153
10339,0.572353
10340,0.803317
10341,0.053771
10342,0.836755
10343,0.882832
10344,0.798191
10345,0.023471
10346,0.952930
10347,0.934199
10348,0.051865
10349,0.726043
10350,0.094426
10351,0.960323
10352,0.011138
10353,0.936648
10354,0.554400
10355,0.111275
10356,0.116672
10357,0.072894
10358,0.966538
10359,0.016210
10360,0.940062
10361,0.934388
10362,0.010932
10363,0.034704
10364,0.384997
10365,0.013686
10366,0.111324
10367,0.033186
10368,0.977369
10369,0.048318
10370,0.005387
10371,0.378919
10372,0.028750
10373,0.521186
10374,0.960850
10375,0.005691
10376,0.045543
10377,0.110752
10378,0.608300
10379,0.037160
10380,0.106394
10381,0.030273
10382,0.963503
10383,0.992053
10384,0.038128
10385,0.061428
10386,0.119143
10387,0.009047
10388,0.094576
10389,0.031520
10390,0.461486
10391,0.008413
10392,0.140925
10393,0.016558
10394,0.774653
10395,0.174662
10396,0.517024
10397,0.208061
10398,0.913819
10399,0.146910
10400,0.719428
10401,0.609137
10402,0.387516
10403,0.035987
10404,0.013550
10405,0.573314
10406,0.668516
10407,0.013268
10408,0.961103
10409,0.096882
10410,0.628777
10411,0.098975
10412,0.136205
10413,0.047312
10414,0.972813
10415,0.093922
10416,0.558191
10417,0.075399
10418,0.960517
10419,0.173604
10420,0.614720
10421,0.599684
10422,0.703275
10423,0.078967
10424,0.826279
10425,0.239475
10426,0.017590
10427,0.054854
10428,0.036921
10429,0.088355
10430,0.211417
10431,0.574805
10432,0.943241
10433,0.080715
10434,0.017333
10435,0.059402
10436,0.068855
10437,0.010977
10438,0.012377
10439,0.002404
10440,0.002466
10441,0.784533
10442,0.927337
10443,0.232375
10444,0.253516
10445,0.035975
10446,0.012016
10447,0.535653
10448,0.023594
10449,0.974433
10450,0.953386
10451,0.231926
10452,0.965164
10453,0.824686
10454,0.130028
10455,0.013834
10456,0.008227
10457,0.008433
10458,0.873426
10459,0.053961
10460,0.052995
10461,0.351355
10462,0.183346
10463,0.065777
10464,0.957407
10465,0.027963
10466,0.135758
10467,0.034775
10468,0.630142
10469,0.778777
10470,0.739426
10471,0.026956
10472,0.871525
10473,0.110823
10474,0.180454
10475,0.034877
10476,0.116441
10477,0.935620
10478,0.938677
10479,0.069985
10480,0.967346
10481,0.935743
10482,0.122766
10483,0.078862
10484,0.961807
10485,0.059760
10486,0.122755
10487,0.063649
10488,0.093108
10489,0.209332
10490,0.714872
10491,0.041747
10492,0.004686
10493,0.978810
10494,0.303700
10495,0.968947
10496,0.130682
10497,0.049065
10498,0.280245
10499,0.047415
10500,0.965129
10501,0.311320
10502,0.641198
10503,0.973520
10504,0.213599
10505,0.082307
10506,0.466592
10507,0.076756
10508,0.026041
10509,0.067492
10510,0.386919
10511,0.232870
10512,0.046797
10513,0.080439
10514,0.804661
10515,0.017184
10516,0.769942
10517,0.044071
10518,0.355893
10519,0.702202
10520,0.950306
10521,0.210854
10522,0.008572
10523,0.023854
10524,0.935703
10525,0.567634
10526,0.193936
10527,0.411462
10528,0.834106
10529,0.949434
10530,0.085586
10531,0.086517
10532,0.026442
10533,0.095938
10534,0.062293
10535,0.553269
10536,0.965938
10537,0.100685
10538,0.043529
10539,0.055187
10540,0.749354
10541,0.904565
10542,0.119712
10543,0.887238
10544,0.815352
10545,0.939542
10546,0.991369
10547,0.779597
10548,0.037684
10549,0.958062
10550,0.287389
10551,0.007987
10552,0.011658
10553,0.029940
10554,0.928868
10555,0.155997
10556,0.253192
10557,0.072426
10558,0.871939
10559,0.829186
10560,0.052967
10561,0.005235
10562,0.175224
10563,0.954012
10564,0.721315
10565,0.009951
10566,0.510872
10567,0.022873
10568,0.097199
10569,0.194918
10570,0.386923
10571,0.141326
10572,0.190658
10573,0.213160
10574,0.957175
10575,0.006069
10576,0.008845
10577,0.960435
10578,0.847153
10579,0.063564
10580,0.007645
10581,0.026663
10582,0.914046
10583,0.981269
10584,0.040304
10585,0.958629
10586,0.171923
10587,0.910632
10588,0.022456
10589,0.183664
10590,0.550241
10591,0.008841
10592,0.945157
10593,0.048585
10594,0.042400
10595,0.006608
10596,0.190099
10597,0.931452
10598,0.105780
10599,0.175173
10600,0.192550
10601,0.730564
10602,0.058840
10603,0.935550
10604,0.003245
10605,0.694401
10606,0.969612
10607,0.017064
10608,0.049098
10609,0.148971
10610,0.075601
10611,0.937517
10612,0.020950
10613,0.037672
10614,0.030798
10615,0.056249
10616,0.189658
10617,0.759895
10618,0.956096
