index,target
8870,0.067401
8871,0.355920
8872,0.051105
8873,0.010194
8874,0.364485
8875,0.090910
8876,0.010128
8877,0.997348
8878,0.002255
8879,0.068258
8880,0.014409
8881,0.231378
8882,0.179987
8883,0.240060
8884,0.959593
8885,0.285440
8886,0.099976
8887,0.032766
8888,0.034401
8889,0.017542
8890,0.108273
8891,0.209773
8892,0.141230
8893,0.330609
8894,0.141528
8895,0.969629
8896,0.343081
8897,0.404958
8898,0.515989
8899,0.090962
8900,0.195927
8901,0.407457
8902,0.997097
8903,0.492416
8904,0.604060
8905,0.526349
8906,0.958867
8907,0.070845
8908,0.070756
8909,0.821011
8910,0.613243
8911,0.020150
8912,0.301132
8913,0.038543
8914,0.080459
8915,0.071624
8916,0.009624
8917,0.062076
8918,0.041032
8919,0.210739
8920,0.071147
8921,0.090755
8922,0.965949
8923,0.039668
8924,0.660652
8925,0.497192
8926,0.017039
8927,0.671038
8928,0.924808
8929,0.533790
8930,0.517093
8931,0.079507
8932,0.959132
8933,0.050311
8934,0.099762
8935,0.717316
8936,0.883420
8937,0.018227
8938,0.951544
8939,0.104523
8940,0.183582
8941,0.005283
8942,0.281457
8943,0.330964
8944,0.656079
8945,0.663752
8946,0.141776
8947,0.967711
8948,0.131635
8949,0.424206
8950,0.718708
8951,0.993285
8952,0.112344
8953,0.031358
8954,0.024543
8955,0.942405
8956,0.753029
8957,0.954474
8958,0.918257
8959,0.234792
8960,0.013413
8961,0.823462
8962,0.017678
8963,0.964630
8964,0.290487
8965,0.024495
8966,0.211501
8967,0.015562
8968,0.018744
8969,0.010381
8970,0.005821
8971,0.014697
8972,0.008278
8973,0.364662
8974,0.028615
8975,0.782982
8976,0.122102
8977,0.049714
8978,0.455038
8979,0.003573
8980,0.009926
8981,0.803454
8982,0.050587
8983,0.552963
8984,0.006149
8985,0.024008
8986,0.009824
8987,0.021753
8988,0.007882
8989,0.298439
8990,0.013652
8991,0.123763
8992,0.011420
8993,0.081773
8994,0.976757
8995,0.528277
8996,0.017443
8997,0.978453
8998,0.030397
8999,0.086133
9000,0.086126
9001,0.185365
9002,0.011139
9003,0.970861
9004,0.205888
9005,0.835961
9006,0.942469
9007,0.193917
9008,0.062371
9009,0.086748
9010,0.805906
9011,0.904837
9012,0.013112
9013,0.011020
9014,0.116674
9015,0.014788
9016,0.305740
9017,0.067414
9018,0.870806
9019,0.190005
9020,0.033271
9021,0.321283
9022,0.035401
9023,0.189773
9024,0.048146
9025,0.544472
9026,0.124007
9027,0.995677
9028,0.085420
9029,0.013806
9030,0.543810
9031,0.167502
9032,0.191718
9033,0.980455
9034,0.033443
9035,0.013821
9036,0.026777
9037,0.041703
9038,0.157901
9039,0.161527
9040,0.025622
9041,0.404272
9042,0.110290
9043,0.426181
9044,0.007031
9045,0.047563
9046,0.019105
9047,0.078220
9048,0.158278
9049,0.978773
9050,0.081105
9051,0.968225
9052,0.031449
9053,0.016698
9054,0.066417
9055,0.341023
9056,0.458179
9057,0.047983
9058,0.996234
9059,0.047147
9060,0.028255
9061,0.274684
9062,0.935545
9063,0.018711
9064,0.020559
9065,0.444546
9066,0.099056
9067,0.302317
9068,0.023700
9069,0.014589
9070,0.066431
9071,0.099051
9072,0.871486
9073,0.615720
9074,0.949749
9075,0.005112
9076,0.896629
9077,0.011184
9078,0.157536
9079,0.608974
9080,0.714088
9081,0.341182
9082,0.505036
9083,0.438223
9084,0.047074
9085,0.975269
9086,0.887014
9087,0.980540
9088,0.795791
9089,0.167162
9090,0.308642
9091,0.324106
9092,0.340379
9093,0.014967
9094,0.025171
9095,0.658218
9096,0.936094
9097,0.005382
9098,0.062951
9099,0.135931
9100,0.006662
9101,0.889293
9102,0.052752
9103,0.755622
9104,0.209011
9105,0.087520
9106,0.134216
9107,0.013495
9108,0.384573
9109,0.162981
9110,0.002478
9111,0.888120
9112,0.012551
9113,0.608099
9114,0.023410
9115,0.835692
9116,0.067834
9117,0.912120
9118,0.219301
9119,0.602903
9120,0.049698
9121,0.550874
9122,0.073609
9123,0.190478
9124,0.010813
9125,0.578798
9126,0.114033
9127,0.039974
9128,0.006249
9129,0.015719
9130,0.412455
9131,0.976964
9132,0.108635
9133,0.018610
9134,0.079441
9135,0.410074
9136,0.009019
9137,0.051894
9138,0.027771
9139,0.029569
9140,0.949938
9141,0.057676
9142,0.035557
9143,0.860001
9144,0.142560
9145,0.032924
9146,0.007445
9147,0.095067
9148,0.224841
9149,0.076918
9150,0.187899
9151,0.007481
9152,0.711574
9153,0.193386
9154,0.873783
9155,0.983489
9156,0.646173
9157,0.943428
9158,0.301245
9159,0.005920
9160,0.218105
9161,0.012211
9162,0.068647
9163,0.004269
9164,0.030891
9165,0.022885
9166,0.966371
9167,0.011607
9168,0.322578
9169,0.971377
9170,0.798329
9171,0.953556
9172,0.886257
9173,0.387371
9174,0.053867
9175,0.077314
9176,0.008058
9177,0.295582
9178,0.458329
9179,0.060386
9180,0.010481
9181,0.357019
9182,0.004634
9183,0.015441
9184,0.337835
9185,0.035180
9186,0.116950
9187,0.028661
9188,0.022020
9189,0.821913
9190,0.008500
9191,0.063095
9192,0.978470
9193,0.003137
9194,0.013695
9195,0.011714
9196,0.757792
9197,0.024013
9198,0.007256
9199,0.059542
9200,0.075213
9201,0.997882
9202,0.048291
9203,0.043920
9204,0.129988
9205,0.004053
9206,0.308306
9207,0.467571
9208,0.005569
9209,0.016784
9210,0.939837
9211,0.863752
9212,0.396485
9213,0.069825
9214,0.022477
9215,0.072902
9216,0.273827
9217,0.034493
9218,0.203254
9219,0.031806
9220,0.020409
9221,0.375440
9222,0.069084
9223,0.983822
9224,0.103512
9225,0.981821
9226,0.971561
9227,0.041057
9228,0.010097
9229,0.011103
9230,0.115299
9231,0.053515
9232,0.924009
9233,0.006194
9234,0.078074
9235,0.085555
9236,0.010968
9237,0.070687
9238,0.157783
9239,0.132303
9240,0.664584
9241,0.171692
9242,0.002631
9243,0.979833
9244,0.014322
9245,0.043925
9246,0.237498
9247,0.040812
9248,0.984625
9249,0.995113
9250,0.031139
9251,0.624903
9252,0.004755
9253,0.005507
9254,0.160548
9255,0.995953
9256,0.091600
9257,0.340941
9258,0.874868
9259,0.025397
9260,0.076198
9261,0.950399
9262,0.736507
9263,0.019433
9264,0.032153
9265,0.014047
9266,0.828764
9267,0.580735
9268,0.064072
9269,0.803064
9270,0.008009
9271,0.002996
9272,0.063274
9273,0.035637
9274,0.037103
9275,0.017174
9276,0.014629
9277,0.125724
9278,0.988410
9279,0.101917
9280,0.526374
9281,0.970002
9282,0.241239
9283,0.834923
9284,0.074129
9285,0.291291
9286,0.099771
9287,0.581250
9288,0.120320
9289,0.079153
9290,0.057296
9291,0.063827
9292,0.376422
9293,0.273243
9294,0.092911
9295,0.327729
9296,0.132268
9297,0.979352
9298,0.055430
9299,0.006627
9300,0.124442
9301,0.264818
9302,0.047222
9303,0.049690
9304,0.056381
9305,0.007337
9306,0.113298
9307,0.590188
9308,0.976821
9309,0.966511
9310,0.048623
9311,0.850474
9312,0.849411
9313,0.873937
9314,0.017673
9315,0.485549
9316,0.919421
9317,0.434214
9318,0.006110
9319,0.049410
9320,0.023269
9321,0.862376
9322,0.788639
9323,0.352106
9324,0.010861
9325,0.032370
9326,0.249508
9327,0.056292
9328,0.540104
9329,0.083246
9330,0.838283
9331,0.113503
9332,0.028867
9333,0.040151
9334,0.388786
9335,0.021751
9336,0.064683
9337,0.767680
9338,0.084103
9339,0.256150
9340,0.080259
9341,0.027035
9342,0.035758
9343,0.020454
9344,0.077890
9345,0.004152
9346,0.049668
9347,0.033069
9348,0.027173
9349,0.058610
9350,0.082000
9351,0.019797
9352,0.084284
9353,0.032359
9354,0.035343
9355,0.290740
9356,0.371847
9357,0.036220
9358,0.254389
9359,0.980590
9360,0.101918
9361,0.004543
9362,0.023654
9363,0.097365
9364,0.425986
9365,0.005252
9366,0.119295
9367,0.967482
9368,0.082033
9369,0.051928
9370,0.968482
9371,0.390496
9372,0.017080
9373,0.005357
9374,0.028565
9375,0.189059
9376,0.815380
9377,0.078658
9378,0.997833
9379,0.087690
9380,0.047496
9381,0.984952
9382,0.128091
9383,0.969377
9384,0.558335
9385,0.974846
9386,0.004958
9387,0.388306
9388,0.296607
9389,0.636320
9390,0.015726
9391,0.227794
9392,0.038288
9393,0.033176
9394,0.318992
9395,0.902447
9396,0.018940
9397,0.996716
9398,0.013154
9399,0.005214
9400,0.362215
9401,0.028931
9402,0.074747
9403,0.011721
9404,0.983515
9405,0.573871
9406,0.002910
9407,0.004167
9408,0.441850
9409,0.218321
9410,0.859354
9411,0.194181
9412,0.034751
9413,0.036419
9414,0.015538
9415,0.210742
9416,0.029955
9417,0.025906
9418,0.047077
9419,0.333126
9420,0.982545
9421,0.104312
9422,0.995061
9423,0.054539
9424,0.847711
9425,0.986239
9426,0.340974
9427,0.115525
9428,0.073850
9429,0.609550
9430,0.002589
9431,0.923298
9432,0.010290
9433,0.898436
9434,0.010685
9435,0.997857
9436,0.986353
9437,0.005928
9438,0.333595
9439,0.007356
9440,0.257437
9441,0.697111
9442,0.080841
9443,0.046997
9444,0.069102
9445,0.921830
9446,0.007430
9447,0.977390
9448,0.039769
9449,0.032556
9450,0.036598
9451,0.010399
9452,0.987286
9453,0.403612
9454,0.026703
9455,0.026426
9456,0.005610
9457,0.485387
9458,0.010773
9459,0.279025
9460,0.030009
9461,0.925343
9462,0.321017
9463,0.055140
9464,0.118402
9465,0.004825
9466,0.530369
9467,0.909937
9468,0.100433
9469,0.002629
9470,0.971156
9471,0.009713
9472,0.951605
9473,0.087914
9474,0.964134
9475,0.029093
9476,0.027460
9477,0.089355
9478,0.574948
9479,0.130384
9480,0.905629
9481,0.935507
9482,0.176346
9483,0.953461
9484,0.080803
9485,0.253342
9486,0.957558
9487,0.815151
9488,0.979413
9489,0.250729
9490,0.019143
9491,0.030918
9492,0.988652
9493,0.092785
9494,0.103094
9495,0.004094
9496,0.013908
9497,0.053351
9498,0.448800
9499,0.968115
9500,0.214863
9501,0.139226
9502,0.970400
9503,0.979564
9504,0.315417
9505,0.769278
9506,0.991140
9507,0.027154
9508,0.032572
9509,0.100669
9510,0.019981
9511,0.162118
9512,0.303643
9513,0.775546
9514,0.165496
9515,0.072359
9516,0.325943
9517,0.033799
9518,0.022994
9519,0.025352
9520,0.003585
9521,0.018584
9522,0.429705
9523,0.060928
9524,0.046266
9525,0.003008
9526,0.514010
9527,0.044674
9528,0.069328
9529,0.259171
9530,0.039573
9531,0.038516
9532,0.022233
9533,0.413345
9534,0.838457
9535,0.720038
9536,0.013759
9537,0.991491
9538,0.034976
9539,0.411834
9540,0.983945
9541,0.237322
9542,0.393558
9543,0.009018
9544,0.017237
9545,0.087210
9546,0.976992
9547,0.607610
9548,0.012822
9549,0.204776
9550,0.745650
9551,0.638930
9552,0.959477
9553,0.467537
9554,0.980859
9555,0.440866
9556,0.022135
9557,0.964552
9558,0.121238
9559,0.100352
9560,0.002467
9561,0.075345
9562,0.993157
9563,0.159923
9564,0.970709
9565,0.006257
9566,0.090678
9567,0.991295
9568,0.030549
9569,0.074161
9570,0.157621
9571,0.074468
9572,0.150631
9573,0.874028
9574,0.737615
9575,0.069857
9576,0.972410
9577,0.219149
9578,0.007318
9579,0.007949
9580,0.931616
9581,0.895733
9582,0.009893
9583,0.881239
9584,0.925139
9585,0.045170
9586,0.007684
9587,0.015403
9588,0.932508
9589,0.029833
9590,0.126073
9591,0.279934
9592,0.594410
9593,0.027627
9594,0.970465
9595,0.979800
9596,0.028829
9597,0.876447
9598,0.982471
9599,0.085332
9600,0.799217
9601,0.750644
9602,0.008821
9603,0.084235
9604,0.081834
9605,0.116985
9606,0.003462
9607,0.181248
9608,0.465171
9609,0.535288
9610,0.008993
9611,0.005153
9612,0.020093
9613,0.045913
9614,0.324427
9615,0.160496
9616,0.870085
9617,0.032601
9618,0.529701
9619,0.163613
9620,0.005421
9621,0.198101
9622,0.012469
9623,0.486103
9624,0.155611
9625,0.005282
9626,0.048241
9627,0.085791
9628,0.979223
9629,0.722198
9630,0.951928
9631,0.997490
9632,0.993136
9633,0.052578
9634,0.092207
9635,0.997696
9636,0.986510
9637,0.008733
9638,0.063533
9639,0.118714
9640,0.180806
9641,0.012041
9642,0.107704
9643,0.092125
9644,0.970178
9645,0.167673
9646,0.480284
9647,0.402502
9648,0.003272
9649,0.460829
9650,0.019645
9651,0.988498
9652,0.641179
9653,0.288042
9654,0.227839
9655,0.022428
9656,0.379415
9657,0.965922
9658,0.998134
9659,0.057753
9660,0.048915
9661,0.056694
9662,0.977179
9663,0.013368
9664,0.013849
9665,0.081367
9666,0.052559
9667,0.102932
9668,0.255044
9669,0.079844
9670,0.481184
9671,0.251759
9672,0.074072
9673,0.058807
9674,0.690778
9675,0.108382
9676,0.083807
9677,0.006325
9678,0.954678
9679,0.032694
9680,0.360888
9681,0.539719
9682,0.194029
9683,0.948263
9684,0.025559
9685,0.853881
9686,0.103576
9687,0.170708
9688,0.022402
9689,0.008884
9690,0.155893
9691,0.871642
9692,0.086587
9693,0.028212
9694,0.679206
9695,0.009439
9696,0.962626
9697,0.397933
9698,0.060902
9699,0.008697
9700,0.106199
9701,0.074505
9702,0.994722
9703,0.136226
9704,0.049463
9705,0.126062
9706,0.735770
9707,0.138393
9708,0.023398
9709,0.150187
9710,0.579993
9711,0.061173
9712,0.486170
9713,0.481138
9714,0.016733
9715,0.041791
9716,0.245646
9717,0.026045
9718,0.020600
9719,0.076903
9720,0.988824
9721,0.973750
9722,0.103848
9723,0.016798
9724,0.098630
9725,0.892572
9726,0.149731
9727,0.107050
9728,0.328419
9729,0.017649
9730,0.972798
9731,0.023173
9732,0.004180
9733,0.012493
9734,0.057607
9735,0.412738
9736,0.172966
9737,0.039248
9738,0.056910
9739,0.973157
9740,0.072790
9741,0.055198
9742,0.041604
9743,0.695314
9744,0.029471
9745,0.795513
9746,0.011349
9747,0.430834
9748,0.726561
9749,0.977819
9750,0.006947
9751,0.983309
9752,0.015231
9753,0.971536
9754,0.298691
9755,0.995235
9756,0.114205
9757,0.967911
9758,0.208640
9759,0.032802
9760,0.007503
9761,0.171218
9762,0.003928
9763,0.086699
9764,0.915863
9765,0.101958
9766,0.168285
9767,0.841079
9768,0.587624
9769,0.012022
9770,0.610347
9771,0.070505
9772,0.051775
9773,0.785694
9774,0.012322
9775,0.081740
9776,0.004327
9777,0.134539
9778,0.127791
9779,0.204757
9780,0.982664
9781,0.132788
9782,0.845760
9783,0.211214
9784,0.364177
9785,0.969800
9786,0.675119
9787,0.094073
9788,0.005941
9789,0.361889
9790,0.234420
9791,0.065447
9792,0.142660
9793,0.122903
9794,0.680546
9795,0.056415
9796,0.043539
9797,0.841047
9798,0.645949
9799,0.056970
9800,0.043221
9801,0.016983
9802,0.156668
9803,0.013375
9804,0.841028
9805,0.007952
9806,0.750533
9807,0.046638
9808,0.038338
9809,0.067699
9810,0.008617
9811,0.024192
9812,0.051436
9813,0.004857
9814,0.098505
9815,0.257636
9816,0.251044
9817,0.030157
9818,0.414864
9819,0.949879
9820,0.109876
9821,0.047474
9822,0.009811
9823,0.945493
9824,0.347718
9825,0.982242
9826,0.008988
9827,0.992466
9828,0.566290
9829,0.554364
9830,0.965504
9831,0.018310
9832,0.058945
9833,0.168143
9834,0.051508
9835,0.378830
9836,0.982048
9837,0.994533
9838,0.003065
9839,0.059315
9840,0.996007
9841,0.035652
9842,0.424505
9843,0.809912
9844,0.085128
9845,0.003544
9846,0.786529
9847,0.462044
9848,0.032054
9849,0.006311
9850,0.182894
9851,0.044948
9852,0.044621
9853,0.015738
9854,0.069353
9855,0.238097
9856,0.064130
9857,0.962415
9858,0.036461
9859,0.870940
9860,0.070322
9861,0.063206
9862,0.064914
9863,0.007050
9864,0.911873
9865,0.995455
9866,0.053577
9867,0.002785
9868,0.467102
9869,0.108340
9870,0.847255
9871,0.954984
9872,0.095246
9873,0.026702
9874,0.906212
9875,0.153877
9876,0.069360
9877,0.126518
9878,0.027251
9879,0.855021
9880,0.012595
9881,0.936086
9882,0.930847
9883,0.030461
9884,0.025930
9885,0.046848
9886,0.146272
9887,0.020107
9888,0.963567
9889,0.997118
9890,0.339588
9891,0.026749
9892,0.140160
9893,0.269704
9894,0.071286
9895,0.066760
9896,0.854008
9897,0.116838
9898,0.052730
9899,0.122382
9900,0.230894
9901,0.061240
9902,0.051042
9903,0.054022
9904,0.780213
9905,0.050087
9906,0.137360
9907,0.355016
9908,0.005054
9909,0.966879
9910,0.947320
9911,0.100608
9912,0.044431
9913,0.017314
9914,0.141667
9915,0.970777
9916,0.074486
9917,0.080110
9918,0.014830
9919,0.674409
9920,0.012920
9921,0.458211
9922,0.002722
9923,0.436370
9924,0.197665
9925,0.317683
9926,0.115769
9927,0.232220
9928,0.005335
9929,0.951861
9930,0.949195
9931,0.483802
9932,0.196654
9933,0.194040
9934,0.021796
9935,0.896900
9936,0.987310
9937,0.277331
9938,0.384659
9939,0.045351
9940,0.191373
9941,0.031316
9942,0.068688
9943,0.016097
9944,0.055841
9945,0.970019
9946,0.052042
9947,0.079920
9948,0.028683
9949,0.005673
9950,0.038077
9951,0.280977
9952,0.006524
9953,0.995273
9954,0.852796
9955,0.123113
9956,0.732040
9957,0.009917
9958,0.976037
9959,0.185409
9960,0.815278
9961,0.036375
9962,0.030965
9963,0.014533
9964,0.177645
9965,0.032424
9966,0.010698
9967,0.005723
9968,0.092829
9969,0.006224
9970,0.120040
9971,0.989684
9972,0.043683
9973,0.025548
9974,0.041441
9975,0.965582
9976,0.273759
9977,0.195654
9978,0.164451
9979,0.003276
9980,0.068977
9981,0.070758
9982,0.007622
9983,0.112719
9984,0.028754
9985,0.006013
9986,0.035784
9987,0.137560
9988,0.074973
9989,0.069826
9990,0.117678
9991,0.953815
9992,0.051013
9993,0.040855
9994,0.632613
9995,0.003043
9996,0.261045
9997,0.602525
9998,0.989489
9999,0.098716
10000,0.409945
10001,0.944011
10002,0.429361
10003,0.204077
10004,0.011377
10005,0.960408
10006,0.957403
10007,0.029031
10008,0.982733
10009,0.958051
10010,0.082977
10011,0.034676
10012,0.895568
10013,0.028563
10014,0.237180
10015,0.071266
10016,0.048014
10017,0.011976
10018,0.004604
10019,0.056135
10020,0.029871
10021,0.046547
10022,0.985195
10023,0.983944
10024,0.692120
10025,0.032918
10026,0.023533
10027,0.076675
10028,0.851975
10029,0.078223
10030,0.005474
10031,0.058419
10032,0.598294
10033,0.753979
10034,0.010371
10035,0.031784
10036,0.071606
10037,0.943081
10038,0.007757
10039,0.391737
10040,0.141532
10041,0.009027
10042,0.943120
10043,0.034201
10044,0.252095
10045,0.016067
10046,0.007545
10047,0.894431
10048,0.091835
10049,0.833803
10050,0.014710
10051,0.439849
10052,0.953980
10053,0.066772
10054,0.512341
10055,0.235069
10056,0.006686
10057,0.957467
10058,0.958012
10059,0.058655
10060,0.905297
10061,0.142232
10062,0.003353
10063,0.075510
10064,0.977087
10065,0.252562
10066,0.050242
10067,0.030001
10068,0.014428
10069,0.059242
10070,0.035534
10071,0.616016
10072,0.922244
10073,0.580733
10074,0.168911
10075,0.817566
10076,0.949614
10077,0.074127
10078,0.019491
10079,0.076049
10080,0.083287
10081,0.082326
10082,0.355620
10083,0.016333
10084,0.086801
10085,0.244442
10086,0.089788
10087,0.807573
10088,0.043997
10089,0.792274
10090,0.003760
10091,0.069460
10092,0.004731
10093,0.039248
10094,0.316511
10095,0.030654
10096,0.032951
10097,0.980676
10098,0.214761
10099,0.227981
10100,0.013719
10101,0.006296
10102,0.035144
10103,0.034066
10104,0.954035
10105,0.004426
10106,0.203150
10107,0.006324
10108,0.361353
10109,0.066234
10110,0.131233
10111,0.029150
10112,0.024479
10113,0.077801
10114,0.059921
10115,0.005922
10116,0.656873
10117,0.075533
10118,0.084996
10119,0.333722
10120,0.496888
10121,0.209250
10122,0.248526
10123,0.121949
10124,0.008131
10125,0.091697
10126,0.974047
10127,0.028894
10128,0.052180
10129,0.043241
10130,0.122683
10131,0.746924
10132,0.355682
10133,0.087726
10134,0.982457
10135,0.054536
10136,0.016893
10137,0.006438
10138,0.529246
10139,0.915285
10140,0.194879
10141,0.096325
10142,0.010738
10143,0.108891
10144,0.003531
10145,0.015882
10146,0.087436
10147,0.366433
10148,0.574204
10149,0.805776
10150,0.095886
10151,0.044214
10152,0.014779
10153,0.938089
10154,0.059865
10155,0.052627
10156,0.360980
10157,0.218380
10158,0.740045
10159,0.245672
10160,0.974283
10161,0.019943
10162,0.909611
10163,0.996167
10164,0.006415
10165,0.016885
10166,0.004098
10167,0.704344
10168,0.387956
10169,0.770371
10170,0.007694
10171,0.237302
10172,0.259769
10173,0.144322
10174,0.005292
10175,0.252519
10176,0.004568
10177,0.997390
10178,0.009971
10179,0.034002
10180,0.167934
10181,0.006056
10182,0.040858
10183,0.933356
10184,0.996635
10185,0.941168
10186,0.259712
10187,0.028159
10188,0.048536
10189,0.008107
10190,0.003364
10191,0.979743
10192,0.967724
10193,0.118452
10194,0.046116
10195,0.021434
10196,0.689587
10197,0.025070
10198,0.052204
10199,0.075194
10200,0.005883
10201,0.015073
10202,0.054108
10203,0.022273
10204,0.917393
10205,0.011950
10206,0.996165
10207,0.032010
10208,0.964662
10209,0.650344
10210,0.978030
10211,0.624416
10212,0.876346
10213,0.294575
10214,0.163000
10215,0.027193
10216,0.308081
10217,0.800109
10218,0.010280
10219,0.048924
10220,0.080016
10221,0.007737
10222,0.004114
10223,0.958367
10224,0.884539
10225,0.084737
10226,0.028013
10227,0.997633
10228,0.009095
10229,0.411715
10230,0.997013
10231,0.018598
10232,0.165817
10233,0.277270
10234,0.104456
10235,0.018631
10236,0.040164
10237,0.543866
10238,0.081643
10239,0.939043
10240,0.064416
10241,0.019751
10242,0.229316
10243,0.072544
10244,0.005681
10245,0.951182
10246,0.034293
10247,0.527648
10248,0.533795
10249,0.774914
10250,0.007594
10251,0.048963
10252,0.021324
10253,0.842256
10254,0.315112
10255,0.140657
10256,0.952664
10257,0.683462
10258,0.027023
10259,0.038725
10260,0.975490
10261,0.013886
10262,0.002972
10263,0.842242
10264,0.690088
10265,0.024763
10266,0.720858
10267,0.827859
10268,0.014037
10269,0.040411
10270,0.593635
10271,0.010831
10272,0.070448
10273,0.765384
10274,0.718271
10275,0.221544
10276,0.131318
10277,0.144079
10278,0.122736
10279,0.980530
10280,0.023824
10281,0.579158
10282,0.024264
10283,0.550957
10284,0.280779
10285,0.060394
10286,0.110578
10287,0.258113
10288,0.914491
10289,0.791830
10290,0.084553
10291,0.060104
10292,0.017335
10293,0.143313
10294,0.468976
10295,0.138521
10296,0.968558
10297,0.157097
10298,0.033010
10299,0.167818
10300,0.876864
10301,0.004840
10302,0.812770
10303,0.065874
10304,0.172901
10305,0.028581
10306,0.890238
10307,0.130567
10308,0.088572
10309,0.079068
10310,0.090818
10311,0.102400
10312,0.961306
10313,0.098729
10314,0.002212
10315,0.742749
10316,0.156961
10317,0.065326
10318,0.348126
10319,0.014395
10320,0.107720
10321,0.071323
10322,0.109950
10323,0.076231
10324,0.003006
10325,0.281920
10326,0.518292
10327,0.007926
10328,0.816048
10329,0.245571
10330,0.029046
10331,0.073917
10332,0.036937
10333,0.417648
10334,0.873541
10335,0.953811
10336,0.520188
10337,0.426454
10338,0.348464
10339,0.529325
10340,0.675528
10341,0.053003
10342,0.675805
10343,0.916693
10344,0.772802
10345,0.015413
10346,0.966441
10347,0.942244
10348,0.023019
10349,0.727139
10350,0.176924
10351,0.975229
10352,0.027784
10353,0.950140
10354,0.483366
10355,0.129540
10356,0.104154
10357,0.102888
10358,0.977257
10359,0.025442
10360,0.949582
10361,0.952476
10362,0.009537
10363,0.026078
10364,0.250658
10365,0.010186
10366,0.049197
10367,0.019338
10368,0.983044
10369,0.024047
10370,0.004927
10371,0.243265
10372,0.031974
10373,0.494450
10374,0.970550
10375,0.003209
10376,0.030535
10377,0.141071
10378,0.571658
10379,0.031434
10380,0.136809
10381,0.070297
10382,0.910256
10383,0.997913
10384,0.043984
10385,0.068552
10386,0.070421
10387,0.010975
10388,0.079625
10389,0.023017
10390,0.382113
10391,0.006083
10392,0.204683
10393,0.019068
10394,0.868863
10395,0.128688
10396,0.441927
10397,0.111073
10398,0.953234
10399,0.126510
10400,0.564131
10401,0.546240
10402,0.472273
10403,0.052770
10404,0.023216
10405,0.746305
10406,0.492217
10407,0.016170
10408,0.942759
10409,0.124346
10410,0.406602
10411,0.053289
10412,0.062864
10413,0.026049
10414,0.978723
10415,0.132224
10416,0.502878
10417,0.050875
10418,0.970446
10419,0.136427
10420,0.677874
10421,0.874426
10422,0.584657
10423,0.107695
10424,0.509459
10425,0.334966
10426,0.028451
10427,0.068883
10428,0.018063
10429,0.029761
10430,0.150532
10431,0.756179
10432,0.971372
10433,0.106134
10434,0.012590
10435,0.044159
10436,0.027163
10437,0.005491
10438,0.009330
10439,0.003101
10440,0.002833
10441,0.821331
10442,0.949834
10443,0.374479
10444,0.285556
10445,0.034568
10446,0.007883
10447,0.766381
10448,0.015480
10449,0.976551
10450,0.984899
10451,0.235668
10452,0.983587
10453,0.751433
10454,0.164574
10455,0.013387
10456,0.009836
10457,0.008646
10458,0.942445
10459,0.047437
10460,0.023535
10461,0.502582
10462,0.163107
10463,0.037930
10464,0.965966
10465,0.021584
10466,0.157492
10467,0.035074
10468,0.679515
10469,0.581639
10470,0.800273
10471,0.015710
10472,0.867361
10473,0.092486
10474,0.151679
10475,0.028399
10476,0.081612
10477,0.988639
10478,0.894034
10479,0.053400
10480,0.978211
10481,0.971586
10482,0.129015
10483,0.045279
10484,0.969477
10485,0.056349
10486,0.084182
10487,0.089484
10488,0.195604
10489,0.372883
10490,0.786402
10491,0.046364
10492,0.003179
10493,0.986451
10494,0.195735
10495,0.971764
10496,0.082836
10497,0.055517
10498,0.227586
10499,0.059460
10500,0.981932
10501,0.436509
10502,0.527879
10503,0.923291
10504,0.227621
10505,0.052959
10506,0.320204
10507,0.152362
10508,0.027650
10509,0.045177
10510,0.813673
10511,0.232542
10512,0.021989
10513,0.073247
10514,0.889299
10515,0.010732
10516,0.856719
10517,0.038104
10518,0.226705
10519,0.577798
10520,0.989072
10521,0.259778
10522,0.004414
10523,0.018161
10524,0.859773
10525,0.634134
10526,0.257933
10527,0.415143
10528,0.862006
10529,0.965078
10530,0.051838
10531,0.058808
10532,0.019505
10533,0.041267
10534,0.095422
10535,0.330960
10536,0.979557
10537,0.076588
10538,0.026097
10539,0.073132
10540,0.453725
10541,0.935988
10542,0.072561
10543,0.946729
10544,0.846884
10545,0.954850
10546,0.996913
10547,0.891842
10548,0.028908
10549,0.978430
10550,0.181204
10551,0.010200
10552,0.021167
10553,0.045118
10554,0.924276
10555,0.064502
10556,0.249212
10557,0.063051
10558,0.885733
10559,0.946167
10560,0.057114
10561,0.003235
10562,0.179146
10563,0.896637
10564,0.675535
10565,0.011683
10566,0.591221
10567,0.053529
10568,0.065355
10569,0.091935
10570,0.413783
10571,0.085171
10572,0.124771
10573,0.281935
10574,0.963907
10575,0.016794
10576,0.026580
10577,0.962093
10578,0.864486
10579,0.053222
10580,0.005233
10581,0.025351
10582,0.948676
10583,0.983970
10584,0.036945
10585,0.967510
10586,0.396315
10587,0.921474
10588,0.020837
10589,0.138218
10590,0.494038
10591,0.011230
10592,0.724489
10593,0.053096
10594,0.050758
10595,0.005319
10596,0.148897
10597,0.934119
10598,0.105808
10599,0.080944
10600,0.068465
10601,0.657988
10602,0.051608
10603,0.953368
10604,0.003316
10605,0.827222
10606,0.982157
10607,0.012168
10608,0.019927
10609,0.132404
10610,0.055735
10611,0.931456
10612,0.020570
10613,0.050172
10614,0.028012
10615,0.039181
10616,0.142908
10617,0.622623
10618,0.962016
