index,target
8870,0.061798
8871,0.374657
8872,0.042887
8873,0.009733
8874,0.339282
8875,0.076245
8876,0.007600
8877,0.997992
8878,0.001703
8879,0.056355
8880,0.011839
8881,0.211987
8882,0.200559
8883,0.249797
8884,0.963237
8885,0.230231
8886,0.095360
8887,0.025521
8888,0.031644
8889,0.016282
8890,0.088956
8891,0.197573
8892,0.134461
8893,0.337535
8894,0.119116
8895,0.976348
8896,0.311755
8897,0.340056
8898,0.505462
8899,0.090565
8900,0.183639
8901,0.428901
8902,0.997488
8903,0.460070
8904,0.588491
8905,0.488063
8906,0.964434
8907,0.057640
8908,0.062656
8909,0.797327
8910,0.613646
8911,0.020373
8912,0.300814
8913,0.035512
8914,0.064709
8915,0.059522
8916,0.007737
8917,0.053806
8918,0.035502
8919,0.196027
8920,0.060705
8921,0.070351
8922,0.965544
8923,0.035051
8924,0.673746
8925,0.445986
8926,0.016328
8927,0.680764
8928,0.932381
8929,0.478851
8930,0.527859
8931,0.073364
8932,0.959968
8933,0.042027
8934,0.089695
8935,0.733836
8936,0.891699
8937,0.014977
8938,0.952269
8939,0.121103
8940,0.176019
8941,0.004661
8942,0.260760
8943,0.327778
8944,0.699976
8945,0.743100
8946,0.129564
8947,0.967789
8948,0.120871
8949,0.395535
8950,0.671382
8951,0.994389
8952,0.080558
8953,0.026781
8954,0.021395
8955,0.938741
8956,0.743928
8957,0.954602
8958,0.924031
8959,0.224588
8960,0.011591
8961,0.805688
8962,0.015956
8963,0.970611
8964,0.329335
8965,0.024779
8966,0.242821
8967,0.012336
8968,0.018413
8969,0.008660
8970,0.004951
8971,0.012983
8972,0.006669
8973,0.386871
8974,0.024367
8975,0.806822
8976,0.128286
8977,0.043234
8978,0.409865
8979,0.002589
8980,0.008167
8981,0.798140
8982,0.050104
8983,0.561281
8984,0.005589
8985,0.022104
8986,0.008437
8987,0.017889
8988,0.006966
8989,0.294394
8990,0.011387
8991,0.103863
8992,0.008569
8993,0.070140
8994,0.978104
8995,0.549295
8996,0.016076
8997,0.979556
8998,0.025709
8999,0.074475
9000,0.083400
9001,0.193108
9002,0.008729
9003,0.977840
9004,0.192728
9005,0.819415
9006,0.946714
9007,0.165267
9008,0.054034
9009,0.068274
9010,0.845952
9011,0.901744
9012,0.012049
9013,0.010536
9014,0.112125
9015,0.012733
9016,0.303605
9017,0.058908
9018,0.877832
9019,0.188333
9020,0.024330
9021,0.355047
9022,0.035023
9023,0.165949
9024,0.040874
9025,0.555550
9026,0.131560
9027,0.996224
9028,0.086279
9029,0.011743
9030,0.498321
9031,0.174484
9032,0.179223
9033,0.982769
9034,0.025940
9035,0.011671
9036,0.026158
9037,0.034161
9038,0.167514
9039,0.170797
9040,0.022327
9041,0.355839
9042,0.105659
9043,0.378354
9044,0.006272
9045,0.041039
9046,0.016696
9047,0.070874
9048,0.220286
9049,0.981991
9050,0.072782
9051,0.970946
9052,0.028747
9053,0.014348
9054,0.051031
9055,0.316772
9056,0.383196
9057,0.039188
9058,0.996821
9059,0.043655
9060,0.023074
9061,0.307109
9062,0.943101
9063,0.015113
9064,0.016439
9065,0.493684
9066,0.079524
9067,0.287743
9068,0.020917
9069,0.012353
9070,0.060118
9071,0.082233
9072,0.875709
9073,0.658175
9074,0.952450
9075,0.004019
9076,0.885847
9077,0.009077
9078,0.149685
9079,0.655723
9080,0.691824
9081,0.431981
9082,0.505816
9083,0.458501
9084,0.045572
9085,0.977009
9086,0.899649
9087,0.982962
9088,0.781679
9089,0.154075
9090,0.310824
9091,0.320201
9092,0.355993
9093,0.012107
9094,0.022099
9095,0.634223
9096,0.937453
9097,0.004318
9098,0.053751
9099,0.152981
9100,0.006141
9101,0.886240
9102,0.046664
9103,0.767029
9104,0.209059
9105,0.079407
9106,0.129466
9107,0.011527
9108,0.410035
9109,0.169532
9110,0.001852
9111,0.882785
9112,0.012756
9113,0.635366
9114,0.021611
9115,0.823446
9116,0.063937
9117,0.925931
9118,0.222904
9119,0.579833
9120,0.042879
9121,0.583026
9122,0.065702
9123,0.163404
9124,0.009304
9125,0.572661
9126,0.095491
9127,0.034916
9128,0.004970
9129,0.013722
9130,0.385827
9131,0.979806
9132,0.104694
9133,0.015176
9134,0.070623
9135,0.421487
9136,0.007365
9137,0.045960
9138,0.023035
9139,0.027665
9140,0.951102
9141,0.059498
9142,0.033091
9143,0.845189
9144,0.163775
9145,0.028377
9146,0.005678
9147,0.093575
9148,0.217000
9149,0.064892
9150,0.167547
9151,0.005788
9152,0.699338
9153,0.206121
9154,0.869953
9155,0.987629
9156,0.665503
9157,0.941998
9158,0.274160
9159,0.005119
9160,0.170323
9161,0.009888
9162,0.058891
9163,0.003655
9164,0.028987
9165,0.018951
9166,0.972421
9167,0.010328
9168,0.278974
9169,0.973171
9170,0.782810
9171,0.964241
9172,0.900515
9173,0.426142
9174,0.048468
9175,0.064643
9176,0.005806
9177,0.305889
9178,0.493659
9179,0.045924
9180,0.008493
9181,0.419950
9182,0.003700
9183,0.014420
9184,0.285998
9185,0.027592
9186,0.111692
9187,0.027463
9188,0.018772
9189,0.797431
9190,0.006707
9191,0.054231
9192,0.980572
9193,0.002803
9194,0.011054
9195,0.010803
9196,0.788805
9197,0.022742
9198,0.005821
9199,0.050767
9200,0.065668
9201,0.998331
9202,0.041445
9203,0.043823
9204,0.123106
9205,0.003333
9206,0.268522
9207,0.487471
9208,0.004756
9209,0.014241
9210,0.946585
9211,0.877038
9212,0.329206
9213,0.058768
9214,0.022862
9215,0.059446
9216,0.232683
9217,0.029909
9218,0.225167
9219,0.030208
9220,0.019609
9221,0.422316
9222,0.058339
9223,0.987729
9224,0.086061
9225,0.984939
9226,0.980606
9227,0.032774
9228,0.009474
9229,0.009636
9230,0.099494
9231,0.045847
9232,0.934457
9233,0.005334
9234,0.074629
9235,0.074997
9236,0.009609
9237,0.063078
9238,0.139599
9239,0.140446
9240,0.635448
9241,0.155521
9242,0.002062
9243,0.986168
9244,0.011657
9245,0.036591
9246,0.235938
9247,0.033104
9248,0.988578
9249,0.995845
9250,0.027376
9251,0.606404
9252,0.003993
9253,0.004863
9254,0.138280
9255,0.997105
9256,0.089163
9257,0.292329
9258,0.892448
9259,0.023301
9260,0.064797
9261,0.955117
9262,0.732437
9263,0.018196
9264,0.027129
9265,0.011668
9266,0.820498
9267,0.528070
9268,0.052416
9269,0.781892
9270,0.006646
9271,0.002540
9272,0.056727
9273,0.033859
9274,0.034047
9275,0.014292
9276,0.013796
9277,0.133990
9278,0.990119
9279,0.100513
9280,0.502279
9281,0.973754
9282,0.266104
9283,0.855172
9284,0.062834
9285,0.278962
9286,0.087074
9287,0.536826
9288,0.121187
9289,0.071118
9290,0.054083
9291,0.066844
9292,0.444960
9293,0.282807
9294,0.083290
9295,0.366596
9296,0.123445
9297,0.982704
9298,0.046003
9299,0.005719
9300,0.099976
9301,0.242903
9302,0.040057
9303,0.045521
9304,0.051157
9305,0.006959
9306,0.104254
9307,0.628988
9308,0.975858
9309,0.968436
9310,0.042685
9311,0.872603
9312,0.862353
9313,0.857520
9314,0.016371
9315,0.443370
9316,0.922306
9317,0.439245
9318,0.005056
9319,0.042871
9320,0.020208
9321,0.852068
9322,0.731140
9323,0.400484
9324,0.010347
9325,0.023718
9326,0.203575
9327,0.046148
9328,0.516391
9329,0.075268
9330,0.863041
9331,0.122952
9332,0.026396
9333,0.032732
9334,0.424915
9335,0.016084
9336,0.063989
9337,0.785139
9338,0.070685
9339,0.261371
9340,0.080918
9341,0.025354
9342,0.032060
9343,0.020648
9344,0.077590
9345,0.003793
9346,0.049410
9347,0.031830
9348,0.029098
9349,0.050955
9350,0.067821
9351,0.016516
9352,0.071833
9353,0.026918
9354,0.031062
9355,0.260890
9356,0.334635
9357,0.027700
9358,0.238501
9359,0.980314
9360,0.082014
9361,0.003394
9362,0.020483
9363,0.070967
9364,0.407666
9365,0.004682
9366,0.108172
9367,0.971513
9368,0.064208
9369,0.051219
9370,0.971548
9371,0.428653
9372,0.015307
9373,0.004665
9374,0.024881
9375,0.180242
9376,0.840856
9377,0.072091
9378,0.998329
9379,0.081242
9380,0.039737
9381,0.988151
9382,0.099388
9383,0.975117
9384,0.668435
9385,0.974690
9386,0.004007
9387,0.376210
9388,0.242428
9389,0.631377
9390,0.015139
9391,0.226176
9392,0.039471
9393,0.027561
9394,0.336899
9395,0.895429
9396,0.015179
9397,0.996960
9398,0.010547
9399,0.004015
9400,0.399318
9401,0.023587
9402,0.065426
9403,0.010224
9404,0.985439
9405,0.538463
9406,0.002353
9407,0.003672
9408,0.472745
9409,0.212895
9410,0.894744
9411,0.198943
9412,0.027179
9413,0.032586
9414,0.011899
9415,0.207847
9416,0.025006
9417,0.022733
9418,0.042825
9419,0.316270
9420,0.984346
9421,0.103562
9422,0.995863
9423,0.044790
9424,0.842406
9425,0.986496
9426,0.320849
9427,0.097325
9428,0.059698
9429,0.614934
9430,0.002162
9431,0.938238
9432,0.008654
9433,0.914930
9434,0.009144
9435,0.998200
9436,0.986676
9437,0.006358
9438,0.326254
9439,0.006766
9440,0.289478
9441,0.732160
9442,0.072159
9443,0.040164
9444,0.063313
9445,0.931482
9446,0.006530
9447,0.981553
9448,0.032799
9449,0.027955
9450,0.031625
9451,0.008424
9452,0.988018
9453,0.425601
9454,0.020848
9455,0.021579
9456,0.004689
9457,0.496910
9458,0.011789
9459,0.252059
9460,0.025828
9461,0.937462
9462,0.291688
9463,0.047046
9464,0.117237
9465,0.003527
9466,0.543606
9467,0.916614
9468,0.094739
9469,0.002029
9470,0.975064
9471,0.008970
9472,0.964754
9473,0.079969
9474,0.966798
9475,0.025464
9476,0.022379
9477,0.077186
9478,0.646199
9479,0.100308
9480,0.920276
9481,0.942384
9482,0.162300
9483,0.952777
9484,0.067192
9485,0.249474
9486,0.963193
9487,0.796570
9488,0.982378
9489,0.260736
9490,0.016682
9491,0.028269
9492,0.991591
9493,0.072153
9494,0.111007
9495,0.003251
9496,0.012165
9497,0.046703
9498,0.407553
9499,0.971225
9500,0.226821
9501,0.127541
9502,0.975777
9503,0.983191
9504,0.308080
9505,0.776819
9506,0.992418
9507,0.022898
9508,0.029386
9509,0.082489
9510,0.015859
9511,0.166374
9512,0.245432
9513,0.782055
9514,0.171755
9515,0.064209
9516,0.263991
9517,0.028936
9518,0.018679
9519,0.022944
9520,0.003106
9521,0.016325
9522,0.447776
9523,0.049217
9524,0.039802
9525,0.002456
9526,0.581382
9527,0.034115
9528,0.059827
9529,0.237659
9530,0.035532
9531,0.030239
9532,0.019027
9533,0.432240
9534,0.804713
9535,0.750817
9536,0.012163
9537,0.991778
9538,0.030261
9539,0.427329
9540,0.982572
9541,0.219112
9542,0.386443
9543,0.007430
9544,0.017383
9545,0.078430
9546,0.980190
9547,0.708368
9548,0.012212
9549,0.208278
9550,0.733072
9551,0.648474
9552,0.963557
9553,0.539118
9554,0.982980
9555,0.418848
9556,0.021974
9557,0.967829
9558,0.090514
9559,0.091595
9560,0.001939
9561,0.067356
9562,0.994321
9563,0.171595
9564,0.970971
9565,0.005275
9566,0.077737
9567,0.991599
9568,0.024603
9569,0.067194
9570,0.181525
9571,0.062869
9572,0.133311
9573,0.862142
9574,0.798184
9575,0.056447
9576,0.976483
9577,0.223367
9578,0.005957
9579,0.006581
9580,0.936047
9581,0.892514
9582,0.008813
9583,0.882933
9584,0.942607
9585,0.036402
9586,0.006247
9587,0.013985
9588,0.936373
9589,0.022904
9590,0.123047
9591,0.322492
9592,0.611557
9593,0.024637
9594,0.968442
9595,0.981263
9596,0.025817
9597,0.898900
9598,0.983630
9599,0.076631
9600,0.757228
9601,0.696288
9602,0.007424
9603,0.074519
9604,0.067627
9605,0.109617
9606,0.002829
9607,0.183746
9608,0.561077
9609,0.543601
9610,0.007260
9611,0.004840
9612,0.015179
9613,0.043644
9614,0.366640
9615,0.156333
9616,0.878247
9617,0.026878
9618,0.565871
9619,0.151014
9620,0.004822
9621,0.259860
9622,0.011509
9623,0.532832
9624,0.138170
9625,0.004459
9626,0.043798
9627,0.070537
9628,0.980103
9629,0.651177
9630,0.952282
9631,0.998038
9632,0.993971
9633,0.044400
9634,0.083546
9635,0.998099
9636,0.987613
9637,0.006868
9638,0.056724
9639,0.105216
9640,0.179385
9641,0.009882
9642,0.113390
9643,0.083022
9644,0.973716
9645,0.148586
9646,0.469137
9647,0.464096
9648,0.002420
9649,0.552116
9650,0.015873
9651,0.989321
9652,0.682501
9653,0.288810
9654,0.233822
9655,0.019110
9656,0.379366
9657,0.968801
9658,0.998593
9659,0.047486
9660,0.043444
9661,0.053224
9662,0.977887
9663,0.011502
9664,0.010857
9665,0.074248
9666,0.046519
9667,0.087514
9668,0.245263
9669,0.072498
9670,0.586664
9671,0.262940
9672,0.060509
9673,0.049977
9674,0.693171
9675,0.108907
9676,0.074468
9677,0.004728
9678,0.958085
9679,0.027262
9680,0.388008
9681,0.510599
9682,0.179779
9683,0.953322
9684,0.023551
9685,0.865366
9686,0.092861
9687,0.141030
9688,0.021148
9689,0.009124
9690,0.151245
9691,0.861473
9692,0.080074
9693,0.025796
9694,0.713175
9695,0.008514
9696,0.964710
9697,0.340615
9698,0.053587
9699,0.006717
9700,0.092135
9701,0.077220
9702,0.995427
9703,0.125160
9704,0.048149
9705,0.125012
9706,0.723097
9707,0.114490
9708,0.019436
9709,0.139579
9710,0.564943
9711,0.057031
9712,0.475243
9713,0.490191
9714,0.014265
9715,0.040102
9716,0.278659
9717,0.025014
9718,0.016774
9719,0.069906
9720,0.991424
9721,0.975981
9722,0.098491
9723,0.015020
9724,0.080686
9725,0.902647
9726,0.126638
9727,0.106609
9728,0.298096
9729,0.015525
9730,0.974425
9731,0.020024
9732,0.003326
9733,0.010099
9734,0.048103
9735,0.515424
9736,0.198765
9737,0.038859
9738,0.048495
9739,0.978917
9740,0.062553
9741,0.044987
9742,0.037970
9743,0.755907
9744,0.027563
9745,0.831147
9746,0.009329
9747,0.427004
9748,0.693445
9749,0.980741
9750,0.005807
9751,0.982865
9752,0.013770
9753,0.971018
9754,0.306418
9755,0.996126
9756,0.131886
9757,0.974280
9758,0.202642
9759,0.023907
9760,0.006602
9761,0.184155
9762,0.003098
9763,0.077297
9764,0.909836
9765,0.110294
9766,0.139845
9767,0.886049
9768,0.498734
9769,0.011157
9770,0.623643
9771,0.068413
9772,0.050472
9773,0.787793
9774,0.009646
9775,0.066511
9776,0.004111
9777,0.138922
9778,0.130279
9779,0.193707
9780,0.987703
9781,0.117997
9782,0.829786
9783,0.211888
9784,0.419074
9785,0.970015
9786,0.612635
9787,0.076044
9788,0.004730
9789,0.383996
9790,0.197398
9791,0.057752
9792,0.149583
9793,0.105194
9794,0.678548
9795,0.046782
9796,0.039085
9797,0.871054
9798,0.599931
9799,0.046831
9800,0.038433
9801,0.016909
9802,0.168117
9803,0.010607
9804,0.797067
9805,0.006250
9806,0.754585
9807,0.039148
9808,0.031078
9809,0.056143
9810,0.007494
9811,0.020737
9812,0.049550
9813,0.003965
9814,0.076701
9815,0.247208
9816,0.229142
9817,0.027809
9818,0.422043
9819,0.950905
9820,0.086505
9821,0.037454
9822,0.007914
9823,0.947338
9824,0.344317
9825,0.982714
9826,0.008559
9827,0.993999
9828,0.539115
9829,0.534908
9830,0.973046
9831,0.016462
9832,0.053395
9833,0.170818
9834,0.039810
9835,0.431172
9836,0.983050
9837,0.995313
9838,0.002491
9839,0.051626
9840,0.996571
9841,0.033565
9842,0.431107
9843,0.818524
9844,0.071342
9845,0.003271
9846,0.815746
9847,0.471928
9848,0.030458
9849,0.005041
9850,0.208358
9851,0.042079
9852,0.035196
9853,0.013358
9854,0.062870
9855,0.232109
9856,0.052543
9857,0.965994
9858,0.031180
9859,0.884095
9860,0.058378
9861,0.051498
9862,0.052301
9863,0.005600
9864,0.909542
9865,0.995696
9866,0.052440
9867,0.002679
9868,0.478280
9869,0.107842
9870,0.845433
9871,0.958172
9872,0.088339
9873,0.028058
9874,0.904140
9875,0.144420
9876,0.061061
9877,0.118626
9878,0.024512
9879,0.847926
9880,0.011768
9881,0.941574
9882,0.939072
9883,0.026337
9884,0.020549
9885,0.040466
9886,0.153018
9887,0.017454
9888,0.964227
9889,0.997561
9890,0.371446
9891,0.021251
9892,0.105132
9893,0.249183
9894,0.065315
9895,0.059714
9896,0.863702
9897,0.114076
9898,0.048073
9899,0.106043
9900,0.190632
9901,0.049990
9902,0.040440
9903,0.043422
9904,0.806012
9905,0.036840
9906,0.151027
9907,0.306004
9908,0.004081
9909,0.967243
9910,0.956920
9911,0.085094
9912,0.047621
9913,0.015777
9914,0.157131
9915,0.979859
9916,0.065389
9917,0.082321
9918,0.012326
9919,0.678676
9920,0.011276
9921,0.483720
9922,0.002008
9923,0.387111
9924,0.178136
9925,0.305191
9926,0.125002
9927,0.218524
9928,0.004636
9929,0.955999
9930,0.955474
9931,0.476614
9932,0.174523
9933,0.176197
9934,0.021379
9935,0.874367
9936,0.987355
9937,0.257163
9938,0.379156
9939,0.041115
9940,0.168780
9941,0.026574
9942,0.060047
9943,0.013387
9944,0.051284
9945,0.973490
9946,0.047644
9947,0.076374
9948,0.023270
9949,0.004553
9950,0.031858
9951,0.236357
9952,0.005724
9953,0.996046
9954,0.814725
9955,0.127525
9956,0.766657
9957,0.008655
9958,0.982719
9959,0.194130
9960,0.795642
9961,0.027599
9962,0.029021
9963,0.011347
9964,0.170631
9965,0.031646
9966,0.008393
9967,0.004854
9968,0.081435
9969,0.004954
9970,0.113300
9971,0.991748
9972,0.032695
9973,0.020981
9974,0.035382
9975,0.966824
9976,0.269052
9977,0.173503
9978,0.146990
9979,0.002835
9980,0.067736
9981,0.067000
9982,0.006219
9983,0.102332
9984,0.023615
9985,0.005042
9986,0.029323
9987,0.112131
9988,0.070442
9989,0.052993
9990,0.111612
9991,0.959017
9992,0.041003
9993,0.036313
9994,0.690146
9995,0.002508
9996,0.251288
9997,0.584775
9998,0.990562
9999,0.086243
10000,0.458577
10001,0.945167
10002,0.422586
10003,0.229891
10004,0.009974
10005,0.963218
10006,0.961959
10007,0.027954
10008,0.983360
10009,0.962944
10010,0.080783
10011,0.032305
10012,0.906373
10013,0.028396
10014,0.224144
10015,0.067367
10016,0.039462
10017,0.009312
10018,0.004024
10019,0.051016
10020,0.023980
10021,0.040708
10022,0.986719
10023,0.987113
10024,0.689908
10025,0.025069
10026,0.019788
10027,0.068617
10028,0.862033
10029,0.058248
10030,0.004954
10031,0.050422
10032,0.646743
10033,0.810974
10034,0.008908
10035,0.025205
10036,0.061466
10037,0.948435
10038,0.007090
10039,0.358216
10040,0.129612
10041,0.010115
10042,0.950219
10043,0.026589
10044,0.228601
10045,0.013466
10046,0.006626
10047,0.886169
10048,0.081313
10049,0.808598
10050,0.012698
10051,0.433276
10052,0.955812
10053,0.057655
10054,0.537519
10055,0.234233
10056,0.005915
10057,0.963354
10058,0.965983
10059,0.051410
10060,0.911901
10061,0.136278
10062,0.002901
10063,0.069400
10064,0.979120
10065,0.193172
10066,0.045633
10067,0.025258
10068,0.012680
10069,0.050982
10070,0.031052
10071,0.646082
10072,0.910821
10073,0.566597
10074,0.208282
10075,0.847109
10076,0.955816
10077,0.066631
10078,0.015469
10079,0.068032
10080,0.081452
10081,0.075692
10082,0.371393
10083,0.013871
10084,0.083653
10085,0.249771
10086,0.079978
10087,0.827276
10088,0.038649
10089,0.818267
10090,0.003211
10091,0.055613
10092,0.003956
10093,0.032743
10094,0.335804
10095,0.030187
10096,0.029103
10097,0.982233
10098,0.199160
10099,0.231596
10100,0.012484
10101,0.005740
10102,0.031030
10103,0.028937
10104,0.957006
10105,0.003699
10106,0.207157
10107,0.005783
10108,0.339240
10109,0.067322
10110,0.130530
10111,0.022347
10112,0.022466
10113,0.064924
10114,0.045447
10115,0.005257
10116,0.647524
10117,0.060772
10118,0.076447
10119,0.383859
10120,0.439066
10121,0.193295
10122,0.226513
10123,0.114914
10124,0.007498
10125,0.101516
10126,0.976736
10127,0.025694
10128,0.043274
10129,0.036934
10130,0.116022
10131,0.777588
10132,0.363175
10133,0.081060
10134,0.983561
10135,0.048101
10136,0.015354
10137,0.005700
10138,0.535065
10139,0.917989
10140,0.200314
10141,0.087679
10142,0.009654
10143,0.098598
10144,0.003117
10145,0.014308
10146,0.074195
10147,0.373499
10148,0.602746
10149,0.801773
10150,0.090829
10151,0.037481
10152,0.012664
10153,0.936736
10154,0.049594
10155,0.042492
10156,0.411334
10157,0.225027
10158,0.801186
10159,0.237915
10160,0.977164
10161,0.017525
10162,0.921255
10163,0.996727
10164,0.005122
10165,0.015925
10166,0.003182
10167,0.740081
10168,0.376071
10169,0.813595
10170,0.006779
10171,0.195089
10172,0.269018
10173,0.145844
10174,0.004443
10175,0.273504
10176,0.003835
10177,0.997800
10178,0.007704
10179,0.030008
10180,0.159603
10181,0.004811
10182,0.035967
10183,0.948380
10184,0.997365
10185,0.947344
10186,0.262299
10187,0.021380
10188,0.043746
10189,0.007131
10190,0.002508
10191,0.980629
10192,0.968649
10193,0.108067
10194,0.040681
10195,0.023040
10196,0.655839
10197,0.023787
10198,0.045231
10199,0.072656
10200,0.005239
10201,0.013144
10202,0.048080
10203,0.018811
10204,0.919048
10205,0.009747
10206,0.996919
10207,0.025123
10208,0.971000
10209,0.741555
10210,0.980172
10211,0.632901
10212,0.875187
10213,0.324250
10214,0.170264
10215,0.022043
10216,0.351789
10217,0.836860
10218,0.009146
10219,0.041159
10220,0.070784
10221,0.006131
10222,0.003397
10223,0.963087
10224,0.865369
10225,0.064649
10226,0.023492
10227,0.998154
10228,0.008460
10229,0.382172
10230,0.997723
10231,0.015533
10232,0.164118
10233,0.249588
10234,0.089925
10235,0.014503
10236,0.030875
10237,0.546735
10238,0.070315
10239,0.946960
10240,0.050560
10241,0.016310
10242,0.209454
10243,0.067561
10244,0.004644
10245,0.951994
10246,0.029906
10247,0.573800
10248,0.572706
10249,0.762472
10250,0.006585
10251,0.044968
10252,0.019241
10253,0.869058
10254,0.277332
10255,0.128938
10256,0.958479
10257,0.740158
10258,0.024354
10259,0.034223
10260,0.977770
10261,0.011796
10262,0.002725
10263,0.802942
10264,0.691427
10265,0.022018
10266,0.658916
10267,0.848508
10268,0.011965
10269,0.035484
10270,0.552167
10271,0.009567
10272,0.058148
10273,0.791055
10274,0.684132
10275,0.200746
10276,0.132918
10277,0.135309
10278,0.134213
10279,0.982628
10280,0.020415
10281,0.622919
10282,0.021666
10283,0.557556
10284,0.268485
10285,0.050966
10286,0.105017
10287,0.264790
10288,0.925533
10289,0.810514
10290,0.062060
10291,0.056900
10292,0.014852
10293,0.105865
10294,0.433570
10295,0.142527
10296,0.970134
10297,0.154564
10298,0.030188
10299,0.150959
10300,0.906657
10301,0.003836
10302,0.803707
10303,0.054608
10304,0.146627
10305,0.028420
10306,0.897135
10307,0.125236
10308,0.079170
10309,0.068082
10310,0.077973
10311,0.096767
10312,0.968057
10313,0.088565
10314,0.001736
10315,0.753988
10316,0.142961
10317,0.057845
10318,0.339422
10319,0.011693
10320,0.096911
10321,0.059400
10322,0.097987
10323,0.070202
10324,0.002530
10325,0.326721
10326,0.478486
10327,0.006736
10328,0.785598
10329,0.249721
10330,0.028349
10331,0.066277
10332,0.034868
10333,0.333443
10334,0.906894
10335,0.953340
10336,0.397438
10337,0.413018
10338,0.385302
10339,0.481118
10340,0.687585
10341,0.046956
10342,0.734948
10343,0.914917
10344,0.792085
10345,0.013693
10346,0.973670
10347,0.941261
10348,0.021651
10349,0.743159
10350,0.146466
10351,0.976303
10352,0.028365
10353,0.950989
10354,0.462314
10355,0.131401
10356,0.086149
10357,0.090106
10358,0.979346
10359,0.022382
10360,0.949304
10361,0.958936
10362,0.008077
10363,0.021412
10364,0.253019
10365,0.008982
10366,0.042952
10367,0.015802
10368,0.985616
10369,0.019480
10370,0.003757
10371,0.212600
10372,0.025981
10373,0.509115
10374,0.970588
10375,0.002651
10376,0.030620
10377,0.128891
10378,0.539272
10379,0.027839
10380,0.116530
10381,0.062354
10382,0.924165
10383,0.998350
10384,0.034051
10385,0.056907
10386,0.063531
10387,0.009360
10388,0.073598
10389,0.020684
10390,0.415905
10391,0.005129
10392,0.219643
10393,0.015607
10394,0.846527
10395,0.126160
10396,0.472561
10397,0.106030
10398,0.955132
10399,0.121464
10400,0.566790
10401,0.560445
10402,0.472765
10403,0.046757
10404,0.020404
10405,0.766062
10406,0.500757
10407,0.012504
10408,0.948783
10409,0.139586
10410,0.371925
10411,0.045771
10412,0.060386
10413,0.021622
10414,0.982787
10415,0.126601
10416,0.546835
10417,0.042513
10418,0.974799
10419,0.101795
10420,0.630708
10421,0.896560
10422,0.592505
10423,0.098529
10424,0.614026
10425,0.327295
10426,0.022343
10427,0.054786
10428,0.015163
10429,0.026938
10430,0.140175
10431,0.720008
10432,0.973547
10433,0.093014
10434,0.009720
10435,0.036809
10436,0.023397
10437,0.004600
10438,0.008012
10439,0.002474
10440,0.002252
10441,0.849581
10442,0.954782
10443,0.392528
10444,0.263878
10445,0.030025
10446,0.006417
10447,0.797410
10448,0.012867
10449,0.982488
10450,0.989350
10451,0.294678
10452,0.983327
10453,0.758739
10454,0.168821
10455,0.011118
10456,0.007909
10457,0.007799
10458,0.955783
10459,0.041914
10460,0.022424
10461,0.469137
10462,0.143515
10463,0.033123
10464,0.967173
10465,0.018278
10466,0.140377
10467,0.030958
10468,0.623987
10469,0.665935
10470,0.834529
10471,0.014959
10472,0.849212
10473,0.081493
10474,0.160658
10475,0.023177
10476,0.071739
10477,0.989987
10478,0.904980
10479,0.052668
10480,0.978879
10481,0.973250
10482,0.126639
10483,0.042534
10484,0.972479
10485,0.054931
10486,0.068586
10487,0.080369
10488,0.241441
10489,0.334815
10490,0.742744
10491,0.039620
10492,0.002944
10493,0.986735
10494,0.168948
10495,0.974084
10496,0.075380
10497,0.044221
10498,0.214865
10499,0.047787
10500,0.981704
10501,0.405151
10502,0.535118
10503,0.928716
10504,0.201277
10505,0.047736
10506,0.329460
10507,0.136052
10508,0.024416
10509,0.038768
10510,0.855594
10511,0.217128
10512,0.020559
10513,0.069552
10514,0.876830
10515,0.008913
10516,0.860603
10517,0.037872
10518,0.288148
10519,0.641584
10520,0.990991
10521,0.290997
10522,0.003666
10523,0.016080
10524,0.858919
10525,0.634337
10526,0.245595
10527,0.422069
10528,0.870135
10529,0.967402
10530,0.047971
10531,0.050250
10532,0.017402
10533,0.035949
10534,0.083346
10535,0.391613
10536,0.984250
10537,0.068043
10538,0.025239
10539,0.061638
10540,0.403234
10541,0.940222
10542,0.073203
10543,0.948081
10544,0.832117
10545,0.958618
10546,0.997260
10547,0.887702
10548,0.023721
10549,0.979015
10550,0.166972
10551,0.008102
10552,0.019564
10553,0.039207
10554,0.940153
10555,0.050880
10556,0.242656
10557,0.058304
10558,0.899541
10559,0.937828
10560,0.050942
10561,0.002775
10562,0.166318
10563,0.885326
10564,0.699178
10565,0.009325
10566,0.545176
10567,0.042825
10568,0.060900
10569,0.074386
10570,0.402223
10571,0.084724
10572,0.115722
10573,0.284642
10574,0.970291
10575,0.015206
10576,0.021093
10577,0.965581
10578,0.857817
10579,0.048472
10580,0.004192
10581,0.028826
10582,0.945215
10583,0.984661
10584,0.032331
10585,0.968319
10586,0.325261
10587,0.936402
10588,0.018695
10589,0.124147
10590,0.449907
10591,0.009553
10592,0.751279
10593,0.044491
10594,0.041535
10595,0.004485
10596,0.184456
10597,0.944825
10598,0.105522
10599,0.069015
10600,0.060149
10601,0.735615
10602,0.044274
10603,0.958709
10604,0.002677
10605,0.831484
10606,0.985309
10607,0.009821
10608,0.016354
10609,0.114472
10610,0.043528
10611,0.942968
10612,0.018399
10613,0.042491
10614,0.024597
10615,0.037648
10616,0.127051
10617,0.661808
10618,0.959029
