index,target
8870,0.098746
8871,0.362894
8872,0.037540
8873,0.013378
8874,0.322066
8875,0.086935
8876,0.006388
8877,0.997905
8878,0.002570
8879,0.054235
8880,0.013120
8881,0.326532
8882,0.210112
8883,0.274924
8884,0.949754
8885,0.238480
8886,0.099645
8887,0.024859
8888,0.045311
8889,0.022359
8890,0.072970
8891,0.186175
8892,0.131510
8893,0.292483
8894,0.138509
8895,0.957901
8896,0.321725
8897,0.244301
8898,0.491315
8899,0.116660
8900,0.184349
8901,0.450601
8902,0.996468
8903,0.407731
8904,0.578567
8905,0.424930
8906,0.952927
8907,0.065457
8908,0.073153
8909,0.719147
8910,0.665079
8911,0.031899
8912,0.317174
8913,0.046982
8914,0.047018
8915,0.064464
8916,0.006654
8917,0.064025
8918,0.028564
8919,0.154537
8920,0.078034
8921,0.043282
8922,0.955865
8923,0.033825
8924,0.723509
8925,0.436025
8926,0.019069
8927,0.619479
8928,0.925746
8929,0.350152
8930,0.581478
8931,0.091574
8932,0.943155
8933,0.049924
8934,0.079140
8935,0.721134
8936,0.884135
8937,0.014585
8938,0.927754
8939,0.119697
8940,0.210773
8941,0.006634
8942,0.233362
8943,0.333710
8944,0.683767
8945,0.872477
8946,0.155942
8947,0.958057
8948,0.122468
8949,0.323841
8950,0.547759
8951,0.994122
8952,0.032788
8953,0.038685
8954,0.029111
8955,0.906989
8956,0.694264
8957,0.935568
8958,0.893083
8959,0.258826
8960,0.015332
8961,0.710990
8962,0.021800
8963,0.952600
8964,0.278749
8965,0.028600
8966,0.244146
8967,0.013332
8968,0.020870
8969,0.009463
8970,0.007154
8971,0.012187
8972,0.009108
8973,0.373727
8974,0.023588
8975,0.863208
8976,0.140497
8977,0.047187
8978,0.431788
8979,0.003065
8980,0.009712
8981,0.784601
8982,0.070415
8983,0.565629
8984,0.007364
8985,0.021670
8986,0.012053
8987,0.016892
8988,0.009032
8989,0.326669
8990,0.011817
8991,0.107169
8992,0.006386
8993,0.096826
8994,0.970725
8995,0.533132
8996,0.023397
8997,0.970287
8998,0.026690
8999,0.086679
9000,0.102064
9001,0.195200
9002,0.006813
9003,0.982231
9004,0.180102
9005,0.829738
9006,0.917418
9007,0.164482
9008,0.073228
9009,0.065292
9010,0.798530
9011,0.840123
9012,0.014486
9013,0.014382
9014,0.152236
9015,0.012673
9016,0.288113
9017,0.067536
9018,0.822453
9019,0.181569
9020,0.018060
9021,0.333542
9022,0.052042
9023,0.136928
9024,0.036500
9025,0.558825
9026,0.164687
9027,0.994768
9028,0.119440
9029,0.011948
9030,0.488271
9031,0.190449
9032,0.230705
9033,0.973402
9034,0.028255
9035,0.011253
9036,0.037452
9037,0.041990
9038,0.175491
9039,0.165972
9040,0.022473
9041,0.320870
9042,0.126272
9043,0.303254
9044,0.006484
9045,0.042988
9046,0.023014
9047,0.073851
9048,0.231971
9049,0.977491
9050,0.074789
9051,0.965354
9052,0.032870
9053,0.016692
9054,0.062360
9055,0.347726
9056,0.368774
9057,0.051723
9058,0.996473
9059,0.044414
9060,0.020875
9061,0.304914
9062,0.894546
9063,0.013486
9064,0.014997
9065,0.501521
9066,0.103547
9067,0.275155
9068,0.028288
9069,0.009629
9070,0.062331
9071,0.088822
9072,0.887057
9073,0.626400
9074,0.924985
9075,0.005535
9076,0.842459
9077,0.009651
9078,0.161051
9079,0.690035
9080,0.619471
9081,0.569653
9082,0.501813
9083,0.509375
9084,0.061423
9085,0.968750
9086,0.877703
9087,0.975734
9088,0.707076
9089,0.174764
9090,0.324553
9091,0.327606
9092,0.367097
9093,0.013354
9094,0.025256
9095,0.634937
9096,0.917512
9097,0.003644
9098,0.060609
9099,0.145547
9100,0.005856
9101,0.871240
9102,0.056903
9103,0.724298
9104,0.176608
9105,0.084093
9106,0.141514
9107,0.011021
9108,0.386317
9109,0.199301
9110,0.002246
9111,0.834367
9112,0.015910
9113,0.655121
9114,0.029620
9115,0.810846
9116,0.088066
9117,0.896101
9118,0.224010
9119,0.619693
9120,0.047395
9121,0.563534
9122,0.080488
9123,0.131498
9124,0.009740
9125,0.541604
9126,0.130835
9127,0.047293
9128,0.006417
9129,0.015515
9130,0.420577
9131,0.976895
9132,0.133850
9133,0.015526
9134,0.084204
9135,0.339589
9136,0.009515
9137,0.044557
9138,0.021397
9139,0.036957
9140,0.934028
9141,0.084455
9142,0.045678
9143,0.816687
9144,0.191122
9145,0.029004
9146,0.005238
9147,0.102083
9148,0.247100
9149,0.051002
9150,0.215846
9151,0.007741
9152,0.665045
9153,0.203283
9154,0.805658
9155,0.992251
9156,0.637390
9157,0.910485
9158,0.258640
9159,0.007016
9160,0.137445
9161,0.009733
9162,0.075863
9163,0.004736
9164,0.039235
9165,0.017391
9166,0.964008
9167,0.013875
9168,0.194310
9169,0.963536
9170,0.734089
9171,0.964536
9172,0.887710
9173,0.449984
9174,0.071010
9175,0.055619
9176,0.003478
9177,0.359115
9178,0.497905
9179,0.026089
9180,0.008693
9181,0.469644
9182,0.004438
9183,0.012651
9184,0.253619
9185,0.029669
9186,0.111353
9187,0.038659
9188,0.028857
9189,0.737884
9190,0.006219
9191,0.058206
9192,0.968826
9193,0.003533
9194,0.011570
9195,0.012870
9196,0.833572
9197,0.033002
9198,0.006011
9199,0.050554
9200,0.064335
9201,0.997629
9202,0.045366
9203,0.051088
9204,0.149832
9205,0.004150
9206,0.213812
9207,0.440608
9208,0.006237
9209,0.015382
9210,0.929077
9211,0.852433
9212,0.241100
9213,0.073468
9214,0.033718
9215,0.060502
9216,0.218450
9217,0.039077
9218,0.252056
9219,0.040842
9220,0.025001
9221,0.452862
9222,0.060152
9223,0.988430
9224,0.084618
9225,0.981454
9226,0.991600
9227,0.037135
9228,0.012988
9229,0.012966
9230,0.087864
9231,0.048466
9232,0.910577
9233,0.005879
9234,0.087965
9235,0.076137
9236,0.008569
9237,0.073884
9238,0.139280
9239,0.150750
9240,0.570244
9241,0.140957
9242,0.002332
9243,0.992025
9244,0.012252
9245,0.032541
9246,0.259861
9247,0.042958
9248,0.992209
9249,0.995033
9250,0.037498
9251,0.639946
9252,0.004828
9253,0.007120
9254,0.119829
9255,0.997661
9256,0.107194
9257,0.251695
9258,0.890212
9259,0.034439
9260,0.068774
9261,0.938149
9262,0.734704
9263,0.023180
9264,0.028870
9265,0.013974
9266,0.826012
9267,0.359642
9268,0.063083
9269,0.715658
9270,0.006542
9271,0.002904
9272,0.060895
9273,0.044345
9274,0.050689
9275,0.017314
9276,0.014931
9277,0.184043
9278,0.986877
9279,0.120613
9280,0.539138
9281,0.969959
9282,0.289132
9283,0.848445
9284,0.089467
9285,0.287952
9286,0.106348
9287,0.456501
9288,0.130133
9289,0.086334
9290,0.060276
9291,0.074603
9292,0.459798
9293,0.323554
9294,0.104495
9295,0.495355
9296,0.163057
9297,0.971754
9298,0.058945
9299,0.008016
9300,0.094179
9301,0.254492
9302,0.038937
9303,0.048268
9304,0.050826
9305,0.008735
9306,0.107214
9307,0.731183
9308,0.961584
9309,0.963054
9310,0.057281
9311,0.913950
9312,0.850277
9313,0.814953
9314,0.022228
9315,0.380822
9316,0.899534
9317,0.507990
9318,0.007315
9319,0.043592
9320,0.028727
9321,0.801412
9322,0.655533
9323,0.424898
9324,0.008281
9325,0.013943
9326,0.234890
9327,0.037710
9328,0.526692
9329,0.098114
9330,0.857865
9331,0.137897
9332,0.029851
9333,0.037790
9334,0.437601
9335,0.011600
9336,0.085245
9337,0.756731
9338,0.082085
9339,0.297013
9340,0.103015
9341,0.031758
9342,0.034268
9343,0.025527
9344,0.102094
9345,0.004306
9346,0.061155
9347,0.048032
9348,0.024625
9349,0.051246
9350,0.071447
9351,0.017532
9352,0.073519
9353,0.036292
9354,0.039301
9355,0.260432
9356,0.198148
9357,0.016273
9358,0.227717
9359,0.972147
9360,0.067166
9361,0.003351
9362,0.024751
9363,0.030584
9364,0.392338
9365,0.005448
9366,0.109520
9367,0.961312
9368,0.080000
9369,0.063794
9370,0.951466
9371,0.474470
9372,0.019547
9373,0.004828
9374,0.035126
9375,0.212473
9376,0.846108
9377,0.088905
9378,0.997924
9379,0.080941
9380,0.041307
9381,0.982640
9382,0.057600
9383,0.976832
9384,0.837698
9385,0.966938
9386,0.004845
9387,0.385805
9388,0.183530
9389,0.623809
9390,0.021914
9391,0.249505
9392,0.058384
9393,0.033297
9394,0.344517
9395,0.844973
9396,0.013029
9397,0.996577
9398,0.009640
9399,0.004093
9400,0.505566
9401,0.033658
9402,0.080837
9403,0.012728
9404,0.981620
9405,0.452234
9406,0.003671
9407,0.005485
9408,0.409696
9409,0.216101
9410,0.945055
9411,0.231714
9412,0.028757
9413,0.047808
9414,0.009346
9415,0.196380
9416,0.020869
9417,0.026766
9418,0.050620
9419,0.257911
9420,0.975976
9421,0.112100
9422,0.995021
9423,0.050078
9424,0.751720
9425,0.980310
9426,0.347922
9427,0.110343
9428,0.064599
9429,0.566421
9430,0.003187
9431,0.932395
9432,0.010600
9433,0.894976
9434,0.010941
9435,0.997532
9436,0.980840
9437,0.007618
9438,0.342204
9439,0.009112
9440,0.293197
9441,0.815221
9442,0.077599
9443,0.050119
9444,0.066587
9445,0.910501
9446,0.007423
9447,0.982795
9448,0.032905
9449,0.041098
9450,0.045171
9451,0.008557
9452,0.982431
9453,0.402015
9454,0.022027
9455,0.024339
9456,0.005639
9457,0.520252
9458,0.014377
9459,0.283916
9460,0.026663
9461,0.936354
9462,0.301703
9463,0.046749
9464,0.108970
9465,0.002428
9466,0.478986
9467,0.912989
9468,0.098135
9469,0.002540
9470,0.969656
9471,0.011338
9472,0.966141
9473,0.102664
9474,0.957198
9475,0.033595
9476,0.019092
9477,0.090428
9478,0.734746
9479,0.057043
9480,0.906812
9481,0.916083
9482,0.183607
9483,0.922374
9484,0.069053
9485,0.246334
9486,0.946038
9487,0.691395
9488,0.979949
9489,0.236484
9490,0.021940
9491,0.032274
9492,0.991945
9493,0.078097
9494,0.093582
9495,0.003872
9496,0.014186
9497,0.061880
9498,0.380663
9499,0.957994
9500,0.240414
9501,0.116594
9502,0.971321
9503,0.979276
9504,0.314475
9505,0.781533
9506,0.991162
9507,0.034077
9508,0.041816
9509,0.055782
9510,0.013899
9511,0.204718
9512,0.163292
9513,0.771584
9514,0.166024
9515,0.062295
9516,0.242211
9517,0.033613
9518,0.022920
9519,0.027167
9520,0.004038
9521,0.020816
9522,0.404086
9523,0.045664
9524,0.044194
9525,0.003028
9526,0.635115
9527,0.025592
9528,0.065071
9529,0.202614
9530,0.040588
9531,0.023725
9532,0.022538
9533,0.491202
9534,0.786474
9535,0.758589
9536,0.017260
9537,0.989503
9538,0.032930
9539,0.466359
9540,0.973969
9541,0.216246
9542,0.385879
9543,0.007676
9544,0.020128
9545,0.094037
9546,0.972526
9547,0.836930
9548,0.013972
9549,0.192017
9550,0.676706
9551,0.623141
9552,0.950836
9553,0.617458
9554,0.978413
9555,0.410792
9556,0.028701
9557,0.960556
9558,0.063860
9559,0.103523
9560,0.002510
9561,0.077300
9562,0.994050
9563,0.203657
9564,0.962439
9565,0.006817
9566,0.089240
9567,0.989467
9568,0.029401
9569,0.076751
9570,0.245637
9571,0.082003
9572,0.148084
9573,0.810497
9574,0.905858
9575,0.058653
9576,0.975437
9577,0.259533
9578,0.005450
9579,0.005447
9580,0.928773
9581,0.845000
9582,0.013564
9583,0.830938
9584,0.922972
9585,0.032813
9586,0.005460
9587,0.018146
9588,0.907231
9589,0.019756
9590,0.114745
9591,0.323412
9592,0.601023
9593,0.025095
9594,0.957474
9595,0.976169
9596,0.031113
9597,0.917116
9598,0.976523
9599,0.087088
9600,0.703536
9601,0.653940
9602,0.007360
9603,0.093219
9604,0.070893
9605,0.119624
9606,0.003317
9607,0.215350
9608,0.695647
9609,0.511518
9610,0.007674
9611,0.006394
9612,0.011599
9613,0.044982
9614,0.480885
9615,0.153931
9616,0.886028
9617,0.025454
9618,0.579034
9619,0.197702
9620,0.005471
9621,0.263152
9622,0.014840
9623,0.488379
9624,0.154649
9625,0.006170
9626,0.046331
9627,0.080912
9628,0.970910
9629,0.584224
9630,0.941653
9631,0.997086
9632,0.992067
9633,0.065961
9634,0.093373
9635,0.997311
9636,0.982101
9637,0.007233
9638,0.072354
9639,0.088013
9640,0.180391
9641,0.009120
9642,0.152264
9643,0.086959
9644,0.968168
9645,0.131393
9646,0.368768
9647,0.540942
9648,0.002407
9649,0.662697
9650,0.015366
9651,0.985351
9652,0.756947
9653,0.251344
9654,0.240927
9655,0.020296
9656,0.450387
9657,0.956721
9658,0.998123
9659,0.049178
9660,0.061685
9661,0.071496
9662,0.970042
9663,0.010289
9664,0.008846
9665,0.104620
9666,0.051835
9667,0.090190
9668,0.236904
9669,0.091280
9670,0.784711
9671,0.249081
9672,0.072506
9673,0.060125
9674,0.625943
9675,0.127731
9676,0.086463
9677,0.003610
9678,0.954811
9679,0.024475
9680,0.431071
9681,0.492933
9682,0.168141
9683,0.943448
9684,0.031034
9685,0.867715
9686,0.089892
9687,0.106462
9688,0.028903
9689,0.012480
9690,0.161744
9691,0.829789
9692,0.085628
9693,0.031800
9694,0.740552
9695,0.011168
9696,0.959319
9697,0.224254
9698,0.073632
9699,0.008428
9700,0.079903
9701,0.086587
9702,0.993552
9703,0.139203
9704,0.052377
9705,0.146953
9706,0.648855
9707,0.110740
9708,0.022382
9709,0.125865
9710,0.476651
9711,0.076341
9712,0.470835
9713,0.521202
9714,0.020705
9715,0.053619
9716,0.309953
9717,0.027681
9718,0.022574
9719,0.079362
9720,0.993150
9721,0.975468
9722,0.089042
9723,0.019776
9724,0.089452
9725,0.872690
9726,0.119057
9727,0.108432
9728,0.296564
9729,0.021529
9730,0.971708
9731,0.019187
9732,0.004028
9733,0.012177
9734,0.045885
9735,0.669122
9736,0.216793
9737,0.046389
9738,0.066681
9739,0.965964
9740,0.074397
9741,0.059417
9742,0.048072
9743,0.793815
9744,0.033727
9745,0.825086
9746,0.010263
9747,0.372462
9748,0.676702
9749,0.972983
9750,0.006358
9751,0.978129
9752,0.017257
9753,0.961871
9754,0.310838
9755,0.995247
9756,0.149843
9757,0.976331
9758,0.178922
9759,0.022574
9760,0.008761
9761,0.184187
9762,0.002718
9763,0.070314
9764,0.886420
9765,0.148978
9766,0.167032
9767,0.966376
9768,0.377986
9769,0.013861
9770,0.607539
9771,0.083230
9772,0.072956
9773,0.766362
9774,0.010239
9775,0.076171
9776,0.005334
9777,0.145723
9778,0.139536
9779,0.166910
9780,0.992226
9781,0.115723
9782,0.796688
9783,0.223221
9784,0.438265
9785,0.956349
9786,0.554043
9787,0.060517
9788,0.004465
9789,0.402069
9790,0.163883
9791,0.059279
9792,0.169214
9793,0.105815
9794,0.677174
9795,0.065878
9796,0.050451
9797,0.896863
9798,0.483592
9799,0.042519
9800,0.041344
9801,0.019050
9802,0.187135
9803,0.008879
9804,0.748479
9805,0.008638
9806,0.743452
9807,0.045605
9808,0.036474
9809,0.053818
9810,0.008443
9811,0.029740
9812,0.048326
9813,0.005762
9814,0.063981
9815,0.235911
9816,0.223036
9817,0.045290
9818,0.457389
9819,0.923162
9820,0.062352
9821,0.055890
9822,0.009710
9823,0.919426
9824,0.322548
9825,0.976004
9826,0.009921
9827,0.992589
9828,0.492854
9829,0.490492
9830,0.978027
9831,0.022889
9832,0.062209
9833,0.170205
9834,0.035273
9835,0.511798
9836,0.978509
9837,0.994182
9838,0.003085
9839,0.064765
9840,0.995723
9841,0.038981
9842,0.385951
9843,0.790684
9844,0.057214
9845,0.003865
9846,0.810790
9847,0.401392
9848,0.039170
9849,0.005967
9850,0.211462
9851,0.063556
9852,0.022083
9853,0.018047
9854,0.081235
9855,0.237885
9856,0.051867
9857,0.960255
9858,0.034028
9859,0.893478
9860,0.068057
9861,0.055780
9862,0.102788
9863,0.005602
9864,0.867770
9865,0.994310
9866,0.058328
9867,0.003795
9868,0.501166
9869,0.116310
9870,0.844304
9871,0.932504
9872,0.094983
9873,0.033870
9874,0.857225
9875,0.162548
9876,0.065241
9877,0.150978
9878,0.030376
9879,0.801117
9880,0.014222
9881,0.920733
9882,0.934883
9883,0.031253
9884,0.019017
9885,0.062808
9886,0.180890
9887,0.016722
9888,0.945076
9889,0.996846
9890,0.370477
9891,0.019143
9892,0.053940
9893,0.246962
9894,0.069014
9895,0.077362
9896,0.864135
9897,0.132257
9898,0.071075
9899,0.101135
9900,0.150612
9901,0.043119
9902,0.047299
9903,0.045569
9904,0.788548
9905,0.022086
9906,0.136330
9907,0.295455
9908,0.005254
9909,0.954517
9910,0.967256
9911,0.089096
9912,0.057300
9913,0.022334
9914,0.159771
9915,0.994337
9916,0.096336
9917,0.107325
9918,0.014792
9919,0.697080
9920,0.012544
9921,0.447334
9922,0.002350
9923,0.381962
9924,0.194442
9925,0.288793
9926,0.156323
9927,0.200201
9928,0.006492
9929,0.930180
9930,0.960631
9931,0.439902
9932,0.171327
9933,0.142647
9934,0.031914
9935,0.840655
9936,0.983066
9937,0.246744
9938,0.328620
9939,0.057727
9940,0.137510
9941,0.032984
9942,0.059467
9943,0.014280
9944,0.049130
9945,0.960726
9946,0.049346
9947,0.097228
9948,0.034606
9949,0.004376
9950,0.042027
9951,0.175890
9952,0.008128
9953,0.994756
9954,0.736245
9955,0.148287
9956,0.851074
9957,0.010016
9958,0.989882
9959,0.221808
9960,0.695849
9961,0.021833
9962,0.040563
9963,0.017240
9964,0.137963
9965,0.042049
9966,0.010570
9967,0.006143
9968,0.092650
9969,0.004657
9970,0.124484
9971,0.991960
9972,0.037164
9973,0.018835
9974,0.037189
9975,0.958922
9976,0.265274
9977,0.188712
9978,0.133529
9979,0.003352
9980,0.090882
9981,0.076507
9982,0.007116
9983,0.138262
9984,0.020994
9985,0.006529
9986,0.035783
9987,0.091349
9988,0.082503
9989,0.033355
9990,0.109210
9991,0.944294
9992,0.037281
9993,0.051577
9994,0.727467
9995,0.003096
9996,0.229735
9997,0.516771
9998,0.986509
9999,0.082510
10000,0.550416
10001,0.918412
10002,0.382396
10003,0.268518
10004,0.011574
10005,0.948821
10006,0.954200
10007,0.045541
10008,0.977748
10009,0.955611
10010,0.093124
10011,0.037410
10012,0.915278
10013,0.031115
10014,0.202982
10015,0.070397
10016,0.037179
10017,0.007893
10018,0.005262
10019,0.059616
10020,0.017465
10021,0.044095
10022,0.983162
10023,0.986703
10024,0.644466
10025,0.019604
10026,0.018385
10027,0.081236
10028,0.834171
10029,0.031616
10030,0.005412
10031,0.060022
10032,0.661558
10033,0.884162
10034,0.011378
10035,0.022189
10036,0.061829
10037,0.918691
10038,0.009887
10039,0.326915
10040,0.152641
10041,0.011873
10042,0.929044
10043,0.023442
10044,0.194800
10045,0.013330
10046,0.007623
10047,0.867324
10048,0.105394
10049,0.813644
10050,0.017892
10051,0.386217
10052,0.923992
10053,0.088253
10054,0.626657
10055,0.265405
10056,0.008107
10057,0.967465
10058,0.963711
10059,0.056352
10060,0.880091
10061,0.120764
10062,0.003560
10063,0.084964
10064,0.975232
10065,0.106519
10066,0.058286
10067,0.027288
10068,0.013732
10069,0.075568
10070,0.039000
10071,0.670067
10072,0.880641
10073,0.544616
10074,0.191730
10075,0.860126
10076,0.948338
10077,0.090219
10078,0.013807
10079,0.082489
10080,0.104056
10081,0.111550
10082,0.403665
10083,0.018134
10084,0.119734
10085,0.311287
10086,0.090523
10087,0.836863
10088,0.053898
10089,0.799223
10090,0.004265
10091,0.058343
10092,0.004368
10093,0.034203
10094,0.445013
10095,0.044941
10096,0.031707
10097,0.975385
10098,0.174209
10099,0.240174
10100,0.016906
10101,0.006988
10102,0.037850
10103,0.029197
10104,0.934681
10105,0.003874
10106,0.212019
10107,0.006514
10108,0.370511
10109,0.076830
10110,0.123228
10111,0.020267
10112,0.028539
10113,0.069025
10114,0.032475
10115,0.006213
10116,0.634825
10117,0.057959
10118,0.092949
10119,0.502548
10120,0.353285
10121,0.215046
10122,0.200251
10123,0.120223
10124,0.009505
10125,0.093148
10126,0.969499
10127,0.029618
10128,0.043407
10129,0.041762
10130,0.134132
10131,0.769245
10132,0.431196
10133,0.096282
10134,0.977508
10135,0.041456
10136,0.017031
10137,0.006168
10138,0.517982
10139,0.885957
10140,0.237502
10141,0.103001
10142,0.010670
10143,0.095533
10144,0.004023
10145,0.018116
10146,0.072012
10147,0.383168
10148,0.644018
10149,0.761458
10150,0.127738
10151,0.038851
10152,0.015753
10153,0.915688
10154,0.054468
10155,0.035422
10156,0.504793
10157,0.217782
10158,0.886213
10159,0.255986
10160,0.973762
10161,0.020436
10162,0.918328
10163,0.996317
10164,0.005442
10165,0.021817
10166,0.004232
10167,0.730245
10168,0.321462
10169,0.861938
10170,0.008027
10171,0.175763
10172,0.289497
10173,0.167027
10174,0.005666
10175,0.322029
10176,0.004322
10177,0.996647
10178,0.007810
10179,0.036573
10180,0.155940
10181,0.005566
10182,0.042241
10183,0.948632
10184,0.996398
10185,0.944356
10186,0.287186
10187,0.015472
10188,0.038940
10189,0.008844
10190,0.002488
10191,0.974528
10192,0.950354
10193,0.111732
10194,0.052067
10195,0.027198
10196,0.620934
10197,0.036705
10198,0.049306
10199,0.086533
10200,0.006873
10201,0.018720
10202,0.049780
10203,0.023358
10204,0.878679
10205,0.010129
10206,0.995542
10207,0.021297
10208,0.973067
10209,0.898698
10210,0.971519
10211,0.565655
10212,0.871005
10213,0.383573
10214,0.203262
10215,0.016673
10216,0.435086
10217,0.835537
10218,0.010351
10219,0.043202
10220,0.102965
10221,0.004429
10222,0.004640
10223,0.948225
10224,0.837880
10225,0.075101
10226,0.024649
10227,0.997809
10228,0.008296
10229,0.372816
10230,0.997517
10231,0.023656
10232,0.217186
10233,0.190595
10234,0.094459
10235,0.011762
10236,0.032674
10237,0.464200
10238,0.067908
10239,0.920633
10240,0.046334
10241,0.019492
10242,0.221638
10243,0.076602
10244,0.004898
10245,0.922428
10246,0.031371
10247,0.548603
10248,0.673615
10249,0.733364
10250,0.008763
10251,0.064545
10252,0.022728
10253,0.862050
10254,0.204712
10255,0.132760
10256,0.954220
10257,0.828959
10258,0.032872
10259,0.041400
10260,0.973355
10261,0.013962
10262,0.003302
10263,0.747162
10264,0.650957
10265,0.024118
10266,0.569767
10267,0.882388
10268,0.013373
10269,0.033584
10270,0.483701
10271,0.010052
10272,0.064168
10273,0.789920
10274,0.576938
10275,0.166713
10276,0.153592
10277,0.140779
10278,0.137928
10279,0.977211
10280,0.021658
10281,0.605030
10282,0.030142
10283,0.534163
10284,0.290282
10285,0.052056
10286,0.129873
10287,0.259276
10288,0.888371
10289,0.826352
10290,0.050407
10291,0.080018
10292,0.018836
10293,0.078838
10294,0.344227
10295,0.143100
10296,0.961830
10297,0.170903
10298,0.040867
10299,0.136640
10300,0.945591
10301,0.003884
10302,0.778504
10303,0.066117
10304,0.197549
10305,0.038063
10306,0.906561
10307,0.147498
10308,0.102419
10309,0.077911
10310,0.108962
10311,0.089650
10312,0.965352
10313,0.095241
10314,0.002014
10315,0.734216
10316,0.175096
10317,0.067452
10318,0.375737
10319,0.009344
10320,0.081994
10321,0.063384
10322,0.103326
10323,0.093391
10324,0.003345
10325,0.353096
10326,0.396500
10327,0.007983
10328,0.717495
10329,0.210309
10330,0.034151
10331,0.080276
10332,0.042680
10333,0.228423
10334,0.952933
10335,0.923595
10336,0.269893
10337,0.476098
10338,0.469606
10339,0.390836
10340,0.626464
10341,0.042374
10342,0.780735
10343,0.875878
10344,0.793407
10345,0.020422
10346,0.974271
10347,0.917214
10348,0.028244
10349,0.782495
10350,0.105734
10351,0.961730
10352,0.042612
10353,0.927194
10354,0.399538
10355,0.175444
10356,0.096753
10357,0.099068
10358,0.970489
10359,0.027899
10360,0.930884
10361,0.953709
10362,0.011168
10363,0.026268
10364,0.298121
10365,0.010100
10366,0.045631
10367,0.014604
10368,0.980812
10369,0.018684
10370,0.005780
10371,0.187265
10372,0.037408
10373,0.515540
10374,0.960897
10375,0.003175
10376,0.045672
10377,0.135116
10378,0.456844
10379,0.039096
10380,0.142311
10381,0.048158
10382,0.952983
10383,0.997654
10384,0.027809
10385,0.071444
10386,0.077183
10387,0.010848
10388,0.110242
10389,0.029016
10390,0.399551
10391,0.005625
10392,0.219177
10393,0.018841
10394,0.784588
10395,0.144395
10396,0.478953
10397,0.092234
10398,0.930761
10399,0.134980
10400,0.541495
10401,0.611497
10402,0.546059
10403,0.039164
10404,0.030008
10405,0.746882
10406,0.564834
10407,0.010596
10408,0.954325
10409,0.169690
10410,0.357316
10411,0.067920
10412,0.067199
10413,0.019459
10414,0.976967
10415,0.153494
10416,0.568291
10417,0.051581
10418,0.975629
10419,0.081951
10420,0.561684
10421,0.924562
10422,0.577005
10423,0.115572
10424,0.802018
10425,0.288471
10426,0.020344
10427,0.060519
10428,0.020218
10429,0.040437
10430,0.135715
10431,0.635633
10432,0.962022
10433,0.118206
10434,0.008543
10435,0.038170
10436,0.024485
10437,0.005320
10438,0.010838
10439,0.003047
10440,0.002884
10441,0.867348
10442,0.939754
10443,0.400929
10444,0.185300
10445,0.043004
10446,0.006339
10447,0.797590
10448,0.014621
10449,0.980781
10450,0.993135
10451,0.310514
10452,0.976325
10453,0.699873
10454,0.213104
10455,0.010022
10456,0.013252
10457,0.009614
10458,0.950089
10459,0.047315
10460,0.030898
10461,0.396623
10462,0.164297
10463,0.044019
10464,0.955901
10465,0.019065
10466,0.159822
10467,0.038403
10468,0.526659
10469,0.839173
10470,0.883814
10471,0.019082
10472,0.781110
10473,0.093000
10474,0.148527
10475,0.018640
10476,0.076190
10477,0.985713
10478,0.897854
10479,0.067231
10480,0.970910
10481,0.965213
10482,0.134773
10483,0.051197
10484,0.969119
10485,0.072244
10486,0.083016
10487,0.098821
10488,0.347140
10489,0.288343
10490,0.658404
10491,0.052643
10492,0.003517
10493,0.981996
10494,0.179341
10495,0.966879
10496,0.109038
10497,0.037532
10498,0.214144
10499,0.048572
10500,0.976958
10501,0.452258
10502,0.563919
10503,0.910315
10504,0.180606
10505,0.067046
10506,0.365786
10507,0.150747
10508,0.034840
10509,0.037124
10510,0.909796
10511,0.210243
10512,0.027643
10513,0.092782
10514,0.826497
10515,0.011764
10516,0.839747
10517,0.048372
10518,0.304037
10519,0.683800
10520,0.992600
10521,0.251640
10522,0.004737
10523,0.020881
10524,0.846900
10525,0.649830
10526,0.199174
10527,0.391983
10528,0.851604
10529,0.952385
10530,0.071726
10531,0.060230
10532,0.020041
10533,0.045426
10534,0.093554
10535,0.552044
10536,0.990628
10537,0.081227
10538,0.040086
10539,0.081070
10540,0.427318
10541,0.917055
10542,0.115677
10543,0.927157
10544,0.744982
10545,0.931704
10546,0.996344
10547,0.828692
10548,0.029184
10549,0.968904
10550,0.154020
10551,0.010397
10552,0.021919
10553,0.037602
10554,0.945663
10555,0.051366
10556,0.201396
10557,0.051466
10558,0.898630
10559,0.913767
10560,0.061593
10561,0.003916
10562,0.234811
10563,0.848755
10564,0.711163
10565,0.008649
10566,0.528725
10567,0.036701
10568,0.086059
10569,0.102447
10570,0.428483
10571,0.104044
10572,0.124223
10573,0.285724
10574,0.971891
10575,0.012848
10576,0.021469
10577,0.960008
10578,0.856695
10579,0.049054
10580,0.004021
10581,0.021815
10582,0.919226
10583,0.980562
10584,0.041244
10585,0.961779
10586,0.225851
10587,0.927897
10588,0.018059
10589,0.146193
10590,0.348803
10591,0.010311
10592,0.784482
10593,0.068594
10594,0.052697
10595,0.004998
10596,0.198354
10597,0.925412
10598,0.102839
10599,0.083828
10600,0.064179
10601,0.837770
10602,0.054178
10603,0.935702
10604,0.002979
10605,0.734348
10606,0.984708
10607,0.010597
10608,0.017618
10609,0.115095
10610,0.056893
10611,0.937941
10612,0.021160
10613,0.054558
10614,0.028499
10615,0.041939
10616,0.139801
10617,0.676679
10618,0.939571
