index,target
8870,0.065967
8871,0.355277
8872,0.051822
8873,0.010089
8874,0.366646
8875,0.091413
8876,0.010156
8877,0.997325
8878,0.002235
8879,0.068849
8880,0.014488
8881,0.227560
8882,0.178241
8883,0.238471
8884,0.959977
8885,0.287166
8886,0.099692
8887,0.033045
8888,0.033916
8889,0.017387
8890,0.108997
8891,0.211197
8892,0.142168
8893,0.333104
8894,0.141299
8895,0.970301
8896,0.343426
8897,0.411038
8898,0.516964
8899,0.089926
8900,0.196394
8901,0.404730
8902,0.997121
8903,0.494071
8904,0.601844
8905,0.531052
8906,0.958934
8907,0.071301
8908,0.071208
8909,0.825529
8910,0.611750
8911,0.019972
8912,0.300635
8913,0.038299
8914,0.082111
8915,0.071960
8916,0.009693
8917,0.062384
8918,0.041361
8919,0.213470
8920,0.070360
8921,0.094296
8922,0.966455
8923,0.040285
8924,0.657238
8925,0.499177
8926,0.016939
8927,0.672404
8928,0.923627
8929,0.543116
8930,0.513724
8931,0.078970
8932,0.959772
8933,0.050540
8934,0.101095
8935,0.716278
8936,0.882590
8937,0.018322
8938,0.952591
8939,0.104423
8940,0.182102
8941,0.005260
8942,0.284338
8943,0.331438
8944,0.656773
8945,0.654433
8946,0.141111
8947,0.968117
8948,0.132404
8949,0.427866
8950,0.726009
8951,0.993266
8952,0.115594
8953,0.031189
8954,0.024296
8955,0.943775
8956,0.755565
8957,0.955120
8958,0.919295
8959,0.235062
8960,0.013404
8961,0.828442
8962,0.017617
8963,0.965302
8964,0.289862
8965,0.024358
8966,0.211108
8967,0.015738
8968,0.018717
8969,0.010422
8970,0.005781
8971,0.014708
8972,0.008246
8973,0.364562
8974,0.029027
8975,0.780482
8976,0.121808
8977,0.050156
8978,0.457056
8979,0.003580
8980,0.009966
8981,0.803654
8982,0.049729
8983,0.553219
8984,0.006109
8985,0.024412
8986,0.009825
8987,0.021898
8988,0.007849
8989,0.297529
8990,0.013780
8991,0.124750
8992,0.011599
8993,0.081368
8994,0.976933
8995,0.528366
8996,0.017178
8997,0.978811
8998,0.030538
8999,0.086342
9000,0.085825
9001,0.185286
9002,0.011433
9003,0.970181
9004,0.206540
9005,0.836287
9006,0.943683
9007,0.194080
9008,0.061910
9009,0.087070
9010,0.805130
9011,0.907583
9012,0.013036
9013,0.010898
9014,0.115171
9015,0.014766
9016,0.306225
9017,0.067453
9018,0.872645
9019,0.189464
9020,0.033462
9021,0.320839
9022,0.035046
9023,0.192010
9024,0.048284
9025,0.543764
9026,0.122439
9027,0.995701
9028,0.084147
9029,0.013933
9030,0.545869
9031,0.168996
9032,0.189662
9033,0.980727
9034,0.033414
9035,0.013870
9036,0.026304
9037,0.041855
9038,0.157474
9039,0.160912
9040,0.025769
9041,0.408791
9042,0.110444
9043,0.428789
9044,0.007040
9045,0.047627
9046,0.019021
9047,0.078390
9048,0.154627
9049,0.978797
9050,0.081481
9051,0.968386
9052,0.031500
9053,0.016781
9054,0.066332
9055,0.341551
9056,0.461188
9057,0.047919
9058,0.996235
9059,0.047403
9060,0.028609
9061,0.273673
9062,0.937278
9063,0.019104
9064,0.020826
9065,0.441132
9066,0.099777
9067,0.302543
9068,0.023530
9069,0.014795
9070,0.066444
9071,0.099963
9072,0.870889
9073,0.612847
9074,0.950901
9075,0.005101
9076,0.898654
9077,0.011345
9078,0.158280
9079,0.605465
9080,0.716684
9081,0.329968
9082,0.504887
9083,0.434370
9084,0.046578
9085,0.975518
9086,0.886988
9087,0.980764
9088,0.799746
9089,0.166358
9090,0.309056
9091,0.323427
9092,0.340244
9093,0.015046
9094,0.025205
9095,0.659388
9096,0.936689
9097,0.005492
9098,0.063265
9099,0.135774
9100,0.006655
9101,0.889648
9102,0.052600
9103,0.756199
9104,0.208661
9105,0.087873
9106,0.132853
9107,0.013526
9108,0.383313
9109,0.161703
9110,0.002484
9111,0.890310
9112,0.012403
9113,0.604505
9114,0.023106
9115,0.836070
9116,0.067130
9117,0.912137
9118,0.219342
9119,0.603927
9120,0.049930
9121,0.549179
9122,0.073557
9123,0.192919
9124,0.010959
9125,0.580923
9126,0.113244
9127,0.039661
9128,0.006234
9129,0.015821
9130,0.412299
9131,0.976776
9132,0.107501
9133,0.018621
9134,0.079403
9135,0.413263
9136,0.009069
9137,0.052660
9138,0.028198
9139,0.029345
9140,0.950497
9141,0.057036
9142,0.035210
9143,0.861716
9144,0.140910
9145,0.033190
9146,0.007522
9147,0.094647
9148,0.223295
9149,0.078060
9150,0.186714
9151,0.007466
9152,0.712777
9153,0.192544
9154,0.877134
9155,0.982921
9156,0.647062
9157,0.944801
9158,0.302439
9159,0.005889
9160,0.221988
9161,0.012373
9162,0.068128
9163,0.004267
9164,0.030983
9165,0.022988
9166,0.966553
9167,0.011487
9168,0.329365
9169,0.971629
9170,0.800890
9171,0.953233
9172,0.885157
9173,0.385445
9174,0.053174
9175,0.078355
9176,0.008144
9177,0.292314
9178,0.456640
9179,0.061356
9180,0.010542
9181,0.352310
9182,0.004646
9183,0.015499
9184,0.340312
9185,0.035464
9186,0.116951
9187,0.028169
9188,0.021660
9189,0.825807
9190,0.008574
9191,0.063198
9192,0.978861
9193,0.003134
9194,0.013805
9195,0.011692
9196,0.755251
9197,0.023557
9198,0.007277
9199,0.060065
9200,0.075508
9201,0.997890
9202,0.048312
9203,0.043664
9204,0.129416
9205,0.004080
9206,0.311429
9207,0.467556
9208,0.005608
9209,0.016927
9210,0.940269
9211,0.864469
9212,0.403364
9213,0.069658
9214,0.021976
9215,0.073017
9216,0.275437
9217,0.034291
9218,0.201111
9219,0.031634
9220,0.020242
9221,0.372710
9222,0.069915
9223,0.983659
9224,0.104260
9225,0.981790
9226,0.971083
9227,0.041232
9228,0.009974
9229,0.011027
9230,0.116763
9231,0.054164
9232,0.924743
9233,0.006177
9234,0.077497
9235,0.085722
9236,0.010998
9237,0.070427
9238,0.159190
9239,0.131270
9240,0.667556
9241,0.172705
9242,0.002646
9243,0.979379
9244,0.014381
9245,0.044420
9246,0.236407
9247,0.040660
9248,0.984297
9249,0.995134
9250,0.030844
9251,0.622205
9252,0.004762
9253,0.005405
9254,0.161981
9255,0.995910
9256,0.090796
9257,0.344776
9258,0.874750
9259,0.025227
9260,0.077017
9261,0.950890
9262,0.735974
9263,0.019221
9264,0.032509
9265,0.014110
9266,0.829145
9267,0.589954
9268,0.064254
9269,0.807139
9270,0.008132
9271,0.002990
9272,0.064003
9273,0.035583
9274,0.036571
9275,0.017220
9276,0.014631
9277,0.123388
9278,0.988409
9279,0.101640
9280,0.526517
9281,0.970065
9282,0.239049
9283,0.834961
9284,0.073801
9285,0.291316
9286,0.099521
9287,0.584691
9288,0.119761
9289,0.078762
9290,0.057536
9291,0.063492
9292,0.373023
9293,0.270151
9294,0.092456
9295,0.320190
9296,0.130872
9297,0.979700
9298,0.055654
9299,0.006547
9300,0.125003
9301,0.266317
9302,0.047369
9303,0.049730
9304,0.056432
9305,0.007291
9306,0.113774
9307,0.583979
9308,0.977397
9309,0.966661
9310,0.048338
9311,0.848675
9312,0.849139
9313,0.876155
9314,0.017531
9315,0.491906
9316,0.919933
9317,0.431401
9318,0.006070
9319,0.049801
9320,0.023111
9321,0.865300
9322,0.794342
9323,0.347770
9324,0.010949
9325,0.033120
9326,0.251126
9327,0.057275
9328,0.540377
9329,0.082314
9330,0.837455
9331,0.112274
9332,0.028943
9333,0.039995
9334,0.387033
9335,0.022240
9336,0.064122
9337,0.767653
9338,0.083896
9339,0.254794
9340,0.079238
9341,0.026925
9342,0.035918
9343,0.020275
9344,0.076952
9345,0.004127
9346,0.049343
9347,0.032830
9348,0.027411
9349,0.059201
9350,0.082394
9351,0.019869
9352,0.084679
9353,0.032263
9354,0.035168
9355,0.291146
9356,0.375746
9357,0.037249
9358,0.254917
9359,0.980908
9360,0.103918
9361,0.004540
9362,0.023603
9363,0.100975
9364,0.427096
9365,0.005263
9366,0.119275
9367,0.967942
9368,0.082215
9369,0.051464
9370,0.969151
9371,0.387718
9372,0.016987
9373,0.005396
9374,0.028322
9375,0.188229
9376,0.814286
9377,0.078236
9378,0.997827
9379,0.088474
9380,0.047726
9381,0.985101
9382,0.129388
9383,0.969107
9384,0.544865
9385,0.975300
9386,0.004960
9387,0.388656
9388,0.300805
9389,0.635717
9390,0.015489
9391,0.226315
9392,0.037486
9393,0.033049
9394,0.317577
9395,0.904902
9396,0.019276
9397,0.996720
9398,0.013266
9399,0.005275
9400,0.356101
9401,0.028724
9402,0.074314
9403,0.011669
9404,0.983587
9405,0.579877
9406,0.002875
9407,0.004118
9408,0.443280
9409,0.217332
9410,0.855780
9411,0.192603
9412,0.035087
9413,0.035974
9414,0.015803
9415,0.211173
9416,0.030280
9417,0.025737
9418,0.046855
9419,0.336683
9420,0.982827
9421,0.103881
9422,0.995078
9423,0.054309
9424,0.851541
9425,0.986480
9426,0.341471
9427,0.115966
9428,0.073883
9429,0.611294
9430,0.002583
9431,0.922971
9432,0.010283
9433,0.898705
9434,0.010635
9435,0.997863
9436,0.986538
9437,0.005886
9438,0.333965
9439,0.007307
9440,0.256160
9441,0.692384
9442,0.080768
9443,0.046925
9444,0.069628
9445,0.922034
9446,0.007463
9447,0.977110
9448,0.040131
9449,0.032117
9450,0.036187
9451,0.010557
9452,0.987504
9453,0.402786
9454,0.026784
9455,0.026652
9456,0.005636
9457,0.484180
9458,0.010640
9459,0.279063
9460,0.030136
9461,0.925423
9462,0.322911
9463,0.055544
9464,0.119050
9465,0.004861
9466,0.532024
9467,0.909896
9468,0.100997
9469,0.002634
9470,0.971275
9471,0.009686
9472,0.951006
9473,0.087472
9474,0.964422
9475,0.028847
9476,0.027691
9477,0.089149
9478,0.567457
9479,0.132514
9480,0.905668
9481,0.936437
9482,0.176169
9483,0.954650
9484,0.080734
9485,0.253753
9486,0.957942
9487,0.820155
9488,0.979376
9489,0.251262
9490,0.019055
9491,0.030767
9492,0.988485
9493,0.093514
9494,0.103644
9495,0.004094
9496,0.013924
9497,0.053201
9498,0.452304
9499,0.968581
9500,0.214785
9501,0.139923
9502,0.970374
9503,0.979567
9504,0.314742
9505,0.768210
9506,0.991058
9507,0.026819
9508,0.032302
9509,0.104040
9510,0.020266
9511,0.160990
9512,0.310317
9513,0.775628
9514,0.165154
9515,0.072673
9516,0.325459
9517,0.033693
9518,0.022885
9519,0.025529
9520,0.003559
9521,0.018571
9522,0.431157
9523,0.061892
9524,0.046410
9525,0.003010
9526,0.508948
9527,0.045189
9528,0.069415
9529,0.262641
9530,0.039750
9531,0.038901
9532,0.022269
9533,0.410631
9534,0.840836
9535,0.717799
9536,0.013644
9537,0.991549
9538,0.035079
9539,0.410467
9540,0.984156
9541,0.237882
9542,0.395961
9543,0.009067
9544,0.017281
9545,0.087081
9546,0.977183
9547,0.597644
9548,0.012822
9549,0.206034
9550,0.747957
9551,0.639075
9552,0.959937
9553,0.461765
9554,0.980959
9555,0.441518
9556,0.021938
9557,0.964651
9558,0.122017
9559,0.100420
9560,0.002463
9561,0.075428
9562,0.993143
9563,0.158275
9564,0.970889
9565,0.006223
9566,0.090930
9567,0.991347
9568,0.030824
9569,0.073642
9570,0.152585
9571,0.073716
9572,0.150928
9573,0.876735
9574,0.728938
9575,0.070177
9576,0.972252
9577,0.218210
9578,0.007388
9579,0.008032
9580,0.931765
9581,0.897845
9582,0.009776
9583,0.883387
9584,0.925401
9585,0.045366
9586,0.007714
9587,0.015239
9588,0.933200
9589,0.030197
9590,0.126041
9591,0.277321
9592,0.593553
9593,0.027689
9594,0.970930
9595,0.979993
9596,0.029076
9597,0.874528
9598,0.982743
9599,0.085488
9600,0.802775
9601,0.755227
9602,0.008995
9603,0.084353
9604,0.082348
9605,0.117216
9606,0.003485
9607,0.180644
9608,0.455624
9609,0.535431
9610,0.009081
9611,0.005124
9612,0.020301
9613,0.046095
9614,0.318473
9615,0.161307
9616,0.869968
9617,0.032704
9618,0.528139
9619,0.161439
9620,0.005444
9621,0.195159
9622,0.012380
9623,0.486582
9624,0.155276
9625,0.005241
9626,0.048588
9627,0.085564
9628,0.979607
9629,0.727328
9630,0.952284
9631,0.997506
9632,0.993134
9633,0.052152
9634,0.091832
9635,0.997713
9636,0.986690
9637,0.008726
9638,0.063227
9639,0.120332
9640,0.180884
9641,0.012236
9642,0.106277
9643,0.092457
9644,0.970077
9645,0.168030
9646,0.485079
9647,0.395850
9648,0.003293
9649,0.450999
9650,0.019832
9651,0.988621
9652,0.636158
9653,0.289383
9654,0.227451
9655,0.022469
9656,0.377675
9657,0.966232
9658,0.998138
9659,0.057858
9660,0.048459
9661,0.056069
9662,0.977495
9663,0.013454
9664,0.014003
9665,0.080199
9666,0.052491
9667,0.103069
9668,0.255275
9669,0.079493
9670,0.468051
9671,0.251187
9672,0.073834
9673,0.058785
9674,0.691688
9675,0.107387
9676,0.083666
9677,0.006412
9678,0.954783
9679,0.033541
9680,0.357419
9681,0.541948
9682,0.194263
9683,0.948513
9684,0.025413
9685,0.853089
9686,0.103969
9687,0.173220
9688,0.022225
9689,0.008758
9690,0.155075
9691,0.873549
9692,0.086809
9693,0.028027
9694,0.677042
9695,0.009366
9696,0.962924
9697,0.405970
9698,0.060200
9699,0.008750
9700,0.108248
9701,0.074410
9702,0.994718
9703,0.136432
9704,0.049109
9705,0.124996
9706,0.739661
9707,0.138540
9708,0.023505
9709,0.151527
9710,0.584253
9711,0.060861
9712,0.486790
9713,0.479122
9714,0.016609
9715,0.041332
9716,0.242809
9717,0.025885
9718,0.020446
9719,0.076943
9720,0.988580
9721,0.973615
9722,0.103485
9723,0.016688
9724,0.099793
9725,0.893340
9726,0.151464
9727,0.107208
9728,0.328677
9729,0.017515
9730,0.972806
9731,0.023296
9732,0.004178
9733,0.012472
9734,0.058106
9735,0.402336
9736,0.170660
9737,0.038887
9738,0.056915
9739,0.973494
9740,0.072832
9741,0.054774
9742,0.041433
9743,0.691674
9744,0.029419
9745,0.794766
9746,0.011418
9747,0.434587
9748,0.728318
9749,0.978043
9750,0.006988
9751,0.983481
9752,0.015216
9753,0.971925
9754,0.298998
9755,0.995169
9756,0.112810
9757,0.967651
9758,0.210074
9759,0.033102
9760,0.007440
9761,0.171155
9762,0.003934
9763,0.087872
9764,0.917146
9765,0.100670
9766,0.168874
9767,0.835756
9768,0.596679
9769,0.011925
9770,0.610251
9771,0.070257
9772,0.050830
9773,0.786292
9774,0.012411
9775,0.081686
9776,0.004292
9777,0.134173
9778,0.127752
9779,0.207966
9780,0.982376
9781,0.133542
9782,0.847444
9783,0.210701
9784,0.359971
9785,0.970328
9786,0.678254
9787,0.096438
9788,0.005973
9789,0.360928
9790,0.236216
9791,0.065310
9792,0.141622
9793,0.123925
9794,0.679993
9795,0.055953
9796,0.043429
9797,0.838426
9798,0.652100
9799,0.057424
9800,0.043419
9801,0.016966
9802,0.155361
9803,0.013643
9804,0.843008
9805,0.007964
9806,0.751832
9807,0.046560
9808,0.038476
9809,0.068768
9810,0.008657
9811,0.024001
9812,0.051672
9813,0.004808
9814,0.100979
9815,0.259187
9816,0.251696
9817,0.029568
9818,0.415697
9819,0.951059
9820,0.111495
9821,0.047137
9822,0.009786
9823,0.946566
9824,0.348323
9825,0.982472
9826,0.008951
9827,0.992474
9828,0.569824
9829,0.557290
9830,0.964812
9831,0.018142
9832,0.058992
9833,0.168083
9834,0.051970
9835,0.372001
9836,0.982146
9837,0.994528
9838,0.003052
9839,0.059206
9840,0.996011
9841,0.035736
9842,0.425601
9843,0.810795
9844,0.086109
9845,0.003526
9846,0.784727
9847,0.464575
9848,0.031819
9849,0.006331
9850,0.181942
9851,0.044319
9852,0.046230
9853,0.015605
9854,0.068921
9855,0.238272
9856,0.064781
9857,0.962502
9858,0.036690
9859,0.868842
9860,0.070512
9861,0.063779
9862,0.062982
9863,0.007087
9864,0.913691
9865,0.995481
9866,0.053519
9867,0.002757
9868,0.465873
9869,0.107521
9870,0.847605
9871,0.955954
9872,0.095553
9873,0.026641
9874,0.908277
9875,0.153732
9876,0.069814
9877,0.125570
9878,0.027377
9879,0.856711
9880,0.012546
9881,0.936879
9882,0.930575
9883,0.030505
9884,0.026213
9885,0.046032
9886,0.144673
9887,0.020325
9888,0.964206
9889,0.997129
9890,0.340722
9891,0.027145
9892,0.143475
9893,0.270684
9894,0.071490
9895,0.066491
9896,0.853443
9897,0.116877
9898,0.051809
9899,0.123200
9900,0.234390
9901,0.062035
9902,0.051118
9903,0.054442
9904,0.780797
9905,0.050828
9906,0.137235
9907,0.357764
9908,0.005058
9909,0.967314
9910,0.946649
9911,0.100815
9912,0.043950
9913,0.017151
9914,0.140873
9915,0.969651
9916,0.073810
9917,0.079352
9918,0.014873
9919,0.672835
9920,0.013083
9921,0.457594
9922,0.002726
9923,0.439315
9924,0.198397
9925,0.318353
9926,0.113714
9927,0.232594
9928,0.005297
9929,0.952762
9930,0.948647
9931,0.484614
9932,0.197882
9933,0.195689
9934,0.021356
9935,0.899299
9936,0.987510
9937,0.280094
9938,0.387154
9939,0.045011
9940,0.192768
9941,0.031267
9942,0.068829
9943,0.016152
9944,0.055785
9945,0.970377
9946,0.052292
9947,0.079181
9948,0.028413
9949,0.005732
9950,0.037988
9951,0.284667
9952,0.006465
9953,0.995256
9954,0.857198
9955,0.122158
9956,0.726580
9957,0.009873
9958,0.975475
9959,0.183888
9960,0.819952
9961,0.036902
9962,0.030631
9963,0.014428
9964,0.179490
9965,0.032068
9966,0.010656
9967,0.005726
9968,0.092954
9969,0.006266
9970,0.119434
9971,0.989607
9972,0.043842
9973,0.025901
9974,0.041451
9975,0.965682
9976,0.275284
9977,0.196538
9978,0.164950
9979,0.003316
9980,0.068245
9981,0.070811
9982,0.007654
9983,0.112150
9984,0.028918
9985,0.005994
9986,0.035982
9987,0.140091
9988,0.075001
9989,0.071097
9990,0.117752
9991,0.954160
9992,0.051724
9993,0.040302
9994,0.627952
9995,0.003040
9996,0.261179
9997,0.605996
9998,0.989637
9999,0.099314
10000,0.403888
10001,0.945436
10002,0.429731
10003,0.201279
10004,0.011394
10005,0.960813
10006,0.957312
10007,0.028374
10008,0.982917
10009,0.958218
10010,0.083013
10011,0.034696
10012,0.895099
10013,0.028588
10014,0.237293
10015,0.071345
10016,0.048608
10017,0.012040
10018,0.004611
10019,0.055979
10020,0.031069
10021,0.046808
10022,0.985306
10023,0.983836
10024,0.694873
10025,0.033144
10026,0.023825
10027,0.076388
10028,0.852676
10029,0.080339
10030,0.005456
10031,0.058327
10032,0.595448
10033,0.747808
10034,0.010313
10035,0.032443
10036,0.072044
10037,0.943920
10038,0.007663
10039,0.393605
10040,0.140288
10041,0.008889
10042,0.943544
10043,0.034861
10044,0.255851
10045,0.016136
10046,0.007579
10047,0.895162
10048,0.091332
10049,0.833790
10050,0.014613
10051,0.441867
10052,0.955333
10053,0.065854
10054,0.509048
10055,0.233900
10056,0.006665
10057,0.957025
10058,0.957548
10059,0.058838
10060,0.905984
10061,0.142344
10062,0.003332
10063,0.075189
10064,0.977102
10065,0.255816
10066,0.049820
10067,0.030096
10068,0.014455
10069,0.058603
10070,0.035673
10071,0.613779
10072,0.924297
10073,0.584059
10074,0.167691
10075,0.816087
10076,0.949777
10077,0.073288
10078,0.019814
10079,0.076169
10080,0.082232
10081,0.080640
10082,0.354033
10083,0.016216
10084,0.085591
10085,0.243631
10086,0.089851
10087,0.807923
10088,0.043485
10089,0.791138
10090,0.003735
10091,0.070460
10092,0.004764
10093,0.039426
10094,0.311829
10095,0.030140
10096,0.033102
10097,0.980882
10098,0.217895
10099,0.226932
10100,0.013574
10101,0.006285
10102,0.034984
10103,0.034049
10104,0.954776
10105,0.004481
10106,0.203474
10107,0.006273
10108,0.360893
10109,0.066094
10110,0.131881
10111,0.029481
10112,0.024312
10113,0.078002
10114,0.061192
10115,0.005885
10116,0.657913
10117,0.076284
10118,0.085213
10119,0.326565
10120,0.500218
10121,0.210162
10122,0.249983
10123,0.121912
10124,0.008095
10125,0.091427
10126,0.974318
10127,0.028967
10128,0.052439
10129,0.043397
10130,0.122260
10131,0.746777
10132,0.352963
10133,0.087468
10134,0.982648
10135,0.055017
10136,0.016851
10137,0.006481
10138,0.529056
10139,0.916728
10140,0.193053
10141,0.096475
10142,0.010828
10143,0.109387
10144,0.003526
10145,0.015799
10146,0.087963
10147,0.365128
10148,0.572538
10149,0.807181
10150,0.094850
10151,0.044299
10152,0.014708
10153,0.938794
10154,0.060189
10155,0.053571
10156,0.354484
10157,0.217702
10158,0.733270
10159,0.246269
10160,0.974108
10161,0.020006
10162,0.909296
10163,0.996172
10164,0.006498
10165,0.016602
10166,0.004127
10167,0.700431
10168,0.392444
10169,0.765617
10170,0.007721
10171,0.238916
10172,0.258577
10173,0.143650
10174,0.005260
10175,0.249336
10176,0.004640
10177,0.997419
10178,0.010099
10179,0.033958
10180,0.168504
10181,0.006096
10182,0.040755
10183,0.932341
10184,0.996642
10185,0.940765
10186,0.259385
10187,0.028636
10188,0.048799
10189,0.008126
10190,0.003393
10191,0.979937
10192,0.968399
10193,0.118673
10194,0.046076
10195,0.021214
10196,0.692327
10197,0.024674
10198,0.052559
10199,0.074715
10200,0.005883
10201,0.014976
10202,0.054366
10203,0.022298
10204,0.918958
10205,0.012036
10206,0.996187
10207,0.032443
10208,0.964325
10209,0.639531
10210,0.978323
10211,0.627613
10212,0.876791
10213,0.291390
10214,0.161725
10215,0.027559
10216,0.302977
10217,0.797497
10218,0.010322
10219,0.049735
10220,0.079259
10221,0.007775
10222,0.004124
10223,0.958752
10224,0.885496
10225,0.085127
10226,0.028345
10227,0.997627
10228,0.009175
10229,0.413673
10230,0.996978
10231,0.018376
10232,0.164649
10233,0.282360
10234,0.105747
10235,0.018929
10236,0.040480
10237,0.544773
10238,0.081982
10239,0.939804
10240,0.064648
10241,0.019792
10242,0.229554
10243,0.072661
10244,0.005729
10245,0.952347
10246,0.034502
10247,0.526709
10248,0.533479
10249,0.776950
10250,0.007580
10251,0.048199
10252,0.021190
10253,0.840636
10254,0.320833
10255,0.140622
10256,0.952096
10257,0.678754
10258,0.026688
10259,0.038718
10260,0.975641
10261,0.013887
10262,0.002964
10263,0.846366
10264,0.692313
10265,0.024716
10266,0.727421
10267,0.825729
10268,0.014080
10269,0.040608
10270,0.597665
10271,0.010843
10272,0.070917
10273,0.764522
10274,0.723712
10275,0.223470
10276,0.130508
10277,0.143511
10278,0.121542
10279,0.980667
10280,0.023997
10281,0.578016
10282,0.024307
10283,0.551515
10284,0.280654
10285,0.060803
10286,0.109214
10287,0.257612
10288,0.915655
10289,0.789058
10290,0.085895
10291,0.059430
10292,0.017352
10293,0.145579
10294,0.474820
10295,0.138275
10296,0.968708
10297,0.156759
10298,0.032877
10299,0.168988
10300,0.873427
10301,0.004903
10302,0.814608
10303,0.065859
10304,0.171147
10305,0.028287
10306,0.889746
10307,0.130353
10308,0.087998
10309,0.079239
10310,0.090069
10311,0.102967
10312,0.961195
10313,0.098601
10314,0.002217
10315,0.742921
10316,0.155854
10317,0.065477
10318,0.346986
10319,0.014615
10320,0.109120
10321,0.071657
10322,0.110240
10323,0.076414
10324,0.002997
10325,0.279084
10326,0.522718
10327,0.007936
10328,0.820539
10329,0.244888
10330,0.028756
10331,0.073735
10332,0.036729
10333,0.423690
10334,0.869770
10335,0.954917
10336,0.530699
10337,0.425446
10338,0.342598
10339,0.535495
10340,0.678208
10341,0.053427
10342,0.672357
10343,0.918491
10344,0.770916
10345,0.015195
10346,0.966025
10347,0.943470
10348,0.023095
10349,0.725462
10350,0.179795
10351,0.975742
10352,0.027156
10353,0.951187
10354,0.487864
10355,0.127772
10356,0.104375
10357,0.103062
10358,0.977644
10359,0.025383
10360,0.950299
10361,0.952525
10362,0.009475
10363,0.026036
10364,0.249845
10365,0.010208
10366,0.049180
10367,0.019543
10368,0.983205
10369,0.024403
10370,0.004903
10371,0.247173
10372,0.031973
10373,0.492366
10374,0.971039
10375,0.003202
10376,0.029990
10377,0.140629
10378,0.576739
10379,0.031181
10380,0.136509
10381,0.070943
10382,0.908291
10383,0.997922
10384,0.044879
10385,0.068575
10386,0.070133
10387,0.010923
10388,0.078220
10389,0.022921
10390,0.381242
10391,0.006182
10392,0.204074
10393,0.018980
10394,0.872306
10395,0.127550
10396,0.442162
10397,0.111829
10398,0.954264
10399,0.125941
10400,0.564388
10401,0.543415
10402,0.469396
10403,0.053349
10404,0.022902
10405,0.745971
10406,0.488772
10407,0.016211
10408,0.942201
10409,0.122409
10410,0.410438
10411,0.052858
10412,0.062857
10413,0.026390
10414,0.978812
10415,0.132272
10416,0.499170
10417,0.051421
10418,0.970239
10419,0.138050
10420,0.682922
10421,0.871793
10422,0.583751
10423,0.106934
10424,0.496832
10425,0.336146
10426,0.028763
10427,0.068813
10428,0.018081
10429,0.029419
10430,0.150828
10431,0.761413
10432,0.971756
10433,0.105522
10434,0.012760
10435,0.044488
10436,0.027452
10437,0.005502
10438,0.009266
10439,0.003105
10440,0.002833
10441,0.819395
10442,0.949791
10443,0.373557
10444,0.290581
10445,0.034270
10446,0.007937
10447,0.763137
10448,0.015552
10449,0.976396
10450,0.984518
10451,0.231672
10452,0.983911
10453,0.753513
10454,0.162821
10455,0.013464
10456,0.009676
10457,0.008630
10458,0.941906
10459,0.047530
10460,0.023257
10461,0.508667
10462,0.163202
10463,0.037445
10464,0.966410
10465,0.021839
10466,0.157303
10467,0.035045
10468,0.686244
10469,0.570642
10470,0.797080
10471,0.015633
10472,0.870560
10473,0.092442
10474,0.152025
10475,0.028894
10476,0.081783
10477,0.988716
10478,0.894247
10479,0.052746
10480,0.978499
10481,0.971786
10482,0.130680
10483,0.045071
10484,0.969477
10485,0.055374
10486,0.084571
10487,0.089593
10488,0.188107
10489,0.377943
10490,0.791668
10491,0.046260
10492,0.003164
10493,0.986640
10494,0.196416
10495,0.971960
10496,0.082420
10497,0.056756
10498,0.228594
10499,0.059984
10500,0.982100
10501,0.435819
10502,0.526245
10503,0.924557
10504,0.229495
10505,0.052507
10506,0.316950
10507,0.152324
10508,0.027450
10509,0.045843
10510,0.807682
10511,0.233687
10512,0.021876
10513,0.072731
10514,0.891896
10515,0.010686
10516,0.856810
10517,0.038088
10518,0.224540
10519,0.573902
10520,0.988895
10521,0.260357
10522,0.004402
10523,0.018063
10524,0.860844
10525,0.633030
10526,0.259119
10527,0.417570
10528,0.862770
10529,0.965644
10530,0.051045
10531,0.058783
10532,0.019548
10533,0.041183
10534,0.095822
10535,0.322266
10536,0.978829
10537,0.076321
10538,0.025616
10539,0.072929
10540,0.455174
10541,0.936732
10542,0.070769
10543,0.947289
10544,0.851475
10545,0.955825
10546,0.996945
10547,0.894529
10548,0.028981
10549,0.978737
10550,0.183346
10551,0.010187
10552,0.021109
10553,0.045057
10554,0.923278
10555,0.064948
10556,0.251602
10557,0.063601
10558,0.885428
10559,0.947515
10560,0.056965
10561,0.003214
10562,0.176560
10563,0.898807
10564,0.673535
10565,0.011727
10566,0.591137
10567,0.054147
10568,0.064676
10569,0.091405
10570,0.412299
10571,0.084241
10572,0.125698
10573,0.282163
10574,0.963568
10575,0.016809
10576,0.026637
10577,0.962239
10578,0.864477
10579,0.053470
10580,0.005293
10581,0.025425
10582,0.949821
10583,0.984129
10584,0.036991
10585,0.967746
10586,0.401209
10587,0.921174
10588,0.020944
10589,0.137915
10590,0.500454
10591,0.011261
10592,0.721962
10593,0.052405
10594,0.050680
10595,0.005358
10596,0.146626
10597,0.934568
10598,0.105817
10599,0.080617
10600,0.069337
10601,0.649811
10602,0.051681
10603,0.954211
10604,0.003316
10605,0.830782
10606,0.982052
10607,0.012224
10608,0.020177
10609,0.133676
10610,0.056116
10611,0.930966
10612,0.020549
10613,0.049927
10614,0.028117
10615,0.039145
10616,0.142587
10617,0.620739
10618,0.962761
