index,target
8870,0.025778
8871,0.317444
8872,0.088556
8873,0.065837
8874,0.504079
8875,0.050188
8876,0.004333
8877,0.993889
8878,0.002222
8879,0.091848
8880,0.001773
8881,0.475379
8882,0.165643
8883,0.255881
8884,0.960372
8885,0.251075
8886,0.212195
8887,0.026533
8888,0.024738
8889,0.110562
8890,0.080240
8891,0.140995
8892,0.200934
8893,0.292192
8894,0.250611
8895,0.921312
8896,0.376228
8897,0.376148
8898,0.464049
8899,0.057162
8900,0.127439
8901,0.276722
8902,1.000000
8903,0.286013
8904,0.479027
8905,0.772677
8906,0.981610
8907,0.234608
8908,0.066717
8909,0.693517
8910,0.603101
8911,0.095802
8912,0.322630
8913,0.130279
8914,0.088405
8915,0.024642
8916,0.013889
8917,0.045241
8918,0.076368
8919,0.277971
8920,0.109000
8921,0.076274
8922,0.886413
8923,0.048989
8924,0.448272
8925,0.624368
8926,0.019314
8927,0.357391
8928,0.604190
8929,0.455495
8930,0.398332
8931,0.099306
8932,0.974329
8933,0.100490
8934,0.063722
8935,0.688655
8936,0.698821
8937,0.018556
8938,0.885158
8939,0.208405
8940,0.225349
8941,0.029944
8942,0.225024
8943,0.334331
8944,0.749448
8945,0.749177
8946,0.141176
8947,0.898177
8948,0.219450
8949,0.400609
8950,0.447827
8951,0.991944
8952,0.077944
8953,0.044560
8954,0.064841
8955,0.938151
8956,0.636315
8957,0.951840
8958,0.956979
8959,0.427396
8960,0.018688
8961,0.719936
8962,0.005112
8963,0.987897
8964,0.265124
8965,0.029293
8966,0.295039
8967,0.021611
8968,0.034647
8969,0.002500
8970,0.000000
8971,0.033093
8972,0.035441
8973,0.513543
8974,0.039723
8975,0.924333
8976,0.249447
8977,0.022368
8978,0.369306
8979,0.001878
8980,0.000000
8981,0.711708
8982,0.057081
8983,0.595478
8984,0.007278
8985,0.061459
8986,0.003980
8987,0.008773
8988,0.013571
8989,0.360613
8990,0.023425
8991,0.283584
8992,0.007037
8993,0.169787
8994,0.999940
8995,0.606417
8996,0.077425
8997,0.971861
8998,0.012799
8999,0.306493
9000,0.103190
9001,0.202702
9002,0.003355
9003,0.992155
9004,0.157079
9005,0.706034
9006,0.810234
9007,0.151045
9008,0.085172
9009,0.029485
9010,0.796644
9011,0.783080
9012,0.033651
9013,0.031500
9014,0.153015
9015,0.006303
9016,0.190056
9017,0.103632
9018,0.757894
9019,0.303050
9020,0.039865
9021,0.466322
9022,0.051652
9023,0.258057
9024,0.083651
9025,0.486554
9026,0.278904
9027,0.996667
9028,0.159781
9029,0.003333
9030,0.595910
9031,0.205333
9032,0.213290
9033,0.994889
9034,0.031377
9035,0.025367
9036,0.027595
9037,0.034394
9038,0.215844
9039,0.054316
9040,0.019314
9041,0.385168
9042,0.236679
9043,0.284629
9044,0.003833
9045,0.056500
9046,0.061751
9047,0.095688
9048,0.202941
9049,0.951372
9050,0.222694
9051,0.980318
9052,0.014222
9053,0.007166
9054,0.083591
9055,0.334242
9056,0.509044
9057,0.104373
9058,0.987222
9059,0.077972
9060,0.022420
9061,0.467598
9062,0.867718
9063,0.011211
9064,0.053968
9065,0.332063
9066,0.140978
9067,0.480222
9068,0.016056
9069,0.063286
9070,0.067165
9071,0.134770
9072,0.685817
9073,0.492478
9074,0.891635
9075,0.004378
9076,0.850955
9077,0.006937
9078,0.131311
9079,0.590112
9080,0.558936
9081,0.116421
9082,0.394063
9083,0.375058
9084,0.047194
9085,0.960435
9086,0.843258
9087,0.989610
9088,0.619097
9089,0.270833
9090,0.426089
9091,0.354905
9092,0.363849
9093,0.029154
9094,0.031296
9095,0.482004
9096,0.873230
9097,0.000000
9098,0.024668
9099,0.102056
9100,0.019889
9101,0.719807
9102,0.063353
9103,0.689058
9104,0.126372
9105,0.227958
9106,0.101944
9107,0.043679
9108,0.312484
9109,0.348758
9110,0.000000
9111,0.766895
9112,0.011203
9113,0.489871
9114,0.016762
9115,0.727995
9116,0.131167
9117,0.874535
9118,0.259436
9119,0.574524
9120,0.062574
9121,0.568465
9122,0.192150
9123,0.288292
9124,0.004560
9125,0.459669
9126,0.063738
9127,0.035435
9128,0.003333
9129,0.008474
9130,0.341107
9131,0.970632
9132,0.130714
9133,0.032096
9134,0.161222
9135,0.420890
9136,0.031829
9137,0.067090
9138,0.040160
9139,0.150635
9140,0.855280
9141,0.050783
9142,0.037944
9143,0.752324
9144,0.106544
9145,0.081794
9146,0.001111
9147,0.091535
9148,0.173667
9149,0.132426
9150,0.383130
9151,0.049655
9152,0.546969
9153,0.274310
9154,0.779630
9155,0.962238
9156,0.630104
9157,0.897802
9158,0.177098
9159,0.016500
9160,0.378165
9161,0.013196
9162,0.036598
9163,0.001667
9164,0.097735
9165,0.049786
9166,0.924001
9167,0.018398
9168,0.319127
9169,0.998889
9170,0.708626
9171,0.862231
9172,0.841634
9173,0.305962
9174,0.055867
9175,0.091810
9176,0.002778
9177,0.227649
9178,0.419525
9179,0.088370
9180,0.020166
9181,0.330031
9182,0.009333
9183,0.000000
9184,0.293991
9185,0.054159
9186,0.126963
9187,0.013556
9188,0.021410
9189,0.795399
9190,0.004000
9191,0.048241
9192,0.995556
9193,0.003000
9194,0.009564
9195,0.029210
9196,0.672926
9197,0.033929
9198,0.006111
9199,0.251762
9200,0.104585
9201,1.000000
9202,0.044615
9203,0.091082
9204,0.175672
9205,0.003333
9206,0.398774
9207,0.542952
9208,0.021959
9209,0.034556
9210,0.925290
9211,0.871445
9212,0.344295
9213,0.081276
9214,0.012317
9215,0.081082
9216,0.293032
9217,0.038549
9218,0.062052
9219,0.080707
9220,0.023389
9221,0.442576
9222,0.242381
9223,0.927727
9224,0.117273
9225,0.875150
9226,0.983500
9227,0.076194
9228,0.017778
9229,0.011410
9230,0.173500
9231,0.052738
9232,0.847111
9233,0.014222
9234,0.049222
9235,0.100595
9236,0.008111
9237,0.094111
9238,0.127790
9239,0.144283
9240,0.599234
9241,0.148563
9242,0.003889
9243,0.991278
9244,0.008000
9245,0.025516
9246,0.355381
9247,0.016111
9248,0.986413
9249,0.993889
9250,0.011936
9251,0.335929
9252,0.020611
9253,0.001333
9254,0.164222
9255,0.984167
9256,0.243181
9257,0.209238
9258,0.700460
9259,0.027435
9260,0.193622
9261,0.965001
9262,0.635426
9263,0.004258
9264,0.062628
9265,0.015778
9266,0.724654
9267,0.440462
9268,0.044667
9269,0.736941
9270,0.001842
9271,0.000000
9272,0.211896
9273,0.084707
9274,0.020465
9275,0.016812
9276,0.013056
9277,0.161696
9278,1.000000
9279,0.080532
9280,0.599174
9281,0.983938
9282,0.390528
9283,0.669586
9284,0.134849
9285,0.343791
9286,0.110881
9287,0.310045
9288,0.131660
9289,0.330712
9290,0.124667
9291,0.126056
9292,0.531944
9293,0.339226
9294,0.050713
9295,0.256323
9296,0.233848
9297,0.946923
9298,0.098833
9299,0.080944
9300,0.074042
9301,0.408643
9302,0.134127
9303,0.039611
9304,0.017611
9305,0.024333
9306,0.141655
9307,0.608355
9308,0.975308
9309,0.987014
9310,0.056341
9311,0.702666
9312,0.670424
9313,0.926797
9314,0.051653
9315,0.367907
9316,0.946476
9317,0.430371
9318,0.004167
9319,0.047603
9320,0.046267
9321,0.644747
9322,0.723650
9323,0.375627
9324,0.010250
9325,0.023056
9326,0.434776
9327,0.074763
9328,0.468672
9329,0.138365
9330,0.840109
9331,0.020334
9332,0.051066
9333,0.082361
9334,0.379214
9335,0.018993
9336,0.072318
9337,0.613883
9338,0.087915
9339,0.310389
9340,0.101020
9341,0.073804
9342,0.029722
9343,0.009150
9344,0.149648
9345,0.010167
9346,0.054027
9347,0.095296
9348,0.030089
9349,0.250199
9350,0.114099
9351,0.021111
9352,0.075492
9353,0.074280
9354,0.013333
9355,0.289914
9356,0.234563
9357,0.069833
9358,0.265342
9359,0.986444
9360,0.110366
9361,0.002222
9362,0.038833
9363,0.020450
9364,0.400160
9365,0.001667
9366,0.081359
9367,0.968722
9368,0.153715
9369,0.138111
9370,0.979305
9371,0.278252
9372,0.031833
9373,0.003333
9374,0.013692
9375,0.306524
9376,0.662186
9377,0.053808
9378,1.000000
9379,0.171313
9380,0.057778
9381,0.983122
9382,0.089712
9383,0.951138
9384,0.135235
9385,0.972667
9386,0.007222
9387,0.462150
9388,0.327560
9389,0.561354
9390,0.033167
9391,0.061651
9392,0.041174
9393,0.050230
9394,0.347138
9395,0.816532
9396,0.033925
9397,0.995000
9398,0.005000
9399,0.000000
9400,0.443359
9401,0.053861
9402,0.150983
9403,0.012778
9404,0.992328
9405,0.489792
9406,0.004444
9407,0.006944
9408,0.406984
9409,0.360537
9410,0.889995
9411,0.261372
9412,0.071896
9413,0.017320
9414,0.044048
9415,0.247619
9416,0.003466
9417,0.032659
9418,0.054661
9419,0.345163
9420,0.944667
9421,0.115468
9422,0.992222
9423,0.025167
9424,0.802823
9425,0.983167
9426,0.312833
9427,0.211025
9428,0.158737
9429,0.403470
9430,0.003333
9431,0.766413
9432,0.038444
9433,0.827597
9434,0.007500
9435,1.000000
9436,0.997303
9437,0.013770
9438,0.409676
9439,0.002222
9440,0.550188
9441,0.583124
9442,0.041597
9443,0.196106
9444,0.086245
9445,0.969278
9446,0.007647
9447,0.997201
9448,0.138644
9449,0.005833
9450,0.064596
9451,0.033239
9452,0.988889
9453,0.457917
9454,0.015845
9455,0.037724
9456,0.000042
9457,0.367485
9458,0.010222
9459,0.359733
9460,0.010556
9461,0.925856
9462,0.501264
9463,0.037762
9464,0.190597
9465,0.001667
9466,0.501282
9467,0.863084
9468,0.082188
9469,0.001111
9470,0.967940
9471,0.001111
9472,0.853113
9473,0.246610
9474,0.987381
9475,0.041442
9476,0.031528
9477,0.080765
9478,0.269867
9479,0.088103
9480,0.915336
9481,0.922210
9482,0.275909
9483,0.942817
9484,0.160477
9485,0.344811
9486,0.899987
9487,0.810312
9488,0.996111
9489,0.288764
9490,0.060559
9491,0.050730
9492,0.940294
9493,0.177780
9494,0.153950
9495,0.000000
9496,0.015438
9497,0.132944
9498,0.480125
9499,0.975278
9500,0.315319
9501,0.133720
9502,0.957715
9503,0.989444
9504,0.421412
9505,0.703321
9506,0.962500
9507,0.054889
9508,0.039828
9509,0.090024
9510,0.020423
9511,0.285984
9512,0.402750
9513,0.675371
9514,0.308934
9515,0.130504
9516,0.212587
9517,0.046228
9518,0.026349
9519,0.072767
9520,0.007000
9521,0.009074
9522,0.372651
9523,0.034230
9524,0.059507
9525,0.003333
9526,0.710756
9527,0.099407
9528,0.082272
9529,0.240622
9530,0.021500
9531,0.052278
9532,0.008001
9533,0.566716
9534,0.607317
9535,0.837506
9536,0.067845
9537,0.933722
9538,0.153241
9539,0.528932
9540,0.718812
9541,0.177899
9542,0.308159
9543,0.003333
9544,0.017834
9545,0.195790
9546,0.983278
9547,0.754431
9548,0.021333
9549,0.098309
9550,0.675667
9551,0.542383
9552,0.991733
9553,0.571084
9554,0.998773
9555,0.329643
9556,0.008016
9557,0.997440
9558,0.109858
9559,0.098238
9560,0.000952
9561,0.088889
9562,0.980556
9563,0.148817
9564,1.000000
9565,0.014933
9566,0.029483
9567,0.970691
9568,0.109350
9569,0.117204
9570,0.093124
9571,0.066091
9572,0.198771
9573,0.724291
9574,0.327751
9575,0.112861
9576,0.883798
9577,0.207303
9578,0.003425
9579,0.005042
9580,0.881378
9581,0.909389
9582,0.026667
9583,0.792795
9584,0.896976
9585,0.064667
9586,0.005556
9587,0.019188
9588,0.775119
9589,0.069979
9590,0.150886
9591,0.400566
9592,0.525244
9593,0.000000
9594,0.929429
9595,0.983040
9596,0.038778
9597,0.923291
9598,0.977500
9599,0.206511
9600,0.832778
9601,0.601040
9602,0.016389
9603,0.125470
9604,0.185817
9605,0.174882
9606,0.001667
9607,0.266162
9608,0.814557
9609,0.593477
9610,0.001333
9611,0.002222
9612,0.005581
9613,0.156853
9614,0.600389
9615,0.169313
9616,0.832993
9617,0.030095
9618,0.491010
9619,0.266228
9620,0.006111
9621,0.159585
9622,0.025500
9623,0.463316
9624,0.390043
9625,0.000000
9626,0.194690
9627,0.070039
9628,0.996053
9629,0.574957
9630,0.978683
9631,0.995649
9632,0.978889
9633,0.096788
9634,0.193964
9635,0.988889
9636,0.995647
9637,0.009000
9638,0.058147
9639,0.093205
9640,0.218678
9641,0.046857
9642,0.094026
9643,0.207413
9644,0.806786
9645,0.134403
9646,0.344569
9647,0.363907
9648,0.000091
9649,0.289972
9650,0.049729
9651,0.999250
9652,0.656303
9653,0.236306
9654,0.203748
9655,0.043222
9656,0.414841
9657,0.912840
9658,1.000000
9659,0.025033
9660,0.056550
9661,0.107278
9662,0.993056
9663,0.003167
9664,0.008167
9665,0.263723
9666,0.042902
9667,0.035833
9668,0.144239
9669,0.142987
9670,0.825636
9671,0.558614
9672,0.046215
9673,0.129871
9674,0.527476
9675,0.154716
9676,0.150227
9677,0.009722
9678,0.780353
9679,0.042657
9680,0.568752
9681,0.570526
9682,0.227148
9683,0.897763
9684,0.096875
9685,0.771078
9686,0.096147
9687,0.134587
9688,0.089556
9689,0.008042
9690,0.142455
9691,0.823401
9692,0.110239
9693,0.006111
9694,0.731545
9695,0.012425
9696,0.950468
9697,0.335842
9698,0.128611
9699,0.025611
9700,0.103497
9701,0.093260
9702,0.994853
9703,0.142784
9704,0.021731
9705,0.249681
9706,0.629373
9707,0.112950
9708,0.007222
9709,0.328480
9710,0.354634
9711,0.096610
9712,0.390887
9713,0.528765
9714,0.006111
9715,0.020000
9716,0.250408
9717,0.003056
9718,0.052980
9719,0.171524
9720,0.883857
9721,0.994556
9722,0.176929
9723,0.016190
9724,0.167556
9725,0.735861
9726,0.147996
9727,0.194088
9728,0.286663
9729,0.036410
9730,1.000000
9731,0.024688
9732,0.015317
9733,0.039500
9734,0.031997
9735,0.490693
9736,0.488212
9737,0.047611
9738,0.166478
9739,0.973019
9740,0.137423
9741,0.060490
9742,0.026968
9743,0.720145
9744,0.066127
9745,0.806327
9746,0.006762
9747,0.565294
9748,0.726426
9749,0.893243
9750,0.005746
9751,0.999861
9752,0.006880
9753,0.974057
9754,0.389192
9755,0.972742
9756,0.185780
9757,0.951515
9758,0.307907
9759,0.085690
9760,0.059111
9761,0.313376
9762,0.003889
9763,0.153795
9764,0.877587
9765,0.125973
9766,0.168833
9767,0.818460
9768,0.230836
9769,0.005000
9770,0.540491
9771,0.069302
9772,0.204837
9773,0.732718
9774,0.014914
9775,0.126522
9776,0.013333
9777,0.141942
9778,0.082681
9779,0.164991
9780,0.971036
9781,0.281076
9782,0.727308
9783,0.214962
9784,0.505134
9785,0.980808
9786,0.617261
9787,0.241178
9788,0.004111
9789,0.249809
9790,0.182961
9791,0.056926
9792,0.084656
9793,0.305035
9794,0.565988
9795,0.239025
9796,0.050032
9797,0.854216
9798,0.289284
9799,0.057537
9800,0.101938
9801,0.008022
9802,0.131281
9803,0.009722
9804,0.558524
9805,0.008792
9806,0.765319
9807,0.081537
9808,0.036111
9809,0.138581
9810,0.000833
9811,0.102703
9812,0.015539
9813,0.012857
9814,0.139653
9815,0.306018
9816,0.484161
9817,0.113635
9818,0.458714
9819,0.973269
9820,0.062231
9821,0.141177
9822,0.016389
9823,0.984024
9824,0.281091
9825,0.996944
9826,0.005850
9827,0.954056
9828,0.639745
9829,0.617858
9830,0.978504
9831,0.048034
9832,0.078590
9833,0.043000
9834,0.077465
9835,0.407960
9836,0.963778
9837,0.978556
9838,0.000000
9839,0.047993
9840,0.995111
9841,0.040437
9842,0.402438
9843,0.576969
9844,0.157419
9845,0.004167
9846,0.682079
9847,0.469633
9848,0.019707
9849,0.003611
9850,0.175421
9851,0.048642
9852,0.168960
9853,0.081833
9854,0.159220
9855,0.180657
9856,0.034707
9857,0.929352
9858,0.056282
9859,0.869990
9860,0.075591
9861,0.051894
9862,0.052383
9863,0.002905
9864,0.861334
9865,0.988889
9866,0.097902
9867,0.011722
9868,0.507935
9869,0.065950
9870,0.829782
9871,0.995861
9872,0.082611
9873,0.077770
9874,0.818705
9875,0.222698
9876,0.135861
9877,0.125137
9878,0.073672
9879,0.770281
9880,0.019444
9881,0.908687
9882,0.856370
9883,0.054550
9884,0.046537
9885,0.042528
9886,0.257083
9887,0.002222
9888,0.955410
9889,1.000000
9890,0.452496
9891,0.026736
9892,0.068895
9893,0.389822
9894,0.143768
9895,0.217171
9896,0.834070
9897,0.067475
9898,0.037468
9899,0.219226
9900,0.162700
9901,0.046046
9902,0.064222
9903,0.317128
9904,0.732946
9905,0.106048
9906,0.169628
9907,0.475750
9908,0.055556
9909,0.983254
9910,0.971825
9911,0.070278
9912,0.045475
9913,0.039556
9914,0.188377
9915,0.982975
9916,0.111320
9917,0.116944
9918,0.018910
9919,0.407810
9920,0.036294
9921,0.319549
9922,0.001667
9923,0.478357
9924,0.298561
9925,0.172306
9926,0.162308
9927,0.253856
9928,0.008056
9929,0.853665
9930,0.981651
9931,0.533283
9932,0.160365
9933,0.228812
9934,0.005556
9935,0.738147
9936,0.998056
9937,0.372286
9938,0.374708
9939,0.030434
9940,0.173111
9941,0.096377
9942,0.117279
9943,0.028910
9944,0.016645
9945,0.946167
9946,0.061660
9947,0.121758
9948,0.035717
9949,0.006758
9950,0.032734
9951,0.125788
9952,0.012500
9953,0.980574
9954,0.735457
9955,0.169119
9956,0.558077
9957,0.000092
9958,0.926948
9959,0.153754
9960,0.708229
9961,0.021201
9962,0.009563
9963,0.005222
9964,0.146507
9965,0.094333
9966,0.016132
9967,0.010000
9968,0.128714
9969,0.003333
9970,0.119659
9971,0.856727
9972,0.092313
9973,0.075180
9974,0.219824
9975,0.997222
9976,0.477242
9977,0.276585
9978,0.167946
9979,0.007500
9980,0.308266
9981,0.084938
9982,0.014835
9983,0.197542
9984,0.025228
9985,0.008514
9986,0.072423
9987,0.156012
9988,0.117983
9989,0.056591
9990,0.079692
9991,0.906853
9992,0.040423
9993,0.090886
9994,0.730282
9995,0.000000
9996,0.257892
9997,0.496698
9998,0.988000
9999,0.076235
10000,0.334964
10001,0.956722
10002,0.261869
10003,0.377641
10004,0.074780
10005,0.987793
10006,0.970778
10007,0.040389
10008,0.997183
10009,0.935052
10010,0.216061
10011,0.009283
10012,0.726082
10013,0.020965
10014,0.144080
10015,0.158891
10016,0.043534
10017,0.028204
10018,0.010833
10019,0.123603
10020,0.080426
10021,0.120146
10022,0.995431
10023,0.998255
10024,0.496229
10025,0.055147
10026,0.056889
10027,0.094873
10028,0.675448
10029,0.061267
10030,0.003333
10031,0.118393
10032,0.686667
10033,0.884889
10034,0.000398
10035,0.034987
10036,0.219900
10037,0.918559
10038,0.001667
10039,0.267107
10040,0.152087
10041,0.185530
10042,0.841200
10043,0.028133
10044,0.306917
10045,0.036525
10046,0.005833
10047,0.884652
10048,0.147056
10049,0.763116
10050,0.057756
10051,0.432102
10052,0.991111
10053,0.206239
10054,0.699175
10055,0.171787
10056,0.005833
10057,0.985778
10058,0.777915
10059,0.054636
10060,0.808082
10061,0.105732
10062,0.000667
10063,0.124747
10064,0.999940
10065,0.184988
10066,0.107104
10067,0.080944
10068,0.041405
10069,0.070659
10070,0.091508
10071,0.535122
10072,0.683802
10073,0.599989
10074,0.277898
10075,0.769556
10076,0.970118
10077,0.151474
10078,0.018111
10079,0.095517
10080,0.173823
10081,0.204603
10082,0.427706
10083,0.009506
10084,0.222444
10085,0.358845
10086,0.073087
10087,0.659017
10088,0.031308
10089,0.662871
10090,0.000000
10091,0.094518
10092,0.002222
10093,0.013645
10094,0.429270
10095,0.053563
10096,0.052016
10097,0.980040
10098,0.404683
10099,0.174075
10100,0.005278
10101,0.005092
10102,0.079754
10103,0.052181
10104,0.975910
10105,0.022897
10106,0.135285
10107,0.001111
10108,0.249143
10109,0.076036
10110,0.206545
10111,0.065931
10112,0.042540
10113,0.097617
10114,0.166978
10115,0.022083
10116,0.537706
10117,0.036683
10118,0.201694
10119,0.515597
10120,0.342056
10121,0.231488
10122,0.181014
10123,0.284476
10124,0.006667
10125,0.107253
10126,0.993274
10127,0.147024
10128,0.052616
10129,0.044466
10130,0.196995
10131,0.561722
10132,0.520329
10133,0.087795
10134,0.997500
10135,0.142183
10136,0.011522
10137,0.012834
10138,0.481602
10139,0.848943
10140,0.181348
10141,0.276014
10142,0.043645
10143,0.158650
10144,0.004444
10145,0.012889
10146,0.116008
10147,0.441166
10148,0.669512
10149,0.789773
10150,0.080341
10151,0.018214
10152,0.022333
10153,0.921654
10154,0.108470
10155,0.081301
10156,0.703323
10157,0.347425
10158,0.512843
10159,0.283201
10160,0.910268
10161,0.045087
10162,0.956545
10163,0.991111
10164,0.019359
10165,0.021667
10166,0.001667
10167,0.638352
10168,0.503317
10169,0.877054
10170,0.026944
10171,0.458792
10172,0.324857
10173,0.339665
10174,0.000091
10175,0.269964
10176,0.008333
10177,0.994444
10178,0.110143
10179,0.018056
10180,0.298082
10181,0.017984
10182,0.047577
10183,0.921638
10184,0.996667
10185,0.887270
10186,0.355870
10187,0.023355
10188,0.031611
10189,0.039026
10190,0.000091
10191,0.997166
10192,0.977234
10193,0.304386
10194,0.078008
10195,0.042302
10196,0.471722
10197,0.025412
10198,0.031581
10199,0.044489
10200,0.005025
10201,0.010278
10202,0.024337
10203,0.027632
10204,0.861722
10205,0.016500
10206,0.970111
10207,0.084330
10208,0.969028
10209,0.808658
10210,0.992377
10211,0.495648
10212,0.814056
10213,0.458265
10214,0.210230
10215,0.048125
10216,0.428599
10217,0.740960
10218,0.011758
10219,0.097573
10220,0.117620
10221,0.000000
10222,0.001667
10223,0.981540
10224,0.708674
10225,0.151586
10226,0.042158
10227,1.000000
10228,0.002317
10229,0.444870
10230,0.995556
10231,0.006972
10232,0.307808
10233,0.298028
10234,0.086323
10235,0.067683
10236,0.033611
10237,0.306059
10238,0.081076
10239,0.899333
10240,0.131333
10241,0.012937
10242,0.188667
10243,0.109762
10244,0.008056
10245,0.919253
10246,0.045520
10247,0.444653
10248,0.662002
10249,0.751735
10250,0.011389
10251,0.048545
10252,0.019289
10253,0.742030
10254,0.339895
10255,0.044611
10256,0.840293
10257,0.604914
10258,0.034333
10259,0.032579
10260,0.989325
10261,0.010022
10262,0.019111
10263,0.695343
10264,0.567183
10265,0.001133
10266,0.549204
10267,0.866785
10268,0.000843
10269,0.027303
10270,0.587920
10271,0.016083
10272,0.087569
10273,0.728470
10274,0.489484
10275,0.355658
10276,0.290139
10277,0.197434
10278,0.157973
10279,0.991278
10280,0.009771
10281,0.651476
10282,0.017996
10283,0.341475
10284,0.303503
10285,0.024417
10286,0.086081
10287,0.218156
10288,0.858778
10289,0.733002
10290,0.070645
10291,0.067500
10292,0.027290
10293,0.325325
10294,0.385265
10295,0.458621
10296,1.000000
10297,0.156722
10298,0.169282
10299,0.192468
10300,0.967333
10301,0.016833
10302,0.798262
10303,0.165473
10304,0.171758
10305,0.174786
10306,0.837442
10307,0.080185
10308,0.173527
10309,0.238784
10310,0.088651
10311,0.205778
10312,0.994378
10313,0.043063
10314,0.003500
10315,0.708400
10316,0.204952
10317,0.123803
10318,0.270510
10319,0.005944
10320,0.149980
10321,0.056397
10322,0.239128
10323,0.144754
10324,0.020722
10325,0.263481
10326,0.383350
10327,0.013222
10328,0.625071
10329,0.194705
10330,0.007778
10331,0.031667
10332,0.087203
10333,0.239819
10334,0.806437
10335,0.925226
10336,0.419667
10337,0.472655
10338,0.411311
10339,0.482173
10340,0.610875
10341,0.045278
10342,0.803578
10343,0.747317
10344,0.650025
10345,0.018889
10346,0.970087
10347,0.892908
10348,0.046409
10349,0.701407
10350,0.137379
10351,0.969547
10352,0.065508
10353,0.923695
10354,0.570861
10355,0.160539
10356,0.120687
10357,0.107960
10358,0.993611
10359,0.055675
10360,0.886119
10361,0.941759
10362,0.008556
10363,0.022247
10364,0.404184
10365,0.014222
10366,0.156849
10367,0.016133
10368,0.993333
10369,0.037139
10370,0.002500
10371,0.317556
10372,0.048346
10373,0.476060
10374,0.957670
10375,0.002222
10376,0.003467
10377,0.164341
10378,0.434841
10379,0.058782
10380,0.208140
10381,0.051611
10382,0.987163
10383,1.000000
10384,0.033837
10385,0.094051
10386,0.121180
10387,0.005556
10388,0.035056
10389,0.084277
10390,0.316049
10391,0.004074
10392,0.222973
10393,0.004167
10394,0.756375
10395,0.165964
10396,0.445543
10397,0.138757
10398,0.853682
10399,0.159484
10400,0.590400
10401,0.667330
10402,0.417379
10403,0.072026
10404,0.035222
10405,0.465830
10406,0.527175
10407,0.011722
10408,0.935861
10409,0.092856
10410,0.318010
10411,0.185593
10412,0.117639
10413,0.034126
10414,0.970575
10415,0.235458
10416,0.467238
10417,0.087497
10418,0.978604
10419,0.169657
10420,0.582179
10421,0.716311
10422,0.538265
10423,0.110896
10424,0.516992
10425,0.319756
10426,0.003957
10427,0.096476
10428,0.018611
10429,0.034467
10430,0.170767
10431,0.654189
10432,0.987500
10433,0.107217
10434,0.011667
10435,0.028132
10436,0.061876
10437,0.014444
10438,0.023500
10439,0.002222
10440,0.001111
10441,0.809468
10442,0.934892
10443,0.537137
10444,0.277271
10445,0.061840
10446,0.006222
10447,0.712429
10448,0.002788
10449,0.923460
10450,0.965390
10451,0.326089
10452,0.976217
10453,0.712817
10454,0.271822
10455,0.002873
10456,0.027778
10457,0.029194
10458,0.771970
10459,0.086869
10460,0.177381
10461,0.302770
10462,0.332687
10463,0.119258
10464,0.936262
10465,0.019778
10466,0.114861
10467,0.053500
10468,0.647908
10469,0.653566
10470,0.815778
10471,0.006534
10472,0.646238
10473,0.115778
10474,0.173558
10475,0.017778
10476,0.178959
10477,0.920538
10478,0.854317
10479,0.093857
10480,0.980833
10481,0.949591
10482,0.279382
10483,0.083425
10484,0.971472
10485,0.071540
10486,0.100024
10487,0.091909
10488,0.126131
10489,0.445833
10490,0.747970
10491,0.034524
10492,0.002778
10493,0.991979
10494,0.347306
10495,0.997500
10496,0.187677
10497,0.050516
10498,0.227069
10499,0.052333
10500,0.993889
10501,0.556522
10502,0.590582
10503,0.953222
10504,0.353633
10505,0.073410
10506,0.410271
10507,0.247280
10508,0.012030
10509,0.027435
10510,0.343080
10511,0.317516
10512,0.024056
10513,0.150889
10514,0.727060
10515,0.008016
10516,0.746098
10517,0.027944
10518,0.291861
10519,0.573771
10520,0.964020
10521,0.241052
10522,0.001708
10523,0.018333
10524,0.840980
10525,0.568322
10526,0.306418
10527,0.506582
10528,0.807282
10529,0.853546
10530,0.119739
10531,0.094569
10532,0.076333
10533,0.250590
10534,0.048339
10535,0.510156
10536,0.969124
10537,0.033705
10538,0.017643
10539,0.186452
10540,0.689465
10541,0.820437
10542,0.073729
10543,0.917167
10544,0.751444
10545,0.933027
10546,1.000000
10547,0.644980
10548,0.046496
10549,0.980262
10550,0.158116
10551,0.010222
10552,0.047778
10553,0.023354
10554,0.860658
10555,0.145524
10556,0.299015
10557,0.074580
10558,0.809639
10559,0.814689
10560,0.035494
10561,0.009333
10562,0.215934
10563,0.892075
10564,0.656090
10565,0.018117
10566,0.471206
10567,0.015700
10568,0.115019
10569,0.104978
10570,0.407729
10571,0.098228
10572,0.153389
10573,0.294667
10574,0.986508
10575,0.003889
10576,0.009056
10577,0.991532
10578,0.779532
10579,0.050561
10580,0.023000
10581,0.029056
10582,0.908389
10583,0.977778
10584,0.097259
10585,0.939143
10586,0.479943
10587,0.777939
10588,0.024167
10589,0.177287
10590,0.354921
10591,0.006111
10592,0.783333
10593,0.040029
10594,0.070270
10595,0.001667
10596,0.131706
10597,0.967460
10598,0.130603
10599,0.192512
10600,0.161944
10601,0.840043
10602,0.049839
10603,0.909000
10604,0.000000
10605,0.723276
10606,0.995881
10607,0.029757
10608,0.044974
10609,0.116833
10610,0.163249
10611,0.878250
10612,0.013611
10613,0.060290
10614,0.026355
10615,0.058944
10616,0.145150
10617,0.693970
10618,0.961399
