index,target
8870,0.386487
8871,0.662396
8872,0.336166
8873,0.101317
8874,0.666377
8875,0.448746
8876,0.101047
8877,0.994835
8878,0.000820
8879,0.390505
8880,0.139456
8881,0.598378
8882,0.562417
8883,0.604584
8884,0.899331
8885,0.629641
8886,0.465324
8887,0.259341
8888,0.267186
8889,0.164203
8890,0.479284
8891,0.586469
8892,0.525393
8893,0.652603
8894,0.525335
8895,0.921796
8896,0.657104
8897,0.679947
8898,0.713654
8899,0.447111
8900,0.575524
8901,0.679839
8902,0.992557
8903,0.706137
8904,0.739800
8905,0.716941
8906,0.897836
8907,0.398135
8908,0.397762
8909,0.800955
8910,0.741680
8911,0.182366
8912,0.637504
8913,0.285637
8914,0.425922
8915,0.400102
8916,0.095938
8917,0.371638
8918,0.295338
8919,0.587151
8920,0.397023
8921,0.451608
8922,0.912028
8923,0.290310
8924,0.753640
8925,0.708024
8926,0.159437
8927,0.756491
8928,0.857610
8929,0.720855
8930,0.713539
8931,0.420870
8932,0.898365
8933,0.331597
8934,0.466476
8935,0.767335
8936,0.829141
8937,0.169163
8938,0.886614
8939,0.473579
8940,0.564772
8941,0.041606
8942,0.627913
8943,0.651961
8944,0.752835
8945,0.754426
8946,0.525589
8947,0.916754
8948,0.513951
8949,0.685803
8950,0.769385
8951,0.979797
8952,0.488255
8953,0.249936
8954,0.211140
8955,0.873834
8956,0.778480
8957,0.891943
8958,0.852608
8959,0.602150
8960,0.130016
8961,0.802323
8962,0.165699
8963,0.908875
8964,0.631970
8965,0.211292
8966,0.586966
8967,0.149743
8968,0.172093
8969,0.103998
8970,0.050480
8971,0.141392
8972,0.082640
8973,0.665949
8974,0.236101
8975,0.786974
8976,0.499924
8977,0.330529
8978,0.696211
8979,0.016186
8980,0.098749
8981,0.793934
8982,0.331882
8983,0.725304
8984,0.057104
8985,0.209759
8986,0.098033
8987,0.194092
8988,0.078675
8989,0.635761
8990,0.132601
8991,0.503972
8992,0.115086
8993,0.427068
8994,0.939668
8995,0.716901
8996,0.162965
8997,0.944864
8998,0.245659
8999,0.437246
9000,0.437079
9001,0.566115
9002,0.111853
9003,0.923593
9004,0.583730
9005,0.806881
9006,0.874012
9007,0.573058
9008,0.372544
9009,0.439151
9010,0.794746
9011,0.842814
9012,0.127214
9013,0.108911
9014,0.491419
9015,0.142122
9016,0.640089
9017,0.387617
9018,0.822929
9019,0.569498
9020,0.262941
9021,0.648225
9022,0.272493
9023,0.570296
9024,0.324047
9025,0.722690
9026,0.502875
9027,0.984466
9028,0.434820
9029,0.134672
9030,0.722930
9031,0.552569
9032,0.570534
9033,0.950984
9034,0.262942
9035,0.133956
9036,0.222753
9037,0.297239
9038,0.541961
9039,0.544843
9040,0.218043
9041,0.679329
9042,0.481870
9043,0.686392
9044,0.068671
9045,0.321882
9046,0.174820
9047,0.418284
9048,0.542339
9049,0.945451
9050,0.426076
9051,0.917884
9052,0.251650
9053,0.157492
9054,0.384644
9055,0.656232
9056,0.697004
9057,0.323380
9058,0.986669
9059,0.320211
9060,0.233394
9061,0.623625
9062,0.866327
9063,0.173341
9064,0.186783
9065,0.692055
9066,0.464785
9067,0.638271
9068,0.206359
9069,0.141170
9070,0.384723
9071,0.464902
9072,0.822539
9073,0.742088
9074,0.884288
9075,0.039089
9076,0.837411
9077,0.111511
9078,0.541773
9079,0.740617
9080,0.767066
9081,0.656802
9082,0.709816
9083,0.689473
9084,0.318353
9085,0.935857
9086,0.831920
9087,0.951272
9088,0.791764
9089,0.550564
9090,0.641582
9091,0.649158
9092,0.655603
9093,0.144515
9094,0.214154
9095,0.753395
9096,0.866993
9097,0.044855
9098,0.374759
9099,0.518375
9100,0.064165
9101,0.833131
9102,0.340424
9103,0.779099
9104,0.585430
9105,0.440485
9106,0.516283
9107,0.130955
9108,0.672403
9109,0.546197
9110,0.001692
9111,0.832701
9112,0.122892
9113,0.740548
9114,0.204171
9115,0.806665
9116,0.388292
9117,0.847294
9118,0.592327
9119,0.739696
9120,0.330167
9121,0.724473
9122,0.405109
9123,0.571109
9124,0.108377
9125,0.732560
9126,0.487286
9127,0.290025
9128,0.058865
9129,0.150923
9130,0.681456
9131,0.939480
9132,0.479035
9133,0.171421
9134,0.421452
9135,0.681166
9136,0.089004
9137,0.338724
9138,0.230631
9139,0.239818
9140,0.884648
9141,0.356589
9142,0.273175
9143,0.817567
9144,0.526118
9145,0.260721
9146,0.074320
9147,0.455515
9148,0.594913
9149,0.416140
9150,0.567942
9151,0.074181
9152,0.766234
9153,0.571907
9154,0.824887
9155,0.959305
9156,0.750406
9157,0.875273
9158,0.637827
9159,0.053009
9160,0.592462
9161,0.121068
9162,0.390521
9163,0.027598
9164,0.248021
9165,0.201535
9166,0.913255
9167,0.114947
9168,0.649542
9169,0.925709
9170,0.792363
9171,0.889425
9172,0.830728
9173,0.673519
9174,0.343147
9175,0.417123
9176,0.081197
9177,0.634225
9178,0.696761
9179,0.368026
9180,0.105092
9181,0.662354
9182,0.032621
9183,0.148323
9184,0.655202
9185,0.271927
9186,0.492421
9187,0.233585
9188,0.195062
9189,0.801649
9190,0.084465
9191,0.374753
9192,0.945046
9193,0.009445
9194,0.133042
9195,0.116778
9196,0.779197
9197,0.207995
9198,0.071248
9199,0.363285
9200,0.410832
9201,0.999231
9202,0.324455
9203,0.305357
9204,0.510962
9205,0.024318
9206,0.642067
9207,0.699237
9208,0.047362
9209,0.158029
9210,0.870822
9211,0.819088
9212,0.677317
9213,0.393631
9214,0.198296
9215,0.403446
9216,0.623775
9217,0.267397
9218,0.580382
9219,0.253316
9220,0.183853
9221,0.669600
9222,0.392946
9223,0.960739
9224,0.472198
9225,0.954912
9226,0.925615
9227,0.294949
9228,0.100114
9229,0.110123
9230,0.490891
9231,0.343525
9232,0.857484
9233,0.058067
9234,0.417521
9235,0.436297
9236,0.109365
9237,0.396318
9238,0.541646
9239,0.514521
9240,0.755289
9241,0.555102
9242,0.002500
9243,0.948096
9244,0.138621
9245,0.306411
9246,0.603345
9247,0.293478
9248,0.963642
9249,0.982868
9250,0.248426
9251,0.744097
9252,0.033718
9253,0.045529
9254,0.545261
9255,0.985286
9256,0.448657
9257,0.657269
9258,0.825021
9259,0.215254
9260,0.414173
9261,0.885158
9262,0.773735
9263,0.176389
9264,0.256991
9265,0.136807
9266,0.803836
9267,0.734829
9268,0.377840
9269,0.794195
9270,0.080752
9271,0.007249
9272,0.376790
9273,0.273677
9274,0.279233
9275,0.161741
9276,0.141171
9277,0.505163
9278,0.974006
9279,0.468946
9280,0.716280
9281,0.922217
9282,0.605476
9283,0.805845
9284,0.406870
9285,0.632548
9286,0.464630
9287,0.734272
9288,0.497105
9289,0.420295
9290,0.356522
9291,0.376820
9292,0.669967
9293,0.623127
9294,0.451676
9295,0.650394
9296,0.514231
9297,0.947727
9298,0.349459
9299,0.063292
9300,0.504855
9301,0.618832
9302,0.320346
9303,0.329763
9304,0.352861
9305,0.071866
9306,0.486889
9307,0.735245
9308,0.940461
9309,0.913572
9310,0.325279
9311,0.812411
9312,0.812163
9313,0.824960
9314,0.165119
9315,0.704436
9316,0.853351
9317,0.688527
9318,0.056295
9319,0.329265
9320,0.203712
9321,0.818932
9322,0.790116
9323,0.660444
9324,0.108585
9325,0.259149
9326,0.610298
9327,0.354025
9328,0.721737
9329,0.429840
9330,0.807843
9331,0.486137
9332,0.236409
9333,0.290965
9334,0.674024
9335,0.195256
9336,0.379231
9337,0.782673
9338,0.432365
9339,0.614180
9340,0.422768
9341,0.225280
9342,0.274484
9343,0.184219
9344,0.416783
9345,0.025272
9346,0.329054
9347,0.259665
9348,0.226419
9349,0.361165
9350,0.428115
9351,0.180018
9352,0.433379
9353,0.256590
9354,0.272492
9355,0.632347
9356,0.669495
9357,0.278634
9358,0.613576
9359,0.951572
9360,0.470657
9361,0.031258
9362,0.206528
9363,0.464639
9364,0.686015
9365,0.041441
9366,0.496086
9367,0.916189
9368,0.427747
9369,0.336881
9370,0.919189
9371,0.674468
9372,0.160251
9373,0.044200
9374,0.233318
9375,0.568709
9376,0.797947
9377,0.418930
9378,0.998773
9379,0.441179
9380,0.322114
9381,0.964679
9382,0.509709
9383,0.920626
9384,0.725754
9385,0.934748
9386,0.036689
9387,0.674114
9388,0.636659
9389,0.747319
9390,0.149554
9391,0.596342
9392,0.284495
9393,0.260615
9394,0.646712
9395,0.840822
9396,0.174406
9397,0.989704
9398,0.128183
9399,0.041332
9400,0.664132
9401,0.235578
9402,0.409212
9403,0.116759
9404,0.960090
9405,0.731643
9406,0.005819
9407,0.025260
9408,0.692028
9409,0.591473
9410,0.816177
9411,0.572397
9412,0.270925
9413,0.276475
9414,0.149957
9415,0.586743
9416,0.243823
9417,0.219030
9418,0.318917
9419,0.653637
9420,0.957098
9421,0.472485
9422,0.982790
9423,0.345752
9424,0.811676
9425,0.968144
9426,0.656142
9427,0.490401
9428,0.406981
9429,0.740806
9430,0.002201
9431,0.856782
9432,0.103108
9433,0.838340
9434,0.106586
9435,0.998970
9436,0.968450
9437,0.052996
9438,0.653774
9439,0.072111
9440,0.615150
9441,0.762636
9442,0.424947
9443,0.318820
9444,0.392338
9445,0.855176
9446,0.073784
9447,0.941358
9448,0.290195
9449,0.256709
9450,0.277653
9451,0.104720
9452,0.971505
9453,0.678536
9454,0.223900
9455,0.222529
9456,0.047869
9457,0.702681
9458,0.107199
9459,0.626113
9460,0.243473
9461,0.858174
9462,0.648258
9463,0.348472
9464,0.495268
9465,0.034649
9466,0.717903
9467,0.846044
9468,0.466968
9469,0.002374
9470,0.925309
9471,0.096090
9472,0.886216
9473,0.440718
9474,0.908035
9475,0.236811
9476,0.228590
9477,0.443710
9478,0.730014
9479,0.513634
9480,0.842972
9481,0.866174
9482,0.559125
9483,0.890049
9484,0.424908
9485,0.612819
9486,0.896520
9487,0.798826
9488,0.947250
9489,0.610988
9490,0.175045
9491,0.247292
9492,0.974661
9493,0.452568
9494,0.471136
9495,0.024610
9496,0.134961
9497,0.342177
9498,0.694789
9499,0.917876
9500,0.589057
9501,0.522850
9502,0.923549
9503,0.947710
9504,0.644792
9505,0.783028
9506,0.977707
9507,0.225657
9508,0.257602
9509,0.470275
9510,0.182136
9511,0.545311
9512,0.640742
9513,0.785061
9514,0.549195
9515,0.401844
9516,0.649764
9517,0.264634
9518,0.201546
9519,0.216473
9520,0.016352
9521,0.171153
9522,0.687447
9523,0.369706
9524,0.316515
9525,0.007445
9526,0.711965
9527,0.310146
9528,0.392711
9529,0.616994
9530,0.289577
9531,0.286322
9532,0.197005
9533,0.681399
9534,0.808317
9535,0.768145
9536,0.132784
9537,0.977791
9538,0.271341
9539,0.681058
9540,0.961794
9541,0.603244
9542,0.675967
9543,0.088862
9544,0.162435
9545,0.439575
9546,0.940804
9547,0.740206
9548,0.125154
9549,0.582756
9550,0.776659
9551,0.748008
9552,0.899041
9553,0.699106
9554,0.952424
9555,0.691449
9556,0.196003
9557,0.908761
9558,0.499803
9559,0.466143
9560,0.001578
9561,0.410772
9562,0.979527
9563,0.543222
9564,0.924251
9565,0.058842
9566,0.447937
9567,0.977529
9568,0.246523
9569,0.406161
9570,0.543012
9571,0.407135
9572,0.534667
9573,0.825009
9574,0.773172
9575,0.394330
9576,0.928463
9577,0.591998
9578,0.072505
9579,0.079432
9580,0.862953
9581,0.836744
9582,0.098033
9583,0.828496
9584,0.858006
9585,0.311852
9586,0.076733
9587,0.147588
9588,0.863659
9589,0.243054
9590,0.506566
9591,0.626464
9592,0.737242
9593,0.229034
9594,0.923824
9595,0.948945
9596,0.236960
9597,0.825370
9598,0.956958
9599,0.435641
9600,0.792833
9601,0.777836
9602,0.087493
9603,0.433370
9604,0.427785
9605,0.492989
9606,0.014620
9607,0.563621
9608,0.698521
9609,0.719493
9610,0.089193
9611,0.039654
9612,0.182933
9613,0.315169
9614,0.649025
9615,0.544371
9616,0.821979
9617,0.258445
9618,0.717027
9619,0.546804
9620,0.044891
9621,0.575857
9622,0.122449
9623,0.703459
9624,0.539899
9625,0.041345
9626,0.324848
9627,0.436544
9628,0.947163
9629,0.770097
9630,0.887147
9631,0.996443
9632,0.979424
9633,0.339465
9634,0.450562
9635,0.997945
9636,0.968893
9637,0.085957
9638,0.375628
9639,0.496186
9640,0.563394
9641,0.120197
9642,0.477842
9643,0.450788
9644,0.922672
9645,0.551680
9646,0.702269
9647,0.678013
9648,0.011329
9649,0.697163
9650,0.179356
9651,0.974307
9652,0.748231
9653,0.631091
9654,0.596639
9655,0.198475
9656,0.671294
9657,0.912036
9658,0.999750
9659,0.357513
9660,0.325891
9661,0.353336
9662,0.941336
9663,0.129936
9664,0.135108
9665,0.425088
9666,0.339484
9667,0.470764
9668,0.614235
9669,0.422448
9670,0.702710
9671,0.611227
9672,0.407080
9673,0.360918
9674,0.761375
9675,0.478742
9676,0.431583
9677,0.060181
9678,0.892042
9679,0.261562
9680,0.663684
9681,0.721655
9682,0.573163
9683,0.881927
9684,0.216363
9685,0.814171
9686,0.472072
9687,0.555041
9688,0.197544
9689,0.087394
9690,0.540034
9691,0.823616
9692,0.438239
9693,0.231481
9694,0.757950
9695,0.093091
9696,0.905452
9697,0.678184
9698,0.366468
9699,0.086100
9700,0.477106
9701,0.409161
9702,0.982006
9703,0.518624
9704,0.328395
9705,0.506200
9706,0.773781
9707,0.521642
9708,0.205192
9709,0.534888
9710,0.733781
9711,0.367528
9712,0.703613
9713,0.701774
9714,0.157860
9715,0.297005
9716,0.607791
9717,0.219722
9718,0.185846
9719,0.414925
9720,0.975090
9721,0.932339
9722,0.472300
9723,0.158292
9724,0.464421
9725,0.834586
9726,0.534613
9727,0.477218
9728,0.650593
9729,0.164990
9730,0.929688
9731,0.203958
9732,0.025779
9733,0.122616
9734,0.357798
9735,0.681211
9736,0.555702
9737,0.288003
9738,0.354697
9739,0.931115
9740,0.402906
9741,0.347984
9742,0.296826
9743,0.761926
9744,0.239730
9745,0.791745
9746,0.112686
9747,0.688311
9748,0.771237
9749,0.942383
9750,0.067960
9751,0.959546
9752,0.146365
9753,0.926800
9754,0.636597
9755,0.983058
9756,0.487134
9757,0.916426
9758,0.585638
9759,0.259865
9760,0.074261
9761,0.554555
9762,0.021636
9763,0.439591
9764,0.850331
9765,0.468576
9766,0.552349
9767,0.807260
9768,0.736744
9769,0.119150
9770,0.740836
9771,0.395502
9772,0.335788
9773,0.788827
9774,0.121733
9775,0.426891
9776,0.028303
9777,0.517275
9778,0.508509
9779,0.583405
9780,0.956585
9781,0.515662
9782,0.811351
9783,0.586927
9784,0.665066
9785,0.922478
9786,0.757670
9787,0.456458
9788,0.054118
9789,0.664550
9790,0.602160
9791,0.381851
9792,0.526311
9793,0.502262
9794,0.758811
9795,0.352007
9796,0.303832
9797,0.808546
9798,0.751611
9799,0.355565
9800,0.303023
9801,0.159439
9802,0.540665
9803,0.130669
9804,0.809101
9805,0.079715
9806,0.777813
9807,0.317292
9808,0.285407
9809,0.389628
9810,0.085188
9811,0.209102
9812,0.336003
9813,0.034757
9814,0.465450
9815,0.615247
9816,0.611490
9817,0.242702
9818,0.682673
9819,0.884429
9820,0.482480
9821,0.320249
9822,0.097547
9823,0.877390
9824,0.659347
9825,0.955921
9826,0.088220
9827,0.978708
9828,0.729381
9829,0.726203
9830,0.909807
9831,0.169677
9832,0.361229
9833,0.551869
9834,0.337119
9835,0.670446
9836,0.955416
9837,0.981750
9838,0.008394
9839,0.362537
9840,0.985954
9841,0.273715
9842,0.685289
9843,0.796479
9844,0.436288
9845,0.015550
9846,0.788790
9847,0.698057
9848,0.254307
9849,0.059749
9850,0.564390
9851,0.308707
9852,0.312925
9853,0.149879
9854,0.392448
9855,0.603747
9856,0.378787
9857,0.904693
9858,0.277501
9859,0.822147
9860,0.395879
9861,0.376310
9862,0.379035
9863,0.068948
9864,0.847593
9865,0.983661
9866,0.342984
9867,0.004059
9868,0.699080
9869,0.478796
9870,0.811766
9871,0.892146
9872,0.456321
9873,0.223315
9874,0.843765
9875,0.538244
9876,0.393418
9877,0.506651
9878,0.226278
9879,0.815340
9880,0.123478
9881,0.867111
9882,0.861903
9883,0.245775
9884,0.219556
9885,0.317113
9886,0.530377
9887,0.183104
9888,0.906778
9889,0.992707
9890,0.655757
9891,0.224198
9892,0.526241
9893,0.621926
9894,0.399341
9895,0.385511
9896,0.814202
9897,0.492267
9898,0.339655
9899,0.501851
9900,0.600369
9901,0.370371
9902,0.334553
9903,0.345072
9904,0.786570
9905,0.331881
9906,0.520082
9907,0.662294
9908,0.038298
9909,0.914191
9910,0.879205
9911,0.466795
9912,0.307197
9913,0.162011
9914,0.525130
9915,0.922797
9916,0.407740
9917,0.422674
9918,0.142679
9919,0.756992
9920,0.126684
9921,0.696867
9922,0.003520
9923,0.690152
9924,0.576956
9925,0.646644
9926,0.489545
9927,0.599871
9928,0.042683
9929,0.887150
9930,0.882777
9931,0.702670
9932,0.576227
9933,0.574293
9934,0.193274
9935,0.837519
9936,0.971617
9937,0.626300
9938,0.673256
9939,0.311174
9940,0.571266
9941,0.250094
9942,0.391154
9943,0.153337
9944,0.350331
9945,0.922963
9946,0.338387
9947,0.421780
9948,0.234111
9949,0.049042
9950,0.284392
9951,0.627930
9952,0.061801
9953,0.983191
9954,0.814480
9955,0.501202
9956,0.771747
9957,0.098657
9958,0.937059
9959,0.566214
9960,0.798901
9961,0.277685
9962,0.247531
9963,0.139968
9964,0.561310
9965,0.256146
9966,0.106818
9967,0.049313
9968,0.452094
9969,0.058703
9970,0.496864
9971,0.976229
9972,0.305007
9973,0.218022
9974,0.296633
9975,0.911046
9976,0.623661
9977,0.575643
9978,0.548324
9979,0.011402
9980,0.391265
9981,0.396739
9982,0.076356
9983,0.485206
9984,0.235991
9985,0.054953
9986,0.274655
9987,0.522211
9988,0.409746
9989,0.396264
9990,0.493301
9991,0.889913
9992,0.335444
9993,0.293352
9994,0.746216
9995,0.007749
9996,0.617317
9997,0.739608
9998,0.975865
9999,0.463401
10000,0.680540
10001,0.875399
10002,0.687135
10003,0.581246
10004,0.112877
10005,0.901163
10006,0.895942
10007,0.235504
10008,0.957799
10009,0.897124
10010,0.429556
10011,0.268987
10012,0.836035
10013,0.234089
10014,0.603244
10015,0.399033
10016,0.324401
10017,0.119450
10018,0.032065
10019,0.351708
10020,0.245966
10021,0.317716
10022,0.965210
10023,0.961542
10024,0.762168
10025,0.260667
10026,0.206356
10027,0.414249
10028,0.813561
10029,0.420975
10030,0.045533
10031,0.359733
10032,0.738384
10033,0.777751
10034,0.103631
10035,0.255964
10036,0.400300
10037,0.874711
10038,0.077352
10039,0.675353
10040,0.524978
10041,0.088501
10042,0.874540
10043,0.268205
10044,0.613517
10045,0.153157
10046,0.075371
10047,0.835835
10048,0.449790
10049,0.805757
10050,0.141338
10051,0.691395
10052,0.890939
10053,0.384999
10054,0.711728
10055,0.601475
10056,0.064540
10057,0.895706
10058,0.896722
10059,0.360791
10060,0.842943
10061,0.526023
10062,0.012182
10063,0.410841
10064,0.940707
10065,0.613667
10066,0.331139
10067,0.243103
10068,0.139542
10069,0.361510
10070,0.273273
10071,0.742249
10072,0.856030
10073,0.733740
10074,0.552152
10075,0.798553
10076,0.883783
10077,0.405412
10078,0.178688
10079,0.413067
10080,0.429964
10081,0.427597
10082,0.662111
10083,0.154966
10084,0.438391
10085,0.607642
10086,0.445114
10087,0.795497
10088,0.305078
10089,0.790543
10090,0.018724
10091,0.394564
10092,0.033592
10093,0.288221
10094,0.644621
10095,0.245850
10096,0.260244
10097,0.951645
10098,0.590505
10099,0.596386
10100,0.132425
10101,0.059564
10102,0.271279
10103,0.266038
10104,0.891197
10105,0.029959
10106,0.581147
10107,0.059596
10108,0.664316
10109,0.383966
10110,0.513609
10111,0.238963
10112,0.211008
10113,0.417056
10114,0.366079
10115,0.052842
10116,0.753164
10117,0.412375
10118,0.435156
10119,0.652310
10120,0.707997
10121,0.585947
10122,0.609898
10123,0.499717
10124,0.081181
10125,0.449793
10126,0.933396
10127,0.236498
10128,0.338728
10129,0.302929
10130,0.501064
10131,0.776515
10132,0.661978
10133,0.440358
10134,0.956901
10135,0.346681
10136,0.158501
10137,0.061249
10138,0.717239
10139,0.850132
10140,0.573273
10141,0.458386
10142,0.106865
10143,0.480166
10144,0.015416
10145,0.151583
10146,0.440514
10147,0.666660
10148,0.731226
10149,0.794926
10150,0.456741
10151,0.306805
10152,0.141871
10153,0.869002
10154,0.364279
10155,0.341295
10156,0.663772
10157,0.591658
10158,0.774187
10159,0.608167
10160,0.933542
10161,0.181113
10162,0.845776
10163,0.986205
10164,0.061304
10165,0.158602
10166,0.024808
10167,0.764399
10168,0.674333
10169,0.782369
10170,0.076948
10171,0.603996
10172,0.615899
10173,0.528702
10174,0.041660
10175,0.611355
10176,0.032091
10177,0.995574
10178,0.100079
10179,0.265769
10180,0.551905
10181,0.056416
10182,0.293805
10183,0.864210
10184,0.989157
10185,0.872451
10186,0.616133
10187,0.233210
10188,0.325594
10189,0.081188
10190,0.012578
10191,0.948670
10192,0.917051
10193,0.494775
10194,0.315543
10195,0.191400
10196,0.761387
10197,0.214384
10198,0.339053
10199,0.410087
10200,0.052478
10201,0.144528
10202,0.345041
10203,0.197227
10204,0.851802
10205,0.119226
10206,0.986255
10207,0.256485
10208,0.908507
10209,0.749946
10210,0.943119
10211,0.744912
10212,0.825961
10213,0.633809
10214,0.546286
10215,0.227117
10216,0.640373
10217,0.792487
10218,0.103141
10219,0.328360
10220,0.422474
10221,0.077303
10222,0.024833
10223,0.897409
10224,0.830536
10225,0.434822
10226,0.231593
10227,0.997455
10228,0.090500
10229,0.681533
10230,0.991806
10231,0.171170
10232,0.549017
10233,0.626488
10234,0.473782
10235,0.172405
10236,0.291811
10237,0.722708
10238,0.427027
10239,0.870289
10240,0.378966
10241,0.179598
10242,0.598031
10243,0.402078
10244,0.049053
10245,0.886064
10246,0.267577
10247,0.716541
10248,0.718951
10249,0.785051
10250,0.075818
10251,0.325849
10252,0.190811
10253,0.809073
10254,0.646774
10255,0.524129
10256,0.887523
10257,0.759003
10258,0.224854
10259,0.286383
10260,0.936327
10261,0.134498
10262,0.006723
10263,0.809912
10264,0.761353
10265,0.212904
10266,0.769911
10267,0.802891
10268,0.136639
10269,0.292457
10270,0.737934
10271,0.107475
10272,0.396587
10273,0.781445
10274,0.769020
10275,0.594009
10276,0.513061
10277,0.528504
10278,0.500480
10279,0.951093
10280,0.207464
10281,0.732016
10282,0.210159
10283,0.724790
10284,0.627326
10285,0.365819
10286,0.481877
10287,0.615561
10288,0.849623
10289,0.790178
10290,0.435360
10291,0.364422
10292,0.162914
10293,0.529029
10294,0.699596
10295,0.521429
10296,0.918974
10297,0.541212
10298,0.259925
10299,0.552357
10300,0.824886
10301,0.035353
10302,0.797505
10303,0.383253
10304,0.555455
10305,0.233486
10306,0.833467
10307,0.512004
10308,0.442089
10309,0.420805
10310,0.446797
10311,0.469951
10312,0.902300
10313,0.462390
10314,0.000673
10315,0.774951
10316,0.541022
10317,0.381824
10318,0.659217
10319,0.139778
10320,0.478857
10321,0.399476
10322,0.481413
10323,0.413850
10324,0.007470
10325,0.627202
10326,0.714672
10327,0.079349
10328,0.799161
10329,0.607905
10330,0.236251
10331,0.406225
10332,0.278870
10333,0.683777
10334,0.822593
10335,0.890905
10336,0.715957
10337,0.685404
10338,0.658552
10339,0.718714
10340,0.757548
10341,0.341592
10342,0.757092
10343,0.851325
10344,0.784051
10345,0.147336
10346,0.912266
10347,0.873504
10348,0.202377
10349,0.770860
10350,0.561202
10351,0.936059
10352,0.228324
10353,0.884826
10354,0.703500
10355,0.510325
10356,0.472896
10357,0.470624
10358,0.941499
10359,0.215781
10360,0.884034
10361,0.887791
10362,0.094266
10363,0.220045
10364,0.610603
10365,0.101712
10366,0.327924
10367,0.177051
10368,0.958460
10369,0.209734
10370,0.036087
10371,0.607716
10372,0.254489
10373,0.706169
10374,0.923910
10375,0.010285
10376,0.244849
10377,0.524653
10378,0.730611
10379,0.250116
10380,0.519251
10381,0.396781
10382,0.845532
10383,0.999486
10384,0.307411
10385,0.390482
10386,0.395288
10387,0.109103
10388,0.420782
10389,0.201796
10390,0.671795
10391,0.057464
10392,0.581781
10393,0.174585
10394,0.821764
10395,0.509347
10396,0.691876
10397,0.483432
10398,0.889343
10399,0.506727
10400,0.728307
10401,0.722988
10402,0.700283
10403,0.341089
10404,0.202627
10405,0.776111
10406,0.705231
10407,0.154108
10408,0.873495
10409,0.503174
10410,0.679975
10411,0.341748
10412,0.373507
10413,0.219899
10414,0.945523
10415,0.514405
10416,0.708955
10417,0.334739
10418,0.923279
10419,0.520105
10420,0.758672
10421,0.823435
10422,0.734014
10423,0.477990
10424,0.710261
10425,0.653953
10426,0.234330
10427,0.391480
10428,0.168033
10429,0.240784
10430,0.534580
10431,0.779360
10432,0.926088
10433,0.475250
10434,0.123810
10435,0.307166
10436,0.226494
10437,0.046111
10438,0.092014
10439,0.008750
10440,0.004802
10441,0.800256
10442,0.883965
10443,0.669580
10444,0.631052
10445,0.267572
10446,0.079175
10447,0.781528
10448,0.148452
10449,0.938470
10450,0.964465
10451,0.601592
10452,0.960645
10453,0.777758
10454,0.547886
10455,0.130047
10456,0.096897
10457,0.085156
10458,0.873319
10459,0.321180
10460,0.205451
10461,0.709954
10462,0.546958
10463,0.283119
10464,0.912062
10465,0.193057
10466,0.541643
10467,0.271346
10468,0.759326
10469,0.732274
10470,0.792471
10471,0.149777
10472,0.821154
10473,0.451053
10474,0.535987
10475,0.234688
10476,0.426777
10477,0.974586
10478,0.835354
10479,0.341991
10480,0.943978
10481,0.926619
10482,0.511838
10483,0.311485
10484,0.921200
10485,0.351368
10486,0.433232
10487,0.444170
10488,0.576746
10489,0.670132
10490,0.789572
10491,0.316322
10492,0.010009
10493,0.968802
10494,0.575533
10495,0.927307
10496,0.429473
10497,0.351880
10498,0.596931
10499,0.362927
10500,0.955098
10501,0.689536
10502,0.716509
10503,0.856963
10504,0.597238
10505,0.340485
10506,0.647041
10507,0.536598
10508,0.228081
10509,0.312616
10510,0.796458
10511,0.600347
10512,0.194681
10513,0.403423
10514,0.833149
10515,0.107241
10516,0.815939
10517,0.284731
10518,0.596139
10519,0.731803
10520,0.975463
10521,0.616515
10522,0.029800
10523,0.168427
10524,0.817568
10525,0.746852
10526,0.615303
10527,0.683077
10528,0.818275
10529,0.910073
10530,0.336171
10531,0.360838
10532,0.177820
10533,0.295431
10534,0.457139
10535,0.651998
10536,0.946926
10537,0.413937
10538,0.220012
10539,0.403679
10540,0.695964
10541,0.866959
10542,0.400492
10543,0.879393
10544,0.811156
10545,0.891969
10546,0.991376
10547,0.834274
10548,0.236687
10549,0.944708
10550,0.563855
10551,0.101750
10552,0.190035
10553,0.311020
10554,0.857319
10555,0.379718
10556,0.610891
10557,0.375415
10558,0.830914
10559,0.878670
10560,0.355324
10561,0.010872
10562,0.561609
10563,0.837517
10564,0.757138
10565,0.116805
10566,0.736511
10567,0.343472
10568,0.380883
10569,0.449949
10570,0.681715
10571,0.434413
10572,0.505272
10573,0.627575
10574,0.907264
10575,0.158139
10576,0.222845
10577,0.904258
10578,0.819367
10579,0.342117
10580,0.041782
10581,0.215614
10582,0.882748
10583,0.961840
10584,0.279217
10585,0.916067
10586,0.677142
10587,0.854796
10588,0.188077
10589,0.521130
10590,0.707649
10591,0.111746
10592,0.769618
10593,0.340746
10594,0.332841
10595,0.043473
10596,0.533034
10597,0.864785
10598,0.474962
10599,0.424594
10600,0.391187
10601,0.752981
10602,0.336483
10603,0.889512
10604,0.011770
10605,0.803719
10606,0.955472
10607,0.120801
10608,0.181462
10609,0.515629
10610,0.351474
10611,0.862449
10612,0.186591
10613,0.331060
10614,0.231132
10615,0.287879
10616,0.526753
10617,0.743680
10618,0.904330
